Synset,Name,Probabilities
n01560419,Bulbul,0.9011411
n01824575,Coucal,0.026885303
n01843065,Jacamar,0.0070233666
n01833805,Hummingbird,0.0035028278
n01601694,Water Ouzel,0.0020724838
n01828970,Bee Eater,0.00080265984
n01534433,Junco,0.0007505978
n01530575,Brambling,0.0007238044
n01592084,Chickadee,0.00068741356
n02277742,Ringlet,0.000565496
n01795545,Black Grouse,0.00053399114
n03447721,Gong,0.00050841516
n01532829,House Finch,0.00045409397
n01537544,Indigo Bunting,0.00040801417
n01582220,Magpie,0.00037875064
n04599235,Wool,0.000288512
n07860988,Dough,0.00028642084
n03976657,Pole,0.00025165014
n03017168,Chime,0.00024077544
n01770081,Harvestman,0.0002393085
n09428293,Seashore,0.0002276872
n01807496,Partridge,0.0002169513
n01796340,Ptarmigan,0.0002156538
n02999410,Chain,0.00021500017
n13044778,Earthstar,0.00020879947
n09332890,Lakeside,0.00020539519
n01798484,Prairie Chicken,0.00019806119
n03124170,Cowboy Hat,0.00019510028
n02123597,Siamese Cat,0.0001931665
n04275548,Spider Web,0.00019089511
n03887697,Paper Towel,0.00018319063
n01797886,Ruffed Grouse,0.00018226408
n03344393,Fireboat,0.00018073121
n02692877,Airship,0.00017998471
n03929855,Pickelhaube,0.00017829036
n02085782,Japanese Spaniel,0.00017552605
n12267677,Acorn,0.00017007945
n03777568,Model T,0.00016987295
n02917067,Bullet Train,0.00016758514
n03786901,Mortar,0.0001664917
n03891251,Park Bench,0.00016595684
n01558993,Robin,0.00016506959
n07932039,Eggnog,0.00016382751
n02168699,Long-Horned Beetle,0.00016339762
n01608432,Kite,0.00016249245
n02268853,Damselfly,0.00015863917
n09399592,Promontory,0.00015635777
n07760859,Custard Apple,0.00015401062
n03670208,Limousine,0.00015380293
n01829413,Hornbill,0.0001531503
n01776313,Tick,0.0001530859
n01580077,Jay,0.00015155916
n02704792,Amphibian,0.00015138394
n02280649,Cabbage Butterfly,0.00015065231
n03627232,Knot,0.00015047699
n02102480,Sussex Spaniel,0.00014599439
n02086646,Blenheim Spaniel,0.00014424838
n11879895,Rapeseed,0.00014398202
n06359193,Web Site,0.00014389295
n01843383,Toucan,0.00014357903
n04147183,Schooner,0.0001431934
n04370456,Sweatshirt,0.00014126975
n01773157,Black And Gold Garden Spider,0.00014003183
n04118538,Rugby Ball,0.00013867124
n02279972,Monarch,0.00013861796
n03047690,Clog,0.00013750774
n03045698,Cloak,0.00013577903
n04479046,Trench Coat,0.00013479101
n07730033,Cardoon,0.00013462786
n02017213,European Gallinule,0.00013362987
n03785016,Moped,0.00013317047
n02883205,Bow Tie,0.00013164159
n01740131,Night Snake,0.0001291927
n03791053,Motor Scooter,0.00012829837
n01630670,Common Newt,0.00012802886
n04328186,Stopwatch,0.00012793842
n01773549,Barn Spider,0.0001268928
n02817516,Bearskin,0.00012632483
n03146219,Cuirass,0.00012627651
n01990800,Isopod,0.00012580305
n02457408,Three-Toed Sloth,0.00012433219
n03814639,Neck Brace,0.00012427672
n01496331,Electric Ray,0.00012412759
n12057211,Yellow Lady'S Slipper,0.00012368918
n02107908,Appenzeller,0.0001230745
n01806567,Quail,0.00012249673
n02100236,German Short-Haired Pointer,0.00012241534
n07892512,Red Wine,0.00012070967
n02106030,Collie,0.000119425276
n03216828,Dock,0.00011877139
n04350905,Suit,0.000118676064
n02860847,Bobsled,0.00011838092
n13052670,Hen-Of-The-Woods,0.000118169206
n02114712,Red Wolf,0.00011805206
n02101388,Brittany Spaniel,0.00011645516
n07875152,Potpie,0.00011590969
n03871628,Packet,0.00011481349
n03544143,Hourglass,0.00011383995
n01855672,Goose,0.00011366552
n01688243,Frilled Lizard,0.00011314445
n03888605,Parallel Bars,0.00011201594
n02787622,Banjo,0.00011140295
n04286575,Spotlight,0.000111261834
n01873310,Platypus,0.00011074809
n02326432,Hare,0.000110002526
n02514041,Barracouta,0.00010996004
n03388549,Four-Poster,0.00010995889
n03290653,Entertainment Center,0.000109419016
n02443114,Polecat,0.000108901106
n03954731,Plane,0.00010873225
n01753488,Horned Viper,0.00010786994
n02939185,Caldron,0.00010771472
n04487081,Trolleybus,0.00010637243
n02123394,Persian Cat,0.00010588408
n03208938,Disk Brake,0.00010568745
n02870880,Bookcase,0.000105424915
n03947888,Pirate,0.00010523667
n03874293,Paddlewheel,0.00010455522
n03160309,Dam,0.00010444311
n12620546,Hip,0.00010421427
n03866082,Overskirt,0.000103487124
n03535780,Horizontal Bar,0.000103446466
n02500267,Indri,0.0001032081
n02074367,Dugong,0.00010287615
n02105056,Groenendael,0.0001024649
n03662601,Lifeboat,0.00010243589
n04040759,Radiator,0.00010238842
n04204238,Shopping Basket,0.000102122
n03782006,Monitor,0.00010198341
n03976467,Polaroid Camera,0.00010148143
n03888257,Parachute,0.00010147224
n10148035,Groom,0.00010099666
n13133613,Ear,0.00010096623
n01675722,Banded Gecko,0.000100715995
n07613480,Trifle,0.00010048037
n04590129,Window Shade,9.898608e-05
n04591157,Windsor Tie,9.8927565e-05
n02092339,Weimaraner,9.877494e-05
n02113186,Cardigan,9.758406e-05
n04067472,Reel,9.6653326e-05
n02106662,German Shepherd,9.6224285e-05
n02871525,Bookshop,9.5683376e-05
n03496892,Harvester,9.530489e-05
n03937543,Pill Bottle,9.465272e-05
n03127925,Crate,9.4575844e-05
n02167151,Ground Beetle,9.4368086e-05
n02099601,Golden Retriever,9.42722e-05
n02797295,Barrow,9.383636e-05
n03095699,Container Ship,9.359702e-05
n03697007,Lumbermill,9.2607734e-05
n04146614,School Bus,9.189879e-05
n04612504,Yawl,9.147917e-05
n02091134,Whippet,9.109758e-05
n04325704,Stole,9.092391e-05
n02095314,Wire-Haired Fox Terrier,9.079376e-05
n01667114,Mud Turtle,9.0626716e-05
n07802026,Hay,9.060356e-05
n01514859,Hen,9.0214955e-05
n04069434,Reflex Camera,8.9824774e-05
n03376595,Folding Chair,8.925708e-05
n01669191,Box Turtle,8.8894354e-05
n07579787,Plate,8.888613e-05
n09288635,Geyser,8.8787005e-05
n03673027,Liner,8.876118e-05
n01694178,African Chameleon,8.8004526e-05
n02708093,Analog Clock,8.750399e-05
n04550184,Wardrobe,8.73754e-05
n04201297,Shoji,8.676385e-05
n03065424,Coil,8.550224e-05
n02879718,Bow,8.550126e-05
n02361337,Marmot,8.523707e-05
n07584110,Consomme,8.52096e-05
n02815834,Beaker,8.5074e-05
n02111129,Leonberg,8.48566e-05
n04542943,Waffle Iron,8.483006e-05
n04355933,Sunglass,8.469789e-05
n01955084,Chiton,8.435538e-05
n02056570,King Penguin,8.391784e-05
n03874599,Padlock,8.355298e-05
n02102177,Welsh Springer Spaniel,8.276562e-05
n01484850,Great White Shark,8.232369e-05
n04259630,Sombrero,8.179132e-05
n02490219,Marmoset,8.16712e-05
n01739381,Vine Snake,8.1344646e-05
n02971356,Carton,8.1073114e-05
n01774384,Black Widow,8.086687e-05
n03594945,Jeep,8.0771606e-05
n04604644,Worm Fence,8.061331e-05
n04136333,Sarong,8.031411e-05
n01531178,Goldfinch,8.009979e-05
n12768682,Buckeye,8.005434e-05
n02104029,Kuvasz,7.972833e-05
n04357314,Sunscreen,7.958186e-05
n02799071,Baseball,7.869357e-05
n03404251,Fur Coat,7.865396e-05
n04409515,Tennis Ball,7.833177e-05
n04264628,Space Bar,7.82192e-05
n04090263,Rifle,7.802713e-05
n07717556,Butternut Squash,7.7881035e-05
n02096177,Cairn,7.774042e-05
n04505470,Typewriter Keyboard,7.754975e-05
n04442312,Toaster,7.730364e-05
n03666591,Lighter,7.7167155e-05
n07742313,Granny Smith,7.692717e-05
n02093428,American Staffordshire Terrier,7.691419e-05
n03459775,Grille,7.676222e-05
n02916936,Bulletproof Vest,7.652087e-05
n02107683,Bernese Mountain Dog,7.64962e-05
n02443484,Black-Footed Ferret,7.600573e-05
n01729322,Hognose Snake,7.6001226e-05
n02066245,Grey Whale,7.543374e-05
n03854065,Organ,7.512589e-05
n04380533,Table Lamp,7.467516e-05
n03724870,Mask,7.46e-05
n01692333,Gila Monster,7.434397e-05
n03445777,Golf Ball,7.425136e-05
n02091244,Ibizan Hound,7.348007e-05
n02951585,Can Opener,7.3391064e-05
n03314780,Face Powder,7.3217416e-05
n02281787,Lycaenid,7.311086e-05
n02018795,Bustard,7.303769e-05
n04335435,Streetcar,7.299974e-05
n01704323,Triceratops,7.2743715e-05
n02672831,Accordion,7.269281e-05
n02099429,Curly-Coated Retriever,7.2090326e-05
n02102318,Cocker Spaniel,7.203774e-05
n02027492,Red-Backed Sandpiper,7.1832146e-05
n07718747,Artichoke,7.1827286e-05
n04613696,Yurt,7.1659175e-05
n11939491,Daisy,7.150858e-05
n03534580,Hoopskirt,7.108545e-05
n01944390,Snail,7.044883e-05
n02165456,Ladybug,7.030071e-05
n04404412,Television,7.029193e-05
n03787032,Mortarboard,6.977252e-05
n02667093,Abaya,6.971964e-05
n04074963,Remote Control,6.966786e-05
n02895154,Breastplate,6.965803e-05
n02281406,Sulphur Butterfly,6.963624e-05
n02096437,Dandie Dinmont,6.949911e-05
n01986214,Hermit Crab,6.933367e-05
n02090622,Borzoi,6.9124515e-05
n02095889,Sealyham Terrier,6.908655e-05
n01728572,Thunder Snake,6.896424e-05
n04296562,Stage,6.886894e-05
n01943899,Conch,6.869649e-05
n03710721,Maillot,6.861897e-05
n01968897,Chambered Nautilus,6.857402e-05
n04252225,Snowplow,6.855101e-05
n03649909,Lawn Mower,6.8528396e-05
n04525038,Velvet,6.8431145e-05
n03770439,Miniskirt,6.8354835e-05
n04443257,Tobacco Shop,6.832635e-05
n02071294,Killer Whale,6.7973444e-05
n02096585,Boston Bull,6.775656e-05
n02484975,Guenon,6.737729e-05
n04133789,Sandal,6.734125e-05
n04523525,Vault,6.6997265e-05
n07248320,Book Jacket,6.6976885e-05
n02483708,Siamang,6.6824905e-05
n09256479,Coral Reef,6.667303e-05
n03141823,Crutch,6.6566034e-05
n06874185,Traffic Light,6.632897e-05
n04435653,Tile Roof,6.587219e-05
n02777292,Balance Beam,6.575432e-05
n02963159,Cardigan,6.546912e-05
n01440764,Tench,6.533458e-05
n03770679,Minivan,6.5312466e-05
n02481823,Chimpanzee,6.5196095e-05
n02699494,Altar,6.519019e-05
n03930630,Pickup,6.5087435e-05
n01756291,Sidewinder,6.487562e-05
n03692522,Loupe,6.472922e-05
n01644900,Tailed Frog,6.4713844e-05
n03742115,Medicine Chest,6.465826e-05
n03630383,Lab Coat,6.450238e-05
n02088466,Bloodhound,6.432283e-05
n03995372,Power Drill,6.413539e-05
n03743016,Megalith,6.400823e-05
n04070727,Refrigerator,6.365947e-05
n02403003,Ox,6.36125e-05
n02123045,Tabby,6.3435844e-05
n02823428,Beer Bottle,6.3178406e-05
n02808440,Bathtub,6.291338e-05
n03709823,Mailbag,6.289466e-05
n03100240,Convertible,6.2631414e-05
n03838899,Oboe,6.252865e-05
n04209239,Shower Curtain,6.246797e-05
n03478589,Half Track,6.242718e-05
n02169497,Leaf Beetle,6.229414e-05
n02102040,English Springer,6.2268235e-05
n04525305,Vending Machine,6.224081e-05
n03337140,File,6.223001e-05
n04265275,Space Heater,6.218367e-05
n03680355,Loafer,6.179103e-05
n04418357,Theater Curtain,6.1776824e-05
n02086910,Papillon,6.159881e-05
n07714571,Head Cabbage,6.153868e-05
n02749479,Assault Rifle,6.1160434e-05
n02730930,Apron,6.112557e-05
n03873416,Paddle,6.108314e-05
n03207941,Dishwasher,6.106311e-05
n02172182,Dung Beetle,6.1011127e-05
n03272010,Electric Guitar,6.095384e-05
n03920288,Petri Dish,6.0898292e-05
n04149813,Scoreboard,6.084744e-05
n01667778,Terrapin,6.0798015e-05
n03467068,Guillotine,6.0717128e-05
n02102973,Irish Water Spaniel,6.0563412e-05
n03347037,Fire Screen,6.0480477e-05
n02504458,African Elephant,6.017343e-05
n02814533,Beach Wagon,6.0136364e-05
n04507155,Umbrella,5.977654e-05
n09472597,Volcano,5.976702e-05
n03249569,Drum,5.9685564e-05
n03223299,Doormat,5.9574562e-05
n01914609,Sea Anemone,5.9497404e-05
n02441942,Weasel,5.9331833e-05
n02013706,Limpkin,5.9213806e-05
n03000247,Chain Mail,5.899589e-05
n03868242,Oxcart,5.8978567e-05
n02109047,Great Dane,5.8853722e-05
n01665541,Leatherback Turtle,5.881125e-05
n02116738,African Hunting Dog,5.8639645e-05
n03196217,Digital Clock,5.8575653e-05
n02486261,Patas,5.853952e-05
n03590841,Jack-O'-Lantern,5.8458016e-05
n07717410,Acorn Squash,5.8394548e-05
n03733281,Maze,5.812308e-05
n03933933,Pier,5.8044203e-05
n02640242,Sturgeon,5.8020738e-05
n02865351,Bolo Tie,5.794592e-05
n07930864,Cup,5.7759218e-05
n02092002,Scottish Deerhound,5.7623103e-05
n01491361,Tiger Shark,5.737059e-05
n03657121,Lens Cap,5.723698e-05
n03124043,Cowboy Boot,5.7217494e-05
n04209133,Shower Cap,5.719605e-05
n02110341,Dalmatian,5.709839e-05
n03877472,Pajama,5.7075253e-05
n03457902,Greenhouse,5.7065397e-05
n03690938,Lotion,5.7056423e-05
n03492542,Hard Disc,5.7001707e-05
n01930112,Nematode,5.695389e-05
n02165105,Tiger Beetle,5.693483e-05
n03761084,Microwave,5.6924076e-05
n07695742,Pretzel,5.6887013e-05
n04456115,Torch,5.6717134e-05
n04311174,Steel Drum,5.6681394e-05
n03444034,Go-Kart,5.6483408e-05
n03595614,Jersey,5.6461813e-05
n03000134,Chainlink Fence,5.6347293e-05
n09193705,Alp,5.6080476e-05
n04273569,Speedboat,5.6020286e-05
n02105162,Malinois,5.6000525e-05
n07716906,Spaghetti Squash,5.59362e-05
n02109961,Eskimo Dog,5.5539025e-05
n04423845,Thimble,5.5418448e-05
n02447366,Badger,5.541026e-05
n04277352,Spindle,5.5372173e-05
n04371430,Swimming Trunks,5.5334687e-05
n04065272,Recreational Vehicle,5.5283737e-05
n03400231,Frying Pan,5.5100256e-05
n04606251,Wreck,5.5072145e-05
n04154565,Screwdriver,5.495604e-05
n02109525,Saint Bernard,5.485587e-05
n04009552,Projector,5.4712924e-05
n03775546,Mixing Bowl,5.4582582e-05
n03529860,Home Theater,5.453149e-05
n03075370,Combination Lock,5.4398985e-05
n07836838,Chocolate Sauce,5.3992175e-05
n04591713,Wine Bottle,5.3866377e-05
n07693725,Bagel,5.3599448e-05
n02111500,Great Pyrenees,5.358677e-05
n03272562,Electric Locomotive,5.3569707e-05
n02113023,Pembroke,5.3341115e-05
n02177972,Weevil,5.3072134e-05
n01820546,Lorikeet,5.306343e-05
n02814860,Beacon,5.3060492e-05
n04376876,Syringe,5.3058266e-05
n03599486,Jinrikisha,5.2997682e-05
n03532672,Hook,5.2957115e-05
n06596364,Comic Book,5.280894e-05
n01950731,Sea Slug,5.2792122e-05
n02494079,Squirrel Monkey,5.261911e-05
n02095570,Lakeland Terrier,5.2595486e-05
n03733805,Measuring Cup,5.235657e-05
n03530642,Honeycomb,5.225994e-05
n07684084,French Loaf,5.2191608e-05
n02106166,Border Collie,5.204587e-05
n02356798,Fox Squirrel,5.18225e-05
n03729826,Matchstick,5.1807874e-05
n03721384,Marimba,5.1685587e-05
n01924916,Flatworm,5.1500683e-05
n07734744,Mushroom,5.136731e-05
n02444819,Otter,5.109995e-05
n02930766,Cab,5.1045932e-05
n01817953,African Grey,5.102943e-05
n03271574,Electric Fan,5.1002186e-05
n04285008,Sports Car,5.0881026e-05
n12144580,Corn,5.072347e-05
n03637318,Lampshade,5.0512226e-05
n07715103,Cauliflower,5.0441464e-05
n02965783,Car Mirror,5.0335453e-05
n03710637,Maillot,5.0261824e-05
n02011460,Bittern,5.025329e-05
n02097047,Miniature Schnauzer,5.0240305e-05
n03843555,Oil Filter,4.997004e-05
n03793489,Mouse,4.9828323e-05
n03895866,Passenger Car,4.974182e-05
n02087046,Toy Terrier,4.962521e-05
n15075141,Toilet Tissue,4.9529892e-05
n03109150,Corkscrew,4.9529466e-05
n01749939,Green Mamba,4.9423204e-05
n02174001,Rhinoceros Beetle,4.9369268e-05
n03393912,Freight Car,4.9268005e-05
n01917289,Brain Coral,4.9128186e-05
n03476991,Hair Spray,4.9123737e-05
n02106382,Bouvier Des Flandres,4.9117458e-05
n02099849,Chesapeake Bay Retriever,4.9097693e-05
n02769748,Backpack,4.8980262e-05
n03297495,Espresso Maker,4.895892e-05
n03970156,Plunger,4.892886e-05
n03445924,Golfcart,4.892074e-05
n04536866,Violin,4.891878e-05
n02837789,Bikini,4.885761e-05
n03447447,Gondola,4.8795355e-05
n03388043,Fountain,4.870762e-05
n02504013,Indian Elephant,4.8671685e-05
n02113978,Mexican Hairless,4.8490347e-05
n03032252,Cinema,4.8436777e-05
n02089973,English Foxhound,4.8399193e-05
n02088238,Basset,4.8310925e-05
n09468604,Valley,4.8277263e-05
n02493509,Titi,4.821225e-05
n04310018,Steam Locomotive,4.8207512e-05
n09229709,Bubble,4.8186004e-05
n04392985,Tape Player,4.8041784e-05
n03220513,Dome,4.803482e-05
n02108089,Boxer,4.797782e-05
n04004767,Printer,4.786339e-05
n01751748,Sea Snake,4.7856494e-05
n03187595,Dial Telephone,4.7745038e-05
n02268443,Dragonfly,4.7650512e-05
n04254777,Sock,4.7513608e-05
n06785654,Crossword Puzzle,4.736734e-05
n04553703,Washbasin,4.7296337e-05
n03759954,Microphone,4.7209e-05
n03877845,Palace,4.7187485e-05
n03250847,Drumstick,4.710844e-05
n01737021,Water Snake,4.6994104e-05
n03788365,Mosquito Net,4.6837373e-05
n03041632,Cleaver,4.6669145e-05
n02259212,Leafhopper,4.6630175e-05
n04111531,Rotisserie,4.6564935e-05
n03325584,Feather Boa,4.6426107e-05
n02226429,Grasshopper,4.634608e-05
n03804744,Nail,4.6170146e-05
n02120079,Arctic Fox,4.6149147e-05
n02093647,Bedlington Terrier,4.6142064e-05
n02802426,Basketball,4.5889643e-05
n03485407,Hand-Held Computer,4.5886274e-05
n04560804,Water Jug,4.5832436e-05
n02437312,Arabian Camel,4.581491e-05
n03720891,Maraca,4.5803685e-05
n02100735,English Setter,4.579351e-05
n01494475,Hammerhead,4.5655972e-05
n03188531,Diaper,4.5496112e-05
n02892767,Brassiere,4.53663e-05
n03803284,Muzzle,4.522259e-05
n02492035,Capuchin,4.5209395e-05
n04254680,Soccer Ball,4.5065663e-05
n07711569,Mashed Potato,4.497713e-05
n02655020,Puffer,4.4876615e-05
n03495258,Harp,4.4842218e-05
n02101556,Clumber,4.48311e-05
n02091467,Norwegian Elkhound,4.4827295e-05
n03841143,Odometer,4.4827168e-05
n02087394,Rhodesian Ridgeback,4.4797252e-05
n03000684,Chain Saw,4.478307e-05
n13037406,Gyromitra,4.475784e-05
n07753113,Fig,4.449665e-05
n03982430,Pool Table,4.440758e-05
n03775071,Mitten,4.4399872e-05
n03857828,Oscilloscope,4.4328244e-05
n02138441,Meerkat,4.432254e-05
n03763968,Military Uniform,4.4295284e-05
n02493793,Spider Monkey,4.4227407e-05
n02396427,Wild Boar,4.4159384e-05
n03958227,Plastic Bag,4.401723e-05
n02130308,Cheetah,4.3985543e-05
n04399382,Teddy,4.3956403e-05
n04367480,Swab,4.385892e-05
n02091635,Otterhound,4.3726905e-05
n03814906,Necklace,4.363534e-05
n03792782,Mountain Bike,4.3601023e-05
n04347754,Submarine,4.3423624e-05
n02834397,Bib,4.3306794e-05
n04532670,Viaduct,4.325227e-05
n03125729,Cradle,4.320276e-05
n03063689,Coffeepot,4.3156473e-05
n02701002,Ambulance,4.313792e-05
n01748264,Indian Cobra,4.3109416e-05
n02110185,Siberian Husky,4.30402e-05
n02794156,Barometer,4.299458e-05
n04041544,Radio,4.299007e-05
n04243546,Slot,4.289837e-05
n04483307,Trimaran,4.2869375e-05
n02980441,Castle,4.2866024e-05
n03950228,Pitcher,4.285993e-05
n02097209,Standard Schnauzer,4.283754e-05
n06794110,Street Sign,4.2834763e-05
n03777754,Modem,4.2829615e-05
n04465501,Tractor,4.2653e-05
n09421951,Sandbar,4.263986e-05
n02088364,Beagle,4.255662e-05
n04597913,Wooden Spoon,4.2498745e-05
n02793495,Barn,4.2431922e-05
n02105412,Kelpie,4.2359672e-05
n02120505,Grey Fox,4.216689e-05
n02395406,Hog,4.2139312e-05
n02641379,Gar,4.1982916e-05
n02687172,Aircraft Carrier,4.1937856e-05
n03425413,Gas Pump,4.181318e-05
n03633091,Ladle,4.17548e-05
