Synset,Name,Probabilities
n04591713,Wine Bottle,0.9683034
n07892512,Red Wine,0.021331267
n02823428,Beer Bottle,0.0029855808
n03482405,Hamper,0.0013188423
n03109150,Corkscrew,0.00035502933
n04070727,Refrigerator,0.0002987321
n03127925,Crate,0.0002745071
n04204238,Shopping Basket,0.00025130826
n04579145,Whiskey Jug,0.00017624708
n02971356,Carton,0.00013451587
n03742115,Medicine Chest,0.00011961808
n03690938,Lotion,6.4656066e-05
n03014705,Chest,5.108004e-05
n04476259,Tray,4.3508207e-05
n04525038,Velvet,4.1196043e-05
n03937543,Pill Bottle,3.8683644e-05
n02823750,Beer Glass,3.8550952e-05
n07932039,Eggnog,3.7619044e-05
n03461385,Grocery Store,3.3888744e-05
n03201208,Dining Table,3.1204152e-05
n07684084,French Loaf,2.9371513e-05
n02804414,Bassinet,2.7139065e-05
n07836838,Chocolate Sauce,2.5227486e-05
n07880968,Burrito,2.277658e-05
n03983396,Pop Bottle,2.1875216e-05
n02980441,Castle,2.0897614e-05
n03125729,Cradle,2.0589036e-05
n04004767,Printer,1.9423054e-05
n02127052,Lynx,1.8236682e-05
n04252225,Snowplow,1.7999484e-05
n02797295,Barrow,1.7274593e-05
n04442312,Toaster,1.7073287e-05
n04599235,Wool,1.6000798e-05
n03670208,Limousine,1.5742953e-05
n07717410,Acorn Squash,1.4385504e-05
n04525305,Vending Machine,1.4348538e-05
n01871265,Tusker,1.4292038e-05
n02794156,Barometer,1.4055092e-05
n07717556,Butternut Squash,1.4046061e-05
n04039381,Racket,1.3586593e-05
n02123394,Persian Cat,1.3377687e-05
n02105505,Komondor,1.337488e-05
n03388183,Fountain Pen,1.3175473e-05
n03207743,Dishrag,1.3122005e-05
n03871628,Packet,1.307066e-05
n03133878,Crock Pot,1.2837693e-05
n03291819,Envelope,1.2698274e-05
n02492035,Capuchin,1.2682443e-05
n03062245,Cocktail Shaker,1.2598181e-05
n07831146,Carbonara,1.2540727e-05
n02795169,Barrel,1.2473753e-05
n04493381,Tub,1.21379535e-05
n01847000,Drake,1.1862276e-05
n06874185,Traffic Light,1.1568936e-05
n03417042,Garbage Truck,1.116646e-05
n02116738,African Hunting Dog,1.092228e-05
n03877845,Palace,1.0853459e-05
n07716906,Spaghetti Squash,1.0799541e-05
n03344393,Fireboat,1.0793528e-05
n03976467,Polaroid Camera,1.0596457e-05
n02111500,Great Pyrenees,1.0527731e-05
n02097298,Scotch Terrier,1.0463161e-05
n01985128,Crayfish,1.0395627e-05
n03697007,Lumbermill,1.0351514e-05
n03018349,China Cabinet,1.0302773e-05
n07715103,Cauliflower,1.0238822e-05
n02640242,Sturgeon,1.0222597e-05
n02966687,Carpenter'S Kit,1.0221173e-05
n04023962,Punching Bag,1.0218229e-05
n02123597,Siamese Cat,1.01400165e-05
n02860847,Bobsled,1.01367195e-05
n04033901,Quill,1.0100774e-05
n02727426,Apiary,1.0046303e-05
n07920052,Espresso,9.941065e-06
n01735189,Garter Snake,9.909404e-06
n02321529,Sea Cucumber,9.901015e-06
n02808440,Bathtub,9.883733e-06
n01682714,American Chameleon,9.834698e-06
n02834397,Bib,9.641729e-06
n04344873,Studio Couch,9.433191e-06
n03733281,Maze,9.366086e-06
n02098105,Soft-Coated Wheaten Terrier,9.295086e-06
n07716358,Zucchini,9.283047e-06
n04523525,Vault,9.221361e-06
n03837869,Obelisk,9.198893e-06
n02481823,Chimpanzee,9.179438e-06
n04081281,Restaurant,9.164787e-06
n02006656,Spoonbill,9.1476195e-06
n03042490,Cliff Dwelling,9.095981e-06
n02013706,Limpkin,9.044531e-06
n04336792,Stretcher,9.035616e-06
n01614925,Bald Eagle,8.984096e-06
n02483362,Gibbon,8.9634705e-06
n02123045,Tabby,8.9237665e-06
n02483708,Siamang,8.918679e-06
n01629819,European Fire Salamander,8.905641e-06
n02699494,Altar,8.887044e-06
n02869837,Bonnet,8.878217e-06
n04204347,Shopping Cart,8.8689585e-06
n07714571,Head Cabbage,8.865643e-06
n04147183,Schooner,8.804935e-06
n13040303,Stinkhorn,8.773109e-06
n03218198,Dogsled,8.7605e-06
n02092002,Scottish Deerhound,8.613971e-06
n02730930,Apron,8.55683e-06
n02114548,White Wolf,8.544802e-06
n02112350,Keeshond,8.466509e-06
n04273569,Speedboat,8.455583e-06
n07565083,Menu,8.450553e-06
n03938244,Pillow,8.427792e-06
n02105641,Old English Sheepdog,8.40389e-06
n02115641,Dingo,8.4025205e-06
n02114712,Red Wolf,8.366602e-06
n10148035,Groom,8.3541245e-06
n02037110,Oystercatcher,8.3170635e-06
n02017213,European Gallinule,8.229274e-06
n02087394,Rhodesian Ridgeback,8.177569e-06
n03874599,Padlock,8.12674e-06
n03777568,Model T,8.086014e-06
n03796401,Moving Van,8.0541595e-06
n01983481,American Lobster,7.9798065e-06
n02119022,Red Fox,7.977934e-06
n03290653,Entertainment Center,7.96868e-06
n01514668,Cock,7.96173e-06
n07583066,Guacamole,7.935669e-06
n02102973,Irish Water Spaniel,7.928981e-06
n07711569,Mashed Potato,7.915208e-06
n02110063,Malamute,7.9085985e-06
n02091635,Otterhound,7.888712e-06
n02119789,Kit Fox,7.8613675e-06
n02002724,Black Stork,7.844846e-06
n02093647,Bedlington Terrier,7.83831e-06
n07613480,Trifle,7.811005e-06
n03743016,Megalith,7.781288e-06
n13052670,Hen-Of-The-Woods,7.773158e-06
n03991062,Pot,7.70528e-06
n02168699,Long-Horned Beetle,7.685589e-06
n02105056,Groenendael,7.6511815e-06
n02536864,Coho,7.638488e-06
n02777292,Balance Beam,7.579775e-06
n04310018,Steam Locomotive,7.558422e-06
n02480495,Orangutan,7.54543e-06
n04118538,Rugby Ball,7.530715e-06
n02104365,Schipperke,7.5232633e-06
n03240683,Drilling Platform,7.5131825e-06
n10565667,Scuba Diver,7.5095795e-06
n02088632,Bluetick,7.45475e-06
n02133161,American Black Bear,7.442936e-06
n02802426,Basketball,7.441652e-06
n02417914,Ibex,7.3664382e-06
n01860187,Black Swan,7.3467168e-06
n02088364,Beagle,7.345014e-06
n02769748,Backpack,7.322787e-06
n02106166,Border Collie,7.304534e-06
n01630670,Common Newt,7.2798666e-06
n02094258,Norwich Terrier,7.2521557e-06
n03467068,Guillotine,7.249736e-06
n02018795,Bustard,7.211176e-06
n02107683,Bernese Mountain Dog,7.185556e-06
n02233338,Cockroach,7.1309637e-06
n02109047,Great Dane,7.1291756e-06
n03788195,Mosque,7.122788e-06
n07579787,Plate,7.1169075e-06
n03933933,Pier,7.1006302e-06
n03773504,Missile,7.08933e-06
n02817516,Bearskin,7.0670812e-06
n02113186,Cardigan,7.0635506e-06
n02105162,Malinois,7.024407e-06
n02504013,Indian Elephant,7.0100186e-06
n02099267,Flat-Coated Retriever,6.93332e-06
n03584829,Iron,6.9280254e-06
n03100240,Convertible,6.919336e-06
n02105855,Shetland Sheepdog,6.91458e-06
n02093859,Kerry Blue Terrier,6.8992526e-06
n02104029,Kuvasz,6.8574213e-06
n07718472,Cucumber,6.8491076e-06
n01820546,Lorikeet,6.8265385e-06
n04443257,Tobacco Shop,6.812016e-06
n02098413,Lhasa,6.7832975e-06
n01742172,Boa Constrictor,6.7799283e-06
n01798484,Prairie Chicken,6.7767282e-06
n02092339,Weimaraner,6.772529e-06
n07745940,Strawberry,6.7714886e-06
n02443114,Polecat,6.7679057e-06
n03874293,Paddlewheel,6.7466335e-06
n02930766,Cab,6.6723774e-06
n02095570,Lakeland Terrier,6.6608063e-06
n03443371,Goblet,6.6494454e-06
n07753275,Pineapple,6.59329e-06
n02111889,Samoyed,6.575431e-06
n04041544,Radio,6.5401337e-06
n03899768,Patio,6.5215118e-06
n02415577,Bighorn,6.482607e-06
n01843383,Toucan,6.460494e-06
