Synset,Name,Probabilities
n03902125,Pay-Phone,0.99291575
n03187595,Dial Telephone,0.0069961282
n03825788,Nipple,1.5565806e-06
n02910353,Buckle,9.387871e-07
n03868863,Oxygen Mask,9.0354536e-07
n04579432,Whistle,7.345744e-07
n03908618,Pencil Box,7.3201204e-07
n04557648,Water Bottle,7.021615e-07
n04041544,Radio,6.477084e-07
n03584254,Ipod,6.176382e-07
n03759954,Microphone,5.883217e-07
n02999410,Chain,5.5334687e-07
n04235860,Sleeping Bag,5.4132045e-07
n01871265,Tusker,5.3739325e-07
n04371774,Swing,5.088466e-07
n02808440,Bathtub,4.888693e-07
n02492660,Howler Monkey,4.8527824e-07
n03424325,Gasmask,4.8334806e-07
n04127249,Safety Pin,4.664895e-07
n02480495,Orangutan,4.459806e-07
n03709823,Mailbag,4.011462e-07
n02423022,Gazelle,3.83883e-07
n09472597,Volcano,3.8106415e-07
n02102480,Sussex Spaniel,3.6185872e-07
n03188531,Diaper,3.5193074e-07
n03983396,Pop Bottle,3.5138038e-07
n01728920,Ringneck Snake,3.456452e-07
n04335435,Streetcar,3.3487945e-07
n01749939,Green Mamba,3.2515166e-07
n02504458,African Elephant,3.237404e-07
n01755581,Diamondback,3.1953206e-07
n03179701,Desk,3.188058e-07
n02233338,Cockroach,3.029637e-07
n02134418,Sloth Bear,2.9764297e-07
n01735189,Garter Snake,2.9028703e-07
n02483708,Siamang,2.827624e-07
n02025239,Ruddy Turnstone,2.797529e-07
n01737021,Water Snake,2.7882305e-07
n03075370,Combination Lock,2.7869066e-07
n03623198,Knee Pad,2.7744986e-07
n03924679,Photocopier,2.774369e-07
n03272010,Electric Guitar,2.6678327e-07
n01768244,Trilobite,2.6624315e-07
n04554684,Washer,2.637609e-07
n03483316,Hand Blower,2.6184762e-07
n04044716,Radio Telescope,2.5926192e-07
n04505470,Typewriter Keyboard,2.550884e-07
n02097047,Miniature Schnauzer,2.5386817e-07
n02666196,Abacus,2.523318e-07
n04485082,Tripod,2.5107423e-07
n07718747,Artichoke,2.5090978e-07
n02992529,Cellular Telephone,2.5079305e-07
n02977058,Cash Machine,2.495874e-07
n04228054,Ski,2.3967291e-07
n02128757,Snow Leopard,2.391617e-07
n03742115,Medicine Chest,2.3886173e-07
n01978455,Rock Crab,2.3686393e-07
n04328186,Stopwatch,2.3631362e-07
n01984695,Spiny Lobster,2.33542e-07
n01751748,Sea Snake,2.2825212e-07
n03271574,Electric Fan,2.266323e-07
n02094258,Norwich Terrier,2.2381876e-07
n07615774,Ice Lolly,2.1885826e-07
n01677366,Common Iguana,2.1800854e-07
n02095570,Lakeland Terrier,2.174556e-07
n03937543,Pill Bottle,2.16286e-07
n02412080,Ram,2.1347934e-07
n03485407,Hand-Held Computer,2.1324514e-07
n01883070,Wombat,2.129927e-07
n01748264,Indian Cobra,2.1106528e-07
n01756291,Sidewinder,2.108098e-07
n03325584,Feather Boa,2.0618343e-07
n02097209,Standard Schnauzer,2.060706e-07
n03584829,Iron,2.0320223e-07
n04074963,Remote Control,2.0292995e-07
n01843383,Toucan,2.0221398e-07
n02823428,Beer Bottle,1.9693684e-07
n02825657,Bell Cote,1.9508902e-07
n04370456,Sweatshirt,1.9429916e-07
n04493381,Tub,1.9423022e-07
n02422699,Impala,1.9304578e-07
n07880968,Burrito,1.921282e-07
n04264628,Space Bar,1.9184752e-07
n01729977,Green Snake,1.8813793e-07
n04317175,Stethoscope,1.8755821e-07
n04409515,Tennis Ball,1.8615295e-07
n03950228,Pitcher,1.8551705e-07
n01784675,Centipede,1.8440228e-07
n03814906,Necklace,1.8415659e-07
n03743016,Megalith,1.8361594e-07
n07734744,Mushroom,1.8109017e-07
n02096585,Boston Bull,1.793252e-07
n03197337,Digital Watch,1.7736212e-07
n02108089,Boxer,1.7678477e-07
n02112137,Chow,1.7672814e-07
n04604644,Worm Fence,1.7580089e-07
n06359193,Web Site,1.7388686e-07
n04417672,Thatch,1.7347294e-07
n02276258,Admiral,1.7331337e-07
n04380533,Table Lamp,1.7141659e-07
n03857828,Oscilloscope,1.7084294e-07
n02443484,Black-Footed Ferret,1.6824382e-07
n02190166,Fly,1.6783325e-07
n02102318,Cocker Spaniel,1.6646524e-07
n03041632,Cleaver,1.660945e-07
n03976467,Polaroid Camera,1.6472903e-07
n04332243,Strainer,1.6440228e-07
n02268443,Dragonfly,1.6437328e-07
n03658185,Letter Opener,1.6350603e-07
n04254120,Soap Dispenser,1.6152964e-07
n01820546,Lorikeet,1.5935359e-07
n03207743,Dishrag,1.5885908e-07
n03467068,Guillotine,1.5884741e-07
n02108422,Bull Mastiff,1.5662353e-07
n03530642,Honeycomb,1.5618708e-07
n02094114,Norfolk Terrier,1.5546618e-07
n02389026,Sorrel,1.5317374e-07
n04560804,Water Jug,1.525047e-07
n03814639,Neck Brace,1.5071173e-07
n03793489,Mouse,1.5055312e-07
n02111277,Newfoundland,1.504317e-07
n01847000,Drake,1.4916328e-07
n07590611,Hot Pot,1.4812025e-07
n04355933,Sunglass,1.4806658e-07
n07720875,Bell Pepper,1.4776963e-07
n03649909,Lawn Mower,1.4709711e-07
n03661043,Library,1.4624779e-07
n03208938,Disk Brake,1.4538352e-07
n02165105,Tiger Beetle,1.4487875e-07
n03929660,Pick,1.4379091e-07
n03887697,Paper Towel,1.4352445e-07
n02106382,Bouvier Des Flandres,1.433737e-07
n02097130,Giant Schnauzer,1.422041e-07
n03255030,Dumbbell,1.4220112e-07
n01693334,Green Lizard,1.4137439e-07
n04367480,Swab,1.4009412e-07
n02769748,Backpack,1.3962807e-07
n01770081,Harvestman,1.3957442e-07
n02113023,Pembroke,1.3832366e-07
n04243546,Slot,1.3824888e-07
n03032252,Cinema,1.3746846e-07
n02086646,Blenheim Spaniel,1.3702946e-07
n03794056,Mousetrap,1.3686294e-07
n02104365,Schipperke,1.3663927e-07
n02107683,Bernese Mountain Dog,1.3531036e-07
n01704323,Triceratops,1.3472848e-07
n02088632,Bluetick,1.3467415e-07
n03425413,Gas Pump,1.3438112e-07
n02676566,Acoustic Guitar,1.341958e-07
n01641577,Bullfrog,1.335135e-07
n02088466,Bloodhound,1.3223932e-07
n04442312,Toaster,1.321139e-07
n03065424,Coil,1.3182895e-07
n02841315,Binoculars,1.3168258e-07
n02086910,Papillon,1.31466e-07
n03018349,China Cabinet,1.3144067e-07
n04136333,Sarong,1.3126768e-07
n04209239,Shower Curtain,1.3102216e-07
n03494278,Harmonica,1.3098145e-07
n02172182,Dung Beetle,1.3089266e-07
n02096437,Dandie Dinmont,1.3015227e-07
n01986214,Hermit Crab,1.2979356e-07
n01629819,European Fire Salamander,1.2900944e-07
n02966687,Carpenter'S Kit,1.2900882e-07
n02492035,Capuchin,1.2893858e-07
n02137549,Mongoose,1.2840272e-07
n09246464,Cliff,1.2830357e-07
n01592084,Chickadee,1.2774828e-07
n02790996,Barbell,1.2770114e-07
n02442845,Mink,1.2764538e-07
n04147183,Schooner,1.2756992e-07
n02102040,English Springer,1.2720001e-07
n03125729,Cradle,1.2575262e-07
n02028035,Redshank,1.2490437e-07
n01498041,Stingray,1.2453945e-07
n07745940,Strawberry,1.2438929e-07
n03633091,Ladle,1.2218726e-07
n02056570,King Penguin,1.215273e-07
n03457902,Greenhouse,1.211897e-07
n02089973,English Foxhound,1.2053845e-07
n02443114,Polecat,1.2051753e-07
n04209133,Shower Cap,1.2015246e-07
n02860847,Bobsled,1.1916266e-07
n04372370,Switch,1.1830593e-07
n02090379,Redbone,1.1816983e-07
n01664065,Loggerhead,1.17673316e-07
n02916936,Bulletproof Vest,1.174966e-07
n02869837,Bonnet,1.1698373e-07
n12985857,Coral Fungus,1.1698083e-07
n01807496,Partridge,1.1674767e-07
n04275548,Spider Web,1.1642379e-07
n01531178,Goldfinch,1.1621535e-07
n07930864,Cup,1.158662e-07
n04613696,Yurt,1.1570091e-07
n04285008,Sports Car,1.1522785e-07
n03000247,Chain Mail,1.1516666e-07
n02493793,Spider Monkey,1.1475344e-07
n02110185,Siberian Husky,1.1472226e-07
n04033901,Quill,1.1458449e-07
n02672831,Accordion,1.1454101e-07
n01818515,Macaw,1.1444383e-07
n03788365,Mosquito Net,1.14362976e-07
n02951358,Canoe,1.1435644e-07
n04311174,Steel Drum,1.1430115e-07
n07614500,Ice Cream,1.1429331e-07
