Synset,Name,Probabilities
n03394916,French Horn,0.9540435
n04487394,Trombone,0.018226516
n03838899,Oboe,0.0039546057
n04141076,Sax,0.0031155478
n03110669,Cornet,0.003080042
n02804610,Bassoon,0.002638694
n04371774,Swing,0.0010941442
n03376595,Folding Chair,0.0007606594
n03721384,Marimba,0.00070814637
n04311174,Steel Drum,0.000678427
n03249569,Drum,0.000493488
n02787622,Banjo,0.00033820036
n03495258,Harp,0.00028667864
n02672831,Accordion,0.00024159417
n03372029,Flute,0.00022254555
n02992211,Cello,0.00019450978
n12144580,Corn,0.00017477335
n04296562,Stage,0.00017284031
n04536866,Violin,0.00015364763
n04485082,Tripod,0.00012961941
n03447721,Gong,0.00012303256
n09421951,Sandbar,0.000120277786
n13133613,Ear,0.00011338734
n03899768,Patio,0.00011034543
n03017168,Chime,0.000109049564
n03763968,Military Uniform,9.226953e-05
n03884397,Panpipe,8.921739e-05
n04258138,Solar Dish,8.3861e-05
n03141823,Crutch,8.03917e-05
n09428293,Seashore,7.8464975e-05
n03250847,Drumstick,7.0951304e-05
n09332890,Lakeside,6.9264046e-05
n03724870,Mask,6.8231704e-05
n03759954,Microphone,6.727003e-05
n04482393,Tricycle,6.722258e-05
n03720891,Maraca,6.602329e-05
n03494278,Harmonica,6.296293e-05
n03259280,Dutch Oven,6.151936e-05
n02113186,Cardigan,5.8090696e-05
n03218198,Dogsled,5.8053316e-05
n01943899,Conch,5.555723e-05
n09399592,Promontory,5.327922e-05
n01530575,Brambling,5.2811534e-05
n03452741,Grand Piano,5.239985e-05
n02797295,Barrow,5.2060495e-05
n03125729,Cradle,5.07143e-05
n01770081,Harvestman,5.000005e-05
n04081281,Restaurant,4.966003e-05
n04192698,Shield,4.9491904e-05
n02939185,Caldron,4.8081412e-05
n01984695,Spiny Lobster,4.7616966e-05
n02017213,European Gallinule,4.6627712e-05
n04136333,Sarong,4.5503035e-05
n02112706,Brabancon Griffon,4.549987e-05
n01770393,Scorpion,4.5223354e-05
n04357314,Sunscreen,4.5116518e-05
n01968897,Chambered Nautilus,4.4837587e-05
n01807496,Partridge,4.4758846e-05
n02871525,Bookshop,4.441409e-05
n03775546,Mixing Bowl,4.3309217e-05
n03457902,Greenhouse,4.3036776e-05
n03729826,Matchstick,4.277645e-05
n04350905,Suit,3.9219263e-05
n02033041,Dowitcher,3.9088725e-05
n04428191,Thresher,3.8524646e-05
n04090263,Rifle,3.7567104e-05
n02233338,Cockroach,3.7181628e-05
n03930313,Picket Fence,3.6903995e-05
n02835271,Bicycle-Built-For-Two,3.6093697e-05
n04367480,Swab,3.5685407e-05
n04127249,Safety Pin,3.474385e-05
n03124170,Cowboy Hat,3.443273e-05
n03710721,Maillot,3.3659388e-05
n09229709,Bubble,3.299039e-05
n03803284,Muzzle,3.262504e-05
n03733281,Maze,3.2516295e-05
n02655020,Puffer,3.211976e-05
n02027492,Red-Backed Sandpiper,3.1565112e-05
n02883205,Bow Tie,3.1209125e-05
n06785654,Crossword Puzzle,3.1129937e-05
n02992529,Cellular Telephone,3.0234993e-05
n03444034,Go-Kart,2.9955161e-05
n02865351,Bolo Tie,2.9760537e-05
n04515003,Upright,2.9504055e-05
n02087394,Rhodesian Ridgeback,2.9217108e-05
n04596742,Wok,2.6473785e-05
n03832673,Notebook,2.6437023e-05
n07695742,Pretzel,2.578585e-05
n02817516,Bearskin,2.5782629e-05
n03599486,Jinrikisha,2.5409137e-05
n01978287,Dungeness Crab,2.4409363e-05
n07831146,Carbonara,2.4250377e-05
n03840681,Ocarina,2.4093484e-05
n03272010,Electric Guitar,2.4026323e-05
n04355933,Sunglass,2.3975166e-05
n04371430,Swimming Trunks,2.3820965e-05
n03944341,Pinwheel,2.3801844e-05
n02999410,Chain,2.3791903e-05
n04355338,Sundial,2.3767705e-05
n02927161,Butcher Shop,2.3701114e-05
n02909870,Bucket,2.2754633e-05
n04238763,Slide Rule,2.2625989e-05
n01518878,Ostrich,2.2255055e-05
n03691459,Loudspeaker,2.2201972e-05
n03467068,Guillotine,2.218282e-05
n03733131,Maypole,2.1702936e-05
n03967562,Plow,2.1605194e-05
n03888605,Parallel Bars,2.1597327e-05
n01806567,Quail,2.1536485e-05
n04507155,Umbrella,2.1230555e-05
n04509417,Unicycle,2.1102354e-05
n02676566,Acoustic Guitar,2.108604e-05
n03785016,Moped,2.099208e-05
n02091831,Saluki,2.0970469e-05
n04356056,Sunglasses,2.091702e-05
