Synset,Name,Probabilities
n03792972,Mountain Tent,0.21423452
n04613696,Yurt,0.15449552
n02097130,Giant Schnauzer,0.09963457
n02105251,Briard,0.092502184
n02105056,Groenendael,0.04881524
n04235860,Sleeping Bag,0.036323056
n02099267,Flat-Coated Retriever,0.033843204
n02097298,Scotch Terrier,0.019390937
n02104365,Schipperke,0.01789749
n02101006,Gordon Setter,0.011272727
n02099712,Labrador Retriever,0.011045092
n02106382,Bouvier Des Flandres,0.010219631
n02111129,Leonberg,0.009399101
n02097209,Standard Schnauzer,0.007994643
n02092002,Scottish Deerhound,0.0069518904
n02090721,Irish Wolfhound,0.0051485305
n02107908,Appenzeller,0.004841555
n02089078,Black-And-Tan Coonhound,0.0046231127
n02091467,Norwegian Elkhound,0.004549993
n02097047,Miniature Schnauzer,0.004277507
n02110627,Affenpinscher,0.0034034895
n02093754,Border Terrier,0.0031945058
n04277352,Spindle,0.0031746223
n02107574,Greater Swiss Mountain Dog,0.0030134686
n02098105,Soft-Coated Wheaten Terrier,0.0024578816
n02108000,Entlebucher,0.0023438488
n02088466,Bloodhound,0.0023144777
n02879718,Bow,0.0021885957
n03958227,Plastic Bag,0.0021591068
n02111277,Newfoundland,0.0021513188
n04033995,Quilt,0.0021465498
n02106662,German Shepherd,0.0020420165
n02106550,Rottweiler,0.0018720896
n02099429,Curly-Coated Retriever,0.0018330493
n15075141,Toilet Tissue,0.0018239894
n02483708,Siamang,0.0017901456
n02096177,Cairn,0.0017644286
n02102318,Cocker Spaniel,0.0017230536
n03125729,Cradle,0.0015842487
n03788365,Mosquito Net,0.0015687789
n04344873,Studio Couch,0.0015061598
n03887697,Paper Towel,0.0014852134
n02088238,Basset,0.0014038697
n02096051,Airedale,0.0013952141
n02093256,Staffordshire Bullterrier,0.0013859008
n09468604,Valley,0.0013693261
n02804414,Bassinet,0.0013567109
n02093859,Kerry Blue Terrier,0.0013345502
n02107683,Bernese Mountain Dog,0.0013298857
n02095570,Lakeland Terrier,0.0012784911
n02481823,Chimpanzee,0.0012274035
n04418357,Theater Curtain,0.0012053933
n02971356,Carton,0.0011993068
n02088094,Afghan Hound,0.0011500084
n04209239,Shower Curtain,0.0011251027
n03388549,Four-Poster,0.0011019753
n03141823,Crutch,0.0010883308
n02102973,Irish Water Spaniel,0.000985902
n04493381,Tub,0.00096067
n03868863,Oxygen Mask,0.000956749
n03218198,Dogsled,0.0009465382
n09332890,Lakeside,0.00093786
n02108915,French Bulldog,0.0009268992
n02098286,West Highland White Terrier,0.0008919527
n04201297,Shoji,0.0008631506
n04040759,Radiator,0.0008436294
n02091134,Whippet,0.00083933095
n03483316,Hand Blower,0.00081774313
n03207941,Dishwasher,0.00081474305
n02112350,Keeshond,0.00081007235
n02110958,Pug,0.0008019743
n02443484,Black-Footed Ferret,0.0007922403
n04336792,Stretcher,0.00079049205
n03404251,Fur Coat,0.0007892755
n03595614,Jersey,0.00076911267
n02107312,Miniature Pinscher,0.0007547015
n02088632,Bluetick,0.00073064404
n02123159,Tiger Cat,0.00071695296
n02096294,Australian Terrier,0.0007155827
n02093991,Irish Terrier,0.0007154203
n03250847,Drumstick,0.00070221507
n03467068,Guillotine,0.0006601131
n02094433,Yorkshire Terrier,0.00065336836
n02093428,American Staffordshire Terrier,0.000625928
n09193705,Alp,0.0006096955
n02090379,Redbone,0.00060863065
n03529860,Home Theater,0.0005806686
n10148035,Groom,0.0005781153
n02782093,Balloon,0.00057340687
n03980874,Poncho,0.00056895055
n02102040,English Springer,0.0005621859
n02859443,Boathouse,0.0005611205
n04584207,Wig,0.0005595057
n04366367,Suspension Bridge,0.0005584475
n04325704,Stole,0.0005578362
n03658185,Letter Opener,0.0005558517
n03160309,Dam,0.00055308454
n03476684,Hair Slide,0.00054338254
n02092339,Weimaraner,0.0005430601
n03840681,Ocarina,0.00052509236
n04239074,Sliding Door,0.0005245418
n02099849,Chesapeake Bay Retriever,0.00051571877
n02097658,Silky Terrier,0.0005147702
n04507155,Umbrella,0.0004974946
n02808304,Bath Towel,0.0004944542
n03796401,Moving Van,0.00048053797
n03633091,Ladle,0.00047904105
n02808440,Bathtub,0.00046609814
n04067472,Reel,0.00046329646
n09246464,Cliff,0.0004595495
n02111889,Samoyed,0.00045682964
n03127925,Crate,0.00045101723
n03045698,Cloak,0.00044985546
n02865351,Bolo Tie,0.00044460874
n01817953,African Grey,0.00044202703
n03131574,Crib,0.00043670918
n04317175,Stethoscope,0.00043508838
n03825788,Nipple,0.00042995872
n04265275,Space Heater,0.00042167536
n02105412,Kelpie,0.0004215897
n04590129,Window Shade,0.000419569
n02133161,American Black Bear,0.00041839306
n04509417,Unicycle,0.00041498966
n03482405,Hamper,0.0004141205
n03929660,Pick,0.0004139586
n03729826,Matchstick,0.00040808294
n02640242,Sturgeon,0.00040504854
n02123597,Siamese Cat,0.00040390887
n03776460,Mobile Home,0.00040122474
n01855672,Goose,0.00040067945
n02091635,Otterhound,0.00039844326
n02786058,Band Aid,0.0003916053
n04296562,Stage,0.00038769888
n02088364,Beagle,0.00038533958
n02105162,Malinois,0.00038338508
n04116512,Rubber Eraser,0.00038235178
n03814639,Neck Brace,0.00038091888
n02480855,Gorilla,0.00037900326
n02403003,Ox,0.00037226846
n04147183,Schooner,0.00037217618
n03866082,Overskirt,0.00036992086
n02109047,Great Dane,0.0003658075
n03372029,Flute,0.00036513864
n04074963,Remote Control,0.00036468677
n03188531,Diaper,0.00036369413
n03733131,Maypole,0.00036171003
n03995372,Power Drill,0.0003569681
n02096585,Boston Bull,0.00035606642
n04141327,Scabbard,0.00035354524
n04254777,Sock,0.00035222617
n02109961,Eskimo Dog,0.00034967499
n04550184,Wardrobe,0.00034874384
n04326547,Stone Wall,0.0003480924
n02493793,Spider Monkey,0.00034516767
n04311004,Steel Arch Bridge,0.0003403247
n07742313,Granny Smith,0.00033999773
n04229816,Ski Mask,0.00033322416
n03627232,Knot,0.00032971252
n01829413,Hornbill,0.0003281569
n02113978,Mexican Hairless,0.00032596887
n04554684,Washer,0.0003216059
n03877472,Pajama,0.00032129523
n02488702,Colobus,0.00031978235
n03494278,Harmonica,0.00031708178
n03775071,Mitten,0.00031079026
n01843383,Toucan,0.00031068578
n04485082,Tripod,0.000310338
n02106166,Border Collie,0.00031005222
n04467665,Trailer Truck,0.0003090485
n02110341,Dalmatian,0.00030868236
n02037110,Oystercatcher,0.00030666217
n02437616,Llama,0.00030637367
n02415577,Bighorn,0.00030356288
n02107142,Doberman,0.00030268898
n04604644,Worm Fence,0.00030221822
n03617480,Kimono,0.00030069982
n02441942,Weasel,0.00029955004
n02108551,Tibetan Mastiff,0.00029922827
n04376876,Syringe,0.0002988148
n02787622,Banjo,0.00029751527
n02113186,Cardigan,0.0002946313
n04090263,Rifle,0.00029108688
