Synset,Name,Probabilities
n01930112,Nematode,0.985781
n01924916,Flatworm,0.00016824057
n01990800,Isopod,8.0470905e-05
n07695742,Pretzel,7.514754e-05
n02500267,Indri,6.919384e-05
n02777292,Balance Beam,6.4849526e-05
n03028079,Church,6.213141e-05
n04487081,Trolleybus,5.8077934e-05
n03590841,Jack-O'-Lantern,5.5766464e-05
n01773549,Barn Spider,5.211924e-05
n04553703,Washbasin,4.8749833e-05
n02066245,Grey Whale,4.521234e-05
n03498962,Hatchet,4.456286e-05
n02708093,Analog Clock,4.4550496e-05
n02120505,Grey Fox,4.3085915e-05
n01784675,Centipede,4.2538042e-05
n02441942,Weasel,4.1314892e-05
n04487394,Trombone,4.0515904e-05
n02442845,Mink,4.044699e-05
n02325366,Wood Rabbit,3.995081e-05
n02445715,Skunk,3.9455328e-05
n04141076,Sax,3.9393104e-05
n04389033,Tank,3.9167106e-05
n02114712,Red Wolf,3.8590042e-05
n04228054,Ski,3.788459e-05
n04557648,Water Bottle,3.7786303e-05
n04285008,Sports Car,3.77175e-05
n03196217,Digital Clock,3.6497175e-05
n09229709,Bubble,3.6043322e-05
n02114367,Timber Wolf,3.5411573e-05
n01910747,Jellyfish,3.5000015e-05
n02099601,Golden Retriever,3.4895464e-05
n09428293,Seashore,3.479816e-05
n07831146,Carbonara,3.4741388e-05
n02264363,Lacewing,3.47396e-05
n04536866,Violin,3.4579887e-05
n03938244,Pillow,3.410197e-05
n01728572,Thunder Snake,3.397226e-05
n03041632,Cleaver,3.38923e-05
n04254680,Soccer Ball,3.3404067e-05
n02013706,Limpkin,3.3317687e-05
n01632458,Spotted Salamander,3.330428e-05
n04141327,Scabbard,3.3177665e-05
n03207941,Dishwasher,3.3140383e-05
n02165105,Tiger Beetle,3.2416956e-05
n02087046,Toy Terrier,3.2354077e-05
n03673027,Liner,3.2300526e-05
n02871525,Bookshop,3.206059e-05
n04554684,Washer,3.2037762e-05
n04509417,Unicycle,3.1840627e-05
n03424325,Gasmask,3.183483e-05
n02119789,Kit Fox,3.174276e-05
n02088364,Beagle,3.1398027e-05
n02321529,Sea Cucumber,3.115021e-05
n03793489,Mouse,3.1111347e-05
n02119022,Red Fox,3.0406018e-05
n03016953,Chiffonier,3.0136183e-05
n02526121,Eel,3.0025994e-05
n02346627,Porcupine,3.0011508e-05
n01751748,Sea Snake,2.9975925e-05
n02488702,Colobus,2.9941411e-05
n02128757,Snow Leopard,2.9792784e-05
n02115913,Dhole,2.9718634e-05
n02110341,Dalmatian,2.9501343e-05
n01630670,Common Newt,2.9486097e-05
n02492660,Howler Monkey,2.9291756e-05
n06874185,Traffic Light,2.912057e-05
n03841143,Odometer,2.8980441e-05
n03733131,Maypole,2.8828115e-05
n01740131,Night Snake,2.8712575e-05
n03877845,Palace,2.8629645e-05
n02125311,Cougar,2.8100354e-05
n01776313,Tick,2.7970495e-05
n04286575,Spotlight,2.7799155e-05
n02117135,Hyena,2.7594477e-05
n03259280,Dutch Oven,2.7304794e-05
n02127052,Lynx,2.7009934e-05
n03920288,Petri Dish,2.6899988e-05
n03930313,Picket Fence,2.689478e-05
n02137549,Mongoose,2.6842457e-05
n02892767,Brassiere,2.6838079e-05
n03250847,Drumstick,2.6829788e-05
n11879895,Rapeseed,2.672511e-05
n04033995,Quilt,2.670659e-05
n04604644,Worm Fence,2.659775e-05
n03394916,French Horn,2.6554462e-05
n02105056,Groenendael,2.6475567e-05
n02999410,Chain,2.6391723e-05
n03837869,Obelisk,2.633882e-05
n02974003,Car Wheel,2.6300944e-05
n02098286,West Highland White Terrier,2.6243792e-05
n04493381,Tub,2.6200456e-05
n13052670,Hen-Of-The-Woods,2.6177202e-05
n02090622,Borzoi,2.613572e-05
n04070727,Refrigerator,2.6104806e-05
n03929660,Pick,2.6062195e-05
n02489166,Proboscis Monkey,2.5976165e-05
n01739381,Vine Snake,2.5894542e-05
n02443484,Black-Footed Ferret,2.5733223e-05
n02447366,Badger,2.5470632e-05
n07875152,Potpie,2.5442201e-05
n01985128,Crayfish,2.5431722e-05
n02268443,Dragonfly,2.5368741e-05
n01614925,Bald Eagle,2.5220266e-05
n02815834,Beaker,2.5064388e-05
n02509815,Lesser Panda,2.5014027e-05
n03216828,Dock,2.4974674e-05
n03709823,Mailbag,2.4810848e-05
n07802026,Hay,2.475658e-05
n03535780,Horizontal Bar,2.473817e-05
n02105412,Kelpie,2.472968e-05
n02676566,Acoustic Guitar,2.4529138e-05
n04254777,Sock,2.444819e-05
n01644373,Tree Frog,2.444798e-05
n04525038,Velvet,2.429778e-05
n01980166,Fiddler Crab,2.423756e-05
n04467665,Trailer Truck,2.4214203e-05
n03733281,Maze,2.4126864e-05
n03670208,Limousine,2.4107798e-05
n03400231,Frying Pan,2.3908602e-05
n03876231,Paintbrush,2.3757024e-05
n02096585,Boston Bull,2.3667813e-05
n02843684,Birdhouse,2.3640134e-05
n09472597,Volcano,2.3604383e-05
n03461385,Grocery Store,2.3532704e-05
n02493509,Titi,2.3488736e-05
n02088632,Bluetick,2.3484816e-05
n02443114,Polecat,2.3476552e-05
n02092339,Weimaraner,2.3251909e-05
n01756291,Sidewinder,2.3246277e-05
n02417914,Ibex,2.3228726e-05
n04486054,Triumphal Arch,2.3188155e-05
n02965783,Car Mirror,2.3173012e-05
n03110669,Cornet,2.3147657e-05
n02326432,Hare,2.3121798e-05
n02423022,Gazelle,2.3070565e-05
n02747177,Ashcan,2.282315e-05
n04311004,Steel Arch Bridge,2.2682369e-05
n06359193,Web Site,2.2638109e-05
n02978881,Cassette,2.2472674e-05
n03476684,Hair Slide,2.2265936e-05
n02100583,Vizsla,2.2160737e-05
n04522168,Vase,2.2065287e-05
n04476259,Tray,2.202486e-05
n01770393,Scorpion,2.1876085e-05
n02099712,Labrador Retriever,2.179138e-05
n04482393,Tricycle,2.139102e-05
n03495258,Harp,2.1370202e-05
n02356798,Fox Squirrel,2.1360218e-05
n04270147,Spatula,2.1357448e-05
n03623198,Knee Pad,2.12476e-05
n03085013,Computer Keyboard,2.1229534e-05
n03325584,Feather Boa,2.1049504e-05
n03916031,Perfume,2.103303e-05
n01824575,Coucal,2.1032649e-05
n02099429,Curly-Coated Retriever,2.0946136e-05
n03857828,Oscilloscope,2.089464e-05
n02123045,Tabby,2.0886413e-05
n02088094,Afghan Hound,2.0846415e-05
n02088466,Bloodhound,2.0615891e-05
n07930864,Cup,2.0581983e-05
n03530642,Honeycomb,2.0527781e-05
n03372029,Flute,2.0518954e-05
n03450230,Gown,2.0478761e-05
n02493793,Spider Monkey,2.0432703e-05
n02804610,Bassoon,2.0339732e-05
n01518878,Ostrich,2.0194713e-05
n02280649,Cabbage Butterfly,2.0160363e-05
n03000684,Chain Saw,2.0067084e-05
n02483362,Gibbon,2.0051148e-05
n04099969,Rocking Chair,1.999144e-05
n02134084,Ice Bear,1.9981224e-05
n03481172,Hammer,1.9953764e-05
n03942813,Ping-Pong Ball,1.986824e-05
n03924679,Photocopier,1.9800353e-05
n07747607,Orange,1.9756893e-05
n04355933,Sunglass,1.9755274e-05
n02363005,Beaver,1.9732604e-05
n01753488,Horned Viper,1.9732302e-05
n03187595,Dial Telephone,1.9703362e-05
n02123597,Siamese Cat,1.9588624e-05
n03706229,Magnetic Compass,1.9467572e-05
n01873310,Platypus,1.92444e-05
n03124170,Cowboy Hat,1.9208426e-05
n03895866,Passenger Car,1.9159652e-05
n02281787,Lycaenid,1.9131021e-05
n04330267,Stove,1.9099229e-05
n03804744,Nail,1.9036712e-05
n02115641,Dingo,1.9017385e-05
n02114548,White Wolf,1.8970399e-05
n02793495,Barn,1.8968698e-05
n01494475,Hammerhead,1.8965948e-05
n03584829,Iron,1.8942377e-05
n02109047,Great Dane,1.8913117e-05
n09256479,Coral Reef,1.8844701e-05
n03594734,Jean,1.8844197e-05
n03538406,Horse Cart,1.875477e-05
n02814860,Beacon,1.8747563e-05
n04086273,Revolver,1.8738177e-05
n02606052,Rock Beauty,1.8712106e-05
n02085620,Chihuahua,1.8704844e-05
n02219486,Ant,1.8666586e-05
n02963159,Cardigan,1.8646124e-05
n02100877,Irish Setter,1.861956e-05
n03494278,Harmonica,1.8563373e-05
n03982430,Pool Table,1.8521956e-05
n03888605,Parallel Bars,1.8482027e-05
n02268853,Damselfly,1.8475117e-05
n03445924,Golfcart,1.8408251e-05
n02980441,Castle,1.8292732e-05
n04376876,Syringe,1.8189052e-05
n07892512,Red Wine,1.8134822e-05
n04461696,Tow Truck,1.8111765e-05
n01983481,American Lobster,1.81099e-05
n04409515,Tennis Ball,1.8069135e-05
n03100240,Convertible,1.7950744e-05
n03476991,Hair Spray,1.7949767e-05
n03197337,Digital Watch,1.7946944e-05
n04335435,Streetcar,1.7944736e-05
n03970156,Plunger,1.7933291e-05
n02100735,English Setter,1.791266e-05
n02403003,Ox,1.7868042e-05
n01675722,Banded Gecko,1.7864108e-05
n01871265,Tusker,1.7848834e-05
n01632777,Axolotl,1.7845718e-05
n13037406,Gyromitra,1.7845685e-05
n02091244,Ibizan Hound,1.7835799e-05
n01491361,Tiger Shark,1.7765095e-05
n02701002,Ambulance,1.7755592e-05
n01688243,Frilled Lizard,1.767627e-05
n01872401,Echidna,1.7621685e-05
n01729977,Green Snake,1.7600858e-05
n01694178,African Chameleon,1.7593828e-05
n04592741,Wing,1.7593658e-05
n06596364,Comic Book,1.754758e-05
n04596742,Wok,1.7526187e-05
n02110063,Malamute,1.7461023e-05
n04398044,Teapot,1.7450518e-05
n03047690,Clog,1.7291632e-05
n03141823,Crutch,1.7268923e-05
n01534433,Junco,1.7234848e-05
n02317335,Starfish,1.7227552e-05
n02483708,Siamang,1.7173716e-05
n02391049,Zebra,1.7143018e-05
n07742313,Granny Smith,1.7127722e-05
n07718472,Cucumber,1.709109e-05
n02167151,Ground Beetle,1.7068156e-05
n02988304,Cd Player,1.7057417e-05
n02133161,American Black Bear,1.7045271e-05
n04259630,Sombrero,1.7033699e-05
n02124075,Egyptian Cat,1.6993463e-05
n04069434,Reflex Camera,1.6989216e-05
n04507155,Umbrella,1.6980906e-05
n02097047,Miniature Schnauzer,1.6851362e-05
n04229816,Ski Mask,1.6840439e-05
n04251144,Snorkel,1.683909e-05
n02480495,Orangutan,1.6834401e-05
n02090721,Irish Wolfhound,1.6739466e-05
n01685808,Whiptail,1.6733464e-05
n02281406,Sulphur Butterfly,1.6699158e-05
n02110185,Siberian Husky,1.6646638e-05
n03376595,Folding Chair,1.6630072e-05
n03220513,Dome,1.659294e-05
n02687172,Aircraft Carrier,1.648628e-05
n02106550,Rottweiler,1.6477148e-05
n01843383,Toucan,1.6474005e-05
n01775062,Wolf Spider,1.6439555e-05
n03720891,Maraca,1.640208e-05
n02092002,Scottish Deerhound,1.6393073e-05
n02823428,Beer Bottle,1.6391854e-05
n02108422,Bull Mastiff,1.6371887e-05
n02690373,Airliner,1.63587e-05
n02095314,Wire-Haired Fox Terrier,1.6306785e-05
n04392985,Tape Player,1.6289378e-05
n02909870,Bucket,1.6248478e-05
n02437616,Llama,1.6213542e-05
n02410509,Bison,1.6206817e-05
n01631663,Eft,1.6188527e-05
n02865351,Bolo Tie,1.6181102e-05
n01914609,Sea Anemone,1.6178928e-05
n02101006,Gordon Setter,1.6171924e-05
n02437312,Arabian Camel,1.6134567e-05
n02454379,Armadillo,1.6052456e-05
n04325704,Stole,1.6041911e-05
n03126707,Crane,1.6005572e-05
n01537544,Indigo Bunting,1.5995425e-05
n03908714,Pencil Sharpener,1.5988075e-05
n01496331,Electric Ray,1.5914204e-05
n02895154,Breastplate,1.585074e-05
n02667093,Abaya,1.5850634e-05
n02128385,Leopard,1.5839407e-05
n02101388,Brittany Spaniel,1.582476e-05
n02808440,Bathtub,1.581598e-05
n01945685,Slug,1.5780603e-05
n04023962,Punching Bag,1.5770027e-05
n04562935,Water Tower,1.5769952e-05
n02481823,Chimpanzee,1.5757623e-05
n13044778,Earthstar,1.5718631e-05
n02788148,Bannister,1.570886e-05
n03777568,Model T,1.564447e-05
n03109150,Corkscrew,1.563871e-05
n02799071,Baseball,1.5629914e-05
n01498041,Stingray,1.561104e-05
n02102040,English Springer,1.5528038e-05
n01689811,Alligator Lizard,1.5495036e-05
n03658185,Letter Opener,1.5368616e-05
n03240683,Drilling Platform,1.5343692e-05
n03598930,Jigsaw Puzzle,1.532965e-05
n02504458,African Elephant,1.531961e-05
n03417042,Garbage Truck,1.5278029e-05
n03888257,Parachute,1.5219452e-05
n04239074,Sliding Door,1.5175696e-05
n04417672,Thatch,1.5173409e-05
n02094433,Yorkshire Terrier,1.5148137e-05
n01580077,Jay,1.5032488e-05
n02168699,Long-Horned Beetle,1.5015223e-05
n02389026,Sorrel,1.5007277e-05
n04442312,Toaster,1.4982166e-05
n02086240,Shih-Tzu,1.48718e-05
n01770081,Harvestman,1.4868084e-05
n02096051,Airedale,1.4860854e-05
n02817516,Bearskin,1.4848969e-05
n02108089,Boxer,1.4841096e-05
n04548362,Wallet,1.4809384e-05
n07754684,Jackfruit,1.4801309e-05
n02088238,Basset,1.4775444e-05
n02783161,Ballpoint,1.4747429e-05
n03743016,Megalith,1.47285955e-05
n03763968,Military Uniform,1.4659705e-05
n07734744,Mushroom,1.46496e-05
n03770439,Miniskirt,1.4646094e-05
n02395406,Hog,1.4640048e-05
n02108915,French Bulldog,1.4635678e-05
n04443257,Tobacco Shop,1.4626009e-05
n01558993,Robin,1.45843205e-05
n04008634,Projectile,1.4557279e-05
