Synset,Name,Probabilities
n03447447,Gondola,0.99961156
n02259212,Leafhopper,4.0387185e-05
n02951358,Canoe,9.975635e-06
n03617480,Kimono,9.490617e-06
n01664065,Loggerhead,4.3940217e-06
n03218198,Dogsled,3.7733898e-06
n07715103,Cauliflower,3.6368228e-06
n02391049,Zebra,3.336763e-06
n03492542,Hard Disc,3.269024e-06
n04118538,Rugby Ball,3.1641046e-06
n04612504,Yawl,2.986153e-06
n02859443,Boathouse,2.9140124e-06
n03394916,French Horn,2.4380688e-06
n03476684,Hair Slide,2.3697576e-06
n03216828,Dock,2.2228714e-06
n02927161,Butcher Shop,2.005642e-06
n01968897,Chambered Nautilus,1.9904933e-06
n04604644,Worm Fence,1.90106e-06
n03187595,Dial Telephone,1.8889571e-06
n01728920,Ringneck Snake,1.8837599e-06
n01755581,Diamondback,1.782141e-06
n01773157,Black And Gold Garden Spider,1.7677496e-06
n04505470,Typewriter Keyboard,1.7464433e-06
n02256656,Cicada,1.6860264e-06
n03657121,Lens Cap,1.6799995e-06
n02492660,Howler Monkey,1.6743294e-06
n02490219,Marmoset,1.5531232e-06
n01531178,Goldfinch,1.5499849e-06
n01751748,Sea Snake,1.5458603e-06
n03188531,Diaper,1.4623175e-06
n01518878,Ostrich,1.2842747e-06
n02108000,Entlebucher,1.2804591e-06
n03259280,Dutch Oven,1.2666014e-06
n01773549,Barn Spider,1.261401e-06
n02974003,Car Wheel,1.2417903e-06
n04548362,Wallet,1.2336858e-06
n04560804,Water Jug,1.2276544e-06
n01614925,Bald Eagle,1.2132452e-06
n15075141,Toilet Tissue,1.212157e-06
n03947888,Pirate,1.1266319e-06
n04099969,Rocking Chair,1.08318e-06
n01558993,Robin,1.0819792e-06
n02437312,Arabian Camel,1.0648279e-06
n02127052,Lynx,1.0373012e-06
n04019541,Puck,1.0355577e-06
n02077923,Sea Lion,1.0334701e-06
n04243546,Slot,1.021609e-06
n02398521,Hippopotamus,1.0007932e-06
n03459775,Grille,9.922959e-07
n02494079,Squirrel Monkey,9.886716e-07
n04141076,Sax,9.883915e-07
n04201297,Shoji,9.664601e-07
n01667114,Mud Turtle,9.61259e-07
n02101388,Brittany Spaniel,9.602367e-07
n02444819,Otter,9.297689e-07
n01692333,Gila Monster,9.269649e-07
n02939185,Caldron,9.1977137e-07
n04141327,Scabbard,9.196003e-07
n01990800,Isopod,8.927764e-07
n01737021,Water Snake,8.906614e-07
n01685808,Whiptail,8.791221e-07
n07892512,Red Wine,8.651922e-07
n02102973,Irish Water Spaniel,8.488131e-07
n04579432,Whistle,8.47422e-07
n04435653,Tile Roof,8.453749e-07
n03777568,Model T,8.2837977e-07
n02422106,Hartebeest,8.247954e-07
n02033041,Dowitcher,8.197304e-07
n07760859,Custard Apple,8.109371e-07
n02109961,Eskimo Dog,8.063824e-07
n02113186,Cardigan,8.048174e-07
n02085620,Chihuahua,8.0313214e-07
n02006656,Spoonbill,8.0044595e-07
n03724870,Mask,8.0001854e-07
n01735189,Garter Snake,7.957665e-07
n02869837,Bonnet,7.878062e-07
n07614500,Ice Cream,7.762222e-07
n02137549,Mongoose,7.7507116e-07
n02895154,Breastplate,7.7426813e-07
n03956157,Planetarium,7.686773e-07
n02206856,Bee,7.608973e-07
n02107908,Appenzeller,7.606949e-07
n02018207,American Coot,7.590904e-07
n02493793,Spider Monkey,7.569023e-07
n03065424,Coil,7.215941e-07
n04429376,Throne,7.138228e-07
n02093754,Border Terrier,7.101623e-07
n03223299,Doormat,7.1015006e-07
