Synset,Name,Probabilities
n02058221,Albatross,0.99041617
n02002556,White Stork,0.000944571
n01614925,Bald Eagle,0.000883936
n02006656,Spoonbill,0.00046599307
n01855672,Goose,0.00029046717
n01616318,Vulture,0.0002544437
n01819313,Sulphur-Crested Cockatoo,0.00017092824
n02051845,Pelican,8.224882e-05
n02105641,Old English Sheepdog,7.036939e-05
n04501370,Turnstile,6.707436e-05
n02002724,Black Stork,6.3444924e-05
n01514859,Hen,6.251732e-05
n01608432,Kite,5.8976097e-05
n01795545,Black Grouse,5.5236305e-05
n01860187,Black Swan,5.3234442e-05
n02093428,American Staffordshire Terrier,5.1719457e-05
n01843383,Toucan,5.047091e-05
n01847000,Drake,5.0277016e-05
n01950731,Sea Slug,4.8643935e-05
n02093647,Bedlington Terrier,4.7872065e-05
n02018795,Bustard,4.6265846e-05
n02113799,Standard Poodle,4.4722005e-05
n02510455,Giant Panda,3.9279435e-05
n02443484,Black-Footed Ferret,3.824681e-05
n03498962,Hatchet,3.185423e-05
n01806143,Peacock,3.1397904e-05
n03976467,Polaroid Camera,2.9940209e-05
n01833805,Hummingbird,2.9069124e-05
n03825788,Nipple,2.8464063e-05
n01985128,Crayfish,2.7653325e-05
n02007558,Flamingo,2.761627e-05
n01756291,Sidewinder,2.7298644e-05
n02106030,Collie,2.7144775e-05
n04266014,Space Shuttle,2.7083131e-05
n03478589,Half Track,2.6607386e-05
n01665541,Leatherback Turtle,2.6448131e-05
n03450230,Gown,2.6422818e-05
n02992211,Cello,2.5339406e-05
n01755581,Diamondback,2.4524967e-05
n02091244,Ibizan Hound,2.4464933e-05
n04008634,Projectile,2.3283439e-05
n02488291,Langur,2.3233664e-05
n01484850,Great White Shark,2.1888312e-05
n04485082,Tripod,1.9778838e-05
n01980166,Fiddler Crab,1.9649508e-05
n02749479,Assault Rifle,1.9330722e-05
n03916031,Perfume,1.8646193e-05
n01770393,Scorpion,1.8635046e-05
n02056570,King Penguin,1.8387667e-05
n02441942,Weasel,1.830168e-05
n01798484,Prairie Chicken,1.8063429e-05
n03930630,Pickup,1.7798193e-05
n02113712,Miniature Poodle,1.7569175e-05
n02981792,Catamaran,1.7388798e-05
n04540053,Volleyball,1.6992111e-05
n03791053,Motor Scooter,1.6990298e-05
n04275548,Spider Web,1.6922108e-05
n04590129,Window Shade,1.6869288e-05
n03661043,Library,1.6866972e-05
n04542943,Waffle Iron,1.678824e-05
n02134084,Ice Bear,1.6505674e-05
n04192698,Shield,1.6498987e-05
n09246464,Cliff,1.6377351e-05
n03781244,Monastery,1.6312615e-05
n01978455,Rock Crab,1.60806e-05
n01829413,Hornbill,1.600122e-05
n09229709,Bubble,1.5779999e-05
n02009912,American Egret,1.5720037e-05
n02797295,Barrow,1.567127e-05
n01582220,Magpie,1.5505262e-05
n03888257,Parachute,1.5430694e-05
n09428293,Seashore,1.5410562e-05
n04532106,Vestment,1.5255692e-05
n02115641,Dingo,1.5148105e-05
n01744401,Rock Python,1.5119414e-05
n07584110,Consomme,1.4980594e-05
n02077923,Sea Lion,1.4950337e-05
n02090622,Borzoi,1.4840897e-05
n02423022,Gazelle,1.4748735e-05
n01910747,Jellyfish,1.4624626e-05
n03729826,Matchstick,1.45199665e-05
n03773504,Missile,1.4485223e-05
n02111500,Great Pyrenees,1.4411314e-05
n04548280,Wall Clock,1.4384401e-05
n04435653,Tile Roof,1.43750485e-05
n02017213,European Gallinule,1.4156652e-05
n02119789,Kit Fox,1.3998128e-05
n02607072,Anemone Fish,1.3975119e-05
n02823750,Beer Glass,1.3859065e-05
n04376876,Syringe,1.3791125e-05
n04336792,Stretcher,1.3730823e-05
n02105855,Shetland Sheepdog,1.3716335e-05
n03794056,Mousetrap,1.3620189e-05
n01807496,Partridge,1.353438e-05
n02096437,Dandie Dinmont,1.3523684e-05
n02666196,Abacus,1.3415051e-05
n01667778,Terrapin,1.3346042e-05
n03763968,Military Uniform,1.329349e-05
n03355925,Flagpole,1.3176649e-05
n02093256,Staffordshire Bullterrier,1.3087569e-05
n02104029,Kuvasz,1.3055307e-05
n03032252,Cinema,1.3038883e-05
n02129165,Lion,1.2964239e-05
n04465501,Tractor,1.2957874e-05
n02100877,Irish Setter,1.2860199e-05
n02095314,Wire-Haired Fox Terrier,1.2842475e-05
n07734744,Mushroom,1.2840051e-05
n03530642,Honeycomb,1.2821587e-05
n04146614,School Bus,1.2733667e-05
n02692877,Airship,1.2710967e-05
n01828970,Bee Eater,1.25382585e-05
n03476991,Hair Spray,1.2508341e-05
n13052670,Hen-Of-The-Woods,1.2438598e-05
n07717556,Butternut Squash,1.2387835e-05
n07768694,Pomegranate,1.230661e-05
n03425413,Gas Pump,1.2240793e-05
n03649909,Lawn Mower,1.219564e-05
n01943899,Conch,1.2190059e-05
n03290653,Entertainment Center,1.2187396e-05
n02256656,Cicada,1.2187164e-05
n02422106,Hartebeest,1.2056868e-05
n03347037,Fire Screen,1.2012807e-05
n03637318,Lampshade,1.1985789e-05
n07753113,Fig,1.19123115e-05
n04326547,Stone Wall,1.19096985e-05
n04461696,Tow Truck,1.1897302e-05
n02095889,Sealyham Terrier,1.1827784e-05
n02787622,Banjo,1.1472555e-05
n03710193,Mailbox,1.1285904e-05
n03291819,Envelope,1.1271899e-05
n07714990,Broccoli,1.1227258e-05
n02690373,Airliner,1.11547815e-05
n07920052,Espresso,1.1132772e-05
n02280649,Cabbage Butterfly,1.1023572e-05
n02037110,Oystercatcher,1.0955429e-05
n03958227,Plastic Bag,1.094172e-05
n04592741,Wing,1.0927641e-05
n04254680,Soccer Ball,1.08601425e-05
n02317335,Starfish,1.0776974e-05
n09332890,Lakeside,1.0764412e-05
n13044778,Earthstar,1.0753689e-05
n03866082,Overskirt,1.0733822e-05
n02486410,Baboon,1.0714021e-05
n03706229,Magnetic Compass,1.0694442e-05
n03476684,Hair Slide,1.0524967e-05
n04118538,Rugby Ball,1.0475569e-05
n02111889,Samoyed,1.0402576e-05
n02988304,Cd Player,1.0389618e-05
n03063599,Coffee Mug,1.0363839e-05
n01629819,European Fire Salamander,1.0333412e-05
n02667093,Abaya,1.0328279e-05
n02092002,Scottish Deerhound,1.0325934e-05
n03938244,Pillow,1.0296955e-05
n02268443,Dragonfly,1.0218246e-05
n01664065,Loggerhead,1.0192873e-05
n01498041,Stingray,1.0067725e-05
n03384352,Forklift,1.0050812e-05
n09399592,Promontory,9.951686e-06
n03141823,Crutch,9.891253e-06
n02117135,Hyena,9.868423e-06
n07697537,Hotdog,9.825573e-06
n02894605,Breakwater,9.750458e-06
n01494475,Hammerhead,9.747288e-06
n04356056,Sunglasses,9.649921e-06
n04552348,Warplane,9.646075e-06
n02415577,Bighorn,9.625793e-06
n02843684,Birdhouse,9.6026515e-06
n03452741,Grand Piano,9.586875e-06
n02091831,Saluki,9.556351e-06
n04081281,Restaurant,9.540188e-06
n04328186,Stopwatch,9.517606e-06
n01496331,Electric Ray,9.501562e-06
n02100583,Vizsla,9.486442e-06
n01796340,Ptarmigan,9.48276e-06
n04252077,Snowmobile,9.4714e-06
n01871265,Tusker,9.468952e-06
n03160309,Dam,9.436562e-06
n02107574,Greater Swiss Mountain Dog,9.300101e-06
n02085936,Maltese Dog,9.263878e-06
n02123394,Persian Cat,9.2243135e-06
n03496892,Harvester,9.21726e-06
n03662601,Lifeboat,9.215713e-06
n02974003,Car Wheel,9.18074e-06
n02437616,Llama,9.176913e-06
n04270147,Spatula,9.171288e-06
n04009552,Projector,9.154344e-06
n02099267,Flat-Coated Retriever,9.123674e-06
n02328150,Angora,9.117402e-06
n02701002,Ambulance,9.075519e-06
n03877472,Pajama,9.0738495e-06
n01968897,Chambered Nautilus,9.044285e-06
n02114855,Coyote,9.036982e-06
n02422699,Impala,9.034638e-06
n02814860,Beacon,8.996884e-06
n04404412,Television,8.996815e-06
n04493381,Tub,8.9239165e-06
n02098105,Soft-Coated Wheaten Terrier,8.923287e-06
n03000134,Chainlink Fence,8.921448e-06
n02089867,Walker Hound,8.890727e-06
n04428191,Thresher,8.8558545e-06
n01669191,Box Turtle,8.8293e-06
n02699494,Altar,8.802245e-06
n03920288,Petri Dish,8.751212e-06
n02927161,Butcher Shop,8.730214e-06
n02219486,Ant,8.729615e-06
n01514668,Cock,8.7111275e-06
n03743016,Megalith,8.68692e-06
n04371430,Swimming Trunks,8.61253e-06
n03983396,Pop Bottle,8.593717e-06
n02128385,Leopard,8.578357e-06
n03447721,Gong,8.54911e-06
n04286575,Spotlight,8.542411e-06
n03837869,Obelisk,8.447157e-06
n01914609,Sea Anemone,8.435396e-06
n02025239,Ruddy Turnstone,8.433514e-06
n04162706,Seat Belt,8.417074e-06
n02120079,Arctic Fox,8.416456e-06
n13037406,Gyromitra,8.383739e-06
n04265275,Space Heater,8.327117e-06
n01687978,Agama,8.2990755e-06
n03617480,Kimono,8.211671e-06
n03271574,Electric Fan,8.200238e-06
n07716906,Spaghetti Squash,8.184947e-06
n03220513,Dome,8.175975e-06
n01797886,Ruffed Grouse,8.157004e-06
n04201297,Shoji,8.154631e-06
n01784675,Centipede,8.152803e-06
n03325584,Feather Boa,8.113193e-06
n03467068,Guillotine,8.085448e-06
n04037443,Racer,8.040351e-06
n01774384,Black Widow,8.038188e-06
n03594945,Jeep,8.033252e-06
n02794156,Barometer,8.002957e-06
