Synset,Name,Probabilities
n02326432,Hare,0.9193056
n02325366,Wood Rabbit,0.023136059
n02328150,Angora,0.0024729448
n03109150,Corkscrew,0.00063237525
n01798484,Prairie Chicken,0.0004795245
n03223299,Doormat,0.0003996056
n04136333,Sarong,0.00034487262
n04367480,Swab,0.00024156114
n02088364,Beagle,0.00021585774
n02100583,Vizsla,0.00019408725
n01496331,Electric Ray,0.00017538788
n02422106,Hartebeest,0.00016723393
n02814860,Beacon,0.00016439457
n02113799,Standard Poodle,0.00016338192
n02791270,Barbershop,0.00016048132
n01756291,Sidewinder,0.0001576396
n02356798,Fox Squirrel,0.0001551758
n04204238,Shopping Basket,0.00015066973
n02115913,Dhole,0.00014662021
n02979186,Cassette Player,0.00014371578
n01664065,Loggerhead,0.00013927722
n01796340,Ptarmigan,0.00013745295
n02113186,Cardigan,0.00013724627
n01689811,Alligator Lizard,0.00013679857
n02442845,Mink,0.00013223589
n03786901,Mortar,0.00012773728
n02417914,Ibex,0.00012744986
n11879895,Rapeseed,0.00012566375
n03000134,Chainlink Fence,0.00012400137
n02091244,Ibizan Hound,0.00012308003
n03954731,Plane,0.00012263597
n04347754,Submarine,0.00012253578
n01775062,Wolf Spider,0.00012219643
n02018795,Bustard,0.000121767625
n02363005,Beaver,0.00012163927
n03196217,Digital Clock,0.00012135955
n03788195,Mosque,0.00012108291
n02190166,Fly,0.000120858866
n04509417,Unicycle,0.00011727221
n01824575,Coucal,0.00011684031
n03461385,Grocery Store,0.000116806776
n03180011,Desktop Computer,0.00011484308
n02091831,Saluki,0.00011402143
n01776313,Tick,0.00011317533
n03903868,Pedestal,0.000113018716
n02108915,French Bulldog,0.00011156277
n01795545,Black Grouse,0.00011078297
n02667093,Abaya,0.00011061058
n02226429,Grasshopper,0.00011038728
n01641577,Bullfrog,0.000109566376
n04505470,Typewriter Keyboard,0.00010920887
n02277742,Ringlet,0.00010829442
n01818515,Macaw,0.00010802418
n02802426,Basketball,0.00010741992
n01580077,Jay,0.00010727577
n07248320,Book Jacket,0.00010712099
n01737021,Water Snake,0.00010709678
n02808440,Bathtub,0.00010664649
n04346328,Stupa,0.00010662433
n03929660,Pick,0.000106460735
n02091635,Otterhound,0.00010630004
n09428293,Seashore,0.00010589076
n02104029,Kuvasz,0.00010557535
n02730930,Apron,0.00010429402
n01873310,Platypus,0.000103293285
n03733131,Maypole,0.000102541366
n02783161,Ballpoint,0.000102348604
n03803284,Muzzle,0.000102178135
n03216828,Dock,0.000101729995
n02096437,Dandie Dinmont,0.00010166511
n03271574,Electric Fan,0.0001016557
n01735189,Garter Snake,0.0001015008
n01644900,Tailed Frog,0.000101431324
n15075141,Toilet Tissue,0.0001004986
