Synset,Name,Probabilities
n04482393,Tricycle,0.9833524
n03109150,Corkscrew,0.0004733985
n03623198,Knee Pad,0.00044065516
n03649909,Lawn Mower,0.00028106463
n03877472,Pajama,0.000258704
n03825788,Nipple,0.00021884662
n01728572,Thunder Snake,0.00021698435
n04525038,Velvet,0.000187574
n04099969,Rocking Chair,0.00013785789
n04557648,Water Bottle,9.965171e-05
n01930112,Nematode,9.736251e-05
n09193705,Alp,9.6003634e-05
n03127747,Crash Helmet,9.092442e-05
n04141076,Sax,7.4558004e-05
n04465501,Tractor,7.2018134e-05
n02112137,Chow,7.173148e-05
n02804414,Bassinet,6.970033e-05
n01981276,King Crab,6.942363e-05
n02108000,Entlebucher,6.932068e-05
n02835271,Bicycle-Built-For-Two,6.924444e-05
n04507155,Umbrella,6.826674e-05
n04591713,Wine Bottle,6.1681974e-05
n02841315,Binoculars,6.0837967e-05
n07836838,Chocolate Sauce,5.941313e-05
n03124170,Cowboy Hat,5.8953698e-05
n03345487,Fire Engine,5.458683e-05
n03891251,Park Bench,5.3748226e-05
n04399382,Teddy,5.220433e-05
n07615774,Ice Lolly,5.166536e-05
n04131690,Saltshaker,5.1543608e-05
n13054560,Bolete,5.051158e-05
n03792782,Mountain Bike,4.9660324e-05
n03770679,Minivan,4.736362e-05
n03207941,Dishwasher,4.6592202e-05
n02786058,Band Aid,4.5960896e-05
n03692522,Loupe,4.5742083e-05
n01622779,Great Grey Owl,4.5014498e-05
n01632458,Spotted Salamander,4.473449e-05
n04208210,Shovel,4.40333e-05
n04462240,Toyshop,4.3614113e-05
n02422699,Impala,4.3561948e-05
n04317175,Stethoscope,4.3230815e-05
n02321529,Sea Cucumber,4.2641266e-05
n02095570,Lakeland Terrier,4.202067e-05
n04423845,Thimble,4.1543637e-05
n03690938,Lotion,4.1173786e-05
n02115913,Dhole,4.0683928e-05
n02708093,Analog Clock,4.0523733e-05
n03188531,Diaper,4.0297127e-05
n04254120,Soap Dispenser,4.0229508e-05
n04350905,Suit,3.9178485e-05
n02093256,Staffordshire Bullterrier,3.9033934e-05
n01833805,Hummingbird,3.890538e-05
n02097658,Silky Terrier,3.841008e-05
n03532672,Hook,3.8087295e-05
n03594734,Jean,3.7968923e-05
n04532670,Viaduct,3.7958605e-05
n03657121,Lens Cap,3.739057e-05
n02666196,Abacus,3.7286347e-05
n03866082,Overskirt,3.6767204e-05
n03208938,Disk Brake,3.6594676e-05
n01910747,Jellyfish,3.656645e-05
n03785016,Moped,3.6469184e-05
n02087046,Toy Terrier,3.6319103e-05
n02793495,Barn,3.6164434e-05
n02869837,Bonnet,3.6010562e-05
n02095314,Wire-Haired Fox Terrier,3.589053e-05
n04592741,Wing,3.5513687e-05
n01644373,Tree Frog,3.536737e-05
n01695060,Komodo Dragon,3.5232984e-05
n02099601,Golden Retriever,3.5146903e-05
n02123394,Persian Cat,3.4482848e-05
n03179701,Desk,3.4431192e-05
