Synset,Name,Probabilities
n02096437,Dandie Dinmont,0.90576875
n02094114,Norfolk Terrier,0.0068162223
n02098286,West Highland White Terrier,0.0036926894
n02096177,Cairn,0.0035304406
n02095889,Sealyham Terrier,0.003325594
n02085936,Maltese Dog,0.0022121184
n02097298,Scotch Terrier,0.0018143157
n02086240,Shih-Tzu,0.0015119174
n02094258,Norwich Terrier,0.0014581126
n02086079,Pekinese,0.00091566757
n02098413,Lhasa,0.0008275516
n02094433,Yorkshire Terrier,0.0006936572
n02110627,Affenpinscher,0.0005400445
n03876231,Paintbrush,0.00035899188
n03895866,Passenger Car,0.00034731397
n04009552,Projector,0.00034527254
n02815834,Beaker,0.0003211673
n02791270,Barbershop,0.00030387883
n01704323,Triceratops,0.00029956046
n02701002,Ambulance,0.0002903534
n02085782,Japanese Spaniel,0.00028916457
n02097658,Silky Terrier,0.00028778764
n02113624,Toy Poodle,0.00026609428
n03207941,Dishwasher,0.00025914633
n04487081,Trolleybus,0.00025169287
n02708093,Analog Clock,0.00025091827
n02776631,Bakery,0.00024633697
n02113712,Miniature Poodle,0.00022982578
n04179913,Sewing Machine,0.00022924483
n02097047,Miniature Schnauzer,0.00022397966
n03041632,Cleaver,0.00022039155
n02093754,Border Terrier,0.00021552181
n02114548,White Wolf,0.00021393028
n04141975,Scale,0.00020788074
n04326547,Stone Wall,0.00020718189
n02687172,Aircraft Carrier,0.00020280758
n02950826,Cannon,0.0002025422
n02113186,Cardigan,0.00020179932
n07711569,Mashed Potato,0.00019829725
n07730033,Cardoon,0.00019773601
n02480855,Gorilla,0.00019677286
n03498962,Hatchet,0.00019340817
n15075141,Toilet Tissue,0.00019215065
n02096294,Australian Terrier,0.00019129367
n01491361,Tiger Shark,0.000190525
n03673027,Liner,0.00018768587
n04065272,Recreational Vehicle,0.00018526467
n02280649,Cabbage Butterfly,0.0001794498
n02101556,Clumber,0.0001769277
n02088238,Basset,0.00017390169
n02177972,Weevil,0.00017132613
n12985857,Coral Fungus,0.00017067448
n01689811,Alligator Lizard,0.00016932416
n03976467,Polaroid Camera,0.0001681751
n04501370,Turnstile,0.00016753543
n03160309,Dam,0.0001659953
n11939491,Daisy,0.00016552026
n07875152,Potpie,0.00015688025
n03492542,Hard Disc,0.00015652667
n03095699,Container Ship,0.00015601072
n02883205,Bow Tie,0.00015224756
n03804744,Nail,0.00015215148
n03729826,Matchstick,0.00015167512
n02114855,Coyote,0.00015131033
n04409515,Tennis Ball,0.00015107819
n01729977,Green Snake,0.00015052852
n04399382,Teddy,0.00015050556
n04275548,Spider Web,0.00014863527
n04209239,Shower Curtain,0.00014857178
n03977966,Police Van,0.00014808009
n07697313,Cheeseburger,0.00014782962
n03180011,Desktop Computer,0.0001473557
n01537544,Indigo Bunting,0.00014644412
n03721384,Marimba,0.00014527564
n03930313,Picket Fence,0.00014437156
n02328150,Angora,0.00014346802
n04505470,Typewriter Keyboard,0.00014236035
n02930766,Cab,0.00014113751
n02090721,Irish Wolfhound,0.00014084185
n03759954,Microphone,0.00014079953
n12998815,Agaric,0.00014011077
n02113799,Standard Poodle,0.00013964773
n02123394,Persian Cat,0.00013912201
n02095314,Wire-Haired Fox Terrier,0.00013869941
n02099601,Golden Retriever,0.0001379492
n04532670,Viaduct,0.00013703736
n04270147,Spatula,0.00013694605
n03776460,Mobile Home,0.00013694292
n03584829,Iron,0.00013608822
n03530642,Honeycomb,0.00013567625
n01697457,African Crocodile,0.0001341035
n02786058,Band Aid,0.00013399446
n12057211,Yellow Lady'S Slipper,0.00013348505
n07579787,Plate,0.0001332974
n03028079,Church,0.00013325292
n02871525,Bookshop,0.0001331781
