Synset,Name,Probabilities
n02489166,Proboscis Monkey,0.9679611
n02486261,Patas,0.0024257866
n03000684,Chain Saw,0.0005087722
n01855032,Red-Breasted Merganser,0.00038328164
n04579145,Whiskey Jug,0.00033310044
n02487347,Macaque,0.00027817267
n02488291,Langur,0.0002444362
n04532106,Vestment,0.00016421614
n02106030,Collie,0.00015079873
n02089973,English Foxhound,0.00013365874
n02894605,Breakwater,0.00013005055
n09835506,Ballplayer,0.00012024122
n03706229,Magnetic Compass,0.00011929025
n03992509,Potter'S Wheel,0.00011474285
n03764736,Milk Can,0.000111667556
n02105855,Shetland Sheepdog,0.00010554106
n02089867,Walker Hound,0.000103027895
n01514859,Hen,0.00010077485
n01532829,House Finch,0.00010043262
n04501370,Turnstile,9.730885e-05
n01687978,Agama,9.608276e-05
n07768694,Pomegranate,9.288969e-05
n02493509,Titi,9.2162605e-05
n04604644,Worm Fence,9.097593e-05
n03717622,Manhole Cover,9.016918e-05
n03291819,Envelope,8.974033e-05
n02807133,Bathing Cap,8.895692e-05
n01776313,Tick,8.87836e-05
n03998194,Prayer Rug,8.8663284e-05
n01608432,Kite,8.7428816e-05
n02526121,Eel,8.679569e-05
n03452741,Grand Piano,8.6444525e-05
n03825788,Nipple,8.612927e-05
n03814639,Neck Brace,8.5693806e-05
n04005630,Prison,8.2632534e-05
n04515003,Upright,8.1928214e-05
n02099712,Labrador Retriever,8.017213e-05
n03950228,Pitcher,7.897616e-05
n03584829,Iron,7.8916986e-05
n01514668,Cock,7.686468e-05
n04355338,Sundial,7.6587356e-05
n04599235,Wool,7.615291e-05
n01820546,Lorikeet,7.593651e-05
n02486410,Baboon,7.4932665e-05
n01531178,Goldfinch,7.3707866e-05
n07717556,Butternut Squash,7.331373e-05
n03127925,Crate,7.279088e-05
n04597913,Wooden Spoon,6.8701054e-05
n12057211,Yellow Lady'S Slipper,6.70235e-05
n03240683,Drilling Platform,6.668412e-05
n03697007,Lumbermill,6.6388304e-05
n01729322,Hognose Snake,6.6064305e-05
n03045698,Cloak,6.5952314e-05
n01980166,Fiddler Crab,6.523948e-05
n03929660,Pick,6.378044e-05
n02091244,Ibizan Hound,6.370153e-05
n02488702,Colobus,6.365957e-05
n04591157,Windsor Tie,6.124272e-05
n04493381,Tub,6.104463e-05
n01829413,Hornbill,6.0979637e-05
n03384352,Forklift,6.0056165e-05
n03485407,Hand-Held Computer,5.9911323e-05
n13044778,Earthstar,5.9759535e-05
n07742313,Granny Smith,5.971413e-05
n02791124,Barber Chair,5.930342e-05
n02011460,Bittern,5.897883e-05
n02786058,Band Aid,5.894667e-05
n04044716,Radio Telescope,5.8814487e-05
n01871265,Tusker,5.854648e-05
n01751748,Sea Snake,5.7710196e-05
n04550184,Wardrobe,5.7642428e-05
n07749582,Lemon,5.7060268e-05
n02363005,Beaver,5.702692e-05
n01828970,Bee Eater,5.673832e-05
n03788195,Mosque,5.6705274e-05
n04370456,Sweatshirt,5.6523484e-05
n02012849,Crane,5.6337492e-05
n02669723,Academic Gown,5.6103563e-05
n03868863,Oxygen Mask,5.608682e-05
n01877812,Wallaby,5.598502e-05
n02105162,Malinois,5.5469984e-05
n02009229,Little Blue Heron,5.5258784e-05
