Synset,Name,Probabilities
n02655020,Puffer,0.992431
n03445777,Golf Ball,0.0008991288
n12768682,Buckeye,0.0005124127
n02346627,Porcupine,0.00030761512
n07760859,Custard Apple,0.00020336924
n07754684,Jackfruit,0.00010154696
n12267677,Acorn,8.770158e-05
n02077923,Sea Lion,8.1775324e-05
n02319095,Sea Urchin,7.490704e-05
n07730033,Cardoon,4.603153e-05
n07753275,Pineapple,4.2806576e-05
n01872401,Echidna,4.0794086e-05
n04270147,Spatula,3.980515e-05
n01753488,Horned Viper,3.1109117e-05
n02190166,Fly,3.0181534e-05
n02444819,Otter,2.2754275e-05
n02643566,Lionfish,2.2456219e-05
n02105505,Komondor,2.1514485e-05
n03673027,Liner,2.097818e-05
n02442845,Mink,2.0653652e-05
n01968897,Chambered Nautilus,1.9573105e-05
n01768244,Trilobite,1.9223507e-05
n03483316,Hand Blower,1.904588e-05
n01773549,Barn Spider,1.8666511e-05
n01806567,Quail,1.8237004e-05
n03950228,Pitcher,1.8126138e-05
n01560419,Bulbul,1.7252458e-05
n04560804,Water Jug,1.710074e-05
n02799071,Baseball,1.6820242e-05
n03384352,Forklift,1.6753947e-05
n03447721,Gong,1.6736893e-05
n07718747,Artichoke,1.6687118e-05
n03876231,Paintbrush,1.6547077e-05
n03804744,Nail,1.6256117e-05
n02095314,Wire-Haired Fox Terrier,1.6138058e-05
n01945685,Slug,1.5962918e-05
n02992529,Cellular Telephone,1.5690875e-05
n02099712,Labrador Retriever,1.5473428e-05
n02814533,Beach Wagon,1.5430105e-05
n07613480,Trifle,1.5337822e-05
n01943899,Conch,1.5175419e-05
n03443371,Goblet,1.5007562e-05
n07836838,Chocolate Sauce,1.4793573e-05
n04332243,Strainer,1.4708801e-05
n07749582,Lemon,1.4651163e-05
n07745940,Strawberry,1.4572376e-05
n03424325,Gasmask,1.4564026e-05
n04325704,Stole,1.4476813e-05
n04380533,Table Lamp,1.4462751e-05
n03670208,Limousine,1.4389381e-05
n01582220,Magpie,1.43864445e-05
n02259212,Leafhopper,1.43701545e-05
n07768694,Pomegranate,1.4099954e-05
n04606251,Wreck,1.4090665e-05
n04417672,Thatch,1.4072025e-05
n02091635,Otterhound,1.4069408e-05
n03376595,Folding Chair,1.4013569e-05
n04557648,Water Bottle,1.4007408e-05
n02999410,Chain,1.3749587e-05
n01675722,Banded Gecko,1.3643043e-05
n04591157,Windsor Tie,1.36060635e-05
n02701002,Ambulance,1.36057515e-05
n02096437,Dandie Dinmont,1.3551144e-05
n04552348,Warplane,1.3416765e-05
n03452741,Grand Piano,1.3327102e-05
n04023962,Punching Bag,1.3250531e-05
n13040303,Stinkhorn,1.32291925e-05
n04328186,Stopwatch,1.3049791e-05
n03602883,Joystick,1.3005698e-05
n03249569,Drum,1.2831457e-05
n03216828,Dock,1.2777349e-05
n02098105,Soft-Coated Wheaten Terrier,1.27430085e-05
n02981792,Catamaran,1.25829265e-05
n02120505,Grey Fox,1.2575357e-05
n01729322,Hognose Snake,1.2501889e-05
n01798484,Prairie Chicken,1.2443402e-05
n02013706,Limpkin,1.2397526e-05
n02769748,Backpack,1.22218025e-05
n01751748,Sea Snake,1.2146205e-05
n02110185,Siberian Husky,1.2013104e-05
n02138441,Meerkat,1.1970242e-05
n01498041,Stingray,1.1918413e-05
