Synset,Name,Probabilities
n02487347,Macaque,0.7788963
n02486261,Patas,0.012808694
n02486410,Baboon,0.012027973
n02489166,Proboscis Monkey,0.0048693665
n03902125,Pay-Phone,0.0045612915
n03126707,Crane,0.0020469984
n02747177,Ashcan,0.0019687312
n03710193,Mailbox,0.0018517987
n02493509,Titi,0.0014859826
n02494079,Squirrel Monkey,0.0013534812
n02493793,Spider Monkey,0.001324978
n02480855,Gorilla,0.0010885344
n02484975,Guenon,0.0010741189
n02841315,Binoculars,0.0009906839
n03095699,Container Ship,0.0009425112
n02977058,Cash Machine,0.00091522967
n03187595,Dial Telephone,0.00091275503
n02094114,Norfolk Terrier,0.0008853368
n03425413,Gas Pump,0.0008478144
n02492660,Howler Monkey,0.0007928044
n02488291,Langur,0.00078355114
n03216828,Dock,0.00075552886
n04417672,Thatch,0.00071184314
n01514859,Hen,0.0007008388
n02483362,Gibbon,0.0006841614
n04371430,Swimming Trunks,0.00064618187
n04517823,Vacuum,0.00064147287
n02027492,Red-Backed Sandpiper,0.0006284729
n02894605,Breakwater,0.000620811
n03384352,Forklift,0.00061512657
n02704792,Amphibian,0.0005940453
n03933933,Pier,0.0005799601
n02028035,Redshank,0.0005739435
n09421951,Sandbar,0.00056554616
n03496892,Harvester,0.0005495007
n01532829,House Finch,0.00053611916
n01687978,Agama,0.000511312
n02017213,European Gallinule,0.0004944676
n02130308,Cheetah,0.0004704249
n02132136,Brown Bear,0.000463482
n09246464,Cliff,0.00046251767
n02840245,Binder,0.0004330338
n04286575,Spotlight,0.0004260057
n03417042,Garbage Truck,0.00042209894
n03630383,Lab Coat,0.00042184663
n03649909,Lawn Mower,0.00041815863
n02481823,Chimpanzee,0.0004181299
n04023962,Punching Bag,0.00041184667
n03995372,Power Drill,0.00041065598
n04273569,Speedboat,0.000405845
n04465501,Tractor,0.0004050757
n04467665,Trailer Truck,0.00040285243
n04335435,Streetcar,0.0003975855
n02033041,Dowitcher,0.00039674068
n04251144,Snorkel,0.000396673
n07875152,Potpie,0.00039662363
n04461696,Tow Truck,0.0003962276
n03141823,Crutch,0.00039553782
n02091134,Whippet,0.00039420358
n01514668,Cock,0.00039110158
n02093754,Border Terrier,0.00039109468
n03240683,Drilling Platform,0.00039004837
n06794110,Street Sign,0.0003893556
n01774384,Black Widow,0.00037609378
n02999410,Chain,0.00037533452
n04228054,Ski,0.0003735179
n02110185,Siberian Husky,0.00036809282
n02097209,Standard Schnauzer,0.00036737247
n03777568,Model T,0.0003650794
n03977966,Police Van,0.00036110028
n03891251,Park Bench,0.00035448055
n03594945,Jeep,0.00035229317
n04428191,Thresher,0.00035170736
n03692522,Loupe,0.00035114482
n01491361,Tiger Shark,0.00035060642
n03891332,Parking Meter,0.00034919058
n07715103,Cauliflower,0.00034917725
n04443257,Tobacco Shop,0.00034780317
n04116512,Rubber Eraser,0.0003453173
n01693334,Green Lizard,0.000344515
n02012849,Crane,0.00034420844
n04311174,Steel Drum,0.00034369164
n04243546,Slot,0.00034272313
n03857828,Oscilloscope,0.0003417326
n03930630,Pickup,0.0003411751
n02092339,Weimaraner,0.0003406091
n02483708,Siamang,0.00033669983
n02099712,Labrador Retriever,0.00033648682
n04069434,Reflex Camera,0.00033351185
n02268853,Damselfly,0.00033108657
n02127052,Lynx,0.00033091247
n02791124,Barber Chair,0.0003265623
n02871525,Bookshop,0.00032449627
n03908618,Pencil Box,0.00032234352
n04370456,Sweatshirt,0.00032081292
n03976657,Pole,0.00032019135
n01484850,Great White Shark,0.0003184917
n04162706,Seat Belt,0.00031812573
n01740131,Night Snake,0.00031773007
