Synset,Name,Probabilities
n01774750,Tarantula,0.9856059
n01773549,Barn Spider,0.004373301
n01775062,Wolf Spider,0.0008080822
n01773797,Garden Spider,0.00011212623
n07745940,Strawberry,5.8522488e-05
n02206856,Bee,4.5318953e-05
n01776313,Tick,4.2370368e-05
n01990800,Isopod,3.9575574e-05
n01981276,King Crab,3.5605055e-05
n02321529,Sea Cucumber,3.334762e-05
n02951585,Can Opener,3.183473e-05
n01774384,Black Widow,3.1341147e-05
n02091635,Otterhound,3.0275656e-05
n03891332,Parking Meter,3.0097259e-05
n03868863,Oxygen Mask,2.9594976e-05
n01496331,Electric Ray,2.9155299e-05
n02490219,Marmoset,2.8700959e-05
n03876231,Paintbrush,2.8490102e-05
n12768682,Buckeye,2.7820894e-05
n06359193,Web Site,2.7722264e-05
n04149813,Scoreboard,2.736597e-05
n01632777,Axolotl,2.6888512e-05
n04428191,Thresher,2.6845928e-05
n03627232,Knot,2.6693519e-05
n02497673,Madagascar Cat,2.6400272e-05
n03028079,Church,2.624656e-05
n12620546,Hip,2.5873256e-05
n02667093,Abaya,2.5323217e-05
n02319095,Sea Urchin,2.5261106e-05
n03924679,Photocopier,2.5123227e-05
n04589890,Window Screen,2.5089634e-05
n04418357,Theater Curtain,2.4953713e-05
n03325584,Feather Boa,2.4822886e-05
n03630383,Lab Coat,2.4501609e-05
n02704792,Amphibian,2.4420733e-05
n01930112,Nematode,2.423263e-05
n03476991,Hair Spray,2.4123956e-05
n01910747,Jellyfish,2.406488e-05
n04074963,Remote Control,2.4050127e-05
n02786058,Band Aid,2.3859418e-05
n07873807,Pizza,2.3726361e-05
n02105056,Groenendael,2.3672568e-05
n01756291,Sidewinder,2.3565195e-05
n03110669,Cornet,2.3531327e-05
n02791270,Barbershop,2.3466115e-05
n02930766,Cab,2.323273e-05
n03825788,Nipple,2.3213019e-05
n02443114,Polecat,2.318479e-05
n04536866,Violin,2.3119741e-05
n03452741,Grand Piano,2.3115332e-05
n09256479,Coral Reef,2.3071969e-05
n02093647,Bedlington Terrier,2.304057e-05
n03950228,Pitcher,2.3039996e-05
n03590841,Jack-O'-Lantern,2.273306e-05
n02397096,Warthog,2.27042e-05
n02102480,Sussex Spaniel,2.244065e-05
n02727426,Apiary,2.2427515e-05
n03983396,Pop Bottle,2.221543e-05
n03724870,Mask,2.189712e-05
n04591157,Windsor Tie,2.1562138e-05
n01531178,Goldfinch,2.1537251e-05
n01796340,Ptarmigan,2.1491987e-05
n02018207,American Coot,2.143637e-05
n02730930,Apron,2.1436248e-05
n01532829,House Finch,2.1384283e-05
n02093991,Irish Terrier,2.1211354e-05
n02979186,Cassette Player,2.1074808e-05
n02687172,Aircraft Carrier,2.104715e-05
n02112706,Brabancon Griffon,2.0791967e-05
n01443537,Goldfish,2.053847e-05
n09193705,Alp,2.0440728e-05
n02098286,West Highland White Terrier,2.027135e-05
n03457902,Greenhouse,2.0128316e-05
n02128925,Jaguar,1.991475e-05
n04263257,Soup Bowl,1.9841047e-05
n03777754,Modem,1.9660018e-05
n04590129,Window Shade,1.936312e-05
n04325704,Stole,1.9322628e-05
n07760859,Custard Apple,1.9000412e-05
n02138441,Meerkat,1.8987716e-05
n03467068,Guillotine,1.8682733e-05
n02489166,Proboscis Monkey,1.8509767e-05
n04264628,Space Bar,1.8509167e-05
n04239074,Sliding Door,1.8258459e-05
n02669723,Academic Gown,1.8252455e-05
n04392985,Tape Player,1.8232673e-05
n03424325,Gasmask,1.8226763e-05
n03032252,Cinema,1.7954864e-05
n03595614,Jersey,1.7947586e-05
n03016953,Chiffonier,1.7863471e-05
n02977058,Cash Machine,1.7818604e-05
n01986214,Hermit Crab,1.7760667e-05
n02777292,Balance Beam,1.7751743e-05
n02980441,Castle,1.771148e-05
n04152593,Screen,1.7642631e-05
n03384352,Forklift,1.7603958e-05
