Synset,Name,Probabilities
n07745940,Strawberry,0.9910405
n03124043,Cowboy Boot,0.00022695592
n04525305,Vending Machine,0.00018958809
n04136333,Sarong,0.00015119216
n03983396,Pop Bottle,0.00012989626
n03887697,Paper Towel,0.00011711035
n07753592,Banana,8.0690676e-05
n03814639,Neck Brace,7.43804e-05
n02835271,Bicycle-Built-For-Two,6.24707e-05
n07836838,Chocolate Sauce,6.215901e-05
n03710721,Maillot,5.8344387e-05
n03877472,Pajama,5.3516538e-05
n07613480,Trifle,5.2481584e-05
n02777292,Balance Beam,5.2015246e-05
n02504013,Indian Elephant,4.9237184e-05
n07753275,Pineapple,4.782282e-05
n04228054,Ski,4.747574e-05
n04332243,Strainer,4.5400368e-05
n04311174,Steel Drum,4.415433e-05
n03710637,Maillot,4.0926105e-05
n03980874,Poncho,3.9579572e-05
n12998815,Agaric,3.5095563e-05
n03249569,Drum,3.5007713e-05
n01682714,American Chameleon,3.456866e-05
n02281787,Lycaenid,3.3223027e-05
n03623198,Knee Pad,3.0770145e-05
n07590611,Hot Pot,2.9913404e-05
n01917289,Brain Coral,2.9904533e-05
n02667093,Abaya,2.8837538e-05
n03721384,Marimba,2.8622155e-05
n07749582,Lemon,2.8557102e-05
n03125729,Cradle,2.729968e-05
n03444034,Go-Kart,2.7065025e-05
n04456115,Torch,2.677712e-05
n02988304,Cd Player,2.6175145e-05
n07734744,Mushroom,2.5967387e-05
n03924679,Photocopier,2.5744233e-05
n04380533,Table Lamp,2.5640442e-05
n04372370,Switch,2.5412923e-05
n02979186,Cassette Player,2.4741394e-05
n07614500,Ice Cream,2.4352705e-05
n07747607,Orange,2.4069928e-05
n04483307,Trimaran,2.3372579e-05
n03447721,Gong,2.329565e-05
n04286575,Spotlight,2.328621e-05
n04229816,Ski Mask,2.3232642e-05
n01773797,Garden Spider,2.271739e-05
n03384352,Forklift,2.2247783e-05
n04254120,Soap Dispenser,2.2080356e-05
n09288635,Geyser,2.1919808e-05
n01985128,Crayfish,2.1757962e-05
n02268443,Dragonfly,2.1616575e-05
n03443371,Goblet,2.1615277e-05
n02106382,Bouvier Des Flandres,2.1531478e-05
n03995372,Power Drill,2.1450438e-05
n04550184,Wardrobe,2.1257443e-05
n01748264,Indian Cobra,2.0817562e-05
n04204238,Shopping Basket,2.0624184e-05
n03991062,Pot,2.0459001e-05
n02264363,Lacewing,2.0220532e-05
n04429376,Throne,2.0133019e-05
n04049303,Rain Barrel,2.0081186e-05
n03535780,Horizontal Bar,1.9290224e-05
n02105505,Komondor,1.8832874e-05
n01693334,Green Lizard,1.8812247e-05
n04133789,Sandal,1.8793062e-05
n02708093,Analog Clock,1.8633034e-05
n02091635,Otterhound,1.8452767e-05
n03868242,Oxcart,1.8334835e-05
n02840245,Binder,1.8326391e-05
n03028079,Church,1.8303002e-05
n04141076,Sax,1.8234447e-05
n02097298,Scotch Terrier,1.8195326e-05
n02325366,Wood Rabbit,1.805039e-05
n03720891,Maraca,1.7833003e-05
n03770679,Minivan,1.7715196e-05
n03325584,Feather Boa,1.7709874e-05
n03016953,Chiffonier,1.7613747e-05
n02088364,Beagle,1.7431601e-05
n04370456,Sweatshirt,1.7402599e-05
n04033995,Quilt,1.7337976e-05
n03017168,Chime,1.7106544e-05
n02825657,Bell Cote,1.6913924e-05
n04355933,Sunglass,1.6835951e-05
n04209239,Shower Curtain,1.6720505e-05
n03764736,Milk Can,1.6517874e-05
n02110627,Affenpinscher,1.6155485e-05
n04009552,Projector,1.6080276e-05
n07753113,Fig,1.5982978e-05
n03786901,Mortar,1.5949903e-05
n04604644,Worm Fence,1.5840638e-05
n04486054,Triumphal Arch,1.5666532e-05
n01872401,Echidna,1.5606389e-05
n01978287,Dungeness Crab,1.5576356e-05
n04532106,Vestment,1.5530772e-05
n02480495,Orangutan,1.5487363e-05
n03930313,Picket Fence,1.5369169e-05
n03717622,Manhole Cover,1.5228478e-05
n02817516,Bearskin,1.514595e-05
n02066245,Grey Whale,1.5023083e-05
n01847000,Drake,1.489604e-05
n03804744,Nail,1.4882649e-05
n03690938,Lotion,1.4794926e-05
n01631663,Eft,1.47687615e-05
n03843555,Oil Filter,1.4704185e-05
n04004767,Printer,1.4683277e-05
n02018207,American Coot,1.4658079e-05
n02130308,Cheetah,1.4522568e-05
n07754684,Jackfruit,1.450972e-05
n03110669,Cornet,1.4485069e-05
n02028035,Redshank,1.445515e-05
n03793489,Mouse,1.434593e-05
n02963159,Cardigan,1.43423185e-05
n02692877,Airship,1.4340868e-05
n04026417,Purse,1.421813e-05
n02108915,French Bulldog,1.3996177e-05
n04344873,Studio Couch,1.3994481e-05
n02101556,Clumber,1.3989705e-05
n02930766,Cab,1.3933263e-05
n03617480,Kimono,1.3900707e-05
n03042490,Cliff Dwelling,1.3891628e-05
n03271574,Electric Fan,1.3841219e-05
n01729977,Green Snake,1.3827273e-05
n04557648,Water Bottle,1.3794267e-05
n02107312,Miniature Pinscher,1.3793319e-05
n03062245,Cocktail Shaker,1.3791359e-05
n02093859,Kerry Blue Terrier,1.372739e-05
n04131690,Saltshaker,1.3552319e-05
n04239074,Sliding Door,1.3535901e-05
n02408429,Water Buffalo,1.33405165e-05
n04149813,Scoreboard,1.32312725e-05
n03032252,Cinema,1.318214e-05
n02113799,Standard Poodle,1.3172539e-05
n02489166,Proboscis Monkey,1.30173985e-05
n04146614,School Bus,1.3001071e-05
n02108000,Entlebucher,1.299962e-05
n02410509,Bison,1.2944063e-05
n04366367,Suspension Bridge,1.2871534e-05
n04201297,Shoji,1.28410165e-05
n03670208,Limousine,1.2786965e-05
n02128925,Jaguar,1.2770831e-05
n06874185,Traffic Light,1.2673876e-05
n02111277,Newfoundland,1.2616065e-05
n01944390,Snail,1.2596252e-05
n02107683,Bernese Mountain Dog,1.2572549e-05
n09229709,Bubble,1.2455819e-05
n04476259,Tray,1.24467e-05
n02113712,Miniature Poodle,1.2432618e-05
n02951585,Can Opener,1.24081225e-05
n03775071,Mitten,1.2332655e-05
n02090379,Redbone,1.2326576e-05
n04120489,Running Shoe,1.232332e-05
n01592084,Chickadee,1.2317657e-05
n01820546,Lorikeet,1.2315836e-05
n02280649,Cabbage Butterfly,1.2180736e-05
n03347037,Fire Screen,1.2144583e-05
n04118538,Rugby Ball,1.2115743e-05
n01518878,Ostrich,1.2056786e-05
n03743016,Megalith,1.2047556e-05
n02965783,Car Mirror,1.2032663e-05
n04086273,Revolver,1.2015623e-05
n04591157,Windsor Tie,1.193306e-05
n04310018,Steam Locomotive,1.1889099e-05
n01910747,Jellyfish,1.1813297e-05
n02094433,Yorkshire Terrier,1.18029475e-05
n02112350,Keeshond,1.1784356e-05
n07714990,Broccoli,1.1764548e-05
n04485082,Tripod,1.1712917e-05
n02002724,Black Stork,1.1644765e-05
n02980441,Castle,1.159062e-05
n02025239,Ruddy Turnstone,1.15263665e-05
n02480855,Gorilla,1.1459311e-05
n01986214,Hermit Crab,1.14467075e-05
n01689811,Alligator Lizard,1.1407769e-05
n03837869,Obelisk,1.1394895e-05
n02018795,Bustard,1.1389288e-05
n03208938,Disk Brake,1.13747e-05
n04423845,Thimble,1.1355786e-05
n01806567,Quail,1.1320407e-05
n02950826,Cannon,1.1246792e-05
n03633091,Ladle,1.12292055e-05
n02105251,Briard,1.1182878e-05
n03180011,Desktop Computer,1.1166444e-05
n02229544,Cricket,1.1157938e-05
n03891332,Parking Meter,1.1129754e-05
