Synset,Name,Probabilities
n03388549,Four-Poster,0.8897841
n04033995,Quilt,0.011488647
n04590129,Window Shade,0.0036179626
n04550184,Wardrobe,0.0034522773
n04239074,Sliding Door,0.0022280207
n03347037,Fire Screen,0.0021108903
n03788365,Mosquito Net,0.0018711459
n04201297,Shoji,0.0016004225
n04344873,Studio Couch,0.0011537427
n03290653,Entertainment Center,0.00070431986
n04209239,Shower Curtain,0.0005698679
n04065272,Recreational Vehicle,0.0005575449
n03792972,Mountain Tent,0.00051791786
n03016953,Chiffonier,0.0005148027
n04330267,Stove,0.00048351512
n03532672,Hook,0.00048336454
n04380533,Table Lamp,0.00047803376
n03529860,Home Theater,0.00047122003
n04404412,Television,0.00045007336
n03201208,Dining Table,0.0004275071
n03899768,Patio,0.00038815828
n02106550,Rottweiler,0.00038015304
n09193705,Alp,0.00036936696
n02133161,American Black Bear,0.00035716008
n04153751,Screw,0.00035520963
n03976657,Pole,0.00035065738
n02988304,Cd Player,0.00034486607
n02870880,Bookcase,0.0003368837
n04125021,Safe,0.0003175152
n07613480,Trifle,0.00030874956
n07871810,Meat Loaf,0.00030402344
n02051845,Pelican,0.00029870973
n04589890,Window Screen,0.0002862875
n02488702,Colobus,0.00027726407
n04252225,Snowplow,0.00027121732
n03781244,Monastery,0.00027116144
n01530575,Brambling,0.0002624402
n04099969,Rocking Chair,0.0002572
n02091134,Whippet,0.00025313353
n04350905,Suit,0.00024344567
n03770679,Minivan,0.00024167352
n02804610,Bassoon,0.0002371938
n03838899,Oboe,0.00023305239
n04548280,Wall Clock,0.00023269016
n03018349,China Cabinet,0.00023122133
n03495258,Harp,0.0002296919
n03393912,Freight Car,0.00022892191
n03376595,Folding Chair,0.00022696718
n02951358,Canoe,0.00022567026
n03042490,Cliff Dwelling,0.00022394524
n04356056,Sunglasses,0.00022261482
n07875152,Potpie,0.0002174866
n02231487,Walking Stick,0.00021736964
n01774384,Black Widow,0.00021709657
n03938244,Pillow,0.00021576528
n02132136,Brown Bear,0.00021510063
n02007558,Flamingo,0.0002148915
n04355933,Sunglass,0.0002142416
n04005630,Prison,0.00021312061
n02840245,Binder,0.00021159704
n02012849,Crane,0.0002108481
n03065424,Coil,0.00020870629
n03271574,Electric Fan,0.00020401378
n04265275,Space Heater,0.0002026299
n03761084,Microwave,0.00020146357
n04515003,Upright,0.00020048456
n02484975,Guenon,0.00019891905
n04235860,Sleeping Bag,0.00019811181
n04458633,Totem Pole,0.0001973131
n04597913,Wooden Spoon,0.00019597056
n02074367,Dugong,0.00019385874
n02096051,Airedale,0.00019296359
n04525038,Velvet,0.0001922102
n01601694,Water Ouzel,0.00018628602
n02099849,Chesapeake Bay Retriever,0.0001841389
n02120079,Arctic Fox,0.00018217733
n03498962,Hatchet,0.00017294308
n03272010,Electric Guitar,0.00017272978
n02676566,Acoustic Guitar,0.00017121373
n03873416,Paddle,0.00017098742
n01665541,Leatherback Turtle,0.00016978935
n03179701,Desk,0.00016760717
n03998194,Prayer Rug,0.00016732018
n02099712,Labrador Retriever,0.00016606938
n02077923,Sea Lion,0.0001659258
n03729826,Matchstick,0.00016536278
n03014705,Chest,0.00016527151
n02097130,Giant Schnauzer,0.00016468638
n01795545,Black Grouse,0.00016407891
n04252077,Snowmobile,0.00016364479
n03544143,Hourglass,0.00016357691
n03459775,Grille,0.00016297711
n03131574,Crib,0.00016260002
n01614925,Bald Eagle,0.00016058586
n04606251,Wreck,0.00015996498
n07860988,Dough,0.00015874737
n03637318,Lampshade,0.00015811053
n07693725,Bagel,0.00015697275
n02965783,Car Mirror,0.00015545971
n03627232,Knot,0.00015402529
n02787622,Banjo,0.00015074988
n04040759,Radiator,0.00015038344
n01537544,Indigo Bunting,0.00014901932
n04417672,Thatch,0.00014847658
n09468604,Valley,0.00014662731
n03796401,Moving Van,0.00014638796
n02123159,Tiger Cat,0.00014632083
n03100240,Convertible,0.00014569702
n01770081,Harvestman,0.00014533813
n03337140,File,0.00014429969
n01755581,Diamondback,0.00014316896
n01534433,Junco,0.00014291222
n03125729,Cradle,0.0001410218
n09421951,Sandbar,0.00014093267
n01984695,Spiny Lobster,0.0001408871
n03467068,Guillotine,0.00014004651
n04429376,Throne,0.00013919089
n04023962,Punching Bag,0.00013905052
n04209133,Shower Cap,0.00013827822
n04553703,Washbasin,0.00013692958
n02111277,Newfoundland,0.000136904
n06794110,Street Sign,0.00013621715
n02107908,Appenzeller,0.00013574924
n04465501,Tractor,0.00013570742
n04251144,Snorkel,0.00013472931
n02128757,Snow Leopard,0.00013460603
n02134084,Ice Bear,0.0001343125
n02107574,Greater Swiss Mountain Dog,0.00013358552
n02708093,Analog Clock,0.00013350311
n03000134,Chainlink Fence,0.00013296348
n01978455,Rock Crab,0.00013181243
n04532670,Viaduct,0.00013165627
n02086240,Shih-Tzu,0.00013064255
n12267677,Acorn,0.00012960535
n03642806,Laptop,0.00012922523
n03924679,Photocopier,0.00012760173
n02794156,Barometer,0.00012759905
n04285008,Sports Car,0.00012743633
n03777568,Model T,0.00012743476
n02879718,Bow,0.00012737923
n04090263,Rifle,0.00012731414
n01496331,Electric Ray,0.00012716754
n03000247,Chain Mail,0.00012713335
n02979186,Cassette Player,0.00012675382
n02641379,Gar,0.00012664785
n07711569,Mashed Potato,0.00012606799
n03355925,Flagpole,0.0001259716
n03887697,Paper Towel,0.00012499427
n04081281,Restaurant,0.00012497793
n02939185,Caldron,0.00012388288
n03891332,Parking Meter,0.00012386352
