Synset,Name,Probabilities
n02129604,Tiger,0.90642697
n02123159,Tiger Cat,0.034973126
n02128925,Jaguar,0.0018731792
n02128385,Leopard,0.001367189
n02128757,Snow Leopard,0.0010459229
n07248320,Book Jacket,0.0005800156
n02127052,Lynx,0.0005578628
n02129165,Lion,0.00051489787
n02115913,Dhole,0.0004338129
n02125311,Cougar,0.00042353055
n04266014,Space Shuttle,0.0003349211
n06596364,Comic Book,0.0003080219
n02123045,Tabby,0.00027191316
n03127925,Crate,0.0002662054
n02109525,Saint Bernard,0.00026500828
n02124075,Egyptian Cat,0.00023359484
n01675722,Banded Gecko,0.00022297345
n02486261,Patas,0.00020870645
n02391049,Zebra,0.00020559914
n02108422,Bull Mastiff,0.00019083444
n03950228,Pitcher,0.00018413326
n13037406,Gyromitra,0.00017314141
n03223299,Doormat,0.0001699489
n02871525,Bookshop,0.00016816062
n07579787,Plate,0.0001618552
n02442845,Mink,0.0001552003
n02112706,Brabancon Griffon,0.00015389988
n02110958,Pug,0.00015383415
n02116738,African Hunting Dog,0.00015253136
n13052670,Hen-Of-The-Woods,0.00015174974
n01981276,King Crab,0.00015121668
n03530642,Honeycomb,0.00014669917
n01530575,Brambling,0.00014504747
n02105162,Malinois,0.00014258166
n04371774,Swing,0.00014200993
n03481172,Hammer,0.00014009495
n02091134,Whippet,0.0001378583
n02509815,Lesser Panda,0.00013665222
n03063689,Coffeepot,0.00013426355
n02111129,Leonberg,0.00013358408
n03721384,Marimba,0.00013350525
n02860847,Bobsled,0.00013290349
n12985857,Coral Fungus,0.00013257284
n02906734,Broom,0.00013250926
n01914609,Sea Anemone,0.000132121
n01753488,Horned Viper,0.0001315483
n07695742,Pretzel,0.00013116297
n02443114,Polecat,0.00013104056
n01773549,Barn Spider,0.00013073599
n03697007,Lumbermill,0.0001292877
n02109047,Great Dane,0.00012806509
n02422699,Impala,0.00012770969
n02112137,Chow,0.00012759244
n02398521,Hippopotamus,0.00012649332
n03794056,Mousetrap,0.0001261998
n02134418,Sloth Bear,0.0001260265
n04033995,Quilt,0.00012484699
n04423845,Thimble,0.00012362971
n03598930,Jigsaw Puzzle,0.0001216739
n03786901,Mortar,0.00011795266
n02109961,Eskimo Dog,0.00011756465
n02115641,Dingo,0.00011678845
n02971356,Carton,0.0001160912
n02113186,Cardigan,0.00011584977
n02106030,Collie,0.00011541098
n03992509,Potter'S Wheel,0.00011509849
n02444819,Otter,0.00011449199
n07930864,Cup,0.00011392248
n03255030,Dumbbell,0.00011224958
n03291819,Envelope,0.00011084876
n03998194,Prayer Rug,0.00011072525
n01667114,Mud Turtle,0.00011019727
n03773504,Missile,0.000109960325
n02095570,Lakeland Terrier,0.00010984577
n02108089,Boxer,0.000109753
n02114712,Red Wolf,0.000109466884
n02007558,Flamingo,0.000109430046
n02088466,Bloodhound,0.00010882144
n03924679,Photocopier,0.00010739517
n04447861,Toilet Seat,0.000107109394
n03908714,Pencil Sharpener,0.00010695628
n03445777,Golf Ball,0.00010682652
n04118776,Rule,0.000106561245
n07565083,Menu,0.00010583781
n02108000,Entlebucher,0.00010549237
n03854065,Organ,0.00010402191
n02123394,Persian Cat,0.0001038953
n01917289,Brain Coral,0.00010379805
n03954731,Plane,0.00010285454
n02120079,Arctic Fox,0.00010235627
n09288635,Geyser,0.00010226182
n02018207,American Coot,0.00010207144
n03991062,Pot,0.000100452555
n02130308,Cheetah,9.9594625e-05
n02190166,Fly,9.933026e-05
n13040303,Stinkhorn,9.9192715e-05
n02168699,Long-Horned Beetle,9.884087e-05
n04209239,Shower Curtain,9.8819575e-05
n01667778,Terrapin,9.782564e-05
n02974003,Car Wheel,9.779467e-05
n04070727,Refrigerator,9.659423e-05
n02085782,Japanese Spaniel,9.529777e-05
n01756291,Sidewinder,9.4618765e-05
n02106550,Rottweiler,9.448458e-05
n02093256,Staffordshire Bullterrier,9.436743e-05
n03109150,Corkscrew,9.4222465e-05
n09835506,Ballplayer,9.385593e-05
n01873310,Platypus,9.361261e-05
n01688243,Frilled Lizard,9.359511e-05
n07871810,Meat Loaf,9.327931e-05
n02480495,Orangutan,9.318195e-05
n02870880,Bookcase,9.266505e-05
n01742172,Boa Constrictor,9.183709e-05
n02777292,Balance Beam,9.14412e-05
n02951358,Canoe,9.1053356e-05
n03764736,Milk Can,9.09984e-05
n01968897,Chambered Nautilus,9.0547124e-05
n02356798,Fox Squirrel,9.048436e-05
n02108551,Tibetan Mastiff,9.030971e-05
n03792782,Mountain Bike,8.97197e-05
n01664065,Loggerhead,8.931811e-05
n03188531,Diaper,8.897812e-05
n03982430,Pool Table,8.891586e-05
n03250847,Drumstick,8.8495755e-05
n02106382,Bouvier Des Flandres,8.78772e-05
n09229709,Bubble,8.7331646e-05
n03063599,Coffee Mug,8.725156e-05
n02481823,Chimpanzee,8.707932e-05
n04209133,Shower Cap,8.673404e-05
n02445715,Skunk,8.639606e-05
n07718472,Cucumber,8.597802e-05
n02107908,Appenzeller,8.59272e-05
n02483708,Siamang,8.588083e-05
n02098105,Soft-Coated Wheaten Terrier,8.575774e-05
n07749582,Lemon,8.5663574e-05
n04560804,Water Jug,8.502353e-05
n03899768,Patio,8.499167e-05
n04550184,Wardrobe,8.4622305e-05
n02074367,Dugong,8.422176e-05
n02279972,Monarch,8.406368e-05
n04367480,Swab,8.3824074e-05
n07747607,Orange,8.36054e-05
n04350905,Suit,8.3528175e-05
n01537544,Indigo Bunting,8.317731e-05
n01749939,Green Mamba,8.311704e-05
n01740131,Night Snake,8.305682e-05
n04235860,Sleeping Bag,8.283161e-05
n04404412,Television,8.278991e-05
n04435653,Tile Roof,8.263894e-05
n07716906,Spaghetti Squash,8.252403e-05
n04523525,Vault,8.2463055e-05
n02086646,Blenheim Spaniel,8.212582e-05
n03888257,Parachute,8.209841e-05
n07875152,Potpie,8.209583e-05
n04258138,Solar Dish,8.190916e-05
n01978287,Dungeness Crab,8.188112e-05
n04037443,Racer,8.178006e-05
n02790996,Barbell,8.068927e-05
n04074963,Remote Control,8.0567246e-05
n01818515,Macaw,8.025567e-05
n01558993,Robin,8.018368e-05
n07717410,Acorn Squash,8.017191e-05
n04153751,Screw,8.005898e-05
n04005630,Prison,7.99017e-05
n07584110,Consomme,7.9857666e-05
n12620546,Hip,7.9816855e-05
n03482405,Hamper,7.980803e-05
n02094114,Norfolk Terrier,7.980559e-05
n01496331,Electric Ray,7.9456186e-05
n03976467,Polaroid Camera,7.945224e-05
n03372029,Flute,7.939422e-05
n04239074,Sliding Door,7.9392026e-05
n03891251,Park Bench,7.932323e-05
n02500267,Indri,7.871501e-05
n02206856,Bee,7.804801e-05
n01748264,Indian Cobra,7.789974e-05
n02704792,Amphibian,7.7838326e-05
n03871628,Packet,7.7460216e-05
n03796401,Moving Van,7.74086e-05
n12057211,Yellow Lady'S Slipper,7.722956e-05
n03804744,Nail,7.721005e-05
n03134739,Croquet Ball,7.6852804e-05
n01990800,Isopod,7.661169e-05
n03444034,Go-Kart,7.6568664e-05
n02776631,Bakery,7.645775e-05
n04229816,Ski Mask,7.642582e-05
n02174001,Rhinoceros Beetle,7.638393e-05
n02098413,Lhasa,7.625502e-05
n07693725,Bagel,7.576356e-05
n07715103,Cauliflower,7.56044e-05
n03662601,Lifeboat,7.554415e-05
n02107683,Bernese Mountain Dog,7.5279066e-05
n03498962,Hatchet,7.527231e-05
n07873807,Pizza,7.5248485e-05
n12768682,Buckeye,7.514637e-05
n03393912,Freight Car,7.514078e-05
n02134084,Ice Bear,7.490674e-05
n03884397,Panpipe,7.488218e-05
n04482393,Tricycle,7.4224576e-05
n04579145,Whiskey Jug,7.3646814e-05
n02799071,Baseball,7.332528e-05
n02009912,American Egret,7.3051255e-05
n02494079,Squirrel Monkey,7.296144e-05
n04597913,Wooden Spoon,7.288001e-05
n01770393,Scorpion,7.245623e-05
n02916936,Bulletproof Vest,7.2229384e-05
n02727426,Apiary,7.205078e-05
n01494475,Hammerhead,7.173567e-05
n02510455,Giant Panda,7.145402e-05
n04116512,Rubber Eraser,7.1398776e-05
n01601694,Water Ouzel,7.131051e-05
n13054560,Bolete,7.1290524e-05
n04147183,Schooner,7.094706e-05
n02483362,Gibbon,7.035642e-05
n02326432,Hare,6.999123e-05
