Synset,Name,Probabilities
n02892201,Brass,0.12664604
n02916936,Bulletproof Vest,0.051082052
n02895154,Breastplate,0.040739823
n07248320,Book Jacket,0.034534406
n03884397,Panpipe,0.023013458
n03146219,Cuirass,0.018661804
n02749479,Assault Rifle,0.018231284
n03843555,Oil Filter,0.014921102
n02776631,Bakery,0.013039673
n03424325,Gasmask,0.011159405
n04270147,Spatula,0.010951376
n04579145,Whiskey Jug,0.0097497245
n03874599,Padlock,0.009715834
n02892767,Brassiere,0.009348415
n04542943,Waffle Iron,0.00896816
n02672831,Accordion,0.007913804
n03717622,Manhole Cover,0.0076569836
n04040759,Radiator,0.007192156
n04447861,Toilet Seat,0.0070433407
n02834397,Bib,0.0065051913
n03764736,Milk Can,0.0064236224
n03763968,Military Uniform,0.006421685
n03223299,Doormat,0.0057936963
n04090263,Rifle,0.0056625153
n03063599,Coffee Mug,0.005583459
n03259280,Dutch Oven,0.005550055
n02950826,Cannon,0.0054804017
n02939185,Caldron,0.0051866844
n04389033,Tank,0.0049796524
n03400231,Frying Pan,0.0049154703
n04162706,Seat Belt,0.004493224
n04372370,Switch,0.0044923555
n03958227,Plastic Bag,0.004485355
n01768244,Trilobite,0.0044001406
n03814639,Neck Brace,0.004336543
n03478589,Half Track,0.004186974
n03777754,Modem,0.0041196705
n03908714,Pencil Sharpener,0.0035900762
n03992509,Potter'S Wheel,0.003537291
n03649909,Lawn Mower,0.0033920438
n03187595,Dial Telephone,0.0033862705
n04596742,Wok,0.003328601
n03903868,Pedestal,0.0033160807
n04398044,Teapot,0.0032922656
n02948072,Candle,0.0032450024
n02704792,Amphibian,0.0031709683
n04355338,Sundial,0.0031252417
n03950228,Pitcher,0.0030406872
n03000684,Chain Saw,0.0028714647
n03595614,Jersey,0.002859186
n03891332,Parking Meter,0.0028040383
n03709823,Mailbag,0.0026972608
n03255030,Dumbbell,0.0026709887
n03868863,Oxygen Mask,0.0026287439
n03271574,Electric Fan,0.0026001735
n07860988,Dough,0.0025803102
n03314780,Face Powder,0.0025426373
n02815834,Beaker,0.0025318647
n03871628,Packet,0.0025246555
n03075370,Combination Lock,0.0024827917
n04442312,Toaster,0.0024288637
n04192698,Shield,0.0023860098
n04310018,Steam Locomotive,0.0023770058
n04505470,Typewriter Keyboard,0.0023247187
n04004767,Printer,0.0023149156
n03000247,Chain Mail,0.0022402166
n07615774,Ice Lolly,0.0022121198
n04131690,Saltshaker,0.002198523
n09421951,Sandbar,0.0021716116
n03759954,Microphone,0.0021463218
n04265275,Space Heater,0.0021105409
n03721384,Marimba,0.002093681
n04435653,Tile Roof,0.0020884534
n03929855,Pickelhaube,0.002077174
n03272010,Electric Guitar,0.0020306534
n04517823,Vacuum,0.0019884354
n02841315,Binoculars,0.0018860974
n03729826,Matchstick,0.001884632
n03376595,Folding Chair,0.0018395601
n07875152,Potpie,0.0018153554
n04049303,Rain Barrel,0.0018004752
n03393912,Freight Car,0.0017775678
n03249569,Drum,0.0017466887
n03724870,Mask,0.0017409488
n03085013,Computer Keyboard,0.0017229386
n03970156,Plunger,0.0017215647
n03133878,Crock Pot,0.0017066206
n06596364,Comic Book,0.0017002913
n15075141,Toilet Tissue,0.0016896132
n01704323,Triceratops,0.0016884776
n03803284,Muzzle,0.0016875631
n04120489,Running Shoe,0.0016344558
n03527444,Holster,0.0016338245
n03623198,Knee Pad,0.0016223333
n02480855,Gorilla,0.0015963393
n03995372,Power Drill,0.0015788026
n04523525,Vault,0.0015773759
n04399382,Teddy,0.0015352234
n04208210,Shovel,0.0015242615
n04111531,Rotisserie,0.0015068431
n03063689,Coffeepot,0.0014686632
n03089624,Confectionery,0.0014646921
n03666591,Lighter,0.0014597737
n04133789,Sandal,0.0014554167
n04560804,Water Jug,0.0014545904
n04005630,Prison,0.0014484959
n03602883,Joystick,0.0014370339
n04229816,Ski Mask,0.0014196106
n02791124,Barber Chair,0.0014082595
n03598930,Jigsaw Puzzle,0.001365553
n02799071,Baseball,0.0013650986
n03657121,Lens Cap,0.00134918
n03793489,Mouse,0.0013415972
n03775546,Mixing Bowl,0.0013406641
n04141975,Scale,0.0013250884
n02791270,Barbershop,0.0013222073
n07873807,Pizza,0.0013064379
n03710721,Maillot,0.00130192
n03630383,Lab Coat,0.001299353
n06785654,Crossword Puzzle,0.0012741635
n04238763,Slide Rule,0.0012725272
n03991062,Pot,0.0012212619
n03476991,Hair Spray,0.001216449
n02786058,Band Aid,0.0012141988
n04418357,Theater Curtain,0.0012139458
n03447721,Gong,0.0012123792
n03584829,Iron,0.0012093341
n07565083,Menu,0.0011939467
n02988304,Cd Player,0.001183647
n04023962,Punching Bag,0.0011699636
n04357314,Sunscreen,0.0011631172
n02747177,Ashcan,0.0011551334
n04311174,Steel Drum,0.001151356
n04330267,Stove,0.0011249874
n03841143,Odometer,0.0011246033
n01534433,Junco,0.0011169178
n03891251,Park Bench,0.0011072493
n03065424,Coil,0.0011041566
n07579787,Plate,0.0010881989
n03786901,Mortar,0.0010772614
n01677366,Common Iguana,0.0010686829
n03483316,Hand Blower,0.0010613593
n04370456,Sweatshirt,0.0010570314
n01498041,Stingray,0.0010518366
n02979186,Cassette Player,0.0010517158
n04209239,Shower Curtain,0.0010506127
n03773504,Missile,0.0010366252
n04336792,Stretcher,0.0010302817
n02871525,Bookshop,0.0010294929
n03124170,Cowboy Hat,0.0010214
n07614500,Ice Cream,0.0010186111
n03026506,Christmas Stocking,0.0010061186
n04286575,Spotlight,0.0010017594
n02089078,Black-And-Tan Coonhound,0.0010012565
n03425413,Gas Pump,0.0009924079
n03877472,Pajama,0.000989399
n03197337,Digital Watch,0.000987996
n04458633,Totem Pole,0.0009876079
n03594945,Jeep,0.0009807254
n04209133,Shower Cap,0.0009795957
n03920288,Petri Dish,0.0009743735
n02106662,German Shepherd,0.00097177137
n02909870,Bucket,0.00096555107
n02977058,Cash Machine,0.0009647264
n03791053,Motor Scooter,0.0009562749
n07613480,Trifle,0.00095548225
n02105162,Malinois,0.00095295697
n03492542,Hard Disc,0.0009496229
n01950731,Sea Slug,0.000943638
n01882714,Koala,0.0009398484
n02965783,Car Mirror,0.0009317179
n03976467,Polaroid Camera,0.000928866
n04179913,Sewing Machine,0.000927509
n04086273,Revolver,0.0009117549
n04254120,Soap Dispenser,0.0009085108
n03916031,Perfume,0.0009063824
n09835506,Ballplayer,0.00089783216
n03697007,Lumbermill,0.00089644274
n02666196,Abacus,0.00088791386
n02797295,Barrow,0.0008816122
n04074963,Remote Control,0.00087511976
n02817516,Bearskin,0.000870897
n07932039,Eggnog,0.00087044656
n02504458,African Elephant,0.0008631955
n12144580,Corn,0.00085667573
n04404412,Television,0.0008544462
n03297495,Espresso Maker,0.0008527168
