Synset,Name,Probabilities
n03095699,Container Ship,0.9891072
n02109047,Great Dane,0.00047162356
n03876231,Paintbrush,0.0001231767
n02107574,Greater Swiss Mountain Dog,0.00010354183
n02128925,Jaguar,8.733369e-05
n02727426,Apiary,8.573439e-05
n03673027,Liner,7.749004e-05
n03337140,File,7.24593e-05
n02088238,Basset,6.2931336e-05
n04606251,Wreck,6.292851e-05
n03692522,Loupe,5.019477e-05
n02951585,Can Opener,4.7190697e-05
n03764736,Milk Can,4.1940984e-05
n07836838,Chocolate Sauce,4.0581886e-05
n04596742,Wok,3.9826915e-05
n04376876,Syringe,3.8831044e-05
n03372029,Flute,3.8381757e-05
n02109525,Saint Bernard,3.7641323e-05
n09399592,Promontory,3.6004607e-05
n02113799,Standard Poodle,3.578982e-05
n02114855,Coyote,3.5231187e-05
n02107142,Doberman,3.5023222e-05
n02134084,Ice Bear,3.394554e-05
n02087394,Rhodesian Ridgeback,3.374256e-05
n02669723,Academic Gown,3.349335e-05
n03240683,Drilling Platform,3.2971824e-05
n04372370,Switch,3.250184e-05
n01751748,Sea Snake,3.0335956e-05
n02089867,Walker Hound,3.0058429e-05
n03393912,Freight Car,2.978506e-05
n02089973,English Foxhound,2.963687e-05
n03041632,Cleaver,2.9608507e-05
n03476991,Hair Spray,2.7433342e-05
n02906734,Broom,2.7117225e-05
n03424325,Gasmask,2.6987584e-05
n02116738,African Hunting Dog,2.6907224e-05
n03775546,Mixing Bowl,2.6769625e-05
n02134418,Sloth Bear,2.655178e-05
n03873416,Paddle,2.6434673e-05
n02099429,Curly-Coated Retriever,2.6399981e-05
n02100236,German Short-Haired Pointer,2.5962643e-05
n02101556,Clumber,2.5755859e-05
n02704792,Amphibian,2.5743115e-05
n02692877,Airship,2.5268682e-05
n03016953,Chiffonier,2.5089572e-05
n04201297,Shoji,2.5055211e-05
n04597913,Wooden Spoon,2.495215e-05
n09472597,Volcano,2.4896295e-05
n04398044,Teapot,2.4888412e-05
n01689811,Alligator Lizard,2.4755826e-05
n04347754,Submarine,2.4265108e-05
n03207743,Dishrag,2.3122373e-05
n03888257,Parachute,2.2996608e-05
n04039381,Racket,2.2972934e-05
n03627232,Knot,2.2896818e-05
n02108551,Tibetan Mastiff,2.2828683e-05
n02490219,Marmoset,2.2676964e-05
n02098413,Lhasa,2.2180338e-05
n03063689,Coffeepot,2.2069436e-05
n03188531,Diaper,2.1643402e-05
n02978881,Cassette,2.1210713e-05
n02129165,Lion,2.1121416e-05
n02443114,Polecat,2.089056e-05
n01755581,Diamondback,2.0589585e-05
n02110063,Malamute,2.0476715e-05
n02091244,Ibizan Hound,2.0332327e-05
n07583066,Guacamole,2.0331203e-05
n07717410,Acorn Squash,1.9878098e-05
n03785016,Moped,1.9869609e-05
n02111500,Great Pyrenees,1.9790557e-05
n03400231,Frying Pan,1.9684154e-05
n01734418,King Snake,1.9294757e-05
n04487394,Trombone,1.9132322e-05
n02125311,Cougar,1.9072968e-05
n02092339,Weimaraner,1.8789788e-05
n03630383,Lab Coat,1.8689085e-05
n07880968,Burrito,1.86489e-05
n02480495,Orangutan,1.8547835e-05
n03272010,Electric Guitar,1.8546898e-05
n02085936,Maltese Dog,1.8365992e-05
n01534433,Junco,1.8244647e-05
