Synset,Name,Probabilities
n03085013,Computer Keyboard,0.5386977
n03832673,Notebook,0.3834067
n03642806,Laptop,0.030926414
n04264628,Space Bar,0.009848332
n03584254,Ipod,0.0033100313
n03793489,Mouse,0.0030260913
n03777754,Modem,0.0021075536
n03179701,Desk,0.001367093
n03180011,Desktop Computer,0.0005108034
n04505470,Typewriter Keyboard,0.00046343502
n06359193,Web Site,0.00045083358
n04542943,Waffle Iron,0.00039290785
n03782006,Monitor,0.0003743217
n03527444,Holster,0.0003494048
n04152593,Screen,0.000260463
n03602883,Joystick,0.00023980462
n07248320,Book Jacket,0.00021649816
n03063599,Coffee Mug,0.00020886282
n03492542,Hard Disc,0.0002025007
n04311004,Steel Arch Bridge,0.00020179589
n02786058,Band Aid,0.00019549068
n02840245,Binder,0.00018693172
n04154565,Screwdriver,0.00017230255
n03207941,Dishwasher,0.00016414856
n03075370,Combination Lock,0.0001548764
n03787032,Mortarboard,0.00013850472
n03929660,Pick,0.0001378674
n01797886,Ruffed Grouse,0.00013636623
n04485082,Tripod,0.0001363002
n03759954,Microphone,0.00012743004
n04317175,Stethoscope,0.00012245809
n04004767,Printer,0.00011926288
n02978881,Cassette,0.0001184897
n02783161,Ballpoint,0.00011177521
n01608432,Kite,0.000109069064
n03658185,Letter Opener,0.00010364674
n03673027,Liner,0.000100988866
n03657121,Lens Cap,9.791538e-05
n04118776,Rule,9.7341195e-05
n07920052,Espresso,9.5815885e-05
n02992529,Cellular Telephone,9.378091e-05
n04435653,Tile Roof,9.1178255e-05
n03976467,Polaroid Camera,9.1131835e-05
n03729826,Matchstick,9.072764e-05
n04238763,Slide Rule,8.980028e-05
n04116512,Rubber Eraser,8.79105e-05
n03838899,Oboe,8.7030865e-05
n03690938,Lotion,8.654576e-05
n03388183,Fountain Pen,8.4502884e-05
n04074963,Remote Control,8.380083e-05
n03127925,Crate,8.2777304e-05
n04350905,Suit,7.414245e-05
n04557648,Water Bottle,7.2296934e-05
n04389033,Tank,7.057411e-05
n03187595,Dial Telephone,6.992153e-05
n02165456,Ladybug,6.983143e-05
n04392985,Tape Player,6.7328416e-05
n02951585,Can Opener,6.673155e-05
n03483316,Hand Blower,6.5831e-05
n03871628,Packet,6.440245e-05
n03376595,Folding Chair,6.404353e-05
n02981792,Catamaran,6.354726e-05
n02823750,Beer Glass,6.326837e-05
n02979186,Cassette Player,6.2989624e-05
n04591713,Wine Bottle,6.168088e-05
n04005630,Prison,6.11902e-05
n03942813,Ping-Pong Ball,6.112808e-05
n03924679,Photocopier,6.0870138e-05
n03110669,Cornet,6.0769096e-05
n02229544,Cricket,6.0278137e-05
