Synset,Name,Probabilities
n04266014,Space Shuttle,0.99303764
n02510455,Giant Panda,0.0003439352
n01742172,Boa Constrictor,0.00017622109
n02002556,White Stork,7.404315e-05
n04552348,Warplane,5.0594463e-05
n02102040,English Springer,4.8662532e-05
n02129604,Tiger,4.1853662e-05
n02096585,Boston Bull,4.0558225e-05
n02168699,Long-Horned Beetle,4.0448445e-05
n04404412,Television,3.8900896e-05
n03924679,Photocopier,3.6858557e-05
n02106030,Collie,3.4128403e-05
n02098105,Soft-Coated Wheaten Terrier,3.1791584e-05
n02100735,English Setter,3.1561358e-05
n02268443,Dragonfly,2.9949282e-05
n02106166,Border Collie,2.8315064e-05
n01592084,Chickadee,2.8184697e-05
n02190166,Fly,2.7545324e-05
n07711569,Mashed Potato,2.7373457e-05
n02110341,Dalmatian,2.623197e-05
n04209133,Shower Cap,2.5428557e-05
n04044716,Radio Telescope,2.4269191e-05
n03530642,Honeycomb,2.3837265e-05
n03016953,Chiffonier,2.3661056e-05
n02095570,Lakeland Terrier,2.3563462e-05
n02094114,Norfolk Terrier,2.339316e-05
n02112137,Chow,2.3328263e-05
n07930864,Cup,2.2859367e-05
n02105641,Old English Sheepdog,2.2831566e-05
n02097474,Tibetan Terrier,2.2635684e-05
n09835506,Ballplayer,2.2153545e-05
n03832673,Notebook,2.2147713e-05
n03445777,Golf Ball,2.1716789e-05
n01829413,Hornbill,2.1632473e-05
n02951585,Can Opener,2.1075268e-05
n02109961,Eskimo Dog,2.0140084e-05
n03134739,Croquet Ball,1.977853e-05
n02092339,Weimaraner,1.9582585e-05
n03982430,Pool Table,1.9420188e-05
n02114548,White Wolf,1.9069994e-05
n13044778,Earthstar,1.9035797e-05
n02412080,Ram,1.8771403e-05
n02111889,Samoyed,1.869321e-05
n02094433,Yorkshire Terrier,1.8400291e-05
n02123159,Tiger Cat,1.8229402e-05
n03825788,Nipple,1.8140263e-05
n02093991,Irish Terrier,1.7979175e-05
n03602883,Joystick,1.7905923e-05
n02690373,Airliner,1.7435075e-05
n02111277,Newfoundland,1.7106688e-05
n02447366,Badger,1.6905182e-05
n02110185,Siberian Husky,1.6895383e-05
n02782093,Balloon,1.6771097e-05
n02108915,French Bulldog,1.6584912e-05
n04332243,Strainer,1.658042e-05
n03658185,Letter Opener,1.6449789e-05
n03388043,Fountain,1.627544e-05
n02783161,Ballpoint,1.6203301e-05
n04252077,Snowmobile,1.597167e-05
n03476684,Hair Slide,1.595955e-05
n04522168,Vase,1.594893e-05
n03691459,Loudspeaker,1.591699e-05
n02206856,Bee,1.584759e-05
n01704323,Triceratops,1.567294e-05
n01582220,Magpie,1.556774e-05
n02002724,Black Stork,1.5565454e-05
n04592741,Wing,1.5375692e-05
n03062245,Cocktail Shaker,1.5362868e-05
n03877472,Pajama,1.5291054e-05
n03743016,Megalith,1.5036126e-05
n03976657,Pole,1.5012255e-05
n02797295,Barrow,1.5006457e-05
n03786901,Mortar,1.4931312e-05
n02096294,Australian Terrier,1.48597155e-05
n02226429,Grasshopper,1.46420525e-05
n03891251,Park Bench,1.46359935e-05
n04344873,Studio Couch,1.4466128e-05
