Synset,Name,Probabilities
n02190166,Fly,0.28167057
n01985128,Crayfish,0.092862606
n02219486,Ant,0.07029358
n13040303,Stinkhorn,0.037197184
n02233338,Cockroach,0.033200677
n02268443,Dragonfly,0.021830037
n02172182,Dung Beetle,0.018889548
n02256656,Cicada,0.013590009
n01776313,Tick,0.012698539
n02268853,Damselfly,0.011339907
n02174001,Rhinoceros Beetle,0.0113181975
n02236044,Mantis,0.009707404
n02231487,Walking Stick,0.008441247
n07734744,Mushroom,0.0073229545
n01980166,Fiddler Crab,0.0064925593
n02259212,Leafhopper,0.0062849256
n12267677,Acorn,0.0060474593
n13054560,Bolete,0.006003611
n01986214,Hermit Crab,0.0057309377
n13044778,Earthstar,0.00568431
n02229544,Cricket,0.0052493843
n03804744,Nail,0.0043081376
n01774384,Black Widow,0.0041291807
n02264363,Lacewing,0.0036075236
n02168699,Long-Horned Beetle,0.0035592609
n02169497,Leaf Beetle,0.003473644
n02177972,Weevil,0.0032723006
n01983481,American Lobster,0.003235607
n02165105,Tiger Beetle,0.0028566904
n02226429,Grasshopper,0.002823101
n01775062,Wolf Spider,0.0025896702
n01770081,Harvestman,0.0025570977
n01978455,Rock Crab,0.0024612567
n12620546,Hip,0.0024224285
n04467665,Trailer Truck,0.0023340667
n01641577,Bullfrog,0.0021818934
n02206856,Bee,0.0020762063
n01984695,Spiny Lobster,0.0020267991
n12768682,Buckeye,0.0019947563
n02319095,Sea Urchin,0.0018649192
n02281787,Lycaenid,0.0018174044
n01945685,Slug,0.0017888682
n07579787,Plate,0.0017540209
n13037406,Gyromitra,0.0017137757
n04033901,Quill,0.0016697304
n01990800,Isopod,0.0016319124
n01675722,Banded Gecko,0.0015555547
n01753488,Horned Viper,0.0015531251
n07615774,Ice Lolly,0.0015290353
n07836838,Chocolate Sauce,0.0015257959
n02514041,Barracouta,0.0015201017
n07892512,Red Wine,0.001470572
n07930864,Cup,0.0014181478
n04111531,Rotisserie,0.0013748797
n01873310,Platypus,0.0013734716
n02167151,Ground Beetle,0.0013707426
n04277352,Spindle,0.0013370797
n02655020,Puffer,0.0013240175
n13133613,Ear,0.0012892595
n01644373,Tree Frog,0.0012890936
n02398521,Hippopotamus,0.0012327492
n01944390,Snail,0.0012121948
n01644900,Tailed Frog,0.001197665
n01773797,Garden Spider,0.0011892115
n01770393,Scorpion,0.0011801808
n02786058,Band Aid,0.0011205523
n02165456,Ladybug,0.0011067025
n01756291,Sidewinder,0.0010992049
n01773549,Barn Spider,0.0010629871
n02280649,Cabbage Butterfly,0.0010479123
n13052670,Hen-Of-The-Woods,0.0009916136
n04067472,Reel,0.0009913323
n03291819,Envelope,0.0009879832
n07871810,Meat Loaf,0.00097169937
n01440764,Tench,0.0009685113
n04389033,Tank,0.00093641446
n04070727,Refrigerator,0.0009307129
n03498962,Hatchet,0.00092193537
n01728572,Thunder Snake,0.00090082316
n01930112,Nematode,0.00086429104
n03796401,Moving Van,0.00086199323
n02814860,Beacon,0.0008311759
n03530642,Honeycomb,0.0008208737
n02093754,Border Terrier,0.00081423327
n01798484,Prairie Chicken,0.0008141424
n01774750,Tarantula,0.00081189774
n02088238,Basset,0.0007956848
n01978287,Dungeness Crab,0.00079530367
n02641379,Gar,0.0007885371
n02454379,Armadillo,0.0007859724
n01955084,Chiton,0.00077601883
n01784675,Centipede,0.0007717449
n01592084,Chickadee,0.0007709824
n02823428,Beer Bottle,0.00076976797
n07697537,Hotdog,0.00076683867
n01496331,Electric Ray,0.0007491231
n02490219,Marmoset,0.000744378
n03868863,Oxygen Mask,0.000737959
n02277742,Ringlet,0.0007351261
n04127249,Safety Pin,0.0007043601
n01740131,Night Snake,0.00069792796
n04090263,Rifle,0.0006916119
n07613480,Trifle,0.0006841194
n02948072,Candle,0.0006755404
n01630670,Common Newt,0.0006714436
n07684084,French Loaf,0.00067035464
n02536864,Coho,0.00066851947
n02138441,Meerkat,0.00066513655
n01532829,House Finch,0.00065297
n02397096,Warthog,0.0006464942
n04347754,Submarine,0.00064512884
n01728920,Ringneck Snake,0.00064147054
n07614500,Ice Cream,0.00063680037
n12998815,Agaric,0.000632539
n03710637,Maillot,0.00063064886
n12985857,Coral Fungus,0.0006296261
n02422106,Hartebeest,0.00062959426
n03544143,Hourglass,0.0006208654
n02395406,Hog,0.00062082155
n04081281,Restaurant,0.00062069745
n03697007,Lumbermill,0.000619768
n02783161,Ballpoint,0.00061884016
n07753113,Fig,0.00060944434
n07742313,Granny Smith,0.00060596067
n04235860,Sleeping Bag,0.0006044465
n04409515,Tennis Ball,0.0006034443
n03417042,Garbage Truck,0.000596149
n03776460,Mobile Home,0.00058852916
n02281406,Sulphur Butterfly,0.0005869287
n04591713,Wine Bottle,0.0005821315
n02950826,Cannon,0.0005724302
n03916031,Perfume,0.00056487136
n01833805,Hummingbird,0.0005623065
n03825788,Nipple,0.0005579383
n04044716,Radio Telescope,0.0005547803
n11879895,Rapeseed,0.00055281824
n03250847,Drumstick,0.00053986005
n02085620,Chihuahua,0.0005397082
n03063599,Coffee Mug,0.0005390855
n01631663,Eft,0.0005367004
n02437312,Arabian Camel,0.0005359171
n02321529,Sea Cucumber,0.0005352064
n04263257,Soup Bowl,0.0005294639
n02130308,Cheetah,0.0005194599
n04461696,Tow Truck,0.00051930436
n03742115,Medicine Chest,0.0005173661
n01729322,Hognose Snake,0.0005144507
n01685808,Whiptail,0.00051201566
n04562935,Water Tower,0.00051172497
n04153751,Screw,0.000508592
n01688243,Frilled Lizard,0.00050494005
n03443371,Goblet,0.00050270866
n03876231,Paintbrush,0.00050099095
n01530575,Brambling,0.0004978523
n02927161,Butcher Shop,0.00049730466
n07711569,Mashed Potato,0.00049642636
n04423845,Thimble,0.0004955003
n02018795,Bustard,0.00049530086
n03692522,Loupe,0.0004948108
n04522168,Vase,0.0004935685
n02869837,Bonnet,0.00049254415
n01518878,Ostrich,0.0004919069
n02363005,Beaver,0.00049108686
n02094258,Norwich Terrier,0.0004901188
n03000134,Chainlink Fence,0.0004898036
n02100236,German Short-Haired Pointer,0.00048781195
n04476259,Tray,0.00048712138
n03991062,Pot,0.00048664754
n02137549,Mongoose,0.00048652387
n02091032,Italian Greyhound,0.00048516027
n03481172,Hammer,0.00048350598
n04590129,Window Shade,0.0004774894
n02410509,Bison,0.0004773494
n01534433,Junco,0.00047661815
n01498041,Stingray,0.0004760181
n01558993,Robin,0.00046686226
n01667114,Mud Turtle,0.00046563635
n02823750,Beer Glass,0.0004636695
n01744401,Rock Python,0.00046278312
n04275548,Spider Web,0.00046243062
n01582220,Magpie,0.0004616093
n04154565,Screwdriver,0.0004615356
n02106166,Border Collie,0.00046126498
n01981276,King Crab,0.00046079827
n04560804,Water Jug,0.00045823265
n07745940,Strawberry,0.0004532337
n04372370,Switch,0.0004528442
n07565083,Menu,0.0004521656
n03873416,Paddle,0.0004465518
n02981792,Catamaran,0.0004464447
n01737021,Water Snake,0.00044600424
n04141076,Sax,0.00044522953
n01739381,Vine Snake,0.00044456252
n03937543,Pill Bottle,0.00043684666
n02423022,Gazelle,0.00043457004
n03063689,Coffeepot,0.00043212288
n02835271,Bicycle-Built-For-Two,0.0004313663
n07753275,Pineapple,0.00043092488
n03532672,Hook,0.00042911002
n03976657,Pole,0.0004288353
n01608432,Kite,0.00042793344
n07717556,Butternut Squash,0.00042704816
n01694178,African Chameleon,0.00042519244
n03729826,Matchstick,0.00042296926
n02971356,Carton,0.00041999962
n04357314,Sunscreen,0.0004184843
n04141327,Scabbard,0.00041715702
n04317175,Stethoscope,0.00041452103
n02279972,Monarch,0.00041363743
n03637318,Lampshade,0.0004124907
n04579432,Whistle,0.00041209318
n07584110,Consomme,0.00041037856
n04040759,Radiator,0.00040943353
n02112018,Pomeranian,0.00040893204
n03814906,Necklace,0.00040863347
n01773157,Black And Gold Garden Spider,0.00040779723
n03977966,Police Van,0.00040712088
n04330267,Stove,0.0004064457
n02114855,Coyote,0.00040622984
n01749939,Green Mamba,0.000405542
n03017168,Chime,0.00040327577
n07747607,Orange,0.00040080046
n03444034,Go-Kart,0.00039983075
n03666591,Lighter,0.0003920881
n04557648,Water Bottle,0.00039156553
n03887697,Paper Towel,0.00038925675
n01806143,Peacock,0.00038916004
n04325704,Stole,0.00038576004
n01943899,Conch,0.00038564418
n03325584,Feather Boa,0.00038390906
n01829413,Hornbill,0.00037981418
n07753592,Banana,0.00037536846
n02120505,Grey Fox,0.00037491857
n02104029,Kuvasz,0.000373655
n02093859,Kerry Blue Terrier,0.00037243188
n01883070,Wombat,0.0003704791
n03482405,Hamper,0.0003692787
n04208210,Shovel,0.0003689253
n02099712,Labrador Retriever,0.00036868578
n04008634,Projectile,0.00036864885
n02113624,Toy Poodle,0.00036843255
n03786901,Mortar,0.00036785693
n03314780,Face Powder,0.0003675911
n01689811,Alligator Lizard,0.0003674015
n01632458,Spotted Salamander,0.0003672647
n04041544,Radio,0.00036506107
n03950228,Pitcher,0.00036484946
n04589890,Window Screen,0.0003640768
n03788365,Mosquito Net,0.0003631911
n02128385,Leopard,0.00036198963
n03676483,Lipstick,0.000359974
n03141823,Crutch,0.0003595441
n04259630,Sombrero,0.0003589408
n02727426,Apiary,0.0003584393
n02119789,Kit Fox,0.00035716756
n02086079,Pekinese,0.00035653645
n03857828,Oscilloscope,0.0003545623
n03109150,Corkscrew,0.00035407604
n02494079,Squirrel Monkey,0.00035370144
n01871265,Tusker,0.00035340895
n02089867,Walker Hound,0.00035089353
n04417672,Thatch,0.0003499586
n03954731,Plane,0.00034913773
n02795169,Barrel,0.0003471829
n03249569,Drum,0.00034686868
n03240683,Drilling Platform,0.00034501668
n03495258,Harp,0.0003443297
n02807133,Bathing Cap,0.00034388975
n01843065,Jacamar,0.00034335547
n02027492,Red-Backed Sandpiper,0.0003432664
