Synset,Name,Probabilities
n02906734,Broom,0.33495468
n03188531,Diaper,0.08749606
n10148035,Groom,0.06923904
n04367480,Swab,0.04181409
n02879718,Bow,0.036926202
n03535780,Horizontal Bar,0.025013614
n02948072,Candle,0.02438558
n04462240,Toyshop,0.024199236
n03450230,Gown,0.023797516
n03617480,Kimono,0.021837423
n04456115,Torch,0.019461108
n03630383,Lab Coat,0.010480934
n03125729,Cradle,0.008492022
n02730930,Apron,0.007094738
n03476684,Hair Slide,0.0068292576
n03877472,Pajama,0.00661185
n03876231,Paintbrush,0.006559392
n04550184,Wardrobe,0.006550743
n04371774,Swing,0.0064936895
n03733131,Maypole,0.006323711
n03594734,Jean,0.005705309
n04517823,Vacuum,0.005181565
n04141975,Scale,0.005130611
n02808304,Bath Towel,0.005016157
n03970156,Plunger,0.004734455
n04507155,Umbrella,0.0043246695
n15075141,Toilet Tissue,0.0040725917
n04317175,Stethoscope,0.003846656
n03131574,Crib,0.003685007
n03944341,Pinwheel,0.0035525574
n04597913,Wooden Spoon,0.0033307942
n03840681,Ocarina,0.003213529
n04133789,Sandal,0.0030225096
n02869837,Bonnet,0.002829311
n04200800,Shoe Shop,0.002585329
n03633091,Ladle,0.00257234
n02666196,Abacus,0.002532084
n03532672,Hook,0.0023994674
n03483316,Hand Blower,0.0023730444
n04033901,Quill,0.0022493796
n03742115,Medicine Chest,0.002148512
n03134739,Croquet Ball,0.0020565556
n04540053,Volleyball,0.0018611484
n02804414,Bassinet,0.0018503042
n02815834,Beaker,0.0018309647
n04209133,Shower Cap,0.001782249
n03720891,Maraca,0.0017236227
n04536866,Violin,0.0017141732
n03888605,Parallel Bars,0.0016821293
n03314780,Face Powder,0.0016697466
n04201297,Shoji,0.0016252603
n02777292,Balance Beam,0.0015976189
n02834397,Bib,0.001525894
n03485794,Handkerchief,0.0015149273
n04270147,Spatula,0.0014890606
n02776631,Bakery,0.0014887155
n02971356,Carton,0.001480537
n03942813,Ping-Pong Ball,0.0013499812
n02909870,Bucket,0.0013028118
n07614500,Ice Cream,0.0012981603
n03958227,Plastic Bag,0.0012162032
n02966193,Carousel,0.0011898361
n03179701,Desk,0.0011669917
n03924679,Photocopier,0.001162727
n02892767,Brassiere,0.001139892
n03476991,Hair Spray,0.0011149268
n04235860,Sleeping Bag,0.0010944168
n03089624,Confectionery,0.0010887771
n07565083,Menu,0.0010624223
n09229709,Bubble,0.00102283
n03026506,Christmas Stocking,0.0009922675
n02786058,Band Aid,0.0009722253
n04482393,Tricycle,0.00096469524
n03887697,Paper Towel,0.0008463507
n04118776,Rule,0.00074858824
n04399382,Teddy,0.0007402473
n02883205,Bow Tie,0.0007303446
n02927161,Butcher Shop,0.0007277492
n03495258,Harp,0.0007169108
n02086910,Papillon,0.0006963702
n03908618,Pencil Box,0.00069463474
n04154565,Screwdriver,0.0006685371
n03873416,Paddle,0.0006615085
n03467068,Guillotine,0.00065736985
n03534580,Hoopskirt,0.000655388
n03291819,Envelope,0.0006414698
n01443537,Goldfish,0.0006382217
n04356056,Sunglasses,0.0006246293
n02802426,Basketball,0.0006030213
n03793489,Mouse,0.00058334897
n04532106,Vestment,0.0005823465
n03908714,Pencil Sharpener,0.00057329674
n02837789,Bikini,0.0005728147
n03014705,Chest,0.000541051
n07615774,Ice Lolly,0.0005244186
n04239074,Sliding Door,0.0005213021
n02086240,Shih-Tzu,0.00051508384
n02007558,Flamingo,0.0005147676
n04579432,Whistle,0.00051441084
n03782006,Monitor,0.00051304145
n04336792,Stretcher,0.0005116614
n03325584,Feather Boa,0.0005049787
n04127249,Safety Pin,0.0005012473
n02951358,Canoe,0.0004940765
n02808440,Bathtub,0.00048255673
n02992211,Cello,0.00046447534
n04263257,Soup Bowl,0.00044767253
n07697537,Hotdog,0.00044762576
n04228054,Ski,0.00044732384
n03482405,Hamper,0.00044620584
n03676483,Lipstick,0.00044469963
n03250847,Drumstick,0.00044033225
n03494278,Harmonica,0.0004291887
n02804610,Bassoon,0.00042575615
n04254680,Soccer Ball,0.00042159966
n03372029,Flute,0.00042019077
n03141823,Crutch,0.00041809303
n04522168,Vase,0.000417532
n03445924,Golfcart,0.0004122766
n04125021,Safe,0.00041080677
n02364673,Guinea Pig,0.00040843515
n03788365,Mosquito Net,0.00040837654
n01755581,Diamondback,0.0004075795
n04584207,Wig,0.0003939794
n11879895,Rapeseed,0.0003834605
n09421951,Sandbar,0.0003716465
n03866082,Overskirt,0.0003702234
n04116512,Rubber Eraser,0.00036756758
