Synset,Name,Probabilities
n03623198,Knee Pad,0.3270767
n04371430,Swimming Trunks,0.11295371
n02783161,Ballpoint,0.034559775
n04579432,Whistle,0.0297863
n02786058,Band Aid,0.02975799
n03710637,Maillot,0.029471146
n03970156,Plunger,0.01805836
n03595614,Jersey,0.015674466
n03710721,Maillot,0.010724114
n02892767,Brassiere,0.0099864695
n04525038,Velvet,0.008865902
n02777292,Balance Beam,0.007714492
n03481172,Hammer,0.007499961
n02951585,Can Opener,0.0064482107
n04136333,Sarong,0.0063410625
n03047690,Clog,0.005356014
n03250847,Drumstick,0.005193868
n02807133,Bathing Cap,0.005068463
n03793489,Mouse,0.00465572
n04370456,Sweatshirt,0.0046191034
n04033901,Quill,0.004472896
n04597913,Wooden Spoon,0.004319426
n04270147,Spatula,0.0040409304
n03658185,Letter Opener,0.0040125786
n03197337,Digital Watch,0.0038338408
n03876231,Paintbrush,0.0036877405
n03141823,Crutch,0.003494457
n03594734,Jean,0.0034241048
n04557648,Water Bottle,0.003408008
n03584829,Iron,0.0031614876
n04317175,Stethoscope,0.0030962226
n04023962,Punching Bag,0.0030138039
n04367480,Swab,0.0029814912
n04116512,Rubber Eraser,0.0029374026
n03803284,Muzzle,0.0028218124
n04127249,Safety Pin,0.0027975189
n04251144,Snorkel,0.0027866482
n04372370,Switch,0.0027360092
n02910353,Buckle,0.0025585396
n04522168,Vase,0.0025402238
n03062245,Cocktail Shaker,0.002419598
n04591157,Windsor Tie,0.0023966006
n02669723,Academic Gown,0.0023532973
n03729826,Matchstick,0.0022757542
n03709823,Mailbag,0.0021755996
n02966687,Carpenter'S Kit,0.0021682836
n03814639,Neck Brace,0.0021488457
n04357314,Sunscreen,0.0021228977
n04350905,Suit,0.0020709294
n03255030,Dumbbell,0.0020588217
n03424325,Gasmask,0.0019925367
n04254120,Soap Dispenser,0.0019729605
n04540053,Volleyball,0.0019727328
n03877472,Pajama,0.0019591774
n04209239,Shower Curtain,0.0019373683
n02916936,Bulletproof Vest,0.0019216721
n03770439,Miniskirt,0.0018616179
n03666591,Lighter,0.001851863
n03720891,Maraca,0.0017177134
n02769748,Backpack,0.0016218415
n03483316,Hand Blower,0.0016142457
n03630383,Lab Coat,0.0016125108
n03691459,Loudspeaker,0.0015946359
n03908714,Pencil Sharpener,0.0015807934
n04254777,Sock,0.001578758
n04325704,Stole,0.0015765433
n03787032,Mortarboard,0.0014503977
n04328186,Stopwatch,0.0014215118
n02641379,Gar,0.0012968874
n04418357,Theater Curtain,0.0011856805
n03124043,Cowboy Boot,0.0010789923
n02808304,Bath Towel,0.001062681
n03958227,Plastic Bag,0.0010549276
n02730930,Apron,0.0010332832
n03188531,Diaper,0.0010154496
n02977058,Cash Machine,0.0009981603
n03372029,Flute,0.0009830284
n03888605,Parallel Bars,0.0009770328
n03763968,Military Uniform,0.0009762774
n03498962,Hatchet,0.00096819096
n04209133,Shower Cap,0.000964553
n04074963,Remote Control,0.0009240071
n02840245,Binder,0.0009102323
n03325584,Feather Boa,0.0009076738
n03602883,Joystick,0.0009069205
n01930112,Nematode,0.00090482767
n03887697,Paper Towel,0.0008978309
n03944341,Pinwheel,0.0008949329
n03109150,Corkscrew,0.000893706
n04208210,Shovel,0.00087689096
n03690938,Lotion,0.0008721226
n03676483,Lipstick,0.00086516986
n03535780,Horizontal Bar,0.0008503501
n03935335,Piggy Bank,0.0008284532
n02708093,Analog Clock,0.0008205614
n03314780,Face Powder,0.00080795225
n04560804,Water Jug,0.00080296124
n02963159,Cardigan,0.00080194493
n03127747,Crash Helmet,0.0007971488
n02909870,Bucket,0.00078433525
n02704792,Amphibian,0.0007811895
n04479046,Trench Coat,0.00075092906
n04133789,Sandal,0.0007477287
n03450230,Gown,0.0007468582
n03180011,Desktop Computer,0.00073907204
n06359193,Web Site,0.0007293095
n04355933,Sunglass,0.00072791846
n03476684,Hair Slide,0.0007210824
n04336792,Stretcher,0.00071686966
n02514041,Barracouta,0.0007033914
n03134739,Croquet Ball,0.00069488975
n03873416,Paddle,0.0006915842
n03884397,Panpipe,0.0006860802
n03976657,Pole,0.0006819851
n07753592,Banana,0.00066733436
n04456115,Torch,0.00065766566
n02906734,Broom,0.00065539224
n04120489,Running Shoe,0.00064697757
n04235860,Sleeping Bag,0.00062893116
