Synset,Name,Probabilities
n02113186,Cardigan,0.9690657
n02106166,Border Collie,0.0027891956
n02113023,Pembroke,0.0016057675
n02096585,Boston Bull,0.0009774222
n02106030,Collie,0.0008260937
n02105412,Kelpie,0.00058518565
n02106662,German Shepherd,0.0003664369
n04409515,Tennis Ball,0.0003052249
n02096294,Australian Terrier,0.00027373258
n02109961,Eskimo Dog,0.0002561982
n02110806,Basenji,0.00022056009
n02109525,Saint Bernard,0.0002156058
n03201208,Dining Table,0.0001417646
n02124075,Egyptian Cat,0.00013405971
n02086910,Papillon,0.00013334567
n02116738,African Hunting Dog,0.0001280806
n02797295,Barrow,0.00012802698
n02091244,Ibizan Hound,0.0001266274
n01616318,Vulture,0.00012446313
n02437616,Llama,0.000121005614
n02102040,English Springer,0.00011584666
n04204238,Shopping Basket,0.000114111666
n03452741,Grand Piano,0.00010921901
n02105641,Old English Sheepdog,0.000108279186
n02105162,Malinois,0.0001063237
n02094258,Norwich Terrier,0.000104696766
n02123045,Tabby,0.000102251375
n02090721,Irish Wolfhound,9.9202734e-05
n03775071,Mitten,9.7379496e-05
n02107683,Bernese Mountain Dog,9.664187e-05
n02025239,Ruddy Turnstone,9.488406e-05
n02107908,Appenzeller,9.2924776e-05
n02123159,Tiger Cat,9.2717724e-05
n04542943,Waffle Iron,8.661757e-05
n02871525,Bookshop,8.421275e-05
n03457902,Greenhouse,8.1009486e-05
n04357314,Sunscreen,8.043957e-05
n02111500,Great Pyrenees,7.996733e-05
n03775546,Mixing Bowl,7.699968e-05
n02087046,Toy Terrier,7.679478e-05
n01843065,Jacamar,7.672962e-05
n01560419,Bulbul,6.9994414e-05
n02113799,Standard Poodle,6.984472e-05
n02110063,Malamute,6.930753e-05
n01608432,Kite,6.92912e-05
n03095699,Container Ship,6.903035e-05
n04599235,Wool,6.803632e-05
n04560804,Water Jug,6.604345e-05
n03690938,Lotion,6.5334185e-05
n02699494,Altar,6.3003536e-05
n02909870,Bucket,6.2940904e-05
n02808304,Bath Towel,6.2509964e-05
n04118538,Rugby Ball,6.154841e-05
n01614925,Bald Eagle,6.153274e-05
n01737021,Water Snake,6.1396044e-05
n02951585,Can Opener,6.074827e-05
n03838899,Oboe,5.9001726e-05
n04033995,Quilt,5.8886322e-05
n02090622,Borzoi,5.6849138e-05
n02085620,Chihuahua,5.6724093e-05
n01592084,Chickadee,5.6694673e-05
