Synset,Name,Probabilities
n04273569,Speedboat,0.95753807
n02704792,Amphibian,0.0044775237
n02981792,Catamaran,0.00092698657
n04483307,Trimaran,0.00089579466
n03662601,Lifeboat,0.00084141083
n04612504,Yawl,0.0006652408
n03873416,Paddle,0.00045892532
n04147183,Schooner,0.0003791223
n04252077,Snowmobile,0.00032622067
n09428293,Seashore,0.00031787495
n03673027,Liner,0.00030755802
n03344393,Fireboat,0.0002873777
n03095699,Container Ship,0.0002491315
n03216828,Dock,0.00019922311
n02859443,Boathouse,0.00019342024
n09421951,Sandbar,0.00017461118
n11939491,Daisy,0.00015772099
n02808440,Bathtub,0.00015715674
n02071294,Killer Whale,0.0001527613
n02497673,Madagascar Cat,0.00013812816
n02132136,Brown Bear,0.00013713914
n02894605,Breakwater,0.00013462611
n04606251,Wreck,0.00012533703
n04507155,Umbrella,0.0001242367
n03782006,Monitor,0.00011675055
n02066245,Grey Whale,0.00011530072
n09332890,Lakeside,0.00011435893
n02500267,Indri,0.00011419034
n09399592,Promontory,0.00011314308
n02971356,Carton,0.00010909469
n02807133,Bathing Cap,0.00010879038
n03627232,Knot,0.00010877316
n01795545,Black Grouse,0.000104405
n02692877,Airship,0.000104054416
n01817953,African Grey,0.00010390052
n02834397,Bib,0.00010146067
n03775071,Mitten,0.00010143048
n03710721,Maillot,9.9966855e-05
n02177972,Weevil,9.806558e-05
n02051845,Pelican,9.57202e-05
n03146219,Cuirass,9.517133e-05
n03197337,Digital Watch,9.3582064e-05
n04592741,Wing,9.301723e-05
n01532829,House Finch,9.278086e-05
n01740131,Night Snake,9.201223e-05
n04596742,Wok,9.069091e-05
n03888257,Parachute,8.896962e-05
n02974003,Car Wheel,8.875546e-05
n03924679,Photocopier,8.8673645e-05
n04347754,Submarine,8.865995e-05
n04599235,Wool,8.839595e-05
n02134084,Ice Bear,8.817157e-05
n04251144,Snorkel,8.800339e-05
n01798484,Prairie Chicken,8.606971e-05
n03916031,Perfume,8.559887e-05
n02089973,English Foxhound,8.477203e-05
n03777754,Modem,8.4442574e-05
n04228054,Ski,8.213934e-05
n12620546,Hip,8.1902646e-05
n04266014,Space Shuttle,8.045342e-05
n02027492,Red-Backed Sandpiper,7.983022e-05
n04004767,Printer,7.972181e-05
n02087394,Rhodesian Ridgeback,7.9377314e-05
n02111277,Newfoundland,7.84262e-05
n02492035,Capuchin,7.6550015e-05
n02115913,Dhole,7.641756e-05
n02687172,Aircraft Carrier,7.623965e-05
n01631663,Eft,7.499384e-05
n04153751,Screw,7.485958e-05
n03776460,Mobile Home,7.464678e-05
n01833805,Hummingbird,7.447001e-05
n04542943,Waffle Iron,7.3646006e-05
n04277352,Spindle,7.3238734e-05
n04447861,Toilet Seat,7.3173454e-05
n04254777,Sock,7.308676e-05
n02808304,Bath Towel,7.302692e-05
n03874293,Paddlewheel,7.16441e-05
n03871628,Packet,7.097586e-05
n02108089,Boxer,7.08055e-05
n04252225,Snowplow,7.066283e-05
n09288635,Geyser,6.965254e-05
n01534433,Junco,6.961163e-05
n04357314,Sunscreen,6.85906e-05
n02101006,Gordon Setter,6.850398e-05
n01739381,Vine Snake,6.814703e-05
n02860847,Bobsled,6.7888664e-05
n02701002,Ambulance,6.733209e-05
n04370456,Sweatshirt,6.692456e-05
n02486261,Patas,6.542221e-05
n02113712,Miniature Poodle,6.494126e-05
n03876231,Paintbrush,6.465854e-05
n02256656,Cicada,6.425492e-05
n04152593,Screen,6.396615e-05
n01616318,Vulture,6.387069e-05
n07579787,Plate,6.367018e-05
n03720891,Maraca,6.351862e-05
n04552348,Warplane,6.273175e-05
n03220513,Dome,6.2593106e-05
n02690373,Airliner,6.255378e-05
n02823428,Beer Bottle,6.236389e-05
n03602883,Joystick,6.224155e-05
n03814906,Necklace,6.218299e-05
n03658185,Letter Opener,6.2046565e-05
n02105505,Komondor,6.189462e-05
n04597913,Wooden Spoon,6.176507e-05
n09472597,Volcano,6.172009e-05
n03710637,Maillot,6.169043e-05
n02119022,Red Fox,6.161423e-05
n04065272,Recreational Vehicle,6.1501276e-05
n01632458,Spotted Salamander,6.135985e-05
n01644373,Tree Frog,6.105061e-05
n09246464,Cliff,6.0777e-05
n02130308,Cheetah,6.06907e-05
n03888605,Parallel Bars,5.9626025e-05
