Synset,Name,Probabilities
n02137549,Mongoose,0.9195102
n02361337,Marmot,0.011293558
n02490219,Marmoset,0.0033168218
n03956157,Planetarium,0.0028793726
n02356798,Fox Squirrel,0.0010517711
n02363005,Beaver,0.000984381
n03220513,Dome,0.0005721608
n02526121,Eel,0.0005141524
n02442845,Mink,0.000512651
n02138441,Meerkat,0.0005035526
n02277742,Ringlet,0.0004517703
n01695060,Komodo Dragon,0.00042467465
n02443114,Polecat,0.0003466477
n03787032,Mortarboard,0.00033715263
n02454379,Armadillo,0.00032801187
n01496331,Electric Ray,0.00031474966
n03788195,Mosque,0.00029410885
n03793489,Mouse,0.00028099894
n04599235,Wool,0.00027083128
n02860847,Bobsled,0.00026576826
n04540053,Volleyball,0.00025154135
n02346627,Porcupine,0.00023815662
n02484975,Guenon,0.00023632488
n02105412,Kelpie,0.00023612642
n04254777,Sock,0.00021531421
n03447447,Gondola,0.00020320456
n03891332,Parking Meter,0.00020221573
n04456115,Torch,0.0001975983
n02172182,Dung Beetle,0.00019417098
n03179701,Desk,0.00019272791
n02364673,Guinea Pig,0.00018956469
n01824575,Coucal,0.00018369665
n01667778,Terrapin,0.00018152069
n03584254,Ipod,0.00018025226
n02894605,Breakwater,0.00016820166
n02971356,Carton,0.00016708492
n12267677,Acorn,0.00016675047
n02321529,Sea Cucumber,0.00016249625
n04069434,Reflex Camera,0.00016237648
n02077923,Sea Lion,0.00016175887
n04311004,Steel Arch Bridge,0.00016031097
n03208938,Disk Brake,0.00015964029
n03527444,Holster,0.0001575086
n01980166,Fiddler Crab,0.00015367958
n09288635,Geyser,0.00015297302
n07734744,Mushroom,0.00015212268
n02787622,Banjo,0.00015127218
n02219486,Ant,0.0001485598
n03967562,Plow,0.00014740355
n03874599,Padlock,0.00014726979
n04372370,Switch,0.00014533142
n01669191,Box Turtle,0.00014492907
n02441942,Weasel,0.00014471707
n03777754,Modem,0.00014380658
n03535780,Horizontal Bar,0.00014182719
n04235860,Sleeping Bag,0.00014170863
n02879718,Bow,0.00014128585
n01514859,Hen,0.00014058988
n02085782,Japanese Spaniel,0.00014010108
n02102973,Irish Water Spaniel,0.00013971906
n04604644,Worm Fence,0.00013961704
n03697007,Lumbermill,0.00013953703
n03733281,Maze,0.0001393284
n02443484,Black-Footed Ferret,0.0001389122
n01582220,Magpie,0.0001382659
n02281406,Sulphur Butterfly,0.00013794322
n02099429,Curly-Coated Retriever,0.0001366462
n03929855,Pickelhaube,0.00013664059
n03930630,Pickup,0.00013656619
n03710637,Maillot,0.00013546363
n03457902,Greenhouse,0.00013520653
n02909870,Bucket,0.00013407339
n02483708,Siamang,0.00013235112
n04141327,Scabbard,0.00013079957
n02259212,Leafhopper,0.00012909804
n03478589,Half Track,0.00012852217
n06794110,Street Sign,0.00012836671
n02444819,Otter,0.00012830773
n03706229,Magnetic Compass,0.00012804357
n04554684,Washer,0.00012795166
n03657121,Lens Cap,0.00012726517
n04286575,Spotlight,0.00012725181
