Synset,Name,Probabilities
n03902125,Pay-Phone,0.9569817
n03187595,Dial Telephone,0.037823956
n03924679,Photocopier,0.0005821364
n02977058,Cash Machine,0.00037359164
n04162706,Seat Belt,7.053695e-05
n03179701,Desk,6.8668574e-05
n03710193,Mailbox,5.1930943e-05
n03425413,Gas Pump,3.9284867e-05
n03857828,Oscilloscope,3.674832e-05
n03485407,Hand-Held Computer,3.2341726e-05
n04264628,Space Bar,3.180781e-05
n03868863,Oxygen Mask,3.0249943e-05
n04179913,Sewing Machine,2.883611e-05
n04041544,Radio,2.5905405e-05
n02097209,Standard Schnauzer,2.371652e-05
n04243546,Slot,2.3245295e-05
n03983396,Pop Bottle,2.2486884e-05
n02666196,Abacus,2.2028533e-05
n04517823,Vacuum,2.171634e-05
n04049303,Rain Barrel,2.043644e-05
n03297495,Espresso Maker,1.879697e-05
n02966687,Carpenter'S Kit,1.6709557e-05
n02097047,Miniature Schnauzer,1.6582162e-05
n04409515,Tennis Ball,1.6294809e-05
n03995372,Power Drill,1.622684e-05
n03180011,Desktop Computer,1.591077e-05
n03759954,Microphone,1.5136335e-05
n03891332,Parking Meter,1.5099901e-05
n04235860,Sleeping Bag,1.5091378e-05
n04417672,Thatch,1.46402535e-05
n01806143,Peacock,1.4482792e-05
n02108089,Boxer,1.43217085e-05
n03337140,File,1.4296081e-05
n02110185,Siberian Husky,1.4095005e-05
n03742115,Medicine Chest,1.3753797e-05
n02776631,Bakery,1.3567812e-05
n04554684,Washer,1.3476793e-05
n01693334,Green Lizard,1.3347951e-05
n01755581,Diamondback,1.330455e-05
n02988304,Cd Player,1.3257053e-05
n04371774,Swing,1.2939584e-05
n07734744,Mushroom,1.293048e-05
n04152593,Screen,1.278365e-05
n04004767,Printer,1.2721856e-05
n02423022,Gazelle,1.2458387e-05
n01843383,Toucan,1.2169638e-05
n02999410,Chain,1.202694e-05
n02492035,Capuchin,1.1923391e-05
n02097130,Giant Schnauzer,1.1903213e-05
n07716358,Zucchini,1.1709824e-05
n02115641,Dingo,1.1483237e-05
n03602883,Joystick,1.1428654e-05
n02444819,Otter,1.1083806e-05
n03424325,Gasmask,1.0948086e-05
