Synset,Name,Probabilities
n02088094,Afghan Hound,0.8213765
n02091831,Saluki,0.0051440536
n02106662,German Shepherd,0.0024522603
n02895154,Breastplate,0.0018480846
n02488702,Colobus,0.0013788043
n03483316,Hand Blower,0.0012395787
n04584207,Wig,0.0011700965
n02113799,Standard Poodle,0.0011374714
n02105251,Briard,0.0010981143
n02100877,Irish Setter,0.0009503984
n02102480,Sussex Spaniel,0.0009319009
n03297495,Espresso Maker,0.00091845193
n02102973,Irish Water Spaniel,0.00090067333
n02092002,Scottish Deerhound,0.00087244395
n02094433,Yorkshire Terrier,0.00086947373
n02437616,Llama,0.00082418637
n03538406,Horse Cart,0.00079593115
n02096294,Australian Terrier,0.00077536865
n03602883,Joystick,0.00072291016
n02108551,Tibetan Mastiff,0.00066731847
n02088466,Bloodhound,0.00064872607
n02389026,Sorrel,0.0006480777
n02097658,Silky Terrier,0.00064803194
n02111129,Leonberg,0.00063518976
n03895866,Passenger Car,0.00063314923
n02486410,Baboon,0.0006134054
n02105056,Groenendael,0.00060785166
n02097474,Tibetan Terrier,0.0005983642
n04296562,Stage,0.00057269476
n02088632,Bluetick,0.00056599185
n04004767,Printer,0.0005606402
n02229544,Cricket,0.00055864407
n03595614,Jersey,0.00055489724
n03220513,Dome,0.0005526786
n01514668,Cock,0.0005198297
n02091635,Otterhound,0.00051867706
n03777568,Model T,0.00051655096
n03781244,Monastery,0.0004963026
n03691459,Loudspeaker,0.00048519686
n03394916,French Horn,0.00048227963
n02113978,Mexican Hairless,0.00048167683
n04589890,Window Screen,0.00047492012
n02480495,Orangutan,0.00047087207
n02114712,Red Wolf,0.00045780113
n02256656,Cicada,0.00045499287
n02105505,Komondor,0.00045385983
n02397096,Warthog,0.0004464875
n04005630,Prison,0.0004439908
n03770439,Miniskirt,0.00043701168
n03476991,Hair Spray,0.000436689
n03976657,Pole,0.00042914294
n04418357,Theater Curtain,0.00042086706
n03042490,Cliff Dwelling,0.0004091472
n03495258,Harp,0.00040581223
n02116738,African Hunting Dog,0.00040550545
n04162706,Seat Belt,0.00039095606
n02105162,Malinois,0.00038319395
n02033041,Dowitcher,0.0003768464
n03724870,Mask,0.00037652132
n07718472,Cucumber,0.0003761391
n03854065,Organ,0.00037262263
n03063689,Coffeepot,0.00036729057
n02101006,Gordon Setter,0.00036662375
n02093859,Kerry Blue Terrier,0.0003649761
n07695742,Pretzel,0.00036363382
n04476259,Tray,0.00035820913
n02930766,Cab,0.0003566743
n04254120,Soap Dispenser,0.00035563172
n03793489,Mouse,0.00034774636
n02086079,Pekinese,0.00034758225
n04367480,Swab,0.00034409494
n04265275,Space Heater,0.00034190153
n04501370,Turnstile,0.0003411207
n04542943,Waffle Iron,0.0003398971
n02346627,Porcupine,0.0003351701
n03467068,Guillotine,0.00033284008
n06874185,Traffic Light,0.0003324405
n04192698,Shield,0.00033156425
n02106382,Bouvier Des Flandres,0.00033124886
n03347037,Fire Screen,0.0003290648
n02804610,Bassoon,0.00032694367
n02788148,Bannister,0.0003266649
n02100735,English Setter,0.00032204526
n03388043,Fountain,0.00032129875
n02077923,Sea Lion,0.00031363254
n04536866,Violin,0.00031320017
n04330267,Stove,0.00031282107
n02906734,Broom,0.00031082434
n02672831,Accordion,0.00031021904
n02992211,Cello,0.00030959884
n03787032,Mortarboard,0.00030952398
n04465501,Tractor,0.00030920183
n02109047,Great Dane,0.00030890206
n03991062,Pot,0.00030793203
n03404251,Fur Coat,0.0003071759
n03447447,Gondola,0.00030605917
n03459775,Grille,0.0003055978
n04356056,Sunglasses,0.0003024091
n03045698,Cloak,0.00030220253
n02776631,Bakery,0.00029598825
n02105641,Old English Sheepdog,0.00029538144
n03124170,Cowboy Hat,0.00029285488
n01616318,Vulture,0.00029266573
n02102318,Cocker Spaniel,0.00029196698
n04039381,Racket,0.0002906952
n03887697,Paper Towel,0.0002904541
n03947888,Pirate,0.00029003102
n02102040,English Springer,0.0002896942
n03761084,Microwave,0.0002882823
n02226429,Grasshopper,0.00028764448
n02484975,Guenon,0.00028722425
n03733131,Maypole,0.0002847603
n03838899,Oboe,0.0002843246
n04392985,Tape Player,0.00028426305
n02699494,Altar,0.0002830236
n03769881,Minibus,0.00028220922
n01688243,Frilled Lizard,0.00028211734
n04200800,Shoe Shop,0.0002818675
n03782006,Monitor,0.00028094352
n04009552,Projector,0.00027944247
n03124043,Cowboy Boot,0.0002792849
n03764736,Milk Can,0.00027827194
n01795545,Black Grouse,0.0002762721
n01494475,Hammerhead,0.00027572687
n04599235,Wool,0.00027552643
n02871525,Bookshop,0.0002743664
n04590129,Window Shade,0.00027410645
n03018349,China Cabinet,0.0002723393
n04592741,Wing,0.0002717273
n02231487,Walking Stick,0.00027151438
n02087394,Rhodesian Ridgeback,0.00027143775
n03196217,Digital Clock,0.00026931052
n03485794,Handkerchief,0.00026811886
n03272010,Electric Guitar,0.00026730087
n04370456,Sweatshirt,0.00026666635
n07742313,Granny Smith,0.00026665846
n04380533,Table Lamp,0.00026634408
n02988304,Cd Player,0.00026628922
n04350905,Suit,0.0002656774
n03992509,Potter'S Wheel,0.00026420233
n02098413,Lhasa,0.00026287732
n01945685,Slug,0.0002622443
n03929855,Pickelhaube,0.0002620888
n02108422,Bull Mastiff,0.00026199932
n03207743,Dishrag,0.0002613652
