Synset,Name,Probabilities
n03598930,Jigsaw Puzzle,0.9999417
n12267677,Acorn,1.2143e-06
n02096294,Australian Terrier,6.216777e-07
n04461696,Tow Truck,5.534163e-07
n01622779,Great Grey Owl,3.758814e-07
n12998815,Agaric,3.6787898e-07
n01749939,Green Mamba,3.6727923e-07
n03125729,Cradle,3.6626975e-07
n12144580,Corn,3.0895228e-07
n01614925,Bald Eagle,2.841019e-07
n01698640,American Alligator,2.8194884e-07
n01644373,Tree Frog,2.8149907e-07
n03496892,Harvester,2.8100098e-07
n11939491,Daisy,2.7138086e-07
n02133161,American Black Bear,2.6807956e-07
n04026417,Purse,2.6613063e-07
n02483362,Gibbon,2.62419e-07
n02123159,Tiger Cat,2.5543522e-07
n02279972,Monarch,2.5508663e-07
n02356798,Fox Squirrel,2.42813e-07
n02500267,Indri,2.4158854e-07
n02280649,Cabbage Butterfly,2.2905736e-07
n02749479,Assault Rifle,2.2773001e-07
n02445715,Skunk,2.2684131e-07
n01537544,Indigo Bunting,2.2527207e-07
n01580077,Jay,2.2224154e-07
n02483708,Siamang,2.2214385e-07
n01534433,Junco,2.213578e-07
n02979186,Cassette Player,2.178096e-07
n02107312,Miniature Pinscher,2.1543059e-07
n02804414,Bassinet,2.1308102e-07
n07695742,Pretzel,2.0883972e-07
n01981276,King Crab,2.0871349e-07
n02325366,Wood Rabbit,2.0407649e-07
n02190166,Fly,2.0350333e-07
n15075141,Toilet Tissue,2.0173508e-07
n03000684,Chain Saw,2.0081066e-07
n03980874,Poncho,1.953008e-07
n02094433,Yorkshire Terrier,1.948322e-07
n07860988,Dough,1.9413278e-07
n02492660,Howler Monkey,1.9311202e-07
n01729322,Hognose Snake,1.9276922e-07
n02236044,Mantis,1.9251422e-07
n03804744,Nail,1.8768431e-07
n01631663,Eft,1.8512219e-07
n02980441,Castle,1.8434666e-07
n04209239,Shower Curtain,1.8246551e-07
n03692522,Loupe,1.8200376e-07
n01910747,Jellyfish,1.7995164e-07
n02110958,Pug,1.7316016e-07
n03325584,Feather Boa,1.7141278e-07
n02125311,Cougar,1.6898943e-07
n02096051,Airedale,1.6756915e-07
n02346627,Porcupine,1.6681386e-07
n13044778,Earthstar,1.6574633e-07
n02095889,Sealyham Terrier,1.6360177e-07
n02123597,Siamese Cat,1.6351659e-07
n02480495,Orangutan,1.607986e-07
n03249569,Drum,1.5998837e-07
n09256479,Coral Reef,1.5900197e-07
n03014705,Chest,1.578093e-07
n04049303,Rain Barrel,1.5624408e-07
n04540053,Volleyball,1.5619254e-07
n03877472,Pajama,1.5327831e-07
n02106382,Bouvier Des Flandres,1.5194588e-07
n13054560,Bolete,1.498975e-07
n03388183,Fountain Pen,1.4888184e-07
n01734418,King Snake,1.4773605e-07
n01494475,Hammerhead,1.4757595e-07
n02099712,Labrador Retriever,1.4740448e-07
n02123394,Persian Cat,1.4610876e-07
n02101388,Brittany Spaniel,1.459912e-07
n03529860,Home Theater,1.44545e-07
n01665541,Leatherback Turtle,1.437806e-07
n01592084,Chickadee,1.4318604e-07
n01632458,Spotted Salamander,1.4173844e-07
n03478589,Half Track,1.4153433e-07
n01632777,Axolotl,1.4009674e-07
n04418357,Theater Curtain,1.4001955e-07
n02105855,Shetland Sheepdog,1.3878861e-07
n04254777,Sock,1.3610563e-07
n03527444,Holster,1.3601765e-07
n02119022,Red Fox,1.35665e-07
n02013706,Limpkin,1.3531574e-07
n02509815,Lesser Panda,1.3524311e-07
n04033995,Quilt,1.3377753e-07
n02127052,Lynx,1.3364034e-07
n07693725,Bagel,1.3346991e-07
n02226429,Grasshopper,1.3327137e-07
n02071294,Killer Whale,1.3298849e-07
n02389026,Sorrel,1.3218332e-07
n03781244,Monastery,1.320791e-07
n02793495,Barn,1.3146472e-07
n01756291,Sidewinder,1.3009428e-07
n02951585,Can Opener,1.2945456e-07
n02326432,Hare,1.2900006e-07
n07734744,Mushroom,1.2763377e-07
n02497673,Madagascar Cat,1.2689573e-07
n02120079,Arctic Fox,1.268182e-07
n02101556,Clumber,1.265571e-07
n03977966,Police Van,1.2639859e-07
n01773157,Black And Gold Garden Spider,1.2625897e-07
n03874599,Padlock,1.2576433e-07
n03877845,Palace,1.2455854e-07
n03045698,Cloak,1.2433411e-07
n03942813,Ping-Pong Ball,1.2419167e-07
n02504013,Indian Elephant,1.2380627e-07
n02106030,Collie,1.2377144e-07
n02105056,Groenendael,1.214436e-07
n04517823,Vacuum,1.2037597e-07
n03929855,Pickelhaube,1.2020769e-07
n01770081,Harvestman,1.1898762e-07
n03617480,Kimono,1.18907984e-07
n03584254,Ipod,1.1887749e-07
n03954731,Plane,1.1887069e-07
n01728920,Ringneck Snake,1.1862019e-07
n02168699,Long-Horned Beetle,1.18095095e-07
n01776313,Tick,1.1761696e-07
n02093991,Irish Terrier,1.1659453e-07
n02443484,Black-Footed Ferret,1.16478056e-07
n01806567,Quail,1.1596942e-07
n07583066,Guacamole,1.1585942e-07
n04149813,Scoreboard,1.1571466e-07
n02797295,Barrow,1.1558419e-07
n13133613,Ear,1.15073085e-07
n04266014,Space Shuttle,1.148192e-07
n01688243,Frilled Lizard,1.1439447e-07
n02843684,Birdhouse,1.13419084e-07
n02088632,Bluetick,1.13174465e-07
n03770679,Minivan,1.1281422e-07
n03794056,Mousetrap,1.1273012e-07
n04404412,Television,1.12400556e-07
n01514668,Cock,1.11205956e-07
n01532829,House Finch,1.1110333e-07
n02109525,Saint Bernard,1.1041591e-07
n02490219,Marmoset,1.0785524e-07
n01773797,Garden Spider,1.0635661e-07
n02086910,Papillon,1.0612985e-07
n02865351,Bolo Tie,1.057988e-07
