Synset,Name,Probabilities
n04141975,Scale,0.30684975
n02708093,Analog Clock,0.10798659
n02966193,Carousel,0.056324024
n02794156,Barometer,0.049959674
n04200800,Shoe Shop,0.026455445
n04482393,Tricycle,0.01930708
n04548280,Wall Clock,0.017528772
n04371774,Swing,0.012688699
n02787622,Banjo,0.010409282
n04081281,Restaurant,0.008774256
n04487394,Trombone,0.008460041
n03425413,Gas Pump,0.008436529
n04355933,Sunglass,0.007838105
n02776631,Bakery,0.0068055145
n02395406,Hog,0.006043342
n03141823,Crutch,0.0058413
n04099969,Rocking Chair,0.005396176
n04328186,Stopwatch,0.004511905
n04204347,Shopping Cart,0.004361759
n04509417,Unicycle,0.003968507
n04443257,Tobacco Shop,0.0038202088
n04501370,Turnstile,0.0038152647
n03544143,Hourglass,0.00355233
n03976657,Pole,0.0034673393
n03868242,Oxcart,0.0032794145
n04311174,Steel Drum,0.003252133
n03457902,Greenhouse,0.003234267
n03447721,Gong,0.0031315496
n03124170,Cowboy Hat,0.0029848984
n02790996,Barbell,0.0029603962
n04356056,Sunglasses,0.0029501838
n04536866,Violin,0.0027343582
n02859443,Boathouse,0.0027048676
n02676566,Acoustic Guitar,0.002616672
n03970156,Plunger,0.0025977085
n02927161,Butcher Shop,0.0025917843
n02791270,Barbershop,0.0025603226
n03633091,Ladle,0.0024894848
n04286575,Spotlight,0.0023860612
n03216828,Dock,0.0022513047
n03240683,Drilling Platform,0.00215156
n03459775,Grille,0.0020724686
n03124043,Cowboy Boot,0.0020360674
n03384352,Forklift,0.0018773329
n03947888,Pirate,0.0018742739
n02797295,Barrow,0.0018400268
n03325584,Feather Boa,0.0017967875
n03127925,Crate,0.0017362923
n04465501,Tractor,0.0017224682
n02791124,Barber Chair,0.0017172211
n02536864,Coho,0.0016542461
n03249569,Drum,0.0016217534
n03110669,Cornet,0.0016032769
n03961711,Plate Rack,0.0015777838
n02672831,Accordion,0.0015767774
n07753592,Banana,0.0015718214
n03445924,Golfcart,0.0015666628
n03599486,Jinrikisha,0.0015489756
n03447447,Gondola,0.001492714
n03888605,Parallel Bars,0.0014909512
n02086910,Papillon,0.0014887952
n03825788,Nipple,0.00144559
n04442312,Toaster,0.0014448011
n04336792,Stretcher,0.0014118243
n01491361,Tiger Shark,0.0013741044
n04335435,Streetcar,0.0013709445
n03376595,Folding Chair,0.0013523655
n04243546,Slot,0.0013423552
n04417672,Thatch,0.0012868956
n04428191,Thresher,0.0012627771
n02793495,Barn,0.0012521289
n02085620,Chihuahua,0.0012513833
n03841143,Odometer,0.0012394103
n03424325,Gasmask,0.0011776991
n03047690,Clog,0.0011641594
n04023962,Punching Bag,0.0011583298
n04367480,Swab,0.001093127
n07579787,Plate,0.0010868604
n03777568,Model T,0.001084418
n03759954,Microphone,0.001084191
n02097298,Scotch Terrier,0.0010724723
n03461385,Grocery Store,0.001071166
n01514859,Hen,0.0010423178
n04041544,Radio,0.0010025484
n03187595,Dial Telephone,0.0009903223
n07930864,Cup,0.000982238
n03534580,Hoopskirt,0.00097194046
n04118538,Rugby Ball,0.00095380563
n03089624,Confectionery,0.00091498526
n04147183,Schooner,0.000905667
n02018207,American Coot,0.0009037762
n03769881,Minibus,0.0009017091
n02107142,Doberman,0.0008770713
n03535780,Horizontal Bar,0.0008604726
n04141076,Sax,0.0008524656
n03776460,Mobile Home,0.0008338456
n02825657,Bell Cote,0.0008279797
n02106166,Border Collie,0.000821317
n02403003,Ox,0.0008149581
n02493793,Spider Monkey,0.00081072556
n12267677,Acorn,0.0008107217
n04613696,Yurt,0.00079371827
n03697007,Lumbermill,0.00078087155
n03255030,Dumbbell,0.00077796413
n04270147,Spatula,0.00077307614
n02112137,Chow,0.00076135015
n04404412,Television,0.0007601165
n03733131,Maypole,0.0007454813
n03271574,Electric Fan,0.000741418
n03982430,Pool Table,0.000738457
n03933933,Pier,0.00073194486
n02106030,Collie,0.0007285193
n02077923,Sea Lion,0.00072539464
n03355925,Flagpole,0.0007229337
n02100236,German Short-Haired Pointer,0.0007221773
n03874293,Paddlewheel,0.0007217305
n07871810,Meat Loaf,0.00072046753
n02110806,Basenji,0.00071316364
n04149813,Scoreboard,0.0006867669
n03131574,Crib,0.0006862817
n07745940,Strawberry,0.0006825437
n04005630,Prison,0.00068120734
n02104029,Kuvasz,0.00067983504
n04380533,Table Lamp,0.00067646976
n03895866,Passenger Car,0.00066868047
n03063689,Coffeepot,0.0006585933
n04606251,Wreck,0.00064856955
n01514668,Cock,0.000643149
n04310018,Steam Locomotive,0.00064304593
n02105056,Groenendael,0.0006428246
n02108000,Entlebucher,0.00063813425
n03706229,Magnetic Compass,0.000635601
n02701002,Ambulance,0.0006281358
n02992211,Cello,0.00062139204
n03992509,Potter'S Wheel,0.00061384076
n03930313,Picket Fence,0.0006133326
n11939491,Daisy,0.0006053038
n02804414,Bassinet,0.00060376246
n02095314,Wire-Haired Fox Terrier,0.00060095417
n03125729,Cradle,0.00060057035
n04487081,Trolleybus,0.0005952407
n04296562,Stage,0.00059441925
n02492035,Capuchin,0.0005914748
n02795169,Barrel,0.00058980245
n04131690,Saltshaker,0.0005897521
n02883205,Bow Tie,0.00058864994
n12144580,Corn,0.00058103394
n02098286,West Highland White Terrier,0.0005704681
n01877812,Wallaby,0.00056561665
n03538406,Horse Cart,0.0005638324
n04228054,Ski,0.00056012045
n03018349,China Cabinet,0.00055814884
n07714990,Broccoli,0.00055692566
n04204238,Shopping Basket,0.00055691955
n03770679,Minivan,0.00055335945
n02094258,Norwich Terrier,0.00055215595
n03388549,Four-Poster,0.0005482142
n02099712,Labrador Retriever,0.0005465648
n07693725,Bagel,0.00054140686
n02342885,Hamster,0.00054131774
n02666196,Abacus,0.00053814857
n03400231,Frying Pan,0.0005353922
n04317175,Stethoscope,0.0005346573
n03709823,Mailbag,0.00053289946
n01632777,Axolotl,0.0005320256
n03794056,Mousetrap,0.0005265818
n04462240,Toyshop,0.0005201827
n03791053,Motor Scooter,0.0005151855
n02107683,Bernese Mountain Dog,0.0005050407
n03207941,Dishwasher,0.00050452584
n04251144,Snorkel,0.00050250953
n02115641,Dingo,0.000499268
n04507155,Umbrella,0.0004982035
n03133878,Crock Pot,0.00049731584
n03710721,Maillot,0.0004950272
n03888257,Parachute,0.00049135834
n02088632,Bluetick,0.0004894845
n02092339,Weimaraner,0.00048369606
n03109150,Corkscrew,0.00048036096
n04562935,Water Tower,0.0004786717
n03763968,Military Uniform,0.0004778796
n02442845,Mink,0.0004774296
n04259630,Sombrero,0.00047725954
n09193705,Alp,0.00047691376
n04366367,Suspension Bridge,0.00047574312
n04111531,Rotisserie,0.00047493895
n02408429,Water Buffalo,0.00047088577
n02835271,Bicycle-Built-For-Two,0.00046737868
n03887697,Paper Towel,0.00046436748
n02909870,Bucket,0.00045884828
n03197337,Digital Watch,0.00045514203
n03662601,Lifeboat,0.0004514369
n01980166,Fiddler Crab,0.00045049912
n03814639,Neck Brace,0.00044948654
n04399382,Teddy,0.00044242822
n02834397,Bib,0.00044211527
n04429376,Throne,0.0004404473
n07753275,Pineapple,0.0004383855
n01630670,Common Newt,0.00043813977
n01443537,Goldfish,0.000437007
