Synset,Name,Probabilities
n03617480,Kimono,0.99718153
n03874599,Padlock,9.010417e-05
n07880968,Burrito,5.5707147e-05
n04201297,Shoji,5.142663e-05
n02101388,Brittany Spaniel,3.2292304e-05
n02259212,Leafhopper,3.1605592e-05
n04141327,Scabbard,2.6539197e-05
n02129165,Lion,2.536052e-05
n03447447,Gondola,2.4907766e-05
n01755581,Diamondback,2.4408682e-05
n07860988,Dough,1.983608e-05
n07615774,Ice Lolly,1.6198444e-05
n09468604,Valley,1.609122e-05
n04507155,Umbrella,1.5679092e-05
n02536864,Coho,1.5217321e-05
n02108000,Entlebucher,1.4334462e-05
n02859443,Boathouse,1.4251722e-05
n02951358,Canoe,1.2960151e-05
n04532106,Vestment,1.2578671e-05
n02127052,Lynx,1.1838237e-05
n02879718,Bow,1.172988e-05
n03372029,Flute,1.1659461e-05
n04136333,Sarong,1.10053925e-05
n02909870,Bucket,1.0990425e-05
n01729322,Hognose Snake,1.0951264e-05
n02102177,Welsh Springer Spaniel,1.0721527e-05
n02113799,Standard Poodle,1.0467982e-05
n07892512,Red Wine,1.03226885e-05
n03000247,Chain Mail,1.0267677e-05
n03485794,Handkerchief,1.0034822e-05
n09428293,Seashore,9.500822e-06
n03770679,Minivan,9.11345e-06
n02099429,Curly-Coated Retriever,9.08277e-06
n02093991,Irish Terrier,9.002895e-06
n03599486,Jinrikisha,8.9800005e-06
n15075141,Toilet Tissue,8.969369e-06
n02927161,Butcher Shop,8.962957e-06
n02111889,Samoyed,8.932809e-06
n02326432,Hare,8.796608e-06
n02443484,Black-Footed Ferret,8.737313e-06
n02006656,Spoonbill,8.618991e-06
n02002556,White Stork,8.522112e-06
n02112350,Keeshond,8.3710465e-06
n02088632,Bluetick,8.294275e-06
n01740131,Night Snake,8.289317e-06
n02114367,Timber Wolf,7.877096e-06
n02106030,Collie,7.841749e-06
n01632458,Spotted Salamander,7.826873e-06
n07873807,Pizza,7.799066e-06
n02089973,English Foxhound,7.784012e-06
n02095570,Lakeland Terrier,7.766949e-06
n07684084,French Loaf,7.743363e-06
n01728920,Ringneck Snake,7.6799615e-06
n02113712,Miniature Poodle,7.6123215e-06
n02102973,Irish Water Spaniel,7.5403727e-06
n01601694,Water Ouzel,7.526844e-06
n01734418,King Snake,7.4887885e-06
n03063599,Coffee Mug,7.4087875e-06
n02325366,Wood Rabbit,7.3920605e-06
n01641577,Bullfrog,7.3109863e-06
n02226429,Grasshopper,7.1967893e-06
n12998815,Agaric,7.0874366e-06
n07717556,Butternut Squash,7.0772717e-06
n02096051,Airedale,7.029137e-06
n03956157,Planetarium,7.0072974e-06
n07695742,Pretzel,7.0034894e-06
n04392985,Tape Player,6.9926646e-06
n02132136,Brown Bear,6.9374e-06
n04350905,Suit,6.9001926e-06
n02002724,Black Stork,6.827104e-06
n04355338,Sundial,6.6853195e-06
n02727426,Apiary,6.6243356e-06
n02123394,Persian Cat,6.6120033e-06
n10148035,Groom,6.589015e-06
n02101556,Clumber,6.4873566e-06
n01685808,Whiptail,6.4706055e-06
n02408429,Water Buffalo,6.421341e-06
n02105641,Old English Sheepdog,6.4159112e-06
n02086240,Shih-Tzu,6.3162915e-06
n01614925,Bald Eagle,6.2603694e-06
n03792972,Mountain Tent,6.1539376e-06
n02100735,English Setter,6.100204e-06
n07583066,Guacamole,6.0218076e-06
n02100583,Vizsla,6.0043917e-06
n01698640,American Alligator,5.9932595e-06
n03891251,Park Bench,5.9405597e-06
n01531178,Goldfinch,5.9024815e-06
n01860187,Black Swan,5.879447e-06
n01631663,Eft,5.8704154e-06
n01945685,Slug,5.836264e-06
n02091467,Norwegian Elkhound,5.827715e-06
n02092339,Weimaraner,5.781195e-06
n04560804,Water Jug,5.723173e-06
n02346627,Porcupine,5.698632e-06
n01855032,Red-Breasted Merganser,5.608528e-06
n02692877,Airship,5.563174e-06
n02730930,Apron,5.5180226e-06
n02109525,Saint Bernard,5.5119904e-06
n02107908,Appenzeller,5.4336706e-06
n02111500,Great Pyrenees,5.3641775e-06
n02398521,Hippopotamus,5.3511435e-06
n03445924,Golfcart,5.3305707e-06
n01806567,Quail,5.277923e-06
n07614500,Ice Cream,5.2390524e-06
n02110063,Malamute,5.238318e-06
n02837789,Bikini,5.2111177e-06
n02279972,Monarch,5.205887e-06
n01820546,Lorikeet,5.1545976e-06
n04049303,Rain Barrel,5.139867e-06
n03980874,Poncho,5.1156944e-06
n02504013,Indian Elephant,5.1096727e-06
n01622779,Great Grey Owl,5.104763e-06
n02114548,White Wolf,5.071998e-06
n07716358,Zucchini,5.044704e-06
n03657121,Lens Cap,5.0258463e-06
n02437312,Arabian Camel,5.001056e-06
n03179701,Desk,4.962549e-06
n03787032,Mortarboard,4.9611813e-06
n04505470,Typewriter Keyboard,4.9201512e-06
n02097047,Miniature Schnauzer,4.8936276e-06
n01817953,African Grey,4.8381653e-06
n03394916,French Horn,4.83626e-06
n01580077,Jay,4.811987e-06
n01818515,Macaw,4.805782e-06
n04259630,Sombrero,4.7851245e-06
n03218198,Dogsled,4.7758012e-06
n02777292,Balance Beam,4.7616936e-06
n02113624,Toy Poodle,4.7525245e-06
n02701002,Ambulance,4.684206e-06
n02669723,Academic Gown,4.6626787e-06
n02096585,Boston Bull,4.6204627e-06
n04067472,Reel,4.6087525e-06
n01735189,Garter Snake,4.58087e-06
n02640242,Sturgeon,4.55449e-06
n02106382,Bouvier Des Flandres,4.5401916e-06
n02133161,American Black Bear,4.5158754e-06
n02971356,Carton,4.5064794e-06
n02117135,Hyena,4.5030256e-06
n03223299,Doormat,4.4957824e-06
n02033041,Dowitcher,4.47507e-06
n03290653,Entertainment Center,4.4706167e-06
n01824575,Coucal,4.445278e-06
n02510455,Giant Panda,4.392375e-06
n02092002,Scottish Deerhound,4.3851633e-06
n09256479,Coral Reef,4.370109e-06
n02114855,Coyote,4.36469e-06
n04118776,Rule,4.346069e-06
n02480495,Orangutan,4.342689e-06
n02085936,Maltese Dog,4.342378e-06
n02977058,Cash Machine,4.3207033e-06
n01667778,Terrapin,4.3150453e-06
n03527444,Holster,4.2965958e-06
n02093647,Bedlington Terrier,4.2944243e-06
n03868242,Oxcart,4.28656e-06
n02111129,Leonberg,4.265567e-06
n03733281,Maze,4.264692e-06
n04418357,Theater Curtain,4.2595584e-06
n02106166,Border Collie,4.2491965e-06
n04435653,Tile Roof,4.239211e-06
n02980441,Castle,4.238948e-06
n04243546,Slot,4.233462e-06
n04548362,Wallet,4.1954922e-06
n02097130,Giant Schnauzer,4.19496e-06
n01496331,Electric Ray,4.1909416e-06
n04019541,Puck,4.1807143e-06
n03796401,Moving Van,4.171713e-06
n03866082,Overskirt,4.1694343e-06
n04525038,Velvet,4.1451426e-06
n02783161,Ballpoint,4.143471e-06
n12057211,Yellow Lady'S Slipper,4.1026055e-06
n02112137,Chow,4.0893165e-06
n02134418,Sloth Bear,4.0501286e-06
n03160309,Dam,4.0428968e-06
n01629819,European Fire Salamander,4.028614e-06
n01751748,Sea Snake,4.0186596e-06
n02096294,Australian Terrier,4.0159207e-06
n02965783,Car Mirror,4.0100767e-06
