Synset,Name,Probabilities
n02259212,Leafhopper,0.9842738
n02190166,Fly,0.0020213327
n03888605,Parallel Bars,0.0006718549
n03447447,Gondola,0.00031171163
n01582220,Magpie,0.00016454962
n04141327,Scabbard,0.00014699632
n04613696,Yurt,0.00014556001
n02256656,Cicada,0.00013487313
n03876231,Paintbrush,0.000102649334
n03535780,Horizontal Bar,9.9189405e-05
n02783161,Ballpoint,7.980659e-05
n03680355,Loafer,7.853319e-05
n04286575,Spotlight,7.107803e-05
n01955084,Chiton,6.8769485e-05
n02490219,Marmoset,6.77599e-05
n02607072,Anemone Fish,6.4904496e-05
n02927161,Butcher Shop,6.274775e-05
n04118538,Rugby Ball,5.8762907e-05
n02786058,Band Aid,5.8445512e-05
n01737021,Water Snake,5.7430356e-05
n04350905,Suit,5.7252957e-05
n01950731,Sea Slug,5.23577e-05
n02692877,Airship,5.2067153e-05
n04254680,Soccer Ball,5.1075032e-05
n01644900,Tailed Frog,4.9859536e-05
n11939491,Daisy,4.9240603e-05
n02097130,Giant Schnauzer,4.7270936e-05
n01664065,Loggerhead,4.7003196e-05
n02106166,Border Collie,4.6827718e-05
n04370456,Sweatshirt,4.6524758e-05
n01818515,Macaw,4.518999e-05
n01614925,Bald Eagle,4.4830154e-05
n03476684,Hair Slide,4.478802e-05
n02797295,Barrow,4.3760563e-05
n02974003,Car Wheel,4.3432272e-05
n01728920,Ringneck Snake,4.2930693e-05
n03617480,Kimono,4.2282725e-05
n02280649,Cabbage Butterfly,4.2260555e-05
n03998194,Prayer Rug,4.1645304e-05
n01819313,Sulphur-Crested Cockatoo,4.1125673e-05
n04273569,Speedboat,4.109858e-05
n03866082,Overskirt,3.984509e-05
n04285008,Sports Car,3.9414437e-05
n03534580,Hoopskirt,3.9075276e-05
n02730930,Apron,3.895784e-05
n04037443,Racer,3.8797523e-05
n03141823,Crutch,3.8359052e-05
n03594734,Jean,3.8036444e-05
n03599486,Jinrikisha,3.7004404e-05
n02092002,Scottish Deerhound,3.621113e-05
n02113186,Cardigan,3.487136e-05
n04591157,Windsor Tie,3.47853e-05
n04418357,Theater Curtain,3.4675206e-05
n03825788,Nipple,3.4434972e-05
n02089973,English Foxhound,3.3917437e-05
n04120489,Running Shoe,3.276055e-05
n03929660,Pick,3.2135606e-05
n02859443,Boathouse,3.19961e-05
