Synset,Name,Probabilities
n01817953,African Grey,0.93439794
n01819313,Sulphur-Crested Cockatoo,0.00085023424
n01818515,Macaw,0.0006970358
n02074367,Dugong,0.0004130139
n03000247,Chain Mail,0.00038658048
n01682714,American Chameleon,0.00032213566
n04273569,Speedboat,0.00029162323
n01806567,Quail,0.0002755157
n02783161,Ballpoint,0.00023718298
n02504458,African Elephant,0.00023341607
n01855672,Goose,0.00022791378
n01644373,Tree Frog,0.00021352546
n03998194,Prayer Rug,0.00021170726
n03026506,Christmas Stocking,0.00020968946
n03794056,Mousetrap,0.00020720223
n02098413,Lhasa,0.0002019514
n06785654,Crossword Puzzle,0.00020193889
n03871628,Packet,0.00020002297
n07873807,Pizza,0.00019660346
n01768244,Trilobite,0.00019208835
n02840245,Binder,0.00018774871
n04192698,Shield,0.00018181825
n04235860,Sleeping Bag,0.00018044584
n02497673,Madagascar Cat,0.0001769606
n01675722,Banded Gecko,0.00017572955
n01632777,Axolotl,0.00017508218
n02091467,Norwegian Elkhound,0.00017223979
n02124075,Egyptian Cat,0.00017150743
n03874293,Paddlewheel,0.00016993194
n02177972,Weevil,0.00016862752
n01689811,Alligator Lizard,0.00016752073
n02012849,Crane,0.00016526286
n04033995,Quilt,0.0001651376
n01883070,Wombat,0.00016415419
n03908618,Pencil Box,0.00016226602
n02088632,Bluetick,0.00016114135
n04465501,Tractor,0.00015952835
n06596364,Comic Book,0.00015758863
n03929660,Pick,0.00015729673
n02443484,Black-Footed Ferret,0.00015483917
n03887697,Paper Towel,0.00015462373
n03937543,Pill Bottle,0.00015459115
n02097658,Silky Terrier,0.00015310869
n04259630,Sombrero,0.00015290965
n02113978,Mexican Hairless,0.00014860182
n03788365,Mosquito Net,0.00014739785
n04118776,Rule,0.00014685569
n02536864,Coho,0.0001455709
n07565083,Menu,0.00014441684
n02281787,Lycaenid,0.00014228583
n04116512,Rubber Eraser,0.00014120643
n01796340,Ptarmigan,0.00013930349
n02447366,Badger,0.00013929445
n01843383,Toucan,0.00013890935
n03345487,Fire Engine,0.00013875854
n04599235,Wool,0.0001372639
n04428191,Thresher,0.0001363557
n07714571,Head Cabbage,0.00013631655
n02111129,Leonberg,0.00013509537
n03127747,Crash Helmet,0.00013493813
n01917289,Brain Coral,0.00013488655
n02117135,Hyena,0.00013411105
