Synset,Name,Probabilities
n03937543,Pill Bottle,0.3378108
n03109150,Corkscrew,0.046671577
n02999410,Chain,0.043201428
n03388183,Fountain Pen,0.026875898
n03876231,Paintbrush,0.020365944
n04423845,Thimble,0.018587453
n04131690,Saltshaker,0.015955206
n04033901,Quill,0.009525856
n03481172,Hammer,0.0094924625
n03255030,Dumbbell,0.008162349
n03075370,Combination Lock,0.007965951
n04133789,Sandal,0.006756917
n02877765,Bottlecap,0.006523102
n04154565,Screwdriver,0.0064884974
n07930864,Cup,0.006050122
n04579432,Whistle,0.006034638
n04116512,Rubber Eraser,0.0058093886
n04332243,Strainer,0.0054901093
n02951585,Can Opener,0.0053641563
n03627232,Knot,0.005040485
n04153751,Screw,0.0045644487
n03733805,Measuring Cup,0.004560439
n04376876,Syringe,0.0045433613
n03874599,Padlock,0.0044171372
n03916031,Perfume,0.004249139
n02790996,Barbell,0.004133475
n04120489,Running Shoe,0.0040161638
n03065424,Coil,0.0036960593
n03983396,Pop Bottle,0.0035747779
n03908714,Pencil Sharpener,0.003544367
n03676483,Lipstick,0.0033944068
n02909870,Bucket,0.003313354
n04127249,Safety Pin,0.003298006
n04597913,Wooden Spoon,0.0032293207
n15075141,Toilet Tissue,0.0031350942
n03658185,Letter Opener,0.0030759005
n04317175,Stethoscope,0.0027192766
n03814906,Necklace,0.0026982538
n04118776,Rule,0.0026442248
n03544143,Hourglass,0.0026205138
n02840245,Binder,0.0026103274
n03633091,Ladle,0.002597023
n02974003,Car Wheel,0.0025712836
n03657121,Lens Cap,0.0025172806
n03532672,Hook,0.002346932
n03666591,Lighter,0.0022622892
n04487394,Trombone,0.0021756648
n03110669,Cornet,0.0021001569
n04277352,Spindle,0.002088701
n03424325,Gasmask,0.0019418659
n04328186,Stopwatch,0.0019196817
n04522168,Vase,0.001804716
n04557648,Water Bottle,0.0017788762
n03929660,Pick,0.0017516506
n04086273,Revolver,0.0017400307
n02971356,Carton,0.0017338571
n02786058,Band Aid,0.0016679612
n03187595,Dial Telephone,0.0016138775
n02823428,Beer Bottle,0.0015901943
n03692522,Loupe,0.0015831001
n03764736,Milk Can,0.0015574502
n03935335,Piggy Bank,0.0015486901
n03372029,Flute,0.0014886677
n03291819,Envelope,0.001465479
n03720891,Maraca,0.0014414482
n11939491,Daisy,0.0014354603
n03794056,Mousetrap,0.0014348348
n04553703,Washbasin,0.0014198316
n04141076,Sax,0.0013915971
n02236044,Mantis,0.0013886029
n03494278,Harmonica,0.001340217
n03063599,Coffee Mug,0.0013248089
n03483316,Hand Blower,0.0013242165
n03942813,Ping-Pong Ball,0.0013095511
n04371774,Swing,0.0013006489
n03445777,Golf Ball,0.0012786952
n03250847,Drumstick,0.0012549128
n04548362,Wallet,0.0012539462
n04090263,Rifle,0.001223483
n03394916,French Horn,0.0012107407
n03759954,Microphone,0.0011975546
n03584829,Iron,0.0011951792
n03690938,Lotion,0.0011880584
n03141823,Crutch,0.0011879418
n04591713,Wine Bottle,0.0011681298
n03014705,Chest,0.0011671956
n04026417,Purse,0.0011509502
n04039381,Racket,0.0011451523
n02795169,Barrel,0.0011441296
n07802026,Hay,0.0011391066
n03804744,Nail,0.0011287921
n02841315,Binoculars,0.0011206211
n04067472,Reel,0.0011069023
n04398044,Teapot,0.0011019062
n07718747,Artichoke,0.00110002
n07248320,Book Jacket,0.0010596646
n03000134,Chainlink Fence,0.0010544633
n03786901,Mortar,0.0010413837
n03706229,Magnetic Compass,0.001035309
n03085013,Computer Keyboard,0.0010349216
n03124043,Cowboy Boot,0.0010257951
n04507155,Umbrella,0.0009997232
