Synset,Name,Probabilities
n01496331,Electric Ray,0.74303585
n01498041,Stingray,0.1911403
n07860988,Dough,0.0030047554
n09421951,Sandbar,0.0018350867
n01943899,Conch,0.0017067378
n01494475,Hammerhead,0.0009769184
n03223299,Doormat,0.00083335297
n04208210,Shovel,0.00076788187
n02233338,Cockroach,0.00065079296
n03717622,Manhole Cover,0.0006420214
n04417672,Thatch,0.0006154824
n01737021,Water Snake,0.0005463942
n03976657,Pole,0.000535793
n02408429,Water Buffalo,0.0005095011
n02219486,Ant,0.0004574174
n07873807,Pizza,0.00043668094
n01685808,Whiptail,0.00038970364
n03743016,Megalith,0.00035493058
n03291819,Envelope,0.00034890894
n01986214,Hermit Crab,0.00033606155
n04325704,Stole,0.00031544207
n01689811,Alligator Lizard,0.00029101153
n03814906,Necklace,0.0002664954
n02317335,Starfish,0.00026433618
n02277742,Ringlet,0.0002589004
n01687978,Agama,0.0002578983
n03786901,Mortar,0.00025690178
n03967562,Plow,0.00025464586
n01768244,Trilobite,0.00025454912
n04589890,Window Screen,0.00024090623
n01675722,Banded Gecko,0.00024043936
n04596742,Wok,0.00024043478
n02536864,Coho,0.00023831154
n01664065,Loggerhead,0.0002351973
n03627232,Knot,0.00023464883
n04367480,Swab,0.00023413292
n09468604,Valley,0.00023250461
n04606251,Wreck,0.0002309378
n03065424,Coil,0.00022752122
n01601694,Water Ouzel,0.00022623102
n01944390,Snail,0.00022578184
n01828970,Bee Eater,0.000223021
n02906734,Broom,0.00021771452
n09332890,Lakeside,0.0002143929
n04540053,Volleyball,0.00020706776
n03775546,Mixing Bowl,0.00020464559
n09288635,Geyser,0.00019920578
n12985857,Coral Fungus,0.00019906032
n03085013,Computer Keyboard,0.00019794567
n03207743,Dishrag,0.00019722004
n09472597,Volcano,0.00019646839
n09256479,Coral Reef,0.0001940234
n01665541,Leatherback Turtle,0.00018874172
n01753488,Horned Viper,0.00018440014
n03691459,Loudspeaker,0.00018424964
n03980874,Poncho,0.00018411862
n02319095,Sea Urchin,0.00018269975
n01955084,Chiton,0.00018267604
n01978455,Rock Crab,0.00017707139
n09428293,Seashore,0.000168413
n01491361,Tiger Shark,0.00016066401
n04376876,Syringe,0.00015735468
n04553703,Washbasin,0.00015646103
n03041632,Cleaver,0.00015415055
n09193705,Alp,0.00015220215
n04209239,Shower Curtain,0.00015140635
n02098286,West Highland White Terrier,0.00015134383
n02909870,Bucket,0.0001504971
n03929660,Pick,0.00014929075
n02280649,Cabbage Butterfly,0.00014808362
n06874185,Traffic Light,0.00014729601
n03032252,Cinema,0.00014710087
n04435653,Tile Roof,0.0001468074
n07684084,French Loaf,0.00014389213
n02487347,Macaque,0.00014320505
n04335435,Streetcar,0.00014090758
n03733281,Maze,0.00014052966
n02123045,Tabby,0.00013858786
n02110806,Basenji,0.00013657217
n03388043,Fountain,0.0001340009
n01740131,Night Snake,0.00013348511
n03400231,Frying Pan,0.00013219129
n02093991,Irish Terrier,0.00013172603
n01756291,Sidewinder,0.0001312584
n03530642,Honeycomb,0.00013104765
n02640242,Sturgeon,0.00013058941
n02892201,Brass,0.00012737868
n02655020,Puffer,0.00012689321
n02264363,Lacewing,0.00012689091
n01682714,American Chameleon,0.00012616426
n03871628,Packet,0.00012493998
n03633091,Ladle,0.000123081
n04476259,Tray,0.00012299088
n01667778,Terrapin,0.00012249655
n02137549,Mongoose,0.00012232133
n02410509,Bison,0.00012115894
n03208938,Disk Brake,0.00012087111
n04332243,Strainer,0.00011929431
n03887697,Paper Towel,0.00011693898
n02165456,Ladybug,0.00011548416
n04599235,Wool,0.0001154487
n04192698,Shield,0.00011504018
n03794056,Mousetrap,0.000114452
n03602883,Joystick,0.00011385324
n01770081,Harvestman,0.000113316935
n01616318,Vulture,0.00011306541
n04033901,Quill,0.000112755726
n04355338,Sundial,0.000110519366
n02115913,Dhole,0.00011034108
n02111889,Samoyed,0.00011021866
n02097298,Scotch Terrier,0.0001096386
n02281406,Sulphur Butterfly,0.000109186374
n13052670,Hen-Of-The-Woods,0.00010839177
n03958227,Plastic Bag,0.000108125394
n02095889,Sealyham Terrier,0.000107672524
n02102177,Welsh Springer Spaniel,0.00010722074
n03271574,Electric Fan,0.000106077656
n06794110,Street Sign,0.000105869665
n02939185,Caldron,0.00010549362
n02666196,Abacus,0.000105316205
n04404412,Television,0.000105271916
n04263257,Soup Bowl,0.000104449806
n02172182,Dung Beetle,0.00010423406
n01667114,Mud Turtle,0.00010377187
n01484850,Great White Shark,0.000103338214
n03250847,Drumstick,0.00010150904
n01729322,Hognose Snake,0.00010139748
n13044778,Earthstar,0.00010103811
n02361337,Marmot,0.00010093872
n04152593,Screen,0.00010084269
n04136333,Sarong,9.876781e-05
n02109961,Eskimo Dog,9.865691e-05
n02077923,Sea Lion,9.8360324e-05
n02859443,Boathouse,9.772565e-05
n04542943,Waffle Iron,9.728265e-05
n03642806,Laptop,9.6750744e-05
n03998194,Prayer Rug,9.5870106e-05
n02097047,Miniature Schnauzer,9.4917974e-05
n04428191,Thresher,9.451339e-05
n02119789,Kit Fox,9.428391e-05
n03933933,Pier,9.335484e-05
n02106662,German Shepherd,9.180492e-05
n02951585,Can Opener,9.155513e-05
n03770439,Miniskirt,9.112256e-05
n02441942,Weasel,9.1064525e-05
n09246464,Cliff,9.065864e-05
n01641577,Bullfrog,9.064628e-05
n04548280,Wall Clock,9.0555295e-05
n02879718,Bow,9.0313384e-05
n03775071,Mitten,8.9886504e-05
n01917289,Brain Coral,8.939606e-05
n03485794,Handkerchief,8.87624e-05
n02894605,Breakwater,8.819629e-05
n04235860,Sleeping Bag,8.8085835e-05
n07695742,Pretzel,8.79616e-05
n02190166,Fly,8.675642e-05
n01910747,Jellyfish,8.664703e-05
n02786058,Band Aid,8.653712e-05
n02102973,Irish Water Spaniel,8.625113e-05
n04201297,Shoji,8.55552e-05
n02480495,Orangutan,8.47333e-05
n02095570,Lakeland Terrier,8.437133e-05
n02930766,Cab,8.372457e-05
n04493381,Tub,8.35694e-05
n11939491,Daisy,8.350002e-05
n03724870,Mask,8.304141e-05
n02037110,Oystercatcher,8.173035e-05
n02442845,Mink,8.141761e-05
n03461385,Grocery Store,8.1265876e-05
n01980166,Fiddler Crab,8.087243e-05
n03042490,Cliff Dwelling,8.063815e-05
n03630383,Lab Coat,8.006382e-05
n04552348,Warplane,7.995311e-05
n01629819,European Fire Salamander,7.9354664e-05
n03792782,Mountain Bike,7.929619e-05
n02326432,Hare,7.91984e-05
n02113023,Pembroke,7.87396e-05
n02105855,Shetland Sheepdog,7.837438e-05
n02999410,Chain,7.807344e-05
n01734418,King Snake,7.75835e-05
n04507155,Umbrella,7.741713e-05
n01755581,Diamondback,7.7278375e-05
n02058221,Albatross,7.7221426e-05
n01582220,Magpie,7.619167e-05
n03124170,Cowboy Hat,7.6138786e-05
n02095314,Wire-Haired Fox Terrier,7.60562e-05
n04133789,Sandal,7.595697e-05
n02168699,Long-Horned Beetle,7.593401e-05
n04033995,Quilt,7.5573866e-05
n02116738,African Hunting Dog,7.5200376e-05
n02206856,Bee,7.4996904e-05
n01751748,Sea Snake,7.484186e-05
n02102480,Sussex Spaniel,7.482602e-05
n04591157,Windsor Tie,7.467211e-05
n02074367,Dugong,7.465075e-05
n04487081,Trolleybus,7.3775904e-05
n03710637,Maillot,7.3493684e-05
n03776460,Mobile Home,7.310293e-05
n02114548,White Wolf,7.252691e-05
n01514668,Cock,7.196532e-05
n04326547,Stone Wall,7.1330476e-05
n07583066,Guacamole,7.0903065e-05
n02229544,Cricket,7.0663154e-05
n02092339,Weimaraner,7.029147e-05
n02791124,Barber Chair,6.905279e-05
n02321529,Sea Cucumber,6.891594e-05
n03873416,Paddle,6.890641e-05
n03764736,Milk Can,6.889268e-05
n02129165,Lion,6.876717e-05
n03617480,Kimono,6.864923e-05
n03599486,Jinrikisha,6.86436e-05
n03535780,Horizontal Bar,6.845951e-05
n02974003,Car Wheel,6.84535e-05
n02094114,Norfolk Terrier,6.840409e-05
n02123159,Tiger Cat,6.820314e-05
n03793489,Mouse,6.8198846e-05
n03146219,Cuirass,6.7876885e-05
n04613696,Yurt,6.7644185e-05
n02437616,Llama,6.7446425e-05
n07930864,Cup,6.741144e-05
n02066245,Grey Whale,6.724232e-05
n03187595,Dial Telephone,6.703155e-05
n07717410,Acorn Squash,6.649297e-05
n01945685,Slug,6.624346e-05
n03623198,Knee Pad,6.581683e-05
n04389033,Tank,6.5765445e-05
n03297495,Espresso Maker,6.5658285e-05
n03991062,Pot,6.560027e-05
n07584110,Consomme,6.557712e-05
n01924916,Flatworm,6.536047e-05
n02100236,German Short-Haired Pointer,6.5344386e-05
n03447721,Gong,6.517939e-05
n02916936,Bulletproof Vest,6.505587e-05
n03476684,Hair Slide,6.5027656e-05
n02951358,Canoe,6.476252e-05
n03908618,Pencil Box,6.473621e-05
n02108089,Boxer,6.461476e-05
n02107142,Doberman,6.446876e-05
n12267677,Acorn,6.435199e-05
n02108915,French Bulldog,6.422342e-05
n03895866,Passenger Car,6.3933214e-05
n02825657,Bell Cote,6.389219e-05
n02085782,Japanese Spaniel,6.380756e-05
n02877765,Bottlecap,6.363369e-05
n03938244,Pillow,6.3606276e-05
n10565667,Scuba Diver,6.360287e-05
n13037406,Gyromitra,6.352395e-05
n04228054,Ski,6.331426e-05
n03584829,Iron,6.327116e-05
n07734744,Mushroom,6.325741e-05
n02492035,Capuchin,6.287597e-05
n01968897,Chambered Nautilus,6.281585e-05
n02009912,American Egret,6.280873e-05
n01796340,Ptarmigan,6.272583e-05
n02526121,Eel,6.2622e-05
n02403003,Ox,6.2591134e-05
n07836838,Chocolate Sauce,6.233463e-05
n03868242,Oxcart,6.2318526e-05
n04409515,Tennis Ball,6.220286e-05
n07745940,Strawberry,6.219556e-05
n02113186,Cardigan,6.219088e-05
n02097658,Silky Terrier,6.20571e-05
n03697007,Lumbermill,6.193318e-05
n02025239,Ruddy Turnstone,6.1754414e-05
n01843065,Jacamar,6.165344e-05
n01914609,Sea Anemone,6.1567414e-05
n04590129,Window Shade,6.153237e-05
n02814533,Beach Wagon,6.0984512e-05
n01644900,Tailed Frog,6.0967996e-05
n03459775,Grille,6.0953225e-05
n04523525,Vault,6.0870563e-05
n04372370,Switch,6.0618855e-05
n03424325,Gasmask,6.0444174e-05
n03476991,Hair Spray,6.0338083e-05
n02643566,Lionfish,6.0119703e-05
n02281787,Lycaenid,6.0052374e-05
n01631663,Eft,5.9624206e-05
n02481823,Chimpanzee,5.9490954e-05
n02091831,Saluki,5.915084e-05
n02492660,Howler Monkey,5.9077043e-05
n07718747,Artichoke,5.894862e-05
n03095699,Container Ship,5.8877435e-05
n02102318,Cocker Spaniel,5.872591e-05
n02268443,Dragonfly,5.871639e-05
n07590611,Hot Pot,5.866456e-05
n04442312,Toaster,5.866003e-05
n02105162,Malinois,5.8565285e-05
n01632458,Spotted Salamander,5.7994865e-05
n04330267,Stove,5.787536e-05
n02730930,Apron,5.783271e-05
n02965783,Car Mirror,5.7768986e-05
n04243546,Slot,5.7453675e-05
n02093428,American Staffordshire Terrier,5.7447975e-05
n07579787,Plate,5.7176763e-05
n03709823,Mailbag,5.7031306e-05
n02107312,Miniature Pinscher,5.695912e-05
n01532829,House Finch,5.681465e-05
n02090379,Redbone,5.665325e-05
n01630670,Common Newt,5.636714e-05
n09229709,Bubble,5.628221e-05
n02279972,Monarch,5.6205077e-05
n02102040,English Springer,5.615102e-05
n02417914,Ibex,5.6073375e-05
n01608432,Kite,5.5669916e-05
n07875152,Potpie,5.565049e-05
n01819313,Sulphur-Crested Cockatoo,5.5615208e-05
n04584207,Wig,5.5612447e-05
n01728572,Thunder Snake,5.5585355e-05
n01784675,Centipede,5.517288e-05
n02117135,Hyena,5.51287e-05
n02123394,Persian Cat,5.4965225e-05
n03598930,Jigsaw Puzzle,5.490613e-05
n02086646,Blenheim Spaniel,5.4790424e-05
n03527444,Holster,5.468357e-05
n02823428,Beer Bottle,5.4670683e-05
n02091032,Italian Greyhound,5.4565575e-05
n02091467,Norwegian Elkhound,5.4252323e-05
n03047690,Clog,5.4216944e-05
n02276258,Admiral,5.4139084e-05
n02395406,Hog,5.41365e-05
n02776631,Bakery,5.4024735e-05
n02488702,Colobus,5.400321e-05
n03062245,Cocktail Shaker,5.39911e-05
n02138441,Meerkat,5.3861502e-05
n03792972,Mountain Tent,5.3807136e-05
n04067472,Reel,5.3610143e-05
n04041544,Radio,5.3530595e-05
n02667093,Abaya,5.3198826e-05
n03787032,Mortarboard,5.3198826e-05
n04265275,Space Heater,5.3119435e-05
n04560804,Water Jug,5.2988238e-05
n03950228,Pitcher,5.2823958e-05
n02808440,Bathtub,5.271531e-05
n03888257,Parachute,5.263965e-05
n03673027,Liner,5.224301e-05
n01883070,Wombat,5.215997e-05
n02098105,Soft-Coated Wheaten Terrier,5.1702358e-05
n09399592,Promontory,5.169555e-05
n04081281,Restaurant,5.167924e-05
n01728920,Ringneck Snake,5.163111e-05
n01984695,Spiny Lobster,5.159355e-05
n04285008,Sports Car,5.158066e-05
n02231487,Walking Stick,5.1355855e-05
n02113624,Toy Poodle,5.12845e-05
n04005630,Prison,5.121026e-05
n01774750,Tarantula,5.1103365e-05
n03930313,Picket Fence,5.109757e-05
n02120079,Arctic Fox,5.084562e-05
n01688243,Frilled Lizard,5.0840194e-05
n02606052,Rock Beauty,5.0717335e-05
n02018207,American Coot,5.0597813e-05
n02111129,Leonberg,5.0500246e-05
n02085620,Chihuahua,5.047578e-05
n03196217,Digital Clock,5.0383784e-05
n02124075,Egyptian Cat,5.0319773e-05
n04336792,Stretcher,5.0309834e-05
n02504013,Indian Elephant,5.0270126e-05
n04443257,Tobacco Shop,5.025819e-05
n02011460,Bittern,5.0028033e-05
n03637318,Lampshade,4.9975057e-05
n02134084,Ice Bear,4.992237e-05
n03874293,Paddlewheel,4.9818118e-05
n02493509,Titi,4.9798644e-05
n01677366,Common Iguana,4.9782928e-05
n01873310,Platypus,4.9573475e-05
n01950731,Sea Slug,4.9466697e-05
n01833805,Hummingbird,4.9444243e-05
n04579432,Whistle,4.924326e-05
n04483307,Trimaran,4.915547e-05
n02454379,Armadillo,4.896337e-05
n03899768,Patio,4.8918886e-05
n02701002,Ambulance,4.8903312e-05
n02093256,Staffordshire Bullterrier,4.8870486e-05
n03017168,Chime,4.8859954e-05
n02109047,Great Dane,4.879202e-05
n02128757,Snow Leopard,4.8744765e-05
n07714990,Broccoli,4.861065e-05
n02437312,Arabian Camel,4.852251e-05
n07892512,Red Wine,4.8503127e-05
n02071294,Killer Whale,4.848999e-05
n04509417,Unicycle,4.8479447e-05
n07920052,Espresso,4.8467056e-05
n04111531,Rotisserie,4.8450787e-05
n03259280,Dutch Oven,4.8331818e-05
n02108000,Entlebucher,4.8314123e-05
n01698640,American Alligator,4.8018115e-05
n02815834,Beaker,4.7950074e-05
n02112350,Keeshond,4.7604968e-05
n02091134,Whippet,4.7580597e-05
n02895154,Breastplate,4.744566e-05
n04127249,Safety Pin,4.7375714e-05
n02486410,Baboon,4.7058027e-05
n04277352,Spindle,4.705224e-05
n03584254,Ipod,4.6972258e-05
n03920288,Petri Dish,4.6953042e-05
n01824575,Coucal,4.6871348e-05
n02012849,Crane,4.683721e-05
n03781244,Monastery,4.6721267e-05
n02096177,Cairn,4.6714133e-05
n03452741,Grand Piano,4.670313e-05
n01774384,Black Widow,4.6435332e-05
n01877812,Wallaby,4.6238154e-05
n02110185,Siberian Husky,4.6233876e-05
n02837789,Bikini,4.6233832e-05
n02415577,Bighorn,4.599402e-05
n04525038,Velvet,4.587837e-05
n04371430,Swimming Trunks,4.58363e-05
n02096294,Australian Terrier,4.5755543e-05
n02483708,Siamang,4.5738227e-05
n07715103,Cauliflower,4.5700686e-05
n04447861,Toilet Seat,4.5690398e-05
n04522168,Vase,4.5684694e-05
n01692333,Gila Monster,4.539324e-05
n07760859,Custard Apple,4.523805e-05
n03447447,Gondola,4.518911e-05
n02328150,Angora,4.518721e-05
n07768694,Pomegranate,4.500259e-05
n02486261,Patas,4.4990746e-05
n03782006,Monitor,4.4926386e-05
n03857828,Oscilloscope,4.4870725e-05
n04311174,Steel Drum,4.4798122e-05
n02514041,Barracouta,4.470423e-05
n02088364,Beagle,4.451258e-05
n02088466,Bloodhound,4.4378383e-05
n03791053,Motor Scooter,4.4244087e-05
n02096051,Airedale,4.4180164e-05
n01693334,Green Lizard,4.40882e-05
n02119022,Red Fox,4.406735e-05
n03992509,Potter'S Wheel,4.404504e-05
n03314780,Face Powder,4.3919415e-05
n02091244,Ibizan Hound,4.3894586e-05
n04317175,Stethoscope,4.36381e-05
n03444034,Go-Kart,4.3613636e-05
n03666591,Lighter,4.3534557e-05
n03690938,Lotion,4.3434615e-05
n02113978,Mexican Hairless,4.3387954e-05
n02174001,Rhinoceros Beetle,4.3383032e-05
n03133878,Crock Pot,4.3340646e-05
n02865351,Bolo Tie,4.324457e-05
n02120505,Grey Fox,4.316447e-05
n02363005,Beaver,4.3029948e-05
n03769881,Minibus,4.28371e-05
n02107908,Appenzeller,4.280998e-05
n03742115,Medicine Chest,4.2748336e-05
n03710721,Maillot,4.2630072e-05
n03496892,Harvester,4.2606658e-05
n01514859,Hen,4.2554155e-05
n01560419,Bulbul,4.2422504e-05
n03000134,Chainlink Fence,4.229485e-05
n04141975,Scale,4.2238054e-05
n02096585,Boston Bull,4.2182226e-05
n04254777,Sock,4.2141975e-05
n02128385,Leopard,4.2093412e-05
n02106166,Border Collie,4.202434e-05
n02497673,Madagascar Cat,4.1981082e-05
n02086079,Pekinese,4.1952182e-05
n04070727,Refrigerator,4.1940344e-05
n03180011,Desktop Computer,4.1933145e-05
n03982430,Pool Table,4.1831012e-05
n03866082,Overskirt,4.1817213e-05
n02782093,Balloon,4.180541e-05
n02992211,Cello,4.1766078e-05
n04532106,Vestment,4.1688636e-05
n02807133,Bathing Cap,4.158306e-05
n02480855,Gorilla,4.1579842e-05
n02125311,Cougar,4.1433108e-05
n03388183,Fountain Pen,4.1350213e-05
n02087394,Rhodesian Ridgeback,4.1322695e-05
n02006656,Spoonbill,4.1283423e-05
n04275548,Spider Web,4.1275198e-05
n03532672,Hook,4.1273426e-05
n03498962,Hatchet,4.1172036e-05
n02226429,Grasshopper,4.1075327e-05
n02971356,Carton,4.10037e-05
n03888605,Parallel Bars,4.1003623e-05
n02110063,Malamute,4.098134e-05
n02090721,Irish Wolfhound,4.0906565e-05
n07749582,Lemon,4.0901454e-05
n04515003,Upright,4.0866988e-05
n07565083,Menu,4.0735235e-05
n02088238,Basset,4.0646875e-05
n04037443,Racer,4.064513e-05
n03840681,Ocarina,4.0552397e-05
n02483362,Gibbon,4.0316518e-05
n01985128,Crayfish,4.0218132e-05
n02423022,Gazelle,4.016294e-05
n04264628,Space Bar,4.01585e-05
n03785016,Moped,4.01575e-05
n01797886,Ruffed Grouse,4.0103423e-05
n04153751,Screw,4.0029754e-05
n03393912,Freight Car,4.0020634e-05
n04525305,Vending Machine,3.9931077e-05
n03662601,Lifeboat,3.9749997e-05
n02397096,Warthog,3.968859e-05
n04141327,Scabbard,3.9542796e-05
n03345487,Fire Engine,3.951897e-05
n13040303,Stinkhorn,3.935229e-05
n02802426,Basketball,3.9206046e-05
n01829413,Hornbill,3.918351e-05
n04118776,Rule,3.909952e-05
n02104365,Schipperke,3.900492e-05
n02165105,Tiger Beetle,3.890573e-05
n02106550,Rottweiler,3.8902355e-05
n02115641,Dingo,3.8885144e-05
n04065272,Recreational Vehicle,3.8798426e-05
n02797295,Barrow,3.8785958e-05
n04423845,Thimble,3.8462844e-05
n02927161,Butcher Shop,3.820318e-05
n04099969,Rocking Chair,3.78251e-05
n04273569,Speedboat,3.7772938e-05
n02013706,Limpkin,3.773175e-05
n02056570,King Penguin,3.7694415e-05
n03272562,Electric Locomotive,3.759834e-05
n04270147,Spatula,3.753937e-05
n01807496,Partridge,3.7401325e-05
n04259630,Sombrero,3.735659e-05
n02699494,Altar,3.72981e-05
n03201208,Dining Table,3.7065594e-05
n03721384,Marimba,3.6981597e-05
n02105056,Groenendael,3.6873833e-05
n03733805,Measuring Cup,3.6741847e-05
n02101388,Brittany Spaniel,3.6722966e-05
n03594945,Jeep,3.66081e-05
n03902125,Pay-Phone,3.6597907e-05
n02106030,Collie,3.6593472e-05
n03197337,Digital Watch,3.6571357e-05
n02100877,Irish Setter,3.6565252e-05
n04357314,Sunscreen,3.6506295e-05
n03485407,Hand-Held Computer,3.646263e-05
n02128925,Jaguar,3.640457e-05
n03680355,Loafer,3.636855e-05
n03803284,Muzzle,3.6324112e-05
n01978287,Dungeness Crab,3.6316007e-05
n02093859,Kerry Blue Terrier,3.6085632e-05
n01443537,Goldfish,3.608491e-05
n01558993,Robin,3.6082052e-05
n01742172,Boa Constrictor,3.6057045e-05
n07880968,Burrito,3.6023535e-05
n03930630,Pickup,3.600533e-05
n04398044,Teapot,3.591226e-05
n02112137,Chow,3.5833917e-05
n04125021,Safe,3.5662535e-05
n07747607,Orange,3.5625213e-05
n02704792,Amphibian,3.557059e-05
n02795169,Barrel,3.5562683e-05
n02869837,Bonnet,3.5451314e-05
n02259212,Leafhopper,3.5388348e-05
n01614925,Bald Eagle,3.536905e-05
n04517823,Vacuum,3.52822e-05
n02088094,Afghan Hound,3.5217923e-05
n01530575,Brambling,3.5115398e-05
n01735189,Garter Snake,3.5033016e-05
n03344393,Fireboat,3.486274e-05
n02111277,Newfoundland,3.478446e-05
n03457902,Greenhouse,3.476556e-05
n03325584,Feather Boa,3.4700864e-05
n04479046,Trench Coat,3.464211e-05
n04465501,Tractor,3.4424553e-05
n02101006,Gordon Setter,3.434775e-05
n04501370,Turnstile,3.4316447e-05
n02097209,Standard Schnauzer,3.4296132e-05
n04356056,Sunglasses,3.4257428e-05
n01704323,Triceratops,3.4244364e-05
n02672831,Accordion,3.4197565e-05
n02108551,Tibetan Mastiff,3.4153043e-05
n03018349,China Cabinet,3.407392e-05
n02100583,Vizsla,3.4035565e-05
n03773504,Missile,3.3909666e-05
n02089973,English Foxhound,3.381569e-05
n02123597,Siamese Cat,3.3609154e-05
n03670208,Limousine,3.350016e-05
n03141823,Crutch,3.3437413e-05
n01531178,Goldfinch,3.3399483e-05
n02504458,African Elephant,3.325649e-05
n03814639,Neck Brace,3.3102675e-05
n01806143,Peacock,3.308131e-05
n04310018,Steam Locomotive,3.286211e-05
n01534433,Junco,3.2823995e-05
n03482405,Hamper,3.2814412e-05
n02948072,Candle,3.2797645e-05
n03924679,Photocopier,3.27862e-05
n02509815,Lesser Panda,3.253515e-05
n12768682,Buckeye,3.243898e-05
n02130308,Cheetah,3.236531e-05
n04347754,Submarine,3.2353615e-05
n03544143,Hourglass,3.2329557e-05
n02027492,Red-Backed Sandpiper,3.23094e-05
n02106382,Bouvier Des Flandres,3.2300126e-05
n01592084,Chickadee,3.2299973e-05
n07711569,Mashed Potato,3.224537e-05
n02447366,Badger,3.2229567e-05
n03127747,Crash Helmet,3.212248e-05
n04612504,Yawl,3.2099568e-05
n01990800,Isopod,3.195324e-05
n02002556,White Stork,3.179954e-05
n01855672,Goose,3.1682182e-05
n04355933,Sunglass,3.164124e-05
n02099601,Golden Retriever,3.154561e-05
n07730033,Cardoon,3.12727e-05
n02236044,Mantis,3.1265066e-05
n04209133,Shower Cap,3.1262472e-05
n02268853,Damselfly,3.1119514e-05
n12144580,Corn,3.1101623e-05
n04118538,Rugby Ball,3.1075204e-05
n02133161,American Black Bear,3.1070555e-05
n04487394,Trombone,3.1042564e-05
n03404251,Fur Coat,3.0977917e-05
n04252077,Snowmobile,3.094883e-05
n02917067,Bullet Train,3.0919535e-05
n02129604,Tiger,3.084164e-05
n03759954,Microphone,3.082714e-05
n03218198,Dogsled,3.0777996e-05
n04485082,Tripod,3.068091e-05
n03876231,Paintbrush,3.0597457e-05
n02111500,Great Pyrenees,3.0563744e-05
n04116512,Rubber Eraser,3.0542356e-05
n04486054,Triumphal Arch,3.0366526e-05
n04162706,Seat Belt,3.0351266e-05
n01744401,Rock Python,3.0295801e-05
n03063599,Coffee Mug,3.0293404e-05
n02099267,Flat-Coated Retriever,3.0267905e-05
n02892767,Brassiere,3.0174238e-05
n03657121,Lens Cap,3.0043073e-05
n03854065,Organ,3.00321e-05
n02089867,Walker Hound,3.001658e-05
n04536866,Violin,3.0008881e-05
n04120489,Running Shoe,2.991399e-05
n01860187,Black Swan,2.9902096e-05
n04258138,Solar Dish,2.989303e-05
n03207941,Dishwasher,2.9749863e-05
n03594734,Jean,2.9733268e-05
n07693725,Bagel,2.9714476e-05
n04592741,Wing,2.971317e-05
n02114855,Coyote,2.960786e-05
n03841143,Odometer,2.956734e-05
n02963159,Cardigan,2.954217e-05
n07614500,Ice Cream,2.9541663e-05
n02910353,Buckle,2.951238e-05
n02110627,Affenpinscher,2.9461424e-05
n03110669,Cornet,2.9420486e-05
n02085936,Maltese Dog,2.9392835e-05
n03947888,Pirate,2.936381e-05
n03188531,Diaper,2.9310595e-05
n03770679,Minivan,2.9305424e-05
n02500267,Indri,2.9297991e-05
n04251144,Snorkel,2.9295363e-05
n03384352,Forklift,2.9262083e-05
n03788365,Mosquito Net,2.92285e-05
n03884397,Panpipe,2.9225908e-05
n01795545,Black Grouse,2.9123854e-05
n06785654,Crossword Puzzle,2.9104973e-05
n01632777,Axolotl,2.9010032e-05
n04229816,Ski Mask,2.8963012e-05
n07753275,Pineapple,2.8953731e-05
n03372029,Flute,2.8919676e-05
n03388549,Four-Poster,2.8887398e-05
n01518878,Ostrich,2.8876051e-05
n03160309,Dam,2.885934e-05
n07802026,Hay,2.8824628e-05
n03710193,Mailbox,2.8701903e-05
n03929855,Pickelhaube,2.8589215e-05
n02422106,Hartebeest,2.85312e-05
n01820546,Lorikeet,2.844529e-05
n02105412,Kelpie,2.844076e-05
n01806567,Quail,2.8421808e-05
n03028079,Church,2.8417553e-05
n02009229,Little Blue Heron,2.8348692e-05
n04147183,Schooner,2.8168804e-05
n03761084,Microwave,2.81423e-05
n03000247,Chain Mail,2.7953136e-05
n03868863,Oxygen Mask,2.792231e-05
n07753113,Fig,2.7914668e-05
n02094258,Norwich Terrier,2.7909746e-05
n03124043,Cowboy Boot,2.7823293e-05
n02018795,Bustard,2.7818069e-05
n04154565,Screwdriver,2.778397e-05
