Synset,Name,Probabilities
n01847000,Drake,0.6543454
n02018207,American Coot,0.08514879
n01806567,Quail,0.08058255
n01807496,Partridge,0.013831819
n01514859,Hen,0.008452802
n01797886,Ruffed Grouse,0.008451472
n01601694,Water Ouzel,0.0030144309
n02027492,Red-Backed Sandpiper,0.0024605955
n02033041,Dowitcher,0.0020649354
n02017213,European Gallinule,0.0019028722
n01855672,Goose,0.001805745
n09332890,Lakeside,0.0017492187
n01855032,Red-Breasted Merganser,0.0016565582
n01798484,Prairie Chicken,0.0012427736
n01667114,Mud Turtle,0.0010784535
n02776631,Bakery,0.0009401269
n01795545,Black Grouse,0.00093373907
n03124170,Cowboy Hat,0.0008434053
n04596742,Wok,0.00080764235
n02028035,Redshank,0.00076116656
n01498041,Stingray,0.0007341302
n01796340,Ptarmigan,0.0007226976
n01530575,Brambling,0.0006781791
n01860187,Black Swan,0.00065707247
n04125021,Safe,0.00063355436
n01667778,Terrapin,0.0006229517
n01641577,Bullfrog,0.0005991308
n02444819,Otter,0.00059343746
n02086646,Blenheim Spaniel,0.0005479142
n04523525,Vault,0.0005191284
n13052670,Hen-Of-The-Woods,0.00051716866
n02939185,Caldron,0.00050724554
n02058221,Albatross,0.0004912699
n03372029,Flute,0.00049102964
n07248320,Book Jacket,0.00047740806
n02037110,Oystercatcher,0.0004643569
n09468604,Valley,0.00046175014
n04209239,Shower Curtain,0.0004538108
n04613696,Yurt,0.00044587976
n04265275,Space Heater,0.00044304683
n02097047,Miniature Schnauzer,0.00043793907
n01534433,Junco,0.00042421563
n02730930,Apron,0.00042421036
n03042490,Cliff Dwelling,0.00042016577
n03394916,French Horn,0.00041861512
n04493381,Tub,0.00041855403
n09256479,Coral Reef,0.0004171804
n02128925,Jaguar,0.00041497732
n02699494,Altar,0.0004126877
n02607072,Anemone Fish,0.00041057236
n03450230,Gown,0.0004039003
n01985128,Crayfish,0.00040227195
n03127925,Crate,0.00039536261
n03709823,Mailbag,0.00039533532
n04501370,Turnstile,0.00038957028
n04486054,Triumphal Arch,0.00038293883
n02865351,Bolo Tie,0.00038172118
n03109150,Corkscrew,0.00036103153
n03998194,Prayer Rug,0.00035955853
n02133161,American Black Bear,0.00035715342
n04086273,Revolver,0.0003565446
n04590129,Window Shade,0.000344663
n01980166,Fiddler Crab,0.0003434313
n03272010,Electric Guitar,0.00034108676
n02086910,Papillon,0.00033982925
n03063689,Coffeepot,0.000332906
n03485794,Handkerchief,0.00033013013
n03388183,Fountain Pen,0.00032474534
n03706229,Magnetic Compass,0.00032383963
n02104365,Schipperke,0.0003230124
n02056570,King Penguin,0.00031835807
n02510455,Giant Panda,0.00031739057
n01806143,Peacock,0.00031715925
n04147183,Schooner,0.0003156186
n07693725,Bagel,0.00030953615
n02871525,Bookshop,0.0003077571
n04398044,Teapot,0.00030363284
n02025239,Ruddy Turnstone,0.00030360735
n03841143,Odometer,0.00030257198
n03958227,Plastic Bag,0.00030205504
n02108000,Entlebucher,0.00029985353
n04330267,Stove,0.0002914055
n01734418,King Snake,0.00028936562
n02107683,Bernese Mountain Dog,0.00028902144
n02480495,Orangutan,0.00028728592
n04482393,Tricycle,0.0002821685
n07684084,French Loaf,0.0002814135
n02791270,Barbershop,0.00027971753
n01514668,Cock,0.00027954843
n02107908,Appenzeller,0.0002784262
n04201297,Shoji,0.00026910793
n03866082,Overskirt,0.0002680658
n03884397,Panpipe,0.00026573718
n01531178,Goldfinch,0.00026309854
n01665541,Leatherback Turtle,0.00026211567
n02107312,Miniature Pinscher,0.000261733
n03133878,Crock Pot,0.00025968155
n02917067,Bullet Train,0.00025805034
n03916031,Perfume,0.00025775336
n04310018,Steam Locomotive,0.00025652687
n02930766,Cab,0.00025617235
n03791053,Motor Scooter,0.00025326695
n07697537,Hotdog,0.0002526389
n01737021,Water Snake,0.00025111658
n02655020,Puffer,0.00025063223
n02108915,French Bulldog,0.00025045697
n04081281,Restaurant,0.00024963595
n03457902,Greenhouse,0.0002489478
n02814860,Beacon,0.00024858816
n03125729,Cradle,0.00024740267
n03045698,Cloak,0.00024445177
n03930630,Pickup,0.00024242724
n03196217,Digital Clock,0.00024155281
n04033901,Quill,0.00024060237
n02051845,Pelican,0.00023961178
n10565667,Scuba Diver,0.00023854678
n02097130,Giant Schnauzer,0.0002385247
n02808304,Bath Towel,0.00023809074
n02808440,Bathtub,0.0002377691
n03895866,Passenger Car,0.00023742877
n04552348,Warplane,0.00023494422
n02125311,Cougar,0.00023455983
n02398521,Hippopotamus,0.00023373641
n02988304,Cd Player,0.00023307808
n03770439,Miniskirt,0.00023047283
n03417042,Garbage Truck,0.00022855215
n02101388,Brittany Spaniel,0.00022853265
n01955084,Chiton,0.00022730466
n03534580,Hoopskirt,0.0002262718
n09246464,Cliff,0.00022553113
n03891251,Park Bench,0.00022463249
n07880968,Burrito,0.00022426936
n02804610,Bassoon,0.0002220812
n03594734,Jean,0.00022142974
n04116512,Rubber Eraser,0.00022123649
n02071294,Killer Whale,0.0002210213
n03676483,Lipstick,0.00022081008
n02093647,Bedlington Terrier,0.0002206842
n01978287,Dungeness Crab,0.00022048791
n02799071,Baseball,0.00022046342
n03782006,Monitor,0.00021901453
n01944390,Snail,0.0002184705
n01914609,Sea Anemone,0.0002178879
n03250847,Drumstick,0.00021676972
n02326432,Hare,0.00021496756
n09193705,Alp,0.0002149491
n02169497,Leaf Beetle,0.00021477617
n03443371,Goblet,0.00021306738
n03188531,Diaper,0.00021273927
n03992509,Potter'S Wheel,0.00021271533
n03733281,Maze,0.00021237075
n02077923,Sea Lion,0.00021236647
n01729977,Green Snake,0.00021228063
n03832673,Notebook,0.00021189249
n02860847,Bobsled,0.00021169636
