Synset,Name,Probabilities
n02804610,Bassoon,0.8329853
n03838899,Oboe,0.04490129
n03372029,Flute,0.01816801
n04456115,Torch,0.002419497
n03141823,Crutch,0.0012505824
n03495258,Harp,0.0011428403
n03786901,Mortar,0.0010809341
n04371774,Swing,0.001001144
n04090263,Rifle,0.000800846
n02790996,Barbell,0.00077585503
n03249569,Drum,0.0006108871
n03884397,Panpipe,0.0005605825
n04487394,Trombone,0.00055727083
n03992509,Potter'S Wheel,0.00054579927
n02879718,Bow,0.0005206868
n03599486,Jinrikisha,0.000502484
n03976657,Pole,0.00050140044
n04579432,Whistle,0.0004941502
n04579145,Whiskey Jug,0.0004928391
n02817516,Bearskin,0.00047907655
n03467068,Guillotine,0.00047877783
n01749939,Green Mamba,0.0004538129
n04141076,Sax,0.00042989117
n03126707,Crane,0.00041042967
n03146219,Cuirass,0.00040458728
n03179701,Desk,0.00039051025
n01981276,King Crab,0.0003790977
n02992211,Cello,0.00037769446
n02787622,Banjo,0.00037435125
n02095889,Sealyham Terrier,0.00036109524
n03045698,Cloak,0.00035381972
n03535780,Horizontal Bar,0.0003522303
n02950826,Cannon,0.0003510656
n03888605,Parallel Bars,0.00034986204
n03388183,Fountain Pen,0.00034504186
n04033901,Quill,0.0003314206
n02672831,Accordion,0.0003313876
n03496892,Harvester,0.00031505476
n02895154,Breastplate,0.00031090266
n03344393,Fireboat,0.00031051523
n03272010,Electric Guitar,0.0003094197
n03534580,Hoopskirt,0.00030421064
n04532106,Vestment,0.00030315603
n03345487,Fire Engine,0.00030034423
n03876231,Paintbrush,0.00029545752
n02102177,Welsh Springer Spaniel,0.00029376106
n04336792,Stretcher,0.00029346006
n02916936,Bulletproof Vest,0.00029139328
n03498962,Hatchet,0.00028957595
n03250847,Drumstick,0.00028779797
n02676566,Acoustic Guitar,0.00028617596
n04429376,Throne,0.00027540536
n04509417,Unicycle,0.0002738353
n01748264,Indian Cobra,0.00027089939
n04141327,Scabbard,0.0002705067
n02097047,Miniature Schnauzer,0.0002692317
n02966193,Carousel,0.00026212056
n03388549,Four-Poster,0.00026055364
n04380533,Table Lamp,0.00025923282
n04311174,Steel Drum,0.00025443564
n02701002,Ambulance,0.00025366351
n02092002,Scottish Deerhound,0.00024877026
n04099969,Rocking Chair,0.00024851793
n04389033,Tank,0.0002478647
n02783161,Ballpoint,0.00024706864
n02939185,Caldron,0.0002447794
n04554684,Washer,0.00024387392
n04367480,Swab,0.00024277839
n04560804,Water Jug,0.00023782869
n03544143,Hourglass,0.00023716959
n02948072,Candle,0.00023145493
n03134739,Croquet Ball,0.00023034425
n02749479,Assault Rifle,0.00022929112
n03787032,Mortarboard,0.00022827134
n03868242,Oxcart,0.00022570572
n02489166,Proboscis Monkey,0.0002249903
n02927161,Butcher Shop,0.0002229728
n03866082,Overskirt,0.0002220944
n02096294,Australian Terrier,0.00021985051
n04522168,Vase,0.00021911561
n04039381,Racket,0.00021682489
n02699494,Altar,0.00021673681
n03721384,Marimba,0.00021631763
n03970156,Plunger,0.00021577018
n03447721,Gong,0.00021478698
n03000247,Chain Mail,0.00021425058
n04200800,Shoe Shop,0.00021225611
n02106382,Bouvier Des Flandres,0.00021032071
n04447861,Toilet Seat,0.00020984346
n13044778,Earthstar,0.00020833759
n02843684,Birdhouse,0.00020818126
n04296562,Stage,0.00020316162
n03764736,Milk Can,0.00020284722
n02497673,Madagascar Cat,0.00019837043
n03532672,Hook,0.0001948955
n03929855,Pickelhaube,0.00019400983
n03617480,Kimono,0.00019125042
n03733131,Maypole,0.00019050336
n03598930,Jigsaw Puzzle,0.0001904405
n04517823,Vacuum,0.00019023502
n02107142,Doberman,0.00018865867
n03814639,Neck Brace,0.0001879565
n04118776,Rule,0.00018733286
n04428191,Thresher,0.00018693595
