Synset,Name,Probabilities
n04330267,Stove,0.64019483
n03400231,Frying Pan,0.29332373
n04270147,Spatula,0.026282918
n04596742,Wok,0.010848874
n03259280,Dutch Oven,0.0033246574
n03633091,Ladle,0.003191913
n04597913,Wooden Spoon,0.0015445035
n02939185,Caldron,0.0014045299
n04542943,Waffle Iron,0.00060007704
n07590611,Hot Pot,0.00047380454
n03062245,Cocktail Shaker,0.00034873717
n07836838,Chocolate Sauce,0.00030207715
n04332243,Strainer,0.00029002875
n03761084,Microwave,0.0002775891
n07860988,Dough,0.00024546264
n03854065,Organ,0.00024144829
n01978287,Dungeness Crab,0.0002207163
n03207941,Dishwasher,0.00021224929
n04111531,Rotisserie,0.00018978603
n03041632,Cleaver,0.00018159697
n03733805,Measuring Cup,0.0001646454
n02114367,Timber Wolf,0.00015590455
n02730930,Apron,0.0001473304
n03297495,Espresso Maker,0.00014317961
n07716906,Spaghetti Squash,0.00013635687
n07831146,Carbonara,0.000120646975
n07693725,Bagel,0.000119567754
n07714990,Broccoli,0.00011850237
n04263257,Soup Bowl,0.00011755753
n03063689,Coffeepot,0.00011737929
n07717410,Acorn Squash,0.000110221794
n07718747,Artichoke,0.00010232782
n07717556,Butternut Squash,9.979062e-05
n07871810,Meat Loaf,9.401857e-05
n02111500,Great Pyrenees,9.024422e-05
n03887697,Paper Towel,9.0240086e-05
n03775546,Mixing Bowl,9.009657e-05
n03240683,Drilling Platform,8.9308094e-05
n03995372,Power Drill,8.9239984e-05
n03720891,Maraca,8.757328e-05
n07716358,Zucchini,8.486672e-05
n04398044,Teapot,8.45798e-05
n13052670,Hen-Of-The-Woods,8.4255116e-05
n03961711,Plate Rack,8.331109e-05
n03481172,Hammer,7.866258e-05
n02109961,Eskimo Dog,7.52569e-05
n02097658,Silky Terrier,7.358891e-05
n07720875,Bell Pepper,6.858305e-05
n02098413,Lhasa,6.855369e-05
n01983481,American Lobster,6.73471e-05
n02110063,Malamute,6.648609e-05
n02110185,Siberian Husky,6.599091e-05
n01855672,Goose,6.3564476e-05
n02096051,Airedale,6.0668983e-05
n02114548,White Wolf,5.944642e-05
n04328186,Stopwatch,5.8580412e-05
n02708093,Analog Clock,5.8001384e-05
n03063599,Coffee Mug,5.7728554e-05
n02167151,Ground Beetle,5.7508758e-05
n06785654,Crossword Puzzle,5.6892717e-05
n07880968,Burrito,5.572961e-05
n03980874,Poncho,5.5205077e-05
n01981276,King Crab,5.5177603e-05
n02110958,Pug,5.479355e-05
n07579787,Plate,5.468716e-05
n01980166,Fiddler Crab,5.4014843e-05
n04392985,Tape Player,5.3478292e-05
n02129165,Lion,5.2537893e-05
n07583066,Guacamole,5.1980107e-05
n04553703,Washbasin,5.185326e-05
n02174001,Rhinoceros Beetle,5.0929288e-05
n04141975,Scale,4.989124e-05
n03877472,Pajama,4.8750197e-05
n02099849,Chesapeake Bay Retriever,4.8390244e-05
n07875152,Potpie,4.7757883e-05
n13054560,Bolete,4.727952e-05
n07715103,Cauliflower,4.7253463e-05
n02794156,Barometer,4.704366e-05
n03857828,Oscilloscope,4.6909885e-05
n04070727,Refrigerator,4.6540743e-05
n04026417,Purse,4.626474e-05
n04239074,Sliding Door,4.6236026e-05
n03133878,Crock Pot,4.5783294e-05
n03459775,Grille,4.5684897e-05
n07584110,Consomme,4.506223e-05
n02129604,Tiger,4.491168e-05
n07711569,Mashed Potato,4.442139e-05
n02422699,Impala,4.4129076e-05
n02086240,Shih-Tzu,4.399776e-05
n04041544,Radio,4.397221e-05
n04486054,Triumphal Arch,4.3258417e-05
n02910353,Buckle,4.2969168e-05
n02123159,Tiger Cat,4.2815853e-05
n04243546,Slot,4.239188e-05
n07714571,Head Cabbage,4.1886935e-05
n02106030,Collie,4.1733776e-05
n03372029,Flute,4.109044e-05
n07614500,Ice Cream,4.0809107e-05
n03095699,Container Ship,4.0412906e-05
n02787622,Banjo,4.0394756e-05
n03344393,Fireboat,4.00965e-05
n02165105,Tiger Beetle,4.004735e-05
n02097047,Miniature Schnauzer,3.9176593e-05
n12144580,Corn,3.806534e-05
n02088466,Bloodhound,3.761071e-05
n01667778,Terrapin,3.7176433e-05
n03706229,Magnetic Compass,3.708472e-05
n07873807,Pizza,3.667169e-05
n02089078,Black-And-Tan Coonhound,3.6244935e-05
n03733281,Maze,3.5377037e-05
n02727426,Apiary,3.5255383e-05
n02493793,Spider Monkey,3.477231e-05
n01632777,Axolotl,3.3932072e-05
n02927161,Butcher Shop,3.3880755e-05
n04147183,Schooner,3.3780543e-05
n02110627,Affenpinscher,3.3759643e-05
n04005630,Prison,3.3313456e-05
n02814860,Beacon,3.3127926e-05
n03255030,Dumbbell,3.2761527e-05
n01491361,Tiger Shark,3.257283e-05
n02607072,Anemone Fish,3.2568947e-05
n02481823,Chimpanzee,3.236376e-05
n01860187,Black Swan,3.229932e-05
n02002724,Black Stork,3.187535e-05
n02012849,Crane,3.1672025e-05
n02077923,Sea Lion,3.1251282e-05
n02966687,Carpenter'S Kit,3.1042495e-05
n02488291,Langur,3.0949705e-05
n04505470,Typewriter Keyboard,3.0866144e-05
n01644373,Tree Frog,3.081347e-05
n03529860,Home Theater,3.061607e-05
n03032252,Cinema,3.0559597e-05
n02058221,Albatross,3.0535914e-05
n03786901,Mortar,3.0508549e-05
n02112137,Chow,3.019107e-05
n02281787,Lycaenid,3.018649e-05
n02169497,Leaf Beetle,2.9930534e-05
n04376876,Syringe,2.964204e-05
n02096437,Dandie Dinmont,2.9312128e-05
n01985128,Crayfish,2.9215453e-05
n04476259,Tray,2.9193703e-05
n01945685,Slug,2.9188803e-05
n02092002,Scottish Deerhound,2.9166515e-05
n02101556,Clumber,2.9101886e-05
n04554684,Washer,2.878051e-05
n03223299,Doormat,2.8692648e-05
n04208210,Shovel,2.8664615e-05
n02106550,Rottweiler,2.8103193e-05
n03933933,Pier,2.7849146e-05
n03764736,Milk Can,2.7453989e-05
n02536864,Coho,2.7415894e-05
n06874185,Traffic Light,2.73942e-05
n01807496,Partridge,2.7378112e-05
n02128385,Leopard,2.722499e-05
n03218198,Dogsled,2.7217828e-05
n02108551,Tibetan Mastiff,2.7076498e-05
