Synset,Name,Probabilities
n01773549,Barn Spider,0.96007544
n01773797,Garden Spider,0.013213626
n04275548,Spider Web,0.0039280024
n01775062,Wolf Spider,0.00059146754
n03240683,Drilling Platform,0.00027329402
n01774384,Black Widow,0.00021828874
n01770081,Harvestman,0.0002162907
n03627232,Knot,0.00020246385
n04141076,Sax,0.000179499
n02457408,Three-Toed Sloth,0.00017813219
n01930112,Nematode,0.00017467931
n03777754,Modem,0.000169207
n02687172,Aircraft Carrier,0.00013245412
n03843555,Oil Filter,0.00012895186
n02321529,Sea Cucumber,0.0001153744
n04149813,Scoreboard,0.00010828627
n01773157,Black And Gold Garden Spider,0.00010764943
n03452741,Grand Piano,0.00010733493
n01776313,Tick,9.839588e-05
n04399382,Teddy,8.646915e-05
n01753488,Horned Viper,8.394187e-05
n01756291,Sidewinder,8.312516e-05
n03208938,Disk Brake,8.197132e-05
n04428191,Thresher,7.894602e-05
n02777292,Balance Beam,7.26207e-05
n02979186,Cassette Player,7.028014e-05
n03803284,Muzzle,6.988801e-05
n07718472,Cucumber,6.97897e-05
n04037443,Racer,6.821777e-05
n03201208,Dining Table,6.492961e-05
n03017168,Chime,6.440467e-05
n03924679,Photocopier,6.252294e-05
n12620546,Hip,6.252258e-05
n03720891,Maraca,6.1646904e-05
n04409515,Tennis Ball,6.115527e-05
n02793495,Barn,6.108433e-05
n02102177,Welsh Springer Spaniel,5.923501e-05
n01739381,Vine Snake,5.9040318e-05
n01797886,Ruffed Grouse,5.8442645e-05
n01910747,Jellyfish,5.787177e-05
n04162706,Seat Belt,5.7829617e-05
n04239074,Sliding Door,5.623291e-05
n12267677,Acorn,5.603361e-05
n02264363,Lacewing,5.5588698e-05
n12768682,Buckeye,5.4142958e-05
n01981276,King Crab,5.365014e-05
n01644373,Tree Frog,5.3228112e-05
n04270147,Spatula,5.2678624e-05
n02667093,Abaya,5.2651452e-05
n03721384,Marimba,5.1976494e-05
n03888257,Parachute,5.156581e-05
n04392985,Tape Player,5.1464558e-05
n02117135,Hyena,5.1316107e-05
n02102318,Cocker Spaniel,4.997987e-05
n02481823,Chimpanzee,4.9613816e-05
