Synset,Name,Probabilities
n03733131,Maypole,0.9360304
n03976657,Pole,0.022093164
n03888257,Parachute,0.0011969008
n03804744,Nail,0.00074292097
n04153751,Screw,0.00056626514
n03355925,Flagpole,0.0005413864
n03481172,Hammer,0.00038238592
n03743016,Megalith,0.00036695064
n03970156,Plunger,0.00033602264
n03134739,Croquet Ball,0.00032148193
n03532672,Hook,0.00024627434
n04458633,Totem Pole,0.00022896698
n02978881,Cassette,0.00019705834
n04326547,Stone Wall,0.00018467555
n03903868,Pedestal,0.00017772222
n02782093,Balloon,0.00016816282
n04613696,Yurt,0.0001650679
n03492542,Hard Disc,0.00016092394
n02095570,Lakeland Terrier,0.00015888282
n01818515,Macaw,0.00015702656
n03733281,Maze,0.00014664246
n03467068,Guillotine,0.00013968481
n02051845,Pelican,0.00013648283
n03792972,Mountain Tent,0.0001331432
n03938244,Pillow,0.0001301618
n04346328,Stupa,0.0001285257
n03627232,Knot,0.00012423753
n04604644,Worm Fence,0.00012220343
n04548362,Wallet,0.0001180495
n04285008,Sports Car,0.000117899865
n02165456,Ladybug,0.00011582983
n02113023,Pembroke,0.00011382013
n04336792,Stretcher,0.000111696914
n03535780,Horizontal Bar,0.000108524684
n09332890,Lakeside,0.00010713786
n02747177,Ashcan,0.00010289364
n03787032,Mortarboard,9.940186e-05
n04118538,Rugby Ball,9.929452e-05
n03763968,Military Uniform,9.762728e-05
n04509417,Unicycle,9.63774e-05
n02906734,Broom,9.462946e-05
n02102480,Sussex Spaniel,9.315598e-05
n07802026,Hay,9.2663504e-05
n03445777,Golf Ball,9.178374e-05
n04456115,Torch,9.1348425e-05
n03786901,Mortar,9.027937e-05
n09399592,Promontory,8.9854366e-05
n02843684,Birdhouse,8.965142e-05
n02002556,White Stork,8.924205e-05
n03089624,Confectionery,8.864168e-05
n03868242,Oxcart,8.733445e-05
n02910353,Buckle,8.652508e-05
n02108000,Entlebucher,8.644409e-05
n01687978,Agama,8.54501e-05
n07718747,Artichoke,8.514545e-05
n04254680,Soccer Ball,8.5015636e-05
n02111129,Leonberg,8.481892e-05
n04532670,Viaduct,8.457427e-05
n03930313,Picket Fence,8.396982e-05
n04277352,Spindle,8.3945e-05
n03045698,Cloak,8.369145e-05
n02869837,Bonnet,8.199494e-05
n11879895,Rapeseed,8.076329e-05
n03445924,Golfcart,8.014221e-05
n04355338,Sundial,7.971732e-05
n04228054,Ski,7.8584926e-05
n02105855,Shetland Sheepdog,7.854649e-05
n03935335,Piggy Bank,7.8536905e-05
n04208210,Shovel,7.8393896e-05
n04116512,Rubber Eraser,7.835661e-05
n04067472,Reel,7.7782504e-05
n01871265,Tusker,7.7266086e-05
n01755581,Diamondback,7.702212e-05
n02091831,Saluki,7.70042e-05
n02814860,Beacon,7.665909e-05
