Synset,Name,Probabilities
n02317335,Starfish,0.99656147
n02783161,Ballpoint,0.00010113159
n03532672,Hook,9.611351e-05
n13040303,Stinkhorn,7.1138886e-05
n03126707,Crane,5.95309e-05
n03995372,Power Drill,4.5620556e-05
n01914609,Sea Anemone,3.2663636e-05
n03476684,Hair Slide,2.649269e-05
n01514668,Cock,2.5062425e-05
n04330267,Stove,2.2973785e-05
n03063689,Coffeepot,2.0357082e-05
n02319095,Sea Urchin,1.9774614e-05
n03598930,Jigsaw Puzzle,1.9229376e-05
n02114855,Coyote,1.9083698e-05
n03250847,Drumstick,1.8920853e-05
n04357314,Sunscreen,1.890493e-05
n03483316,Hand Blower,1.763725e-05
n01978455,Rock Crab,1.6943002e-05
n04356056,Sunglasses,1.4950181e-05
n03388183,Fountain Pen,1.4810769e-05
n09256479,Coral Reef,1.4026218e-05
n02321529,Sea Cucumber,1.3741356e-05
n04116512,Rubber Eraser,1.3727564e-05
n04070727,Refrigerator,1.3314871e-05
n03720891,Maraca,1.3302927e-05
n04254777,Sock,1.2711343e-05
n01644900,Tailed Frog,1.19916895e-05
n03658185,Letter Opener,1.1919301e-05
n03775071,Mitten,1.1159623e-05
n02483362,Gibbon,1.0943723e-05
n03476991,Hair Spray,1.0545555e-05
n03447447,Gondola,1.0243224e-05
n03272010,Electric Guitar,1.0152864e-05
n04461696,Tow Truck,1.0131846e-05
n02105162,Malinois,1.0070886e-05
n07695742,Pretzel,1.0070665e-05
n02097474,Tibetan Terrier,9.912624e-06
n02033041,Dowitcher,9.778488e-06
n03742115,Medicine Chest,9.671369e-06
n02992529,Cellular Telephone,9.630963e-06
n03676483,Lipstick,9.605574e-06
n04540053,Volleyball,9.564147e-06
n03201208,Dining Table,9.477771e-06
n03018349,China Cabinet,9.276521e-06
n03944341,Pinwheel,9.206358e-06
n10565667,Scuba Diver,9.1788925e-06
n01608432,Kite,8.971078e-06
n04485082,Tripod,8.8320285e-06
n07892512,Red Wine,8.827835e-06
n02111889,Samoyed,8.550162e-06
n01807496,Partridge,8.544921e-06
n07716358,Zucchini,8.5397805e-06
n02007558,Flamingo,8.4559915e-06
n02892767,Brassiere,8.450293e-06
n01955084,Chiton,8.400708e-06
n04428191,Thresher,8.279487e-06
n03690938,Lotion,8.26148e-06
n02264363,Lacewing,8.246594e-06
n01776313,Tick,8.171073e-06
n03916031,Perfume,8.127807e-06
n07871810,Meat Loaf,8.006171e-06
n03942813,Ping-Pong Ball,7.95159e-06
n02109525,Saint Bernard,7.945124e-06
n04548280,Wall Clock,7.824528e-06
n01985128,Crayfish,7.752495e-06
n04118776,Rule,7.633701e-06
n03314780,Face Powder,7.5782327e-06
n03814639,Neck Brace,7.480685e-06
n03977966,Police Van,7.4638247e-06
n01704323,Triceratops,7.408609e-06
n02328150,Angora,7.3928345e-06
n03376595,Folding Chair,7.37537e-06
n02690373,Airliner,7.37376e-06
n03837869,Obelisk,7.3047895e-06
n04584207,Wig,7.1558065e-06
n03026506,Christmas Stocking,7.0984743e-06
n04040759,Radiator,7.0634064e-06
n04120489,Running Shoe,7.045686e-06
n01950731,Sea Slug,6.99411e-06
n03095699,Container Ship,6.9549137e-06
n03141823,Crutch,6.933265e-06
n02480495,Orangutan,6.87076e-06
n01943899,Conch,6.8498566e-06
n02108422,Bull Mastiff,6.8165177e-06
n04026417,Purse,6.799409e-06
n01514859,Hen,6.760298e-06
n03764736,Milk Can,6.7378096e-06
n02870880,Bookcase,6.733506e-06
n02109047,Great Dane,6.663409e-06
n01616318,Vulture,6.654766e-06
n02776631,Bakery,6.591779e-06
n02099267,Flat-Coated Retriever,6.53487e-06
n01631663,Eft,6.523363e-06
n01981276,King Crab,6.5207005e-06
n13044778,Earthstar,6.455817e-06
n03495258,Harp,6.437711e-06
n02834397,Bib,6.429857e-06
n02096051,Airedale,6.394896e-06
n03888605,Parallel Bars,6.2789513e-06
n02114712,Red Wolf,6.268541e-06
n13054560,Bolete,6.2383347e-06
n04355933,Sunglass,6.2218473e-06
n02268443,Dragonfly,6.140412e-06
n03804744,Nail,6.1366827e-06
n01692333,Gila Monster,5.9812614e-06
n02086910,Papillon,5.9782674e-06
n07768694,Pomegranate,5.948036e-06
n01877812,Wallaby,5.939329e-06
n04141327,Scabbard,5.9048443e-06
n03627232,Knot,5.9027952e-06
n12985857,Coral Fungus,5.841937e-06
n01855672,Goose,5.800761e-06
n02701002,Ambulance,5.7901157e-06
n03763968,Military Uniform,5.7761404e-06
n03933933,Pier,5.7203015e-06
n02607072,Anemone Fish,5.71782e-06
n03840681,Ocarina,5.712931e-06
n02966687,Carpenter'S Kit,5.650241e-06
n04515003,Upright,5.639673e-06
n03379051,Football Helmet,5.635378e-06
n01798484,Prairie Chicken,5.6332015e-06
n03721384,Marimba,5.6049657e-06
n04552348,Warplane,5.5614223e-06
n04264628,Space Bar,5.509745e-06
n03710193,Mailbox,5.508515e-06
n03903868,Pedestal,5.503999e-06
n04204347,Shopping Cart,5.485475e-06
n04404412,Television,5.403959e-06
n04275548,Spider Web,5.392057e-06
n03814906,Necklace,5.3696785e-06
n04370456,Sweatshirt,5.356513e-06
n02092339,Weimaraner,5.3293647e-06
n02871525,Bookshop,5.2670002e-06
n04522168,Vase,5.2346363e-06
n02106030,Collie,5.172339e-06
n01694178,African Chameleon,5.1435577e-06
n02916936,Bulletproof Vest,5.1010443e-06
n02115641,Dingo,5.073792e-06
n02804414,Bassinet,5.0258786e-06
n02028035,Redshank,5.023972e-06
n02100583,Vizsla,5.0153644e-06
n07248320,Book Jacket,5.0067765e-06
n03908618,Pencil Box,4.987985e-06
n02483708,Siamang,4.978903e-06
n02113186,Cardigan,4.9615305e-06
n04592741,Wing,4.9525765e-06
n04548362,Wallet,4.9388514e-06
n04118538,Rugby Ball,4.924211e-06
n03344393,Fireboat,4.9049663e-06
n01945685,Slug,4.8962174e-06
n01917289,Brain Coral,4.8932575e-06
n02119022,Red Fox,4.862912e-06
n03372029,Flute,4.847586e-06
n03876231,Paintbrush,4.8248344e-06
n01518878,Ostrich,4.781556e-06
n04209239,Shower Curtain,4.775636e-06
n04398044,Teapot,4.769132e-06
n02169497,Leaf Beetle,4.7539606e-06
n04423845,Thimble,4.7402027e-06
n02504013,Indian Elephant,4.6948667e-06
n04037443,Racer,4.6535174e-06
n02823750,Beer Glass,4.647845e-06
n02641379,Gar,4.6449645e-06
n02669723,Academic Gown,4.6117716e-06
n03133878,Crock Pot,4.6060795e-06
n03290653,Entertainment Center,4.5899474e-06
n02794156,Barometer,4.5884813e-06
n02799071,Baseball,4.569769e-06
n02093859,Kerry Blue Terrier,4.541871e-06
n04550184,Wardrobe,4.54068e-06
