Synset,Name,Probabilities
n03691459,Loudspeaker,0.509161
n03529860,Home Theater,0.4420787
n03782006,Monitor,0.003709722
n04404412,Television,0.0035024753
n04392985,Tape Player,0.0029685136
n04467665,Trailer Truck,0.0028611054
n03290653,Entertainment Center,0.0020312332
n04152593,Screen,0.0013694344
n04591713,Wine Bottle,0.0013242669
n04554684,Washer,0.0011951979
n04009552,Projector,0.001131226
n04065272,Recreational Vehicle,0.00089134893
n02979186,Cassette Player,0.0008783621
n04525305,Vending Machine,0.0008677378
n02988304,Cd Player,0.0008380283
n03459775,Grille,0.0007600347
n04243546,Slot,0.0007537268
n03400231,Frying Pan,0.00074805354
n04125021,Safe,0.0006194698
n02966687,Carpenter'S Kit,0.00057175494
n04041544,Radio,0.0005569064
n03670208,Limousine,0.0004269756
n03032252,Cinema,0.00037073472
n03854065,Organ,0.00030134985
n04285008,Sports Car,0.00029511808
n03337140,File,0.00028690018
n02814533,Beach Wagon,0.00026590785
n03961711,Plate Rack,0.00023959864
n03908714,Pencil Sharpener,0.000239444
n04296562,Stage,0.00023269608
n03770679,Minivan,0.00022888908
n03676483,Lipstick,0.0002235956
n03584254,Ipod,0.00021189603
n02112018,Pomeranian,0.00021106348
n02795169,Barrel,0.00020237289
n04067472,Reel,0.00019896727
n03761084,Microwave,0.0001915996
n03930630,Pickup,0.00017785061
n04560804,Water Jug,0.00017192657
n02974003,Car Wheel,0.00017071035
n02134418,Sloth Bear,0.00016582006
n04330267,Stove,0.00015518517
n03450230,Gown,0.00015357963
n03255030,Dumbbell,0.0001460131
n02841315,Binoculars,0.00014511259
n04557648,Water Bottle,0.00012938994
n04418357,Theater Curtain,0.00012561539
n01641577,Bullfrog,0.0001218146
n03100240,Convertible,0.00012134918
n03180011,Desktop Computer,0.000119536555
n02978881,Cassette,0.00011930411
n02977058,Cash Machine,0.00011708641
n02704792,Amphibian,0.00011348707
n01740131,Night Snake,0.00011329372
n02747177,Ashcan,0.00011030723
n03109150,Corkscrew,0.00010930361
n07892512,Red Wine,0.00010750747
n02992529,Cellular Telephone,0.000106604326
n02112137,Chow,0.00010517532
n04153751,Screw,0.00010441567
n03062245,Cocktail Shaker,9.9455465e-05
n03384352,Forklift,9.910826e-05
n04461696,Tow Truck,9.698421e-05
n03417042,Garbage Truck,9.5181684e-05
n01807496,Partridge,9.218984e-05
n03425413,Gas Pump,9.100108e-05
n01755581,Diamondback,8.492845e-05
n01744401,Rock Python,8.335444e-05
n03832673,Notebook,8.31446e-05
n04070727,Refrigerator,8.249111e-05
n03976467,Polaroid Camera,8.1467966e-05
n04008634,Projectile,8.120237e-05
n04270147,Spatula,8.0892896e-05
n01798484,Prairie Chicken,7.93973e-05
n02112350,Keeshond,7.570344e-05
n02281787,Lycaenid,7.3716e-05
n03710193,Mailbox,7.255923e-05
n03916031,Perfume,7.0206406e-05
n03345487,Fire Engine,6.8037094e-05
n03776460,Mobile Home,6.798443e-05
n02096294,Australian Terrier,6.6072236e-05
n01737021,Water Snake,6.55075e-05
n02870880,Bookcase,6.458028e-05
n02105056,Groenendael,6.390616e-05
n03201208,Dining Table,6.350385e-05
n02965783,Car Mirror,6.3281856e-05
n01644900,Tailed Frog,6.236366e-05
n03207941,Dishwasher,5.9465438e-05
n01558993,Robin,5.9011116e-05
n07802026,Hay,5.8248243e-05
n02769748,Backpack,5.791893e-05
n03773504,Missile,5.7873047e-05
n01797886,Ruffed Grouse,5.734934e-05
n04116512,Rubber Eraser,5.730402e-05
n04447861,Toilet Seat,5.7267855e-05
n03388043,Fountain,5.6590514e-05
n03297495,Espresso Maker,5.582778e-05
n12267677,Acorn,5.5707475e-05
n03445924,Golfcart,5.568995e-05
n02823428,Beer Bottle,5.507296e-05
n04162706,Seat Belt,5.4406948e-05
n06874185,Traffic Light,5.336312e-05
n04347754,Submarine,5.309727e-05
n02111277,Newfoundland,4.9650513e-05
n03376595,Folding Chair,4.945105e-05
n01698640,American Alligator,4.921088e-05
n02325366,Wood Rabbit,4.845898e-05
n02056570,King Penguin,4.8164115e-05
n02790996,Barbell,4.7383266e-05
n04258138,Solar Dish,4.7372694e-05
n01734418,King Snake,4.6981673e-05
n01580077,Jay,4.6728048e-05
n04389033,Tank,4.6177e-05
n01735189,Garter Snake,4.617004e-05
n04004767,Printer,4.5926357e-05
n04049303,Rain Barrel,4.5329092e-05
n03970156,Plunger,4.52779e-05
n03127747,Crash Helmet,4.5038232e-05
n02500267,Indri,4.4650213e-05
n02783161,Ballpoint,4.392483e-05
n04146614,School Bus,4.3677705e-05
n03492542,Hard Disc,4.3526263e-05
n04317175,Stethoscope,4.244501e-05
n02113712,Miniature Poodle,4.228123e-05
n06596364,Comic Book,4.2076124e-05
n03452741,Grand Piano,4.1789834e-05
n01984695,Spiny Lobster,4.069005e-05
n03208938,Disk Brake,4.0262315e-05
n04344873,Studio Couch,3.9854847e-05
n01644373,Tree Frog,3.9280272e-05
n04254120,Soap Dispenser,3.8650312e-05
n03028079,Church,3.8134684e-05
n13040303,Stinkhorn,3.743763e-05
n02107683,Bernese Mountain Dog,3.7084345e-05
n01695060,Komodo Dragon,3.6853486e-05
n15075141,Toilet Tissue,3.6701895e-05
n02963159,Cardigan,3.6568086e-05
n02840245,Binder,3.6275207e-05
n02280649,Cabbage Butterfly,3.6003003e-05
n01756291,Sidewinder,3.5976853e-05
n03041632,Cleaver,3.5789355e-05
n04208210,Shovel,3.576888e-05
n02281406,Sulphur Butterfly,3.5683635e-05
n02009912,American Egret,3.5498615e-05
n02497673,Madagascar Cat,3.539649e-05
n02111500,Great Pyrenees,3.5202753e-05
n02177972,Weevil,3.509987e-05
n02951358,Canoe,3.50052e-05
n03884397,Panpipe,3.483546e-05
n02509815,Lesser Panda,3.4656652e-05
n02113799,Standard Poodle,3.4641915e-05
n03956157,Planetarium,3.4549535e-05
n02493793,Spider Monkey,3.4272234e-05
n03666591,Lighter,3.397716e-05
n04273569,Speedboat,3.3855224e-05
n02108551,Tibetan Mastiff,3.370468e-05
n02106382,Bouvier Des Flandres,3.2879765e-05
n02168699,Long-Horned Beetle,3.2414435e-05
n04259630,Sombrero,3.240559e-05
n03777568,Model T,3.215838e-05
n02104365,Schipperke,3.1720647e-05
n04550184,Wardrobe,3.1404772e-05
n02412080,Ram,3.1316307e-05
n04507155,Umbrella,3.116909e-05
n04310018,Steam Locomotive,3.0752388e-05
n03160309,Dam,3.0719704e-05
n03891332,Parking Meter,3.0698207e-05
n01796340,Ptarmigan,3.0673862e-05
n02486410,Baboon,3.0666226e-05
n07720875,Bell Pepper,3.0543233e-05
n02099267,Flat-Coated Retriever,3.043408e-05
n02097658,Silky Terrier,3.0403999e-05
n07753592,Banana,3.0306412e-05
n03127925,Crate,3.0106548e-05
n02536864,Coho,2.996153e-05
n02236044,Mantis,2.9757299e-05
n02951585,Can Opener,2.962094e-05
n04517823,Vacuum,2.957039e-05
n04265275,Space Heater,2.9235782e-05
n02219486,Ant,2.9061042e-05
n02094114,Norfolk Terrier,2.9030933e-05
n03476991,Hair Spray,2.8859069e-05
n04479046,Trench Coat,2.884743e-05
n02006656,Spoonbill,2.8694161e-05
n04229816,Ski Mask,2.8244182e-05
n01616318,Vulture,2.82308e-05
n13054560,Bolete,2.8157905e-05
n02259212,Leafhopper,2.7934808e-05
n03877472,Pajama,2.7875834e-05
n04350905,Suit,2.7699554e-05
n02481823,Chimpanzee,2.7557404e-05
n02669723,Academic Gown,2.7298138e-05
