Synset,Name,Probabilities
n03995372,Power Drill,0.21089855
n03000684,Chain Saw,0.124949425
n04179913,Sewing Machine,0.08488377
n03483316,Hand Blower,0.056658108
n03272010,Electric Guitar,0.05390017
n02676566,Acoustic Guitar,0.042017207
n03720891,Maraca,0.018967053
n03250847,Drumstick,0.016339742
n04536866,Violin,0.0150276655
n02787622,Banjo,0.0120461825
n04154565,Screwdriver,0.008421433
n06785654,Crossword Puzzle,0.0070527527
n04009552,Projector,0.006416135
n04418357,Theater Curtain,0.0057308446
n04081281,Restaurant,0.0051807994
n03602883,Joystick,0.004204205
n03670208,Limousine,0.003999878
n03590841,Jack-O'-Lantern,0.0039426344
n04286575,Spotlight,0.0037706532
n03481172,Hammer,0.0034137538
n04243546,Slot,0.0032294828
n04517823,Vacuum,0.0031049459
n04141076,Sax,0.0030118085
n02804610,Bassoon,0.002999337
n02107683,Bernese Mountain Dog,0.0029125626
n02791270,Barbershop,0.002752518
n03642806,Laptop,0.0027522647
n04296562,Stage,0.002750538
n04074963,Remote Control,0.002677279
n03110669,Cornet,0.0025853275
n03452741,Grand Piano,0.002568479
n03759954,Microphone,0.002524325
n02110185,Siberian Husky,0.002307005
n03249569,Drum,0.0022219864
n03982430,Pool Table,0.0022167915
n03976657,Pole,0.0021450121
n10148035,Groom,0.0021006542
n03026506,Christmas Stocking,0.0020141206
n03394916,French Horn,0.0019503863
n03141823,Crutch,0.0019397002
n03598930,Jigsaw Puzzle,0.0018357637
n03400231,Frying Pan,0.0018352912
n02111277,Newfoundland,0.0018268882
n03877472,Pajama,0.0017980624
n04086273,Revolver,0.0017964093
n02992211,Cello,0.0017835646
n02108000,Entlebucher,0.0017531663
n04456115,Torch,0.0017143803
n02823750,Beer Glass,0.0017071494
n03018349,China Cabinet,0.0016906658
n02481823,Chimpanzee,0.0016491138
n02672831,Accordion,0.0016314673
n04376876,Syringe,0.0015066345
n03992509,Potter'S Wheel,0.0014841686
n03495258,Harp,0.0014576243
n03476991,Hair Spray,0.0014447575
n03032252,Cinema,0.0014434967
n03062245,Cocktail Shaker,0.0014143502
n03770439,Miniskirt,0.0013781812
n02791124,Barber Chair,0.0013497074
n04330267,Stove,0.0013401065
n04487394,Trombone,0.0013262267
n03680355,Loafer,0.0013093133
n02883205,Bow Tie,0.0013013326
n03970156,Plunger,0.0012999955
n02113023,Pembroke,0.0012934678
n04350905,Suit,0.0012701688
n04429376,Throne,0.0012443573
n04584207,Wig,0.0011404455
n02104365,Schipperke,0.0011380303
n03443371,Goblet,0.0011359549
n02107574,Greater Swiss Mountain Dog,0.0011220683
n04380533,Table Lamp,0.0010959737
n01665541,Leatherback Turtle,0.0010947259
n03047690,Clog,0.0010866604
