Synset,Name,Probabilities
n07716906,Spaghetti Squash,0.96835876
n07717410,Acorn Squash,0.008381952
n07717556,Butternut Squash,0.008078361
n07875152,Potpie,0.0013866834
n04136333,Sarong,0.00034589722
n07720875,Bell Pepper,0.000333543
n07711569,Mashed Potato,0.0002666899
n07693725,Bagel,0.0002090486
n07871810,Meat Loaf,0.00017388683
n07831146,Carbonara,0.0001726324
n07684084,French Loaf,0.00014900914
n07716358,Zucchini,0.00012167038
n07579787,Plate,0.00011600119
n02776631,Bakery,8.953053e-05
n01514668,Cock,8.664696e-05
n02799071,Baseball,8.407294e-05
n07880968,Burrito,8.009171e-05
n07860988,Dough,7.74523e-05
n07747607,Orange,7.498233e-05
n02281406,Sulphur Butterfly,7.287524e-05
n03126707,Crane,6.9868154e-05
n04447861,Toilet Seat,6.6481676e-05
n03590841,Jack-O'-Lantern,6.0237755e-05
n01818515,Macaw,6.014006e-05
n09428293,Seashore,5.7606147e-05
n02094433,Yorkshire Terrier,5.5786102e-05
n03127925,Crate,5.5314766e-05
n04597913,Wooden Spoon,5.3880314e-05
n03661043,Library,5.088225e-05
n04325704,Stole,4.963687e-05
n07932039,Eggnog,4.742648e-05
n01631663,Eft,4.498616e-05
n03530642,Honeycomb,4.4822915e-05
n02106382,Bouvier Des Flandres,4.480368e-05
n04552348,Warplane,4.4701297e-05
n12144580,Corn,4.350103e-05
n01630670,Common Newt,4.2674823e-05
n03773504,Missile,4.233368e-05
n02108089,Boxer,4.2157695e-05
n01737021,Water Snake,4.1421772e-05
n02098413,Lhasa,4.1188654e-05
n03047690,Clog,4.085702e-05
n03633091,Ladle,4.0011368e-05
n07873807,Pizza,3.940262e-05
n02098105,Soft-Coated Wheaten Terrier,3.9365135e-05
n02113799,Standard Poodle,3.8814425e-05
n03291819,Envelope,3.840637e-05
n01729322,Hognose Snake,3.8068367e-05
n07714571,Head Cabbage,3.7901118e-05
n03873416,Paddle,3.649558e-05
n04310018,Steam Locomotive,3.5362238e-05
n01735189,Garter Snake,3.463332e-05
n03208938,Disk Brake,3.4299796e-05
n02177972,Weevil,3.422689e-05
n02094114,Norfolk Terrier,3.4004806e-05
n02112137,Chow,3.291455e-05
n03478589,Half Track,3.210536e-05
n02108551,Tibetan Mastiff,3.151686e-05
n02107142,Doberman,3.1458098e-05
n02787622,Banjo,3.1204654e-05
n04347754,Submarine,3.113958e-05
n03249569,Drum,3.1074644e-05
n04152593,Screen,3.0467036e-05
n02018795,Bustard,3.0279049e-05
n04263257,Soup Bowl,3.0231642e-05
n03485794,Handkerchief,3.0215038e-05
n02795169,Barrel,2.9914076e-05
n02835271,Bicycle-Built-For-Two,2.9603485e-05
n03868242,Oxcart,2.9512323e-05
n03970156,Plunger,2.9395724e-05
n03954731,Plane,2.939138e-05
n02326432,Hare,2.9106612e-05
n01580077,Jay,2.9033337e-05
n01843065,Jacamar,2.8960305e-05
n03891251,Park Bench,2.8894869e-05
n04067472,Reel,2.8825207e-05
n06785654,Crossword Puzzle,2.8622715e-05
n04553703,Washbasin,2.8615537e-05
n04476259,Tray,2.7456195e-05
n02667093,Abaya,2.719399e-05
n04235860,Sleeping Bag,2.7152915e-05
n03125729,Cradle,2.7149315e-05
n02097474,Tibetan Terrier,2.6760974e-05
n01978455,Rock Crab,2.638453e-05
n01695060,Komodo Dragon,2.6288233e-05
n04606251,Wreck,2.615542e-05
n07753275,Pineapple,2.614345e-05
n02869837,Bonnet,2.5841604e-05
n02206856,Bee,2.5774487e-05
n02877765,Bottlecap,2.5764853e-05
n03216828,Dock,2.540666e-05
n02134418,Sloth Bear,2.527818e-05
n02087394,Rhodesian Ridgeback,2.5127696e-05
n07565083,Menu,2.5050866e-05
n02138441,Meerkat,2.4907173e-05
n03201208,Dining Table,2.4873965e-05
n02363005,Beaver,2.4863979e-05
n01798484,Prairie Chicken,2.4792093e-05
n01824575,Coucal,2.4734634e-05
n03290653,Entertainment Center,2.4686702e-05
n01622779,Great Grey Owl,2.4395767e-05
n02105056,Groenendael,2.4369281e-05
n03000684,Chain Saw,2.4212266e-05
n04251144,Snorkel,2.386389e-05
n02011460,Bittern,2.3598557e-05
n02101006,Gordon Setter,2.3472012e-05
n03417042,Garbage Truck,2.3470602e-05
n02096051,Airedale,2.343486e-05
n02129165,Lion,2.3378385e-05
n02114548,White Wolf,2.3153334e-05
n02894605,Breakwater,2.3151191e-05
n04483307,Trimaran,2.2718765e-05
n02006656,Spoonbill,2.2678285e-05
n02437312,Arabian Camel,2.2476044e-05
n03871628,Packet,2.2425644e-05
n07753592,Banana,2.2344968e-05
n01983481,American Lobster,2.2329034e-05
n01819313,Sulphur-Crested Cockatoo,2.2223789e-05
n03724870,Mask,2.2043547e-05
n01807496,Partridge,2.2039616e-05
n04004767,Printer,2.201844e-05
n01669191,Box Turtle,2.193471e-05
n02794156,Barometer,2.1813967e-05
n01484850,Great White Shark,2.1696373e-05
n03929855,Pickelhaube,2.1597754e-05
n04037443,Racer,2.1587271e-05
n04392985,Tape Player,2.1480586e-05
n02356798,Fox Squirrel,2.1406435e-05
n03775546,Mixing Bowl,2.1397596e-05
n04147183,Schooner,2.1290487e-05
n03372029,Flute,2.1234075e-05
n01494475,Hammerhead,2.0888587e-05
n04252225,Snowplow,2.0836222e-05
n03995372,Power Drill,2.0710087e-05
n02174001,Rhinoceros Beetle,2.0627987e-05
n07583066,Guacamole,2.0570862e-05
n12057211,Yellow Lady'S Slipper,2.040342e-05
n04428191,Thresher,2.0353067e-05
n01910747,Jellyfish,2.0285286e-05
n09246464,Cliff,2.0143092e-05
n02033041,Dowitcher,2.0127789e-05
n03337140,File,2.0063779e-05
n09472597,Volcano,1.9908968e-05
n07697537,Hotdog,1.9890504e-05
n04487081,Trolleybus,1.9725703e-05
n03709823,Mailbag,1.969298e-05
n03804744,Nail,1.9650563e-05
n03673027,Liner,1.9583586e-05
n02797295,Barrow,1.9483086e-05
n03983396,Pop Bottle,1.9188255e-05
n04336792,Stretcher,1.9161227e-05
n02488702,Colobus,1.9058532e-05
n02978881,Cassette,1.8993629e-05
n04118776,Rule,1.896543e-05
n01955084,Chiton,1.8910794e-05
n03207743,Dishrag,1.870681e-05
