Synset,Name,Probabilities
n02510455,Giant Panda,0.90738606
n02447366,Badger,0.04341896
n02509815,Lesser Panda,0.006951549
n02116738,African Hunting Dog,0.005740349
n02123597,Siamese Cat,0.0023432523
n02445715,Skunk,0.0016668211
n02492035,Capuchin,0.0011051542
n02119789,Kit Fox,0.00090837263
n02443114,Polecat,0.00065941724
n02132136,Brown Bear,0.0005905361
n02117135,Hyena,0.0004543455
n02119022,Red Fox,0.0004461376
n03970156,Plunger,0.00042720578
n02096177,Cairn,0.00037318378
n02395406,Hog,0.0003588233
n03876231,Paintbrush,0.00031190412
n02105162,Malinois,0.00027964546
n02094258,Norwich Terrier,0.00026000326
n02113186,Cardigan,0.00025912822
n01829413,Hornbill,0.00025286156
n02488702,Colobus,0.00023742935
n02454379,Armadillo,0.0002356464
n02120079,Arctic Fox,0.00023424086
n02114712,Red Wolf,0.0002240678
n02108915,French Bulldog,0.0002209812
n04266014,Space Shuttle,0.00020956984
n02488291,Langur,0.00020887826
n04254680,Soccer Ball,0.00020447848
n02361337,Marmot,0.00019960711
n02412080,Ram,0.00019672551
n02443484,Black-Footed Ferret,0.0001955482
n02098105,Soft-Coated Wheaten Terrier,0.00019284911
n02011460,Bittern,0.00019273254
n02085620,Chihuahua,0.00018136446
n02497673,Madagascar Cat,0.00017013765
n02086910,Papillon,0.00016168857
n02500267,Indri,0.00015331522
n01531178,Goldfinch,0.00015299681
n02437616,Llama,0.00014764641
n03127925,Crate,0.00014151052
n02483362,Gibbon,0.00014066245
n02133161,American Black Bear,0.0001363199
n02127052,Lynx,0.00013406319
n04286575,Spotlight,0.00011872176
n02097047,Miniature Schnauzer,0.00011590003
n02110958,Pug,0.00011475565
n02102040,English Springer,0.00011466397
n02441942,Weasel,0.00011378771
n02747177,Ashcan,0.00011216364
n02110063,Malamute,0.00010820579
n02493793,Spider Monkey,0.000104675804
n02093754,Border Terrier,0.00010348255
n03623198,Knee Pad,0.00010149562
n02391049,Zebra,0.00010086803
n02113023,Pembroke,0.00010050736
n02906734,Broom,9.671083e-05
n04476259,Tray,9.602458e-05
n04332243,Strainer,9.512062e-05
n03649909,Lawn Mower,9.44971e-05
n13044778,Earthstar,9.285868e-05
n02229544,Cricket,8.991096e-05
n02129165,Lion,8.9186084e-05
n02138441,Meerkat,8.843163e-05
n03729826,Matchstick,8.8212466e-05
n01742172,Boa Constrictor,8.706437e-05
n03710193,Mailbox,8.585609e-05
n01877812,Wallaby,8.364224e-05
n02113799,Standard Poodle,8.3536856e-05
n02484975,Guenon,8.220668e-05
n02110341,Dalmatian,8.0873775e-05
n01616318,Vulture,7.888364e-05
n03014705,Chest,7.804578e-05
n02096585,Boston Bull,7.658268e-05
n03930313,Picket Fence,7.6560704e-05
n02130308,Cheetah,7.573148e-05
n04033901,Quill,7.560015e-05
n01882714,Koala,7.5428965e-05
n02092339,Weimaraner,7.5059266e-05
n02111277,Newfoundland,7.490181e-05
n02457408,Three-Toed Sloth,7.48826e-05
n02091467,Norwegian Elkhound,7.4549265e-05
n02112018,Pomeranian,7.392941e-05
n02002556,White Stork,7.261345e-05
n01847000,Drake,7.05794e-05
n04482393,Tricycle,6.847597e-05
n01592084,Chickadee,6.81802e-05
n02328150,Angora,6.809716e-05
n04591713,Wine Bottle,6.803017e-05
n01689811,Alligator Lizard,6.757836e-05
n01629819,European Fire Salamander,6.453238e-05
n01833805,Hummingbird,6.414332e-05
n01978455,Rock Crab,6.3571424e-05
n02206856,Bee,6.349156e-05
n02114548,White Wolf,6.30155e-05
