Synset,Name,Probabilities
n04509417,Unicycle,0.9820977
n02105056,Groenendael,0.0004443647
n07747607,Orange,0.00018464237
n02096177,Cairn,0.00017725787
n02097298,Scotch Terrier,0.00013422914
n07749582,Lemon,0.00012321412
n02105251,Briard,0.00011499034
n03028079,Church,0.00011206946
n03792782,Mountain Bike,0.0001072068
n02396427,Wild Boar,8.552563e-05
n02105855,Shetland Sheepdog,8.197669e-05
n02840245,Binder,7.660001e-05
n01560419,Bulbul,7.480616e-05
n02980441,Castle,7.311084e-05
n03777568,Model T,7.2138304e-05
n03134739,Croquet Ball,6.745462e-05
n02095889,Sealyham Terrier,6.601003e-05
n02112350,Keeshond,6.552876e-05
n02835271,Bicycle-Built-For-Two,6.190746e-05
n09193705,Alp,5.9846298e-05
n01728920,Ringneck Snake,5.5176068e-05
n02999410,Chain,5.4510525e-05
n03032252,Cinema,5.3565505e-05
n07583066,Guacamole,5.2482133e-05
n02002724,Black Stork,5.176396e-05
n02108000,Entlebucher,5.0554914e-05
n02089867,Walker Hound,5.0197385e-05
n02098286,West Highland White Terrier,5.018762e-05
n04147183,Schooner,4.935928e-05
n03047690,Clog,4.8904083e-05
n03720891,Maraca,4.8764134e-05
n04482393,Tricycle,4.8213486e-05
n02089973,English Foxhound,4.7808502e-05
n04039381,Racket,4.776612e-05
n02107574,Greater Swiss Mountain Dog,4.7288304e-05
n03770439,Miniskirt,4.7099544e-05
n04548280,Wall Clock,4.6626883e-05
n02802426,Basketball,4.4644272e-05
n02804610,Bassoon,4.2510732e-05
n01664065,Loggerhead,4.2080068e-05
n02106166,Border Collie,4.1936288e-05
n01735189,Garter Snake,4.1772477e-05
n02777292,Balance Beam,4.173819e-05
n01797886,Ruffed Grouse,4.1607873e-05
n03785016,Moped,4.0900937e-05
n03467068,Guillotine,4.05118e-05
n03109150,Corkscrew,3.887657e-05
n02699494,Altar,3.8482314e-05
n01580077,Jay,3.825611e-05
n02871525,Bookshop,3.8253078e-05
n03599486,Jinrikisha,3.8069255e-05
n02865351,Bolo Tie,3.7957525e-05
n02097047,Miniature Schnauzer,3.7863418e-05
n03016953,Chiffonier,3.7443322e-05
n07880968,Burrito,3.7419082e-05
n02966193,Carousel,3.7185924e-05
n02825657,Bell Cote,3.696568e-05
n03733281,Maze,3.6745092e-05
n03461385,Grocery Store,3.6230445e-05
n01917289,Brain Coral,3.6226367e-05
n04486054,Triumphal Arch,3.6153717e-05
n02326432,Hare,3.581241e-05
n02667093,Abaya,3.564015e-05
n02974003,Car Wheel,3.5582176e-05
n02088238,Basset,3.4952373e-05
n02113712,Miniature Poodle,3.4948705e-05
n02106662,German Shepherd,3.4946173e-05
n02492660,Howler Monkey,3.483982e-05
n04254680,Soccer Ball,3.4697903e-05
n06874185,Traffic Light,3.466721e-05
n04208210,Shovel,3.4488246e-05
n03100240,Convertible,3.41995e-05
n02672831,Accordion,3.4120534e-05
n01689811,Alligator Lizard,3.4046585e-05
n02077923,Sea Lion,3.401134e-05
n03706229,Magnetic Compass,3.390224e-05
n03773504,Missile,3.378376e-05
n01685808,Whiptail,3.3640496e-05
n03126707,Crane,3.332006e-05
n15075141,Toilet Tissue,3.3317578e-05
n02504458,African Elephant,3.3117147e-05
n11879895,Rapeseed,3.2928132e-05
