Synset,Name,Probabilities
n02110627,Affenpinscher,0.9502803
n02112706,Brabancon Griffon,0.014411703
n02086240,Shih-Tzu,0.00057369436
n02097047,Miniature Schnauzer,0.0005382854
n02096177,Cairn,0.00027348878
n02094433,Yorkshire Terrier,0.00026740984
n02123394,Persian Cat,0.00025537118
n02802426,Basketball,0.00024642798
n02086079,Pekinese,0.00023305316
n02094114,Norfolk Terrier,0.00022603715
n03394916,French Horn,0.00018529494
n02085782,Japanese Spaniel,0.00017710013
n02106382,Bouvier Des Flandres,0.00017506823
n04005630,Prison,0.00016671863
n02992529,Cellular Telephone,0.00016269421
n02097298,Scotch Terrier,0.00016156457
n02804610,Bassoon,0.00015896467
n01828970,Bee Eater,0.00014713107
n12144580,Corn,0.00014291758
n02110958,Pug,0.00012815252
n02978881,Cassette,0.00012226825
n02066245,Grey Whale,0.000118587064
n03110669,Cornet,0.00011840377
n01770393,Scorpion,0.000117945536
n04310018,Steam Locomotive,0.00011723644
n02105056,Groenendael,0.00011378236
n03459775,Grille,0.000112323636
n03100240,Convertible,0.00011184316
n07930864,Cup,0.00010778103
n02108089,Boxer,0.00010500982
n04562935,Water Tower,0.00010105979
n03930313,Picket Fence,9.9891935e-05
n02791270,Barbershop,9.752287e-05
n02277742,Ringlet,9.74999e-05
n02099712,Labrador Retriever,9.53943e-05
n04286575,Spotlight,9.374971e-05
n06874185,Traffic Light,9.339616e-05
n03126707,Crane,9.31256e-05
n02190166,Fly,9.14355e-05
n04264628,Space Bar,9.123812e-05
n04153751,Screw,8.912307e-05
n03781244,Monastery,8.855584e-05
n02112018,Pomeranian,8.830445e-05
n02134418,Sloth Bear,8.626381e-05
n04532670,Viaduct,8.510016e-05
n03976467,Polaroid Camera,8.43295e-05
n02099267,Flat-Coated Retriever,8.213885e-05
n07871810,Meat Loaf,8.2094455e-05
n03207941,Dishwasher,8.192239e-05
n02111277,Newfoundland,8.0663696e-05
n04501370,Turnstile,8.061178e-05
n03127925,Crate,7.975314e-05
n02128925,Jaguar,7.960192e-05
n02480495,Orangutan,7.8882724e-05
n03498962,Hatchet,7.8338155e-05
n03891332,Parking Meter,7.793271e-05
n03891251,Park Bench,7.775336e-05
n02749479,Assault Rifle,7.7440774e-05
n07745940,Strawberry,7.589029e-05
n02708093,Analog Clock,7.5769094e-05
n07880968,Burrito,7.4765965e-05
n02493793,Spider Monkey,7.410756e-05
n07711569,Mashed Potato,7.3241805e-05
n04127249,Safety Pin,7.28856e-05
n04487081,Trolleybus,7.25025e-05
n03481172,Hammer,7.236144e-05
n03838899,Oboe,7.217296e-05
n06794110,Street Sign,7.1618946e-05
n03028079,Church,7.144915e-05
n01784675,Centipede,7.0436414e-05
n04254680,Soccer Ball,7.021569e-05
n02793495,Barn,6.925577e-05
n02092002,Scottish Deerhound,6.909757e-05
n02093859,Kerry Blue Terrier,6.879196e-05
n02692877,Airship,6.852488e-05
n04116512,Rubber Eraser,6.8281945e-05
n04356056,Sunglasses,6.827283e-05
n02119789,Kit Fox,6.799174e-05
n02128385,Leopard,6.765114e-05
n02526121,Eel,6.734448e-05
n02980441,Castle,6.723538e-05
n03180011,Desktop Computer,6.69997e-05
n03478589,Half Track,6.5782e-05
n03837869,Obelisk,6.5476495e-05
n02883205,Bow Tie,6.53356e-05
