Synset,Name,Probabilities
n01537544,Indigo Bunting,0.41403526
n02017213,European Gallinule,0.3002955
n01580077,Jay,0.031810034
n01818515,Macaw,0.014039329
n02009229,Little Blue Heron,0.012538771
n01806143,Peacock,0.011634451
n01828970,Bee Eater,0.0056678616
n01824575,Coucal,0.003033321
n01820546,Lorikeet,0.002930559
n07753113,Fig,0.0022609662
n01843065,Jacamar,0.0014941082
n01843383,Toucan,0.0014046674
n02483708,Siamang,0.001271154
n02006656,Spoonbill,0.0012352224
n01795545,Black Grouse,0.0011114994
n02509815,Lesser Panda,0.0010486447
n01687978,Agama,0.0010417396
n01729977,Green Snake,0.0010325267
n01985128,Crayfish,0.0009487289
n02231487,Walking Stick,0.00090109557
n02133161,American Black Bear,0.0008787497
n01693334,Green Lizard,0.0008677545
n01833805,Hummingbird,0.0008635389
n03796401,Moving Van,0.0008612717
n01749939,Green Mamba,0.0007752363
n02492660,Howler Monkey,0.00074048806
n03127747,Crash Helmet,0.00073181535
n01806567,Quail,0.00071931654
n02442845,Mink,0.0007111563
n02134418,Sloth Bear,0.00069360266
n02165105,Tiger Beetle,0.0006631314
n02843684,Birdhouse,0.0006590168
n03042490,Cliff Dwelling,0.0006508441
n03935335,Piggy Bank,0.0006441366
n02172182,Dung Beetle,0.00063744996
n04604644,Worm Fence,0.0006230871
n07720875,Bell Pepper,0.0006198526
n03944341,Pinwheel,0.00061748375
n02492035,Capuchin,0.00061308173
n01735189,Garter Snake,0.00058214576
n01739381,Vine Snake,0.0005801619
n01582220,Magpie,0.00055461796
n03337140,File,0.00055161805
n02018207,American Coot,0.0005362595
n02346627,Porcupine,0.0005327534
n12267677,Acorn,0.0005311532
n01871265,Tusker,0.00050913944
n03485794,Handkerchief,0.0005029823
n03598930,Jigsaw Puzzle,0.0004889578
n02493509,Titi,0.0004854169
n01910747,Jellyfish,0.00048483213
n02125311,Cougar,0.0004815902
n03100240,Convertible,0.0004698278
n02951358,Canoe,0.00046854853
n12998815,Agaric,0.00046837114
n04296562,Stage,0.0004629979
n02102177,Welsh Springer Spaniel,0.00046154574
n03602883,Joystick,0.0004610732
n02088632,Bluetick,0.00045939157
n01797886,Ruffed Grouse,0.00044723006
n01531178,Goldfinch,0.00044575403
n02268443,Dragonfly,0.00044518133
n03180011,Desktop Computer,0.00043449216
n01742172,Boa Constrictor,0.00043320435
n02113624,Toy Poodle,0.00042927434
n02978881,Cassette,0.00042343844
n03998194,Prayer Rug,0.0004191707
n01494475,Hammerhead,0.00041879367
n02497673,Madagascar Cat,0.0004171715
n02169497,Leaf Beetle,0.0004151809
n07875152,Potpie,0.00041346723
n02097047,Miniature Schnauzer,0.00041252412
n03594734,Jean,0.00041238428
n02457408,Three-Toed Sloth,0.00041178535
n01689811,Alligator Lizard,0.00041171175
n03379051,Football Helmet,0.00040978056
n01616318,Vulture,0.00040524348
n02480855,Gorilla,0.000403175
n02493793,Spider Monkey,0.00040210638
n02494079,Squirrel Monkey,0.00039920933
n07768694,Pomegranate,0.00039371455
n04118776,Rule,0.0003920502
n02113712,Miniature Poodle,0.00039178706
