Synset,Name,Probabilities
n03404251,Fur Coat,0.9600786
n03980874,Poncho,0.007815681
n03045698,Cloak,0.001830427
n02963159,Cardigan,0.00092085253
n03877472,Pajama,0.0008903093
n03770439,Miniskirt,0.00085485255
n01632458,Spotted Salamander,0.0006798073
n04479046,Trench Coat,0.00065293803
n04325704,Stole,0.00058938045
n04599235,Wool,0.000281166
n03534580,Hoopskirt,0.00022324367
n01630670,Common Newt,0.00020189244
n04525038,Velvet,0.0002013239
n03141823,Crutch,0.00019082098
n02769748,Backpack,0.00017240673
n03929855,Pickelhaube,0.0001648867
n03594734,Jean,0.00015629873
n04399382,Teddy,0.0001447295
n02087394,Rhodesian Ridgeback,0.0001410469
n01622779,Great Grey Owl,0.0001402634
n01776313,Tick,0.00013539533
n03866082,Overskirt,0.00013365902
n04371430,Swimming Trunks,0.00013283304
n03617480,Kimono,0.00012428842
n04209133,Shower Cap,0.00012229291
n04462240,Toyshop,0.0001163691
n03662601,Lifeboat,0.000115784496
n01629819,European Fire Salamander,0.0001145359
n04356056,Sunglasses,0.000112407266
n01644900,Tailed Frog,0.00010647297
n02088466,Bloodhound,0.000102815495
n02817516,Bearskin,0.00010273209
n02130308,Cheetah,9.96694e-05
n03124170,Cowboy Hat,9.530405e-05
n04350905,Suit,9.07966e-05
n04209239,Shower Curtain,8.726722e-05
n02971356,Carton,8.6539396e-05
n02906734,Broom,8.48387e-05
n02483362,Gibbon,8.218623e-05
n03877845,Palace,8.017367e-05
n03782006,Monitor,7.953944e-05
n07717410,Acorn Squash,7.8550795e-05
n02730930,Apron,7.828516e-05
n02128385,Leopard,7.701562e-05
n01608432,Kite,7.653618e-05
n04259630,Sombrero,7.372074e-05
n02110341,Dalmatian,7.1992115e-05
n02869837,Bonnet,7.176659e-05
n07584110,Consomme,7.114986e-05
n03461385,Grocery Store,7.093556e-05
n04239074,Sliding Door,7.0403876e-05
n07734744,Mushroom,7.024144e-05
n04081281,Restaurant,7.017321e-05
n04584207,Wig,6.9636284e-05
n04392985,Tape Player,6.927522e-05
n02105505,Komondor,6.902548e-05
n02093859,Kerry Blue Terrier,6.871134e-05
n04418357,Theater Curtain,6.715339e-05
n03452741,Grand Piano,6.528436e-05
n02791270,Barbershop,6.507072e-05
n02777292,Balance Beam,6.504634e-05
