Synset,Name,Probabilities
n02504013,Indian Elephant,0.94040257
n01871265,Tusker,0.025099577
n02504458,African Elephant,0.002168715
n01694178,African Chameleon,0.0005328993
n04346328,Stupa,0.00023967937
n03482405,Hamper,0.00021154858
n04070727,Refrigerator,0.00017637711
n02107312,Miniature Pinscher,0.00016126323
n02951585,Can Opener,0.0001254916
n03532672,Hook,0.00012462979
n02074367,Dugong,0.0001232262
n02927161,Butcher Shop,0.0001217028
n01682714,American Chameleon,0.00010267861
n03535780,Horizontal Bar,0.00010242229
n09256479,Coral Reef,9.868114e-05
n02113978,Mexican Hairless,9.719098e-05
n02992211,Cello,9.627695e-05
n01776313,Tick,9.607975e-05
n02105162,Malinois,9.3684605e-05
n04049303,Rain Barrel,8.9029236e-05
n01729322,Hognose Snake,8.609791e-05
n04371430,Swimming Trunks,8.1730934e-05
n03793489,Mouse,7.686285e-05
n01917289,Brain Coral,7.678498e-05
n04154565,Screwdriver,7.6676966e-05
n02398521,Hippopotamus,7.630879e-05
n01695060,Komodo Dragon,7.556441e-05
n02823750,Beer Glass,7.417525e-05
n04239074,Sliding Door,7.384881e-05
n04590129,Window Shade,7.304993e-05
n03207941,Dishwasher,7.234182e-05
n03131574,Crib,7.19377e-05
n04238763,Slide Rule,7.069878e-05
n02437312,Arabian Camel,7.065712e-05
n02123597,Siamese Cat,6.996353e-05
n03100240,Convertible,6.983394e-05
n02097130,Giant Schnauzer,6.9670634e-05
n04004767,Printer,6.905873e-05
n02091635,Otterhound,6.878242e-05
n02231487,Walking Stick,6.8672765e-05
n04033995,Quilt,6.8468864e-05
n03325584,Feather Boa,6.825125e-05
n03109150,Corkscrew,6.741609e-05
n02777292,Balance Beam,6.696716e-05
n02096051,Airedale,6.6759276e-05
n03000247,Chain Mail,6.6338755e-05
n01704323,Triceratops,6.5382366e-05
n03804744,Nail,6.470143e-05
n02128385,Leopard,6.451879e-05
n07745940,Strawberry,6.3618434e-05
n07754684,Jackfruit,6.335349e-05
n02264363,Lacewing,6.33521e-05
n04442312,Toaster,6.287246e-05
n03792782,Mountain Bike,6.2390434e-05
n02823428,Beer Bottle,6.228117e-05
n02325366,Wood Rabbit,6.217844e-05
n02100583,Vizsla,6.164176e-05
n02916936,Bulletproof Vest,6.102822e-05
n02096294,Australian Terrier,6.0350823e-05
n03841143,Odometer,6.024898e-05
n13037406,Gyromitra,6.0226175e-05
n02177972,Weevil,6.0082184e-05
n04208210,Shovel,5.9026384e-05
n02487347,Macaque,5.8980804e-05
n03594945,Jeep,5.8900256e-05
n02105505,Komondor,5.861012e-05
n02782093,Balloon,5.820328e-05
n03393912,Freight Car,5.7934747e-05
n03337140,File,5.7831632e-05
n02319095,Sea Urchin,5.782766e-05
n07583066,Guacamole,5.7444824e-05
n01914609,Sea Anemone,5.7339133e-05
n03950228,Pitcher,5.7197678e-05
n04204238,Shopping Basket,5.679853e-05
n07715103,Cauliflower,5.673357e-05
n04554684,Washer,5.6723668e-05
n04389033,Tank,5.6711335e-05
n03180011,Desktop Computer,5.655627e-05
n03197337,Digital Watch,5.65015e-05
n04069434,Reflex Camera,5.6087043e-05
n04310018,Steam Locomotive,5.606175e-05
n03717622,Manhole Cover,5.5539705e-05
n02112706,Brabancon Griffon,5.5137087e-05
n02807133,Bathing Cap,5.5038585e-05
n01530575,Brambling,5.503302e-05
n04525305,Vending Machine,5.453985e-05
n02397096,Warthog,5.445067e-05
n01514668,Cock,5.40842e-05
n03891332,Parking Meter,5.4052955e-05
