Synset,Name,Probabilities
n13037406,Gyromitra,0.9930056
n13044778,Earthstar,0.00026699412
n03599486,Jinrikisha,0.00021138122
n13052670,Hen-Of-The-Woods,0.0001513347
n03417042,Garbage Truck,0.00013906203
n12985857,Coral Fungus,0.00011467483
n02992529,Cellular Telephone,8.706912e-05
n07697313,Cheeseburger,4.861332e-05
n09256479,Coral Reef,4.385658e-05
n07711569,Mashed Potato,4.2333577e-05
n02325366,Wood Rabbit,3.9017785e-05
n03691459,Loudspeaker,3.491539e-05
n03873416,Paddle,3.394786e-05
n07760859,Custard Apple,2.9702109e-05
n07734744,Mushroom,2.9568033e-05
n03930313,Picket Fence,2.8205863e-05
n12057211,Yellow Lady'S Slipper,2.7293305e-05
n04026417,Purse,2.6437234e-05
n02113023,Pembroke,2.6092077e-05
n13040303,Stinkhorn,2.5727815e-05
n02504013,Indian Elephant,2.5079373e-05
n01917289,Brain Coral,2.4860625e-05
n01740131,Night Snake,2.2857386e-05
n01755581,Diamondback,2.2842089e-05
n02837789,Bikini,2.2455039e-05
n03388043,Fountain,2.2214774e-05
n02606052,Rock Beauty,2.1721846e-05
n04371430,Swimming Trunks,2.1564998e-05
n03662601,Lifeboat,2.0960939e-05
n03950228,Pitcher,2.076692e-05
n01514859,Hen,2.0144813e-05
n04074963,Remote Control,2.0105908e-05
n03355925,Flagpole,1.9743688e-05
n02088466,Bloodhound,1.9584493e-05
n07871810,Meat Loaf,1.953085e-05
n12998815,Agaric,1.9104418e-05
n02087394,Rhodesian Ridgeback,1.8937964e-05
n02100583,Vizsla,1.8329381e-05
n09428293,Seashore,1.829742e-05
n07831146,Carbonara,1.7992797e-05
n09468604,Valley,1.7983637e-05
n03485407,Hand-Held Computer,1.775965e-05
n01860187,Black Swan,1.7666656e-05
n03290653,Entertainment Center,1.7576633e-05
n02108089,Boxer,1.7570816e-05
n03933933,Pier,1.739208e-05
n03494278,Harmonica,1.664868e-05
n02981792,Catamaran,1.6617685e-05
n02747177,Ashcan,1.6238328e-05
n04081281,Restaurant,1.618329e-05
n02137549,Mongoose,1.6162066e-05
n04266014,Space Shuttle,1.6123919e-05
n04328186,Stopwatch,1.5962261e-05
n01955084,Chiton,1.5733085e-05
n04209239,Shower Curtain,1.5624515e-05
n02098286,West Highland White Terrier,1.561175e-05
n02007558,Flamingo,1.5274294e-05
n02134418,Sloth Bear,1.5232705e-05
n01669191,Box Turtle,1.517316e-05
n03792782,Mountain Bike,1.5108976e-05
n03891332,Parking Meter,1.5059131e-05
n03642806,Laptop,1.4807517e-05
n01806143,Peacock,1.46028e-05
n03376595,Folding Chair,1.451822e-05
