Synset,Name,Probabilities
n03590841,Jack-O'-Lantern,0.9776398
n01877812,Wallaby,0.00039478936
n03961711,Plate Rack,0.00018169059
n02494079,Squirrel Monkey,0.00010722965
n02497673,Madagascar Cat,0.00010618819
n03000684,Chain Saw,9.983785e-05
n01630670,Common Newt,9.9803576e-05
n02007558,Flamingo,9.5575255e-05
n01629819,European Fire Salamander,9.416261e-05
n03400231,Frying Pan,9.0847505e-05
n06359193,Web Site,8.999013e-05
n01930112,Nematode,8.985987e-05
n01669191,Box Turtle,8.784911e-05
n02669723,Academic Gown,8.3989515e-05
n02486261,Patas,8.328712e-05
n02098286,West Highland White Terrier,8.001995e-05
n01728920,Ringneck Snake,7.503477e-05
n03709823,Mailbag,7.09266e-05
n03937543,Pill Bottle,7.0544855e-05
n03045698,Cloak,7.052858e-05
n07747607,Orange,6.887796e-05
n04487394,Trombone,6.8425885e-05
n02071294,Killer Whale,6.791742e-05
n02992211,Cello,6.786504e-05
n03692522,Loupe,6.674786e-05
n03337140,File,6.6581924e-05
n03930313,Picket Fence,6.644111e-05
n01983481,American Lobster,6.63233e-05
n07695742,Pretzel,6.6190856e-05
n03924679,Photocopier,6.526137e-05
n06874185,Traffic Light,6.2449886e-05
n03794056,Mousetrap,6.1204686e-05
n02102480,Sussex Spaniel,5.8572045e-05
n02504458,African Elephant,5.7869016e-05
n03995372,Power Drill,5.7405206e-05
n04147183,Schooner,5.6144978e-05
n02177972,Weevil,5.5538836e-05
n02129165,Lion,5.5153e-05
n02113186,Cardigan,5.505788e-05
n02097209,Standard Schnauzer,5.501505e-05
n02088466,Bloodhound,5.4154065e-05
n04517823,Vacuum,5.3195432e-05
n03729826,Matchstick,5.3145133e-05
n02787622,Banjo,5.2269774e-05
n03100240,Convertible,5.184842e-05
n03394916,French Horn,5.1612307e-05
n02281406,Sulphur Butterfly,5.071584e-05
n02165105,Tiger Beetle,5.0461684e-05
n04317175,Stethoscope,5.044042e-05
n01631663,Eft,4.978032e-05
n07697313,Cheeseburger,4.929528e-05
n03544143,Hourglass,4.8498732e-05
n02100583,Vizsla,4.839561e-05
n04370456,Sweatshirt,4.8255784e-05
n02138441,Meerkat,4.8249985e-05
n04443257,Tobacco Shop,4.8205417e-05
n02101556,Clumber,4.806256e-05
n03534580,Hoopskirt,4.7921276e-05
n02137549,Mongoose,4.7509144e-05
n04141076,Sax,4.7501846e-05
n07873807,Pizza,4.7484227e-05
n02099601,Golden Retriever,4.748006e-05
n02056570,King Penguin,4.6579302e-05
n02134418,Sloth Bear,4.6574463e-05
n12057211,Yellow Lady'S Slipper,4.6540186e-05
n04009552,Projector,4.64745e-05
n04192698,Shield,4.644517e-05
n02965783,Car Mirror,4.6382847e-05
n02104365,Schipperke,4.6229252e-05
n02363005,Beaver,4.577912e-05
n01773549,Barn Spider,4.532801e-05
