Synset,Name,Probabilities
n02128757,Snow Leopard,0.54769605
n02128385,Leopard,0.21006303
n02127052,Lynx,0.104519114
n02130308,Cheetah,0.008574371
n02128925,Jaguar,0.005391179
n02124075,Egyptian Cat,0.003999665
n09193705,Alp,0.0011084088
n04435653,Tile Roof,0.0010853517
n02129604,Tiger,0.0010451945
n02123159,Tiger Cat,0.0010082168
n02117135,Hyena,0.0008327631
n03837869,Obelisk,0.00076726766
n03792972,Mountain Tent,0.0007505196
n02110341,Dalmatian,0.00074975233
n03781244,Monastery,0.0006970882
n02910353,Buckle,0.0006607889
n02125311,Cougar,0.0006095641
n02123045,Tabby,0.0005621687
n07248320,Book Jacket,0.0005313005
n03709823,Mailbag,0.00052686007
n01685808,Whiptail,0.00052499224
n03658185,Letter Opener,0.00052360125
n07745940,Strawberry,0.0005184777
n09246464,Cliff,0.00046931123
n04370456,Sweatshirt,0.00044551727
n09468604,Valley,0.00043225143
n03690938,Lotion,0.0004272288
n03662601,Lifeboat,0.00041612767
n02100735,English Setter,0.00039301792
n04579145,Whiskey Jug,0.00037588552
n02948072,Candle,0.00037445882
n03042490,Cliff Dwelling,0.00036646312
n02417914,Ibex,0.0003434126
n09472597,Volcano,0.00033310964
n03916031,Perfume,0.0003278399
n03045698,Cloak,0.00032345342
n04326547,Stone Wall,0.00032334888
n04192698,Shield,0.0003230884
n07753275,Pineapple,0.00031963174
n02281787,Lycaenid,0.00031417434
n04041544,Radio,0.0003051655
n03929855,Pickelhaube,0.00030256048
n03255030,Dumbbell,0.00030144057
n02840245,Binder,0.0003011327
n03958227,Plastic Bag,0.00029696617
n04235860,Sleeping Bag,0.00029531601
n04228054,Ski,0.00028785807
n03014705,Chest,0.00028637645
n04009552,Projector,0.00028213888
n03110669,Cornet,0.00028173448
n03743016,Megalith,0.0002783121
n03950228,Pitcher,0.00027815584
n07720875,Bell Pepper,0.00027082954
n02109047,Great Dane,0.000267581
n02106166,Border Collie,0.00026745343
n01930112,Nematode,0.00026505353
n02492660,Howler Monkey,0.00026318245
n02487347,Macaque,0.00026243043
n04344873,Studio Couch,0.0002565098
n12057211,Yellow Lady'S Slipper,0.00025585396
n02980441,Castle,0.00025298135
n04286575,Spotlight,0.00025285725
n02091032,Italian Greyhound,0.00025208545
n02481823,Chimpanzee,0.0002500755
n01641577,Bullfrog,0.00024997813
n03627232,Knot,0.00024919654
n02025239,Ruddy Turnstone,0.00024820774
n04074963,Remote Control,0.00024753346
n03125729,Cradle,0.0002407113
n03028079,Church,0.00023914075
n01945685,Slug,0.0002391014
n02105505,Komondor,0.00023734434
n02108000,Entlebucher,0.00023703331
n02701002,Ambulance,0.00023367391
n04357314,Sunscreen,0.00023220961
n02104365,Schipperke,0.00022887862
n03804744,Nail,0.00022874375
n02981792,Catamaran,0.00022837245
n02808440,Bathtub,0.00022733354
n02107142,Doberman,0.00022699969
n02777292,Balance Beam,0.00022677844
n03314780,Face Powder,0.00022663272
n01739381,Vine Snake,0.0002243847
n02444819,Otter,0.0002242092
n04005630,Prison,0.00022387887
n02776631,Bakery,0.00022326653
n02102177,Welsh Springer Spaniel,0.00022229346
n07836838,Chocolate Sauce,0.00022148922
n02672831,Accordion,0.00022048985
n07802026,Hay,0.00021811463
n02823750,Beer Glass,0.00021641137
n02493509,Titi,0.0002160574
n01833805,Hummingbird,0.0002151688
n04554684,Washer,0.00021450405
n03478589,Half Track,0.00021436969
n04523525,Vault,0.0002137494
n09399592,Promontory,0.00021352804
n02120079,Arctic Fox,0.00021327345
n03825788,Nipple,0.00021287719
n02071294,Killer Whale,0.0002124447
n01883070,Wombat,0.00021059885
n04486054,Triumphal Arch,0.00020987024
n03924679,Photocopier,0.00020956247
n01675722,Banded Gecko,0.0002068465
n02699494,Altar,0.0002056464
n02114367,Timber Wolf,0.00020539483
n04380533,Table Lamp,0.00020522448
n03494278,Harmonica,0.00020491148
n03676483,Lipstick,0.00020299465
n02342885,Hamster,0.00020232612
n01775062,Wolf Spider,0.00020221155
n04336792,Stretcher,0.00020210589
n03982430,Pool Table,0.0002008671
n07753113,Fig,0.000200703
n03017168,Chime,0.00019979931
n02090721,Irish Wolfhound,0.00019875777
n09421951,Sandbar,0.0001980193
n04532670,Viaduct,0.00019637369
n02909870,Bucket,0.00019624976
n07718747,Artichoke,0.00019600603
n02100236,German Short-Haired Pointer,0.0001951825
n07747607,Orange,0.0001948572
n02086240,Shih-Tzu,0.00019377358
n04125021,Safe,0.00019227571
n04536866,Violin,0.00019204644
n04049303,Rain Barrel,0.00019182396
n03584829,Iron,0.0001912244
n01592084,Chickadee,0.00019104504
n02979186,Cassette Player,0.0001903848
n02486261,Patas,0.0001898999
n03532672,Hook,0.000189628
n02095314,Wire-Haired Fox Terrier,0.00018958
n04317175,Stethoscope,0.00018871839
n04335435,Streetcar,0.00018717104
n03908714,Pencil Sharpener,0.0001868256
n03250847,Drumstick,0.00018642737
n03133878,Crock Pot,0.00018606104
n07753592,Banana,0.00018581313
n03447447,Gondola,0.00018505538
n02129165,Lion,0.00018434323
n01491361,Tiger Shark,0.00018401048
n07742313,Granny Smith,0.00018317452
n03063689,Coffeepot,0.00018107743
n01806567,Quail,0.0001797574
n07734744,Mushroom,0.00017878477
n04131690,Saltshaker,0.00017870107
n02206856,Bee,0.00017835
n02027492,Red-Backed Sandpiper,0.00017819546
n03947888,Pirate,0.00017790103
n03388549,Four-Poster,0.00017771247
n04346328,Stupa,0.00017683792
n02971356,Carton,0.00017658074
n03344393,Fireboat,0.00017608063
n02869837,Bonnet,0.00017486971
n03794056,Mousetrap,0.00017442435
n02111277,Newfoundland,0.00017433621
n03127925,Crate,0.00017421853
n07892512,Red Wine,0.00017413049
n04612504,Yawl,0.0001734996
n04127249,Safety Pin,0.00017333934
n02966193,Carousel,0.00017318402
n02097130,Giant Schnauzer,0.00017262354
n03876231,Paintbrush,0.00017170492
n02102040,English Springer,0.00017117403
n02110185,Siberian Husky,0.00017105018
n03884397,Panpipe,0.00017083857
n07697313,Cheeseburger,0.00017072342
n04447861,Toilet Seat,0.00016986365
n02091134,Whippet,0.00016972845
n02437616,Llama,0.00016926388
n02190166,Fly,0.00016904109
n02391049,Zebra,0.00016885757
n03388183,Fountain Pen,0.00016843184
n04525038,Velvet,0.00016786979
n07583066,Guacamole,0.00016747194
n02114548,White Wolf,0.00016699651
n01773157,Black And Gold Garden Spider,0.00016597322
n02281406,Sulphur Butterfly,0.0001658813
n02095570,Lakeland Terrier,0.00016551516
n01518878,Ostrich,0.00016534491
n07615774,Ice Lolly,0.00016511754
n03109150,Corkscrew,0.00016469606
n04251144,Snorkel,0.00016451663
n01694178,African Chameleon,0.00016385758
n12620546,Hip,0.0001627149
n02892201,Brass,0.0001625711
n02423022,Gazelle,0.00016214006
n01943899,Conch,0.0001620048
n01677366,Common Iguana,0.00016178156
n04311174,Steel Drum,0.0001617325
n02110958,Pug,0.00016168393
n07730033,Cardoon,0.00016145973
n01753488,Horned Viper,0.00016126152
n02906734,Broom,0.00016071694
n04118776,Rule,0.00016062931
n07768694,Pomegranate,0.00016050893
n03544143,Hourglass,0.000159785
n04179913,Sewing Machine,0.00015948844
n03259280,Dutch Oven,0.00015946868
n03594734,Jean,0.0001588868
n04356056,Sunglasses,0.00015867919
n03733805,Measuring Cup,0.0001576332
n03908618,Pencil Box,0.00015760164
n04487081,Trolleybus,0.00015756256
n02110063,Malamute,0.00015737799
n02488291,Langur,0.00015736553
n12768682,Buckeye,0.00015714747
n03443371,Goblet,0.00015614447
n01735189,Garter Snake,0.00015600769
n01693334,Green Lizard,0.00015525342
n02526121,Eel,0.00015510085
n02107312,Miniature Pinscher,0.00015507436
n01877812,Wallaby,0.00015480691
n04229816,Ski Mask,0.00015430768
n04522168,Vase,0.00015423913
n01498041,Stingray,0.00015390925
n02106382,Bouvier Des Flandres,0.00015371856
n02094258,Norwich Terrier,0.0001517594
n03666591,Lighter,0.00015108113
n01622779,Great Grey Owl,0.00015085294
n02704792,Amphibian,0.0001502525
n02795169,Barrel,0.00015006977
n04592741,Wing,0.00014998535
n04456115,Torch,0.00014955229
n03929660,Pick,0.00014948557
n02066245,Grey Whale,0.0001494683
n04065272,Recreational Vehicle,0.00014922163
n02966687,Carpenter'S Kit,0.00014910926
n04553703,Washbasin,0.00014730166
n04033901,Quill,0.00014728916
n02790996,Barbell,0.00014721924
n02112350,Keeshond,0.00014705955
n04542943,Waffle Iron,0.00014681726
n01829413,Hornbill,0.00014674237
n04259630,Sombrero,0.00014667326
n01667778,Terrapin,0.00014653792
n03188531,Diaper,0.00014633918
n04591713,Wine Bottle,0.00014598166
n02871525,Bookshop,0.0001457884
n02114855,Coyote,0.00014567944
n02870880,Bookcase,0.0001452645
n04465501,Tractor,0.0001445339
n07716358,Zucchini,0.00014350312
n03376595,Folding Chair,0.0001429772
n03769881,Minibus,0.00014279052
n07717410,Acorn Squash,0.00014275497
n04613696,Yurt,0.0001426774
n01740131,Night Snake,0.00014257185
n04392985,Tape Player,0.00014231238
n03888605,Parallel Bars,0.00014209228
n04367480,Swab,0.00014201045
n02415577,Bighorn,0.00014176703
n07749582,Lemon,0.00014076939
n07831146,Carbonara,0.00014055999
n03857828,Oscilloscope,0.00014049218
n03770679,Minivan,0.00014028064
n01728920,Ringneck Snake,0.00014024093
n01756291,Sidewinder,0.00014022527
n07614500,Ice Cream,0.0001402036
n03786901,Mortar,0.00013905232
n02808304,Bath Towel,0.00013901215
n02497673,Madagascar Cat,0.00013870902
n04070727,Refrigerator,0.00013855606
n01669191,Box Turtle,0.00013836024
n03404251,Fur Coat,0.0001380788
n04604644,Worm Fence,0.00013780795
n02807133,Bathing Cap,0.00013774986
n04141327,Scabbard,0.0001375237
n01843383,Toucan,0.0001374799
n02107683,Bernese Mountain Dog,0.00013745407
n02091467,Norwegian Elkhound,0.00013716755
n04505470,Typewriter Keyboard,0.00013680737
n04116512,Rubber Eraser,0.00013675298
n03998194,Prayer Rug,0.0001364717
n03590841,Jack-O'-Lantern,0.0001360796
n04429376,Throne,0.00013571556
n04423845,Thimble,0.00013558244
n07695742,Pretzel,0.0001349161
n04330267,Stove,0.00013484125
n03180011,Desktop Computer,0.00013478262
n02666196,Abacus,0.00013416079
n02791124,Barber Chair,0.0001335027
n03717622,Manhole Cover,0.00013336794
