Synset,Name,Probabilities
n02410509,Bison,0.9462648
n02403003,Ox,0.00085273053
n02174001,Rhinoceros Beetle,0.0006302304
n04070727,Refrigerator,0.00042897207
n02165456,Ladybug,0.0004109426
n02408429,Water Buffalo,0.0003859957
n02437312,Arabian Camel,0.00034765553
n04239074,Sliding Door,0.0002797952
n03180011,Desktop Computer,0.0002693853
n09399592,Promontory,0.0002567376
n02172182,Dung Beetle,0.00024466065
n04243546,Slot,0.00023531659
n02111129,Leonberg,0.00023527059
n03891332,Parking Meter,0.00022681663
n04604644,Worm Fence,0.00021526669
n01776313,Tick,0.00021138953
n03761084,Microwave,0.00020621343
n03291819,Envelope,0.00020060621
n07753113,Fig,0.0001992595
n01496331,Electric Ray,0.00019460803
n02129165,Lion,0.0001829007
n02086079,Pekinese,0.00018233989
n02097130,Giant Schnauzer,0.00017982878
n02132136,Brown Bear,0.00017973174
n09288635,Geyser,0.00017483627
n02793495,Barn,0.00017266131
n04550184,Wardrobe,0.00017243258
n03967562,Plow,0.00016997052
n03804744,Nail,0.00016058573
n01534433,Junco,0.0001578621
n11879895,Rapeseed,0.00015443261
n02133161,American Black Bear,0.00015354443
n02028035,Redshank,0.0001524984
n02037110,Oystercatcher,0.00015032984
n02667093,Abaya,0.00015009848
n01608432,Kite,0.00014980132
n01558993,Robin,0.00014503214
n04553703,Washbasin,0.00014302063
n04372370,Switch,0.00014210833
n04146614,School Bus,0.00014181373
n02125311,Cougar,0.00014129805
n02777292,Balance Beam,0.00014004664
n01828970,Bee Eater,0.00013710286
n01944390,Snail,0.00013532968
n02504013,Indian Elephant,0.00013486366
n02108915,French Bulldog,0.00013452518
n02206856,Bee,0.00013273873
n02894605,Breakwater,0.00012967449
n03028079,Church,0.00012946811
n02927161,Butcher Shop,0.00012877055
n01616318,Vulture,0.00012673861
n03977966,Police Van,0.0001264086
n03888605,Parallel Bars,0.00012551282
n01910747,Jellyfish,0.0001232562
n02606052,Rock Beauty,0.00012148124
n03314780,Face Powder,0.000120982586
n02123394,Persian Cat,0.000120524375
n02110958,Pug,0.00012048944
n01795545,Black Grouse,0.00012042257
n03388043,Fountain,0.00011879724
n02869837,Bonnet,0.00011873641
n09256479,Coral Reef,0.000118495795
n03376595,Folding Chair,0.00011818871
n04418357,Theater Curtain,0.000117654316
n02398521,Hippopotamus,0.00011726047
n02504458,African Elephant,0.00011697911
n03127925,Crate,0.000116604424
n02823750,Beer Glass,0.0001152256
n01532829,House Finch,0.00011501372
n02397096,Warthog,0.00011426416
n04540053,Volleyball,0.00011172672
n04467665,Trailer Truck,0.00011119216
n02106382,Bouvier Des Flandres,0.00011088401
n10148035,Groom,0.00010953877
n04067472,Reel,0.00010909882
n03743016,Megalith,0.00010888926
n04532106,Vestment,0.00010844003
n07718747,Artichoke,0.00010796391
n03444034,Go-Kart,0.000107248954
n02112706,Brabancon Griffon,0.00010623263
n03393912,Freight Car,0.00010581221
n04613696,Yurt,0.000104454964
n01582220,Magpie,0.0001034298
n02113023,Pembroke,0.000101853846
n07745940,Strawberry,9.991335e-05
n01917289,Brain Coral,9.94945e-05
n02795169,Barrel,9.940137e-05
n03476991,Hair Spray,9.881159e-05
n02481823,Chimpanzee,9.8268414e-05
n04536866,Violin,9.728031e-05
n03630383,Lab Coat,9.67069e-05
n07768694,Pomegranate,9.6457195e-05
n02480855,Gorilla,9.637794e-05
n04597913,Wooden Spoon,9.6081145e-05
n04040759,Radiator,9.585499e-05
n01443537,Goldfish,9.556446e-05
n02097209,Standard Schnauzer,9.5339805e-05
n03443371,Goblet,9.493179e-05
n02112137,Chow,9.4924915e-05
n03733281,Maze,9.4714764e-05
n02169497,Leaf Beetle,9.291896e-05
n02835271,Bicycle-Built-For-Two,9.2866336e-05
n07714990,Broccoli,9.240254e-05
n02480495,Orangutan,9.230478e-05
n04515003,Upright,9.204651e-05
n01980166,Fiddler Crab,9.1515736e-05
n01807496,Partridge,9.050693e-05
n02930766,Cab,9.025171e-05
n04330267,Stove,9.002417e-05
n03404251,Fur Coat,8.990037e-05
n01824575,Coucal,8.989188e-05
n03788195,Mosque,8.958277e-05
n13037406,Gyromitra,8.933851e-05
n03207941,Dishwasher,8.914702e-05
n01833805,Hummingbird,8.904471e-05
n02011460,Bittern,8.8902925e-05
n04522168,Vase,8.876467e-05
n03450230,Gown,8.799926e-05
n03954731,Plane,8.7844724e-05
n01770081,Harvestman,8.751911e-05
n07615774,Ice Lolly,8.705876e-05
n03916031,Perfume,8.690978e-05
n03825788,Nipple,8.64768e-05
n01985128,Crayfish,8.624956e-05
n03016953,Chiffonier,8.621091e-05
n02109525,Saint Bernard,8.6143766e-05
n03742115,Medicine Chest,8.612996e-05
n04179913,Sewing Machine,8.5891596e-05
n01641577,Bullfrog,8.5874235e-05
n01871265,Tusker,8.573872e-05
n07892512,Red Wine,8.5383275e-05
n04209239,Shower Curtain,8.451764e-05
n02782093,Balloon,8.4298124e-05
n02107683,Bernese Mountain Dog,8.3460676e-05
n02102480,Sussex Spaniel,8.30627e-05
n07579787,Plate,8.2713384e-05
n04380533,Table Lamp,8.241182e-05
n04039381,Racket,8.2286795e-05
n04525038,Velvet,8.217684e-05
n01768244,Trilobite,8.213062e-05
n04429376,Throne,8.2122e-05
n02097047,Miniature Schnauzer,8.1999366e-05
n01531178,Goldfinch,8.194261e-05
n02129604,Tiger,8.111256e-05
n03770439,Miniskirt,8.10752e-05
n04532670,Viaduct,8.07632e-05
n02102973,Irish Water Spaniel,8.062184e-05
n04081281,Restaurant,8.03531e-05
n04325704,Stole,8.01085e-05
n02018207,American Coot,8.00855e-05
n02396427,Wild Boar,7.994456e-05
n03785016,Moped,7.959075e-05
n02127052,Lynx,7.958809e-05
n04252077,Snowmobile,7.9586505e-05
n02100236,German Short-Haired Pointer,7.956624e-05
n07697537,Hotdog,7.947644e-05
n03788365,Mosquito Net,7.915467e-05
n02017213,European Gallinule,7.8588135e-05
n02102040,English Springer,7.848926e-05
n03710637,Maillot,7.73673e-05
n03868242,Oxcart,7.72366e-05
n07717410,Acorn Squash,7.700867e-05
n02002724,Black Stork,7.651446e-05
n02892767,Brassiere,7.6292585e-05
n04201297,Shoji,7.6237964e-05
n02277742,Ringlet,7.582119e-05
n03250847,Drumstick,7.5691074e-05
n02256656,Cicada,7.565701e-05
n02877765,Bottlecap,7.542792e-05
n04041544,Radio,7.527952e-05
n03759954,Microphone,7.5248296e-05
n01945685,Slug,7.500634e-05
n04229816,Ski Mask,7.454894e-05
n03887697,Paper Towel,7.42459e-05
n04252225,Snowplow,7.417167e-05
n02111889,Samoyed,7.407284e-05
n04562935,Water Tower,7.398552e-05
n01580077,Jay,7.321573e-05
n12267677,Acorn,7.309246e-05
n02077923,Sea Lion,7.300642e-05
n02101006,Gordon Setter,7.287516e-05
n03837869,Obelisk,7.263993e-05
n01955084,Chiton,7.144954e-05
n02870880,Bookcase,7.128157e-05
n03424325,Gasmask,7.111202e-05
n03868863,Oxygen Mask,7.0745875e-05
n02018795,Bustard,7.052095e-05
n03983396,Pop Bottle,7.044667e-05
n03141823,Crutch,7.038006e-05
n01530575,Brambling,7.004493e-05
n02422106,Hartebeest,7.000413e-05
n02977058,Cash Machine,6.996668e-05
n02095570,Lakeland Terrier,6.940743e-05
n02980441,Castle,6.925965e-05
n02112018,Pomeranian,6.921911e-05
n02100877,Irish Setter,6.9193964e-05
n07873807,Pizza,6.896707e-05
n02102177,Welsh Springer Spaniel,6.886559e-05
n02105162,Malinois,6.869013e-05
n02013706,Limpkin,6.845053e-05
n03930313,Picket Fence,6.832349e-05
n02099429,Curly-Coated Retriever,6.829723e-05
n03929660,Pick,6.81496e-05
n03998194,Prayer Rug,6.78777e-05
n02128385,Leopard,6.7832334e-05
n02088466,Bloodhound,6.769062e-05
n07734744,Mushroom,6.7656154e-05
n01631663,Eft,6.744704e-05
n02099267,Flat-Coated Retriever,6.71677e-05
n03976657,Pole,6.7043926e-05
n03623198,Knee Pad,6.696634e-05
n02104365,Schipperke,6.690462e-05
n07697313,Cheeseburger,6.689677e-05
n02701002,Ambulance,6.6216155e-05
n02093859,Kerry Blue Terrier,6.6113425e-05
n01729977,Green Snake,6.5867476e-05
n02823428,Beer Bottle,6.583137e-05
n12768682,Buckeye,6.529341e-05
n02006656,Spoonbill,6.5144195e-05
n02137549,Mongoose,6.5114386e-05
n03781244,Monastery,6.509594e-05
n02106166,Border Collie,6.492464e-05
n03982430,Pool Table,6.477257e-05
n03532672,Hook,6.470305e-05
n02117135,Hyena,6.4605316e-05
n02607072,Anemone Fish,6.431546e-05
n09246464,Cliff,6.4264575e-05
n02094433,Yorkshire Terrier,6.422922e-05
n03255030,Dumbbell,6.402691e-05
n02276258,Admiral,6.369652e-05
n07753592,Banana,6.369318e-05
n03980874,Poncho,6.3562715e-05
n04456115,Torch,6.349637e-05
n04004767,Printer,6.297305e-05
n01692333,Gila Monster,6.292226e-05
n02102318,Cocker Spaniel,6.281926e-05
n01498041,Stingray,6.28044e-05
n03355925,Flagpole,6.2531035e-05
n04005630,Prison,6.218095e-05
n04228054,Ski,6.214082e-05
n01560419,Bulbul,6.212256e-05
n02389026,Sorrel,6.20524e-05
n04286575,Spotlight,6.202483e-05
n03272010,Electric Guitar,6.196317e-05
n03970156,Plunger,6.183502e-05
n02906734,Broom,6.1605686e-05
n02099849,Chesapeake Bay Retriever,6.16004e-05
n04074963,Remote Control,6.156845e-05
n04296562,Stage,6.1540275e-05
n04479046,Trench Coat,6.1527484e-05
n03197337,Digital Watch,6.132379e-05
n02791124,Barber Chair,6.127895e-05
n07720875,Bell Pepper,6.122393e-05
n02109961,Eskimo Dog,6.109101e-05
n01924916,Flatworm,6.103656e-05
n13054560,Bolete,6.095263e-05
n04557648,Water Bottle,6.0902017e-05
n04037443,Racer,6.0760234e-05
n02509815,Lesser Panda,6.073022e-05
n02128925,Jaguar,6.069826e-05
n01820546,Lorikeet,6.0613922e-05
n02096051,Airedale,6.0561113e-05
