Synset,Name,Probabilities
n03492542,Hard Disc,0.9873158
n03777754,Modem,0.0063801236
n03857828,Oscilloscope,0.0017419829
n04153751,Screw,0.0005493088
n04041544,Radio,0.000369784
n02113624,Toy Poodle,0.00028160654
n02091032,Italian Greyhound,0.0001860225
n02107312,Miniature Pinscher,0.00010071266
n03180011,Desktop Computer,9.4947405e-05
n03602883,Joystick,8.7340544e-05
n02988304,Cd Player,8.373065e-05
n02895154,Breastplate,8.0240265e-05
n03938244,Pillow,6.3896405e-05
n03085013,Computer Keyboard,6.1558196e-05
n03733281,Maze,5.3101514e-05
n03793489,Mouse,5.1232397e-05
n04154565,Screwdriver,4.6928653e-05
n03272010,Electric Guitar,4.3055526e-05
n03642806,Laptop,4.054305e-05
n04152593,Screen,3.873263e-05
n03481172,Hammer,3.8324157e-05
n03691459,Loudspeaker,3.7485035e-05
n02966687,Carpenter'S Kit,3.7204747e-05
n04392985,Tape Player,3.7135942e-05
n03709823,Mailbag,3.5388315e-05
n03782006,Monitor,3.24543e-05
n02085620,Chihuahua,2.9254297e-05
n02992529,Cellular Telephone,2.7370053e-05
n02963159,Cardigan,2.5539373e-05
n03871628,Packet,2.3169947e-05
n03770439,Miniskirt,2.2000955e-05
n04243546,Slot,1.8098335e-05
n03196217,Digital Clock,1.782254e-05
n02104365,Schipperke,1.6529877e-05
n04074963,Remote Control,1.6428274e-05
n02978881,Cassette,1.51174e-05
n03187595,Dial Telephone,1.4793918e-05
n04238763,Slide Rule,1.4527674e-05
n04505470,Typewriter Keyboard,1.429666e-05
n04325704,Stole,1.3357354e-05
n02966193,Carousel,1.3356309e-05
n06785654,Crossword Puzzle,1.2701846e-05
n03146219,Cuirass,1.2588021e-05
n03379051,Football Helmet,1.23170175e-05
n03759954,Microphone,1.20117e-05
n02483708,Siamang,1.1917008e-05
n04548362,Wallet,1.148021e-05
n02112018,Pomeranian,1.1101605e-05
n03998194,Prayer Rug,1.094569e-05
n03197337,Digital Watch,1.0639928e-05
n04296562,Stage,1.0638428e-05
n02110627,Affenpinscher,1.0466974e-05
n04372370,Switch,9.937719e-06
n03976467,Polaroid Camera,9.881234e-06
n02730930,Apron,9.350493e-06
n04462240,Toyshop,9.329187e-06
n03743016,Megalith,9.061391e-06
n02093754,Border Terrier,9.050251e-06
n03000247,Chain Mail,8.7587805e-06
n03207743,Dishrag,8.564283e-06
n04040759,Radiator,8.400566e-06
n04009552,Projector,8.169384e-06
n03207941,Dishwasher,7.990704e-06
n03045698,Cloak,7.973029e-06
n03240683,Drilling Platform,7.922692e-06
n03598930,Jigsaw Puzzle,7.842505e-06
n03924679,Photocopier,7.649372e-06
n03781244,Monastery,7.550404e-06
n02437616,Llama,7.4512886e-06
n03485407,Hand-Held Computer,7.376273e-06
n03249569,Drum,7.257075e-06
n07873807,Pizza,7.148415e-06
n02165105,Tiger Beetle,7.126606e-06
n01558993,Robin,6.779152e-06
n03637318,Lampshade,6.5507334e-06
n02791270,Barbershop,6.539211e-06
n02437312,Arabian Camel,6.4494193e-06
n02113023,Pembroke,6.221042e-06
n01484850,Great White Shark,6.1950745e-06
n02493793,Spider Monkey,6.1514033e-06
n03496892,Harvester,6.116247e-06
n02087046,Toy Terrier,6.071232e-06
n02423022,Gazelle,6.0530556e-06
n02977058,Cash Machine,5.9741596e-06
n02094433,Yorkshire Terrier,5.9724853e-06
n03218198,Dogsled,5.867959e-06
n03223299,Doormat,5.8389533e-06
n03250847,Drumstick,5.7709717e-06
n04599235,Wool,5.7565426e-06
n03995372,Power Drill,5.6978884e-06
n02389026,Sorrel,5.589221e-06
n09399592,Promontory,5.5834353e-06
n02979186,Cassette Player,5.479151e-06
n01770081,Harvestman,5.3881063e-06
n02091244,Ibizan Hound,5.3827857e-06
n02808304,Bath Towel,5.3252766e-06
n03584254,Ipod,5.3246163e-06
n03832673,Notebook,5.318014e-06
n02666196,Abacus,5.314151e-06
n02802426,Basketball,5.284586e-06
n02492660,Howler Monkey,5.228142e-06
n02169497,Leaf Beetle,5.195893e-06
n02088094,Afghan Hound,5.1910197e-06
n04443257,Tobacco Shop,5.1901884e-06
n01833805,Hummingbird,5.1528095e-06
n02835271,Bicycle-Built-For-Two,5.139245e-06
n04275548,Spider Web,5.090505e-06
n02840245,Binder,4.985656e-06
n02930766,Cab,4.964249e-06
n04149813,Scoreboard,4.962294e-06
n02105056,Groenendael,4.898162e-06
n02112706,Brabancon Griffon,4.884182e-06
n04118538,Rugby Ball,4.8578336e-06
n04476259,Tray,4.829941e-06
n02094258,Norwich Terrier,4.820034e-06
n04266014,Space Shuttle,4.771531e-06
n02910353,Buckle,4.770394e-06
n02483362,Gibbon,4.7483754e-06
n01955084,Chiton,4.7378135e-06
n02096585,Boston Bull,4.6403707e-06
n02410509,Bison,4.62921e-06
n03290653,Entertainment Center,4.5938464e-06
n03692522,Loupe,4.582566e-06
n03042490,Cliff Dwelling,4.567038e-06
n04317175,Stethoscope,4.4243643e-06
n03452741,Grand Piano,4.412397e-06
n04265275,Space Heater,4.3984155e-06
n03026506,Christmas Stocking,4.164622e-06
n02037110,Oystercatcher,4.155002e-06
n03843555,Oil Filter,4.136526e-06
n03717622,Manhole Cover,4.1319963e-06
n04429376,Throne,4.0612103e-06
n03000684,Chain Saw,4.0413165e-06
n03742115,Medicine Chest,4.0187524e-06
n03956157,Planetarium,4.0079512e-06
n03014705,Chest,4.0047194e-06
n13052670,Hen-Of-The-Woods,3.9989027e-06
n02672831,Accordion,3.957746e-06
n03271574,Electric Fan,3.9503243e-06
n02110958,Pug,3.9374954e-06
n03930313,Picket Fence,3.913327e-06
n01945685,Slug,3.887201e-06
n07754684,Jackfruit,3.8837247e-06
n02106382,Bouvier Des Flandres,3.8696535e-06
n02074367,Dugong,3.8636135e-06
n02999410,Chain,3.8433645e-06
n04192698,Shield,3.8288626e-06
n03657121,Lens Cap,3.8082292e-06
n03595614,Jersey,3.7405846e-06
n02110341,Dalmatian,3.7344644e-06
n09246464,Cliff,3.6904216e-06
n02108000,Entlebucher,3.6860567e-06
n02138441,Meerkat,3.6809279e-06
n02123159,Tiger Cat,3.636039e-06
n04350905,Suit,3.629138e-06
n03775071,Mitten,3.5688754e-06
n03530642,Honeycomb,3.5656165e-06
n03291819,Envelope,3.4783086e-06
n04229816,Ski Mask,3.4726509e-06
n02086240,Shih-Tzu,3.416456e-06
n01697457,African Crocodile,3.3832512e-06
n02105251,Briard,3.3771164e-06
n09332890,Lakeside,3.3672372e-06
n02699494,Altar,3.340721e-06
n02167151,Ground Beetle,3.3223216e-06
n02086646,Blenheim Spaniel,3.320342e-06
n03498962,Hatchet,3.3104898e-06
n07716906,Spaghetti Squash,3.272374e-06
n04584207,Wig,3.264544e-06
n01756291,Sidewinder,3.2621942e-06
n03673027,Liner,3.2595199e-06
n04389033,Tank,3.2549658e-06
n02168699,Long-Horned Beetle,3.2388948e-06
n02783161,Ballpoint,3.2388764e-06
n03950228,Pitcher,3.230267e-06
n02108089,Boxer,3.2140392e-06
n07714990,Broccoli,3.2125436e-06
n02871525,Bookshop,3.2106325e-06
n01984695,Spiny Lobster,3.2020155e-06
n02097047,Miniature Schnauzer,3.2007424e-06
n06359193,Web Site,3.184599e-06
n01751748,Sea Snake,3.180978e-06
n07248320,Book Jacket,3.1498666e-06
n04125021,Safe,3.0930905e-06
n02788148,Bannister,3.0655272e-06
n03733131,Maypole,3.052382e-06
n03095699,Container Ship,3.0464435e-06
n02110063,Malamute,3.0360866e-06
n03384352,Forklift,3.0334613e-06
n02395406,Hog,3.0104004e-06
n03494278,Harmonica,3.0102824e-06
n02096177,Cairn,3.0073813e-06
n02066245,Grey Whale,2.9862383e-06
n04591157,Windsor Tie,2.9624794e-06
n01819313,Sulphur-Crested Cockatoo,2.9439589e-06
n01728920,Ringneck Snake,2.9266535e-06
n04548280,Wall Clock,2.9252972e-06
n02206856,Bee,2.921659e-06
n07749582,Lemon,2.9199764e-06
n03803284,Muzzle,2.9123564e-06
n03325584,Feather Boa,2.909683e-06
n03590841,Jack-O'-Lantern,2.9084983e-06
n02013706,Limpkin,2.9008502e-06
n01496331,Electric Ray,2.8994837e-06
n03976657,Pole,2.885688e-06
n02892201,Brass,2.8840705e-06
n02497673,Madagascar Cat,2.8812276e-06
n03345487,Fire Engine,2.8780642e-06
n02317335,Starfish,2.8444117e-06
n03259280,Dutch Oven,2.8342088e-06
n01768244,Trilobite,2.8125576e-06
n03630383,Lab Coat,2.802504e-06
n02607072,Anemone Fish,2.8015393e-06
n01775062,Wolf Spider,2.7804958e-06
n01693334,Green Lizard,2.765467e-06
n03837869,Obelisk,2.7584736e-06
n04447861,Toilet Seat,2.7564934e-06
n02917067,Bullet Train,2.750446e-06
n02085936,Maltese Dog,2.7227636e-06
n07615774,Ice Lolly,2.7175442e-06
n03902125,Pay-Phone,2.6973423e-06
n02692877,Airship,2.6861321e-06
n03179701,Desk,2.676581e-06
n01917289,Brain Coral,2.6743257e-06
n07695742,Pretzel,2.6621015e-06
n04026417,Purse,2.658922e-06
n11879895,Rapeseed,2.655947e-06
