Synset,Name,Probabilities
n03691459,Loudspeaker,0.9878314
n03529860,Home Theater,0.002070371
n04041544,Radio,0.0011746914
n02979186,Cassette Player,0.00052013196
n04074963,Remote Control,0.00041688923
n02219486,Ant,0.00033601144
n02988304,Cd Player,0.00033407292
n03584254,Ipod,0.00014175773
n04392985,Tape Player,0.00010545748
n04418357,Theater Curtain,9.291293e-05
n03032252,Cinema,6.584449e-05
n03623198,Knee Pad,6.5329536e-05
n01883070,Wombat,5.9850696e-05
n03290653,Entertainment Center,5.8502068e-05
n03782006,Monitor,5.8413316e-05
n03976467,Polaroid Camera,5.575762e-05
n02978881,Cassette,5.5721524e-05
n02137549,Mongoose,5.4724867e-05
n04069434,Reflex Camera,5.375419e-05
n01667114,Mud Turtle,4.619525e-05
n04152593,Screen,4.0921845e-05
n02325366,Wood Rabbit,4.0446983e-05
n03196217,Digital Clock,3.5474062e-05
n02494079,Squirrel Monkey,3.1946805e-05
n03743016,Megalith,3.0882715e-05
n09472597,Volcano,2.9773917e-05
n02009912,American Egret,2.9366907e-05
n02028035,Redshank,2.6460491e-05
n03372029,Flute,2.4883779e-05
n02134418,Sloth Bear,2.435554e-05
n02497673,Madagascar Cat,2.4014787e-05
n01917289,Brain Coral,2.2609127e-05
n03447721,Gong,2.210235e-05
n03841143,Odometer,2.1983515e-05
n04286575,Spotlight,2.1730257e-05
n01749939,Green Mamba,2.1094856e-05
n04404412,Television,2.0995729e-05
n09421951,Sandbar,2.073221e-05
n02356798,Fox Squirrel,2.0462378e-05
n03602883,Joystick,2.0112886e-05
n04019541,Puck,1.975265e-05
n02708093,Analog Clock,1.968195e-05
n04389033,Tank,1.949077e-05
n01753488,Horned Viper,1.9431769e-05
n01496331,Electric Ray,1.9424524e-05
n03759954,Microphone,1.9324969e-05
n03485407,Hand-Held Computer,1.9229134e-05
n01692333,Gila Monster,1.8641675e-05
n02319095,Sea Urchin,1.8633411e-05
n02480855,Gorilla,1.845921e-05
n03692522,Loupe,1.837946e-05
n02102973,Irish Water Spaniel,1.8203538e-05
n01695060,Komodo Dragon,1.816012e-05
n03977966,Police Van,1.8065615e-05
n02105641,Old English Sheepdog,1.7881232e-05
n02120505,Grey Fox,1.7817161e-05
