Synset,Name,Probabilities
n02123394,Persian Cat,0.98410934
n03947888,Pirate,0.00032180885
n02127052,Lynx,0.00018770568
n02328150,Angora,0.00013656178
n01882714,Koala,0.00012444839
n04147183,Schooner,0.000110314904
n02112350,Keeshond,0.0001066686
n02086240,Shih-Tzu,0.00010547666
n03255030,Dumbbell,9.5572446e-05
n07747607,Orange,8.879595e-05
n02110627,Affenpinscher,8.8028835e-05
n02094433,Yorkshire Terrier,8.65955e-05
n02106382,Bouvier Des Flandres,8.377394e-05
n02342885,Hamster,7.8443045e-05
n02112706,Brabancon Griffon,7.7203265e-05
n02112018,Pomeranian,7.427079e-05
n03720891,Maraca,7.369337e-05
n02123045,Tabby,7.197275e-05
n02086079,Pekinese,6.9517766e-05
n02085936,Maltese Dog,6.815432e-05
n02085782,Japanese Spaniel,6.524259e-05
n03201208,Dining Table,6.2639876e-05
n04179913,Sewing Machine,6.110013e-05
n02793495,Barn,6.093812e-05
n01943899,Conch,6.0631464e-05
n02112137,Chow,5.9631893e-05
n03594734,Jean,5.3179567e-05
n02951585,Can Opener,5.3016363e-05
n02493509,Titi,5.3006148e-05
n04356056,Sunglasses,5.267783e-05
n02174001,Rhinoceros Beetle,5.2594354e-05
n07930864,Cup,5.240005e-05
n03482405,Hamper,5.228165e-05
n02892767,Brassiere,5.2068684e-05
n03942813,Ping-Pong Ball,5.044423e-05
n01667114,Mud Turtle,4.9794002e-05
n03938244,Pillow,4.9549286e-05
n02490219,Marmoset,4.953601e-05
n04399382,Teddy,4.895101e-05
n04344873,Studio Couch,4.6625573e-05
n04487081,Trolleybus,4.508112e-05
n02097474,Tibetan Terrier,4.4896628e-05
n07753592,Banana,4.437107e-05
n01883070,Wombat,4.364427e-05
n04154565,Screwdriver,4.2810112e-05
n02123597,Siamese Cat,4.2726053e-05
n03843555,Oil Filter,4.2413936e-05
n04136333,Sarong,4.1955154e-05
n03494278,Harmonica,4.185948e-05
n03657121,Lens Cap,4.08518e-05
n04553703,Washbasin,4.0644634e-05
n01688243,Frilled Lizard,3.935763e-05
n01560419,Bulbul,3.9242266e-05
n02916936,Bulletproof Vest,3.8992996e-05
n02978881,Cassette,3.8936065e-05
n03929855,Pickelhaube,3.8449285e-05
n04141327,Scabbard,3.839454e-05
n07697313,Cheeseburger,3.8148326e-05
n02134418,Sloth Bear,3.8048336e-05
n03207941,Dishwasher,3.697205e-05
n04254777,Sock,3.6534133e-05
n12144580,Corn,3.6376954e-05
n01855032,Red-Breasted Merganser,3.627583e-05
n02879718,Bow,3.5247263e-05
n04428191,Thresher,3.4850076e-05
n01843065,Jacamar,3.4687702e-05
n02834397,Bib,3.458573e-05
n02492660,Howler Monkey,3.4242865e-05
n03841143,Odometer,3.4037876e-05
n02492035,Capuchin,3.3710436e-05
n04252225,Snowplow,3.3516462e-05
n07760859,Custard Apple,3.2533728e-05
n02096177,Cairn,3.2521784e-05
n02114548,White Wolf,3.247384e-05
n03868863,Oxygen Mask,3.2364023e-05
n02804610,Bassoon,3.220672e-05
n03498962,Hatchet,3.1919564e-05
n03825788,Nipple,3.1758755e-05
n03929660,Pick,3.1613406e-05
n06874185,Traffic Light,3.1409836e-05
n04554684,Washer,3.1406962e-05
n04086273,Revolver,3.121877e-05
n03314780,Face Powder,3.1130203e-05
n02165105,Tiger Beetle,3.1128777e-05
n04317175,Stethoscope,3.1123465e-05
n02037110,Oystercatcher,3.092644e-05
n02930766,Cab,3.092644e-05
n02105056,Groenendael,3.085397e-05
n01980166,Fiddler Crab,3.0823416e-05
n07753113,Fig,3.0788775e-05
n02504013,Indian Elephant,3.0306875e-05
n04264628,Space Bar,3.0206025e-05
n03706229,Magnetic Compass,3.0116427e-05
n07693725,Bagel,3.0041241e-05
n07720875,Bell Pepper,2.9972276e-05
n03110669,Cornet,2.928333e-05
n02231487,Walking Stick,2.9280536e-05
n03047690,Clog,2.9032428e-05
n03891251,Park Bench,2.8859373e-05
n04070727,Refrigerator,2.8647024e-05
n04409515,Tennis Ball,2.8385382e-05
n01737021,Water Snake,2.8062896e-05
n03888605,Parallel Bars,2.8039622e-05
n02066245,Grey Whale,2.7990141e-05
n02979186,Cassette Player,2.7803062e-05
n04033995,Quilt,2.744934e-05
n03085013,Computer Keyboard,2.7372851e-05
n02264363,Lacewing,2.7338023e-05
n07880968,Burrito,2.7226846e-05
n04522168,Vase,2.7211143e-05
n03496892,Harvester,2.7132159e-05
n01728920,Ringneck Snake,2.6956108e-05
n02494079,Squirrel Monkey,2.6856727e-05
n02410509,Bison,2.685565e-05
n03527444,Holster,2.6410868e-05
n02777292,Balance Beam,2.6316055e-05
n02666196,Abacus,2.6226788e-05
n03761084,Microwave,2.6155425e-05
n03259280,Dutch Oven,2.6140662e-05
n03388549,Four-Poster,2.5727759e-05
n03983396,Pop Bottle,2.5671265e-05
n07715103,Cauliflower,2.5595215e-05
n02111889,Samoyed,2.5202555e-05
n03908714,Pencil Sharpener,2.5176154e-05
n03887697,Paper Towel,2.5137193e-05
n03871628,Packet,2.5136114e-05
n03100240,Convertible,2.5064135e-05
n09472597,Volcano,2.5021001e-05
n03868242,Oxcart,2.4992836e-05
n01644373,Tree Frog,2.4695068e-05
n04462240,Toyshop,2.464533e-05
n01749939,Green Mamba,2.4550629e-05
n01744401,Rock Python,2.4335332e-05
n01824575,Coucal,2.4288127e-05
n03804744,Nail,2.4180565e-05
n07615774,Ice Lolly,2.4002895e-05
n02168699,Long-Horned Beetle,2.399651e-05
n02018207,American Coot,2.3975785e-05
n02704792,Amphibian,2.3968194e-05
n04146614,School Bus,2.3937015e-05
n03584254,Ipod,2.3850447e-05
n04592741,Wing,2.3634258e-05
n01828970,Bee Eater,2.3561366e-05
n02509815,Lesser Panda,2.3459641e-05
n04019541,Puck,2.3394203e-05
n07754684,Jackfruit,2.337734e-05
n07873807,Pizza,2.3362698e-05
n02097047,Miniature Schnauzer,2.3331415e-05
n03337140,File,2.3197961e-05
n03803284,Muzzle,2.3168512e-05
n03180011,Desktop Computer,2.2893437e-05
n02279972,Monarch,2.2881955e-05
n01695060,Komodo Dragon,2.2791532e-05
n04493381,Tub,2.2543087e-05
n02074367,Dugong,2.2542612e-05
n01622779,Great Grey Owl,2.2520224e-05
n02094258,Norwich Terrier,2.2449352e-05
n04074963,Remote Control,2.2322307e-05
n11879895,Rapeseed,2.2255372e-05
n03444034,Go-Kart,2.2207709e-05
n02939185,Caldron,2.219907e-05
n03584829,Iron,2.2126405e-05
n07565083,Menu,2.2036611e-05
n01751748,Sea Snake,2.2034488e-05
n01833805,Hummingbird,2.2022557e-05
n04429376,Throne,2.1885857e-05
n03793489,Mouse,2.1857637e-05
n03485794,Handkerchief,2.1843862e-05
n01773797,Garden Spider,2.177832e-05
n04310018,Steam Locomotive,2.1717964e-05
n04591157,Windsor Tie,2.1666929e-05
n07716906,Spaghetti Squash,2.1647576e-05
n04596742,Wok,2.1616197e-05
n01739381,Vine Snake,2.1575273e-05
n03126707,Crane,2.1480873e-05
n01558993,Robin,2.126839e-05
n04153751,Screw,2.122108e-05
n01682714,American Chameleon,2.12177e-05
n02791124,Barber Chair,2.1186097e-05
n03710637,Maillot,2.1103138e-05
n01797886,Ruffed Grouse,2.1080086e-05
n04252077,Snowmobile,2.1073252e-05
n02013706,Limpkin,2.09947e-05
n01740131,Night Snake,2.0986252e-05
n03982430,Pool Table,2.0907624e-05
n02802426,Basketball,2.0883432e-05
n03016953,Chiffonier,2.0876483e-05
n01748264,Indian Cobra,2.0876005e-05
n02128757,Snow Leopard,2.0867963e-05
n04515003,Upright,2.0852982e-05
n03290653,Entertainment Center,2.0809457e-05
n02113624,Toy Poodle,2.077636e-05
n02488291,Langur,2.0755428e-05
n02606052,Rock Beauty,2.0727439e-05
n07875152,Potpie,2.0628308e-05
n02966193,Carousel,2.0572706e-05
n02437312,Arabian Camel,2.0572e-05
n03781244,Monastery,2.0505287e-05
n03188531,Diaper,2.0482888e-05
n03976467,Polaroid Camera,2.0477537e-05
n03476991,Hair Spray,2.0410858e-05
n02090379,Redbone,2.0388467e-05
n01930112,Nematode,2.0359359e-05
n02108915,French Bulldog,2.0156853e-05
n02807133,Bathing Cap,2.0150741e-05
n03124170,Cowboy Hat,2.011403e-05
n03891332,Parking Meter,2.005077e-05
n02120505,Grey Fox,2.004452e-05
n03666591,Lighter,1.9975629e-05
n02206856,Bee,1.9917838e-05
n04507155,Umbrella,1.9888304e-05
n04540053,Volleyball,1.9848116e-05
n02167151,Ground Beetle,1.9832807e-05
n02093428,American Staffordshire Terrier,1.9793959e-05
n02091032,Italian Greyhound,1.9782165e-05
n03447721,Gong,1.967738e-05
n03623198,Knee Pad,1.9660742e-05
n01820546,Lorikeet,1.9602328e-05
n03944341,Pinwheel,1.9566134e-05
n04376876,Syringe,1.9546196e-05
n04275548,Spider Web,1.9502531e-05
n01491361,Tiger Shark,1.946845e-05
n01592084,Chickadee,1.9436264e-05
n04482393,Tricycle,1.9343473e-05
n03492542,Hard Disc,1.9319046e-05
n02484975,Guenon,1.929307e-05
n01742172,Boa Constrictor,1.9264973e-05
n06359193,Web Site,1.9134695e-05
n02027492,Red-Backed Sandpiper,1.9102989e-05
n02114855,Coyote,1.9089111e-05
n06794110,Street Sign,1.9085654e-05
n02108000,Entlebucher,1.9081248e-05
n04550184,Wardrobe,1.9051775e-05
