Synset,Name,Probabilities
n01644373,Tree Frog,0.60922927
n02226429,Grasshopper,0.19468443
n02259212,Leafhopper,0.045306507
n02231487,Walking Stick,0.009682409
n01644900,Tailed Frog,0.008168851
n02177972,Weevil,0.00705977
n02236044,Mantis,0.004800453
n01739381,Vine Snake,0.004695782
n01682714,American Chameleon,0.00455266
n02229544,Cricket,0.0043635755
n01694178,African Chameleon,0.0035601768
n02168699,Long-Horned Beetle,0.0016300385
n07760859,Custard Apple,0.0014708077
n01742172,Boa Constrictor,0.0011947033
n01693334,Green Lizard,0.0010699915
n07718747,Artichoke,0.0010468407
n02281787,Lycaenid,0.0008411849
n02256656,Cicada,0.0007752916
n01641577,Bullfrog,0.00074174587
n01775062,Wolf Spider,0.0007189593
n02169497,Leaf Beetle,0.00065954187
n01770393,Scorpion,0.00061768637
n01729977,Green Snake,0.0005764379
n01592084,Chickadee,0.00056076003
n02268853,Damselfly,0.00054932584
n01828970,Bee Eater,0.000498291
n04554684,Washer,0.0004944326
n03657121,Lens Cap,0.00049210805
n13133613,Ear,0.0004901294
n03388043,Fountain,0.000458157
n02981792,Catamaran,0.0004414604
n02009229,Little Blue Heron,0.0004353191
n02457408,Three-Toed Sloth,0.0004341015
n02264363,Lacewing,0.00042528985
n01753488,Horned Viper,0.0004234163
n07718472,Cucumber,0.00040868652
n03075370,Combination Lock,0.00038684974
n01843065,Jacamar,0.0003787767
n04136333,Sarong,0.00037702426
n07754684,Jackfruit,0.00037609055
n01537544,Indigo Bunting,0.00037214454
n01749939,Green Mamba,0.00036384253
n02490219,Marmoset,0.00036215095
n07932039,Eggnog,0.00035709213
n02979186,Cassette Player,0.00035075122
n03124043,Cowboy Boot,0.00035003276
n02087394,Rhodesian Ridgeback,0.00034022826
n01773797,Garden Spider,0.0003273031
n01843383,Toucan,0.00032337502
n03992509,Potter'S Wheel,0.00032163438
n03998194,Prayer Rug,0.00031816517
n01580077,Jay,0.0003170313
n01687978,Agama,0.00031430132
n03888605,Parallel Bars,0.0003078293
n04560804,Water Jug,0.00030395572
n01945685,Slug,0.00029833493
n12620546,Hip,0.0002983217
n02100583,Vizsla,0.00029793644
n04254120,Soap Dispenser,0.00029735765
n02165456,Ladybug,0.00028460313
n04201297,Shoji,0.0002845593
n02088094,Afghan Hound,0.00028146198
n01770081,Harvestman,0.00027952634
n04350905,Suit,0.0002721934
n01582220,Magpie,0.00027106176
n01744401,Rock Python,0.00027102596
n07730033,Cardoon,0.00026899687
n02268443,Dragonfly,0.00026752122
n07720875,Bell Pepper,0.0002638126
n03680355,Loafer,0.00026372154
n01560419,Bulbul,0.00026369438
n07714990,Broccoli,0.00026335596
n02493509,Titi,0.00026313367
n04525038,Velvet,0.00025929254
n01675722,Banded Gecko,0.00025833253
n02086079,Pekinese,0.0002578533
n12267677,Acorn,0.00025703057
n03825788,Nipple,0.0002533311
n07714571,Head Cabbage,0.000251184
n01806567,Quail,0.00024842375
n04254680,Soccer Ball,0.00024453405
n07248320,Book Jacket,0.00024278165
n03761084,Microwave,0.0002394265
n03661043,Library,0.00023572185
n02281406,Sulphur Butterfly,0.00023496694
n02097130,Giant Schnauzer,0.00023449058
n01985128,Crayfish,0.00023353496
n02105412,Kelpie,0.00023268141
n01773549,Barn Spider,0.0002317841
n01944390,Snail,0.00022965051
n01531178,Goldfinch,0.00022841043
n04398044,Teapot,0.00022754728
n01677366,Common Iguana,0.00022583992
n01817953,African Grey,0.00022468394
n04429376,Throne,0.0002206498
n03777568,Model T,0.00022043442
n03877472,Pajama,0.00022012046
n03871628,Packet,0.00021884649
n02841315,Binoculars,0.0002183775
n03991062,Pot,0.00021803111
n02927161,Butcher Shop,0.00021758825
n04125021,Safe,0.0002171408
n02480855,Gorilla,0.00021438356
n01819313,Sulphur-Crested Cockatoo,0.00021385509
n03930630,Pickup,0.00021123723
n02797295,Barrow,0.00020798622
n03530642,Honeycomb,0.00020659895
n03874599,Padlock,0.00020611011
n01773157,Black And Gold Garden Spider,0.00020531243
n04435653,Tile Roof,0.0002052675
n02099601,Golden Retriever,0.00020459968
n03538406,Horse Cart,0.0002020462
n07684084,French Loaf,0.00020093669
n02219486,Ant,0.00019963099
n01688243,Frilled Lizard,0.00019848872
n04192698,Shield,0.00019767135
n02134418,Sloth Bear,0.00019740572
n04428191,Thresher,0.00019671957
n04239074,Sliding Door,0.00019661624
n04033995,Quilt,0.0001966151
n03764736,Milk Can,0.00019651724
n03706229,Magnetic Compass,0.00019537436
n02011460,Bittern,0.00019406705
n12985857,Coral Fungus,0.00019378094
n04589890,Window Screen,0.0001931457
n03617480,Kimono,0.00019244096
n02280649,Cabbage Butterfly,0.00019149702
n02111500,Great Pyrenees,0.00019143986
n07749582,Lemon,0.0001905132
n01824575,Coucal,0.00018613882
n03249569,Drum,0.00018610313
n02091831,Saluki,0.00018591368
n02099712,Labrador Retriever,0.0001844034
n02859443,Boathouse,0.00018320669
n03876231,Paintbrush,0.00018303137
n07930864,Cup,0.00018039643
n07768694,Pomegranate,0.00018019027
n02808304,Bath Towel,0.00017983011
n03729826,Matchstick,0.00017970565
n02111277,Newfoundland,0.00017835223
n03047690,Clog,0.00017813855
n03788195,Mosque,0.00017770249
n02090379,Redbone,0.00017752632
n04209133,Shower Cap,0.0001769859
n03065424,Coil,0.00017585544
n02138441,Meerkat,0.00017585258
n07860988,Dough,0.00017520694
n02999410,Chain,0.00017520209
n02099267,Flat-Coated Retriever,0.00017428302
n02489166,Proboscis Monkey,0.00017371087
n01630670,Common Newt,0.00017365058
n03958227,Plastic Bag,0.00017324598
n07875152,Potpie,0.00017125063
n01689811,Alligator Lizard,0.0001699604
n02092002,Scottish Deerhound,0.00016900065
n02090721,Irish Wolfhound,0.0001680731
n02090622,Borzoi,0.00016633692
n01833805,Hummingbird,0.0001657507
n02105641,Old English Sheepdog,0.00016533013
n01818515,Macaw,0.00016516639
n07747607,Orange,0.00016382604
n04009552,Projector,0.00016372906
n02389026,Sorrel,0.00016273526
