Synset,Name,Probabilities
n03160309,Dam,0.19265817
n09468604,Valley,0.07592425
n02859443,Boathouse,0.03789551
n04532670,Viaduct,0.037303746
n09332890,Lakeside,0.03135761
n02930766,Cab,0.03089214
n03594945,Jeep,0.022485314
n02980441,Castle,0.019118838
n03770679,Minivan,0.012378903
n02814533,Beach Wagon,0.009404976
n03930630,Pickup,0.007891058
n03670208,Limousine,0.007610383
n03100240,Convertible,0.0075683487
n09399592,Promontory,0.007568059
n02974003,Car Wheel,0.006883003
n02910353,Buckle,0.0064901044
n02894605,Breakwater,0.0063337726
n03769881,Minibus,0.0059067216
n09246464,Cliff,0.0057745907
n03459775,Grille,0.005211019
n02951358,Canoe,0.005160827
n03933933,Pier,0.0050702887
n02701002,Ambulance,0.0036137055
n04146614,School Bus,0.0030934885
n04366367,Suspension Bridge,0.0030836463
n02965783,Car Mirror,0.0028805528
n02012849,Crane,0.0027796428
n03895866,Passenger Car,0.0027232151
n04162706,Seat Belt,0.0022572426
n04263257,Soup Bowl,0.0021684289
n03977966,Police Van,0.0020952753
n03047690,Clog,0.0020041394
n02704792,Amphibian,0.0019660017
n04461696,Tow Truck,0.0019448223
n09193705,Alp,0.0019416218
n03942813,Ping-Pong Ball,0.0019059349
n03792972,Mountain Tent,0.0018766823
n01828970,Bee Eater,0.001870234
n02841315,Binoculars,0.0018672
n04417672,Thatch,0.0018629499
n04311004,Steel Arch Bridge,0.001853583
n03662601,Lifeboat,0.0018132264
n04326547,Stone Wall,0.0017656306
n09421951,Sandbar,0.0016770235
n04026417,Purse,0.0016432253
n02410509,Bison,0.0016357866
n03929660,Pick,0.0016318043
n02939185,Caldron,0.0016116815
n03976657,Pole,0.00158474
n02095570,Lakeland Terrier,0.001575402
n02788148,Bannister,0.0014947106
n03891332,Parking Meter,0.0014680987
n02408429,Water Buffalo,0.0014482203
n01829413,Hornbill,0.0014317781
n07695742,Pretzel,0.0014181128
n03633091,Ladle,0.0014004742
n02486261,Patas,0.0013976042
n03444034,Go-Kart,0.0013700115
n03908618,Pencil Box,0.0013469494
n04447861,Toilet Seat,0.0013451868
n01667778,Terrapin,0.001337729
n02095314,Wire-Haired Fox Terrier,0.0013272585
n01641577,Bullfrog,0.0013188659
n04204347,Shopping Cart,0.0013172174
n03481172,Hammer,0.001313555
n03658185,Letter Opener,0.0012756424
n09428293,Seashore,0.0012668468
n09472597,Volcano,0.0012632167
n04131690,Saltshaker,0.0012361958
n10148035,Groom,0.0012034953
n03733281,Maze,0.0012025362
n02115641,Dingo,0.0012012547
n03314780,Face Powder,0.001197652
n04604644,Worm Fence,0.0011775312
n02281787,Lycaenid,0.001152824
n01749939,Green Mamba,0.0011483855
n03028079,Church,0.0011406072
n02097130,Giant Schnauzer,0.0011276047
n02112018,Pomeranian,0.0011255102
n03877845,Palace,0.0011104844
n03216828,Dock,0.0011067385
n02114855,Coyote,0.0011059715
n07802026,Hay,0.0011014885
n02487347,Macaque,0.0010992789
n03445924,Golfcart,0.0010986575
n06874185,Traffic Light,0.0010852702
n04086273,Revolver,0.0010788135
n01440764,Tench,0.0010776715
n01644373,Tree Frog,0.0010749499
n02865351,Bolo Tie,0.0010556866
n02101388,Brittany Spaniel,0.0010489298
n04435653,Tile Roof,0.0010481263
n07745940,Strawberry,0.0010424478
n03759954,Microphone,0.0010392553
n04355933,Sunglass,0.0010309358
