Synset,Name,Probabilities
n03876231,Paintbrush,0.57662153
n01774750,Tarantula,0.25443503
n03676483,Lipstick,0.0073237955
n03388183,Fountain Pen,0.0035518894
n03376595,Folding Chair,0.0031664649
n01775062,Wolf Spider,0.0027534373
n03871628,Packet,0.0022571995
n02783161,Ballpoint,0.0019280831
n04154565,Screwdriver,0.0017550495
n02319095,Sea Urchin,0.0017524778
n03908618,Pencil Box,0.00164368
n03680355,Loafer,0.0015723296
n03314780,Face Powder,0.0014770925
n03916031,Perfume,0.0013498645
n04116512,Rubber Eraser,0.0012375741
n03201208,Dining Table,0.0012135187
n04507155,Umbrella,0.0009995283
n02879718,Bow,0.0009957032
n03954731,Plane,0.0008213683
n03452741,Grand Piano,0.0008008215
n02865351,Bolo Tie,0.00077876204
n02096437,Dandie Dinmont,0.00077757915
n04141327,Scabbard,0.00073161867
n04429376,Throne,0.00072759454
n03763968,Military Uniform,0.0007149601
n03476684,Hair Slide,0.00070239004
n04070727,Refrigerator,0.0006872406
n02951585,Can Opener,0.0006472951
n02951358,Canoe,0.00062907604
n03933933,Pier,0.0006195284
n03018349,China Cabinet,0.0006019982
n04443257,Tobacco Shop,0.00057733484
n04099969,Rocking Chair,0.0005697257
n02056570,King Penguin,0.00056563126
n03874293,Paddlewheel,0.00055065803
n02640242,Sturgeon,0.0005463035
n01776313,Tick,0.00051055657
n13052670,Hen-Of-The-Woods,0.0005025311
n01616318,Vulture,0.00048614334
n02791270,Barbershop,0.00043923815
n03527444,Holster,0.00042606238
n04074963,Remote Control,0.0004216926
n02817516,Bearskin,0.00042161555
n03854065,Organ,0.0004154687
n04392985,Tape Player,0.00041488963
n02981792,Catamaran,0.000407501
n01980166,Fiddler Crab,0.00039012532
n04238763,Slide Rule,0.00038987803
n07753113,Fig,0.00038889953
n03492542,Hard Disc,0.00038512365
n04026417,Purse,0.00038243047
n04599235,Wool,0.0003731855
n01978287,Dungeness Crab,0.00037269146
n04591713,Wine Bottle,0.0003726826
n02667093,Abaya,0.00036971568
n01532829,House Finch,0.00036792993
n09256479,Coral Reef,0.00036765495
n02395406,Hog,0.0003670072
n03041632,Cleaver,0.0003665331
n02807133,Bathing Cap,0.00036605433
n02326432,Hare,0.00036452903
n02486410,Baboon,0.00036447024
n07248320,Book Jacket,0.0003633626
n01773549,Barn Spider,0.00036195514
n03218198,Dogsled,0.00034836
n02804610,Bassoon,0.00034631783
n02087394,Rhodesian Ridgeback,0.00034238433
n07579787,Plate,0.00034092317
n02104029,Kuvasz,0.00033738182
n02123045,Tabby,0.00033433453
n02971356,Carton,0.00033345897
n01914609,Sea Anemone,0.00033268443
n02776631,Bakery,0.00032490204
n02797295,Barrow,0.00032484115
n02894605,Breakwater,0.00032461877
n04251144,Snorkel,0.00032387418
n03404251,Fur Coat,0.00032340814
n03690938,Lotion,0.0003231764
n07718747,Artichoke,0.00032220472
n03599486,Jinrikisha,0.00031982415
n12768682,Buckeye,0.00031038254
n02089973,English Foxhound,0.00030967826
n01734418,King Snake,0.00030956045
n03983396,Pop Bottle,0.00030849595
n04597913,Wooden Spoon,0.0003075524
n02493509,Titi,0.00030549648
n03133878,Crock Pot,0.0003054334
n02120079,Arctic Fox,0.00030534793
n07614500,Ice Cream,0.00030531854
n02113186,Cardigan,0.00030483585
n02492660,Howler Monkey,0.0003026246
n02398521,Hippopotamus,0.00030118672
n01774384,Black Widow,0.00030059015
n09421951,Sandbar,0.0002998618
n02115641,Dingo,0.0002983329
n02422699,Impala,0.00029691966
n01748264,Indian Cobra,0.00029425704
n04239074,Sliding Door,0.0002929412
n02859443,Boathouse,0.00029104954
n02111500,Great Pyrenees,0.00029045422
n02536864,Coho,0.00028724
n02883205,Bow Tie,0.00028423883
n03666591,Lighter,0.00028375525
n04404412,Television,0.00028235896
n03485407,Hand-Held Computer,0.00028171449
n02077923,Sea Lion,0.00027915547
n02112706,Brabancon Griffon,0.00027889403
n02277742,Ringlet,0.0002784339
n03534580,Hoopskirt,0.0002783504
n03887697,Paper Towel,0.00027789976
n02906734,Broom,0.00027763087
n02206856,Bee,0.00027653147
n03729826,Matchstick,0.0002750915
n03290653,Entertainment Center,0.00027487936
n03584254,Ipod,0.00027442715
n04540053,Volleyball,0.0002741917
n02086910,Papillon,0.00027199383
n03085013,Computer Keyboard,0.0002707321
n02488291,Langur,0.00027020744
n03425413,Gas Pump,0.00026849078
n02094114,Norfolk Terrier,0.00026822192
n02966687,Carpenter'S Kit,0.00026726912
n04277352,Spindle,0.00026644304
n07831146,Carbonara,0.00026472277
n02111889,Samoyed,0.00026417183
n02085782,Japanese Spaniel,0.00026327008
n04065272,Recreational Vehicle,0.0002623187
n02441942,Weasel,0.0002619851
n02095889,Sealyham Terrier,0.00026173797
n02012849,Crane,0.00025958312
n04344873,Studio Couch,0.00025919636
n04270147,Spatula,0.00025821885
n03124043,Cowboy Boot,0.0002577118
n07613480,Trifle,0.000256996
n02111277,Newfoundland,0.00025552162
n04081281,Restaurant,0.00025517156
n02643566,Lionfish,0.0002535838
n02124075,Egyptian Cat,0.0002533852
n03095699,Container Ship,0.0002512616
n01828970,Bee Eater,0.00025087706
n04613696,Yurt,0.00025025982
n02098286,West Highland White Terrier,0.00024988456
n04200800,Shoe Shop,0.0002493449
n02085620,Chihuahua,0.00024712365
n03494278,Harmonica,0.00024556686
n04356056,Sunglasses,0.00024338935
n02134084,Ice Bear,0.00024306541
n01773797,Garden Spider,0.00024292602
n04483307,Trimaran,0.00024239387
n04548362,Wallet,0.00024162554
n03868242,Oxcart,0.00024118215
n04258138,Solar Dish,0.00024116479
n02099267,Flat-Coated Retriever,0.00024021872
n02110341,Dalmatian,0.00023846199
n03250847,Drumstick,0.00023725769
n04579432,Whistle,0.000236893
n07730033,Cardoon,0.00023568707
n02090622,Borzoi,0.00023556674
n03788195,Mosque,0.00023555923
n02113799,Standard Poodle,0.00023552991
n02860847,Bobsled,0.00023371684
n04487081,Trolleybus,0.00023317707
n04417672,Thatch,0.00023274682
n04536866,Violin,0.00023227873
n03775546,Mixing Bowl,0.000229782
n04376876,Syringe,0.00022926804
n01675722,Banded Gecko,0.00022920105
n02791124,Barber Chair,0.00022807083
n02097047,Miniature Schnauzer,0.00022718371
n02870880,Bookcase,0.00022639406
n03207941,Dishwasher,0.00022527983
n02500267,Indri,0.00022504298
n04265275,Space Heater,0.00022483285
n02672831,Accordion,0.00022299524
n07768694,Pomegranate,0.00022090072
n03742115,Medicine Chest,0.00022072005
n03697007,Lumbermill,0.00021934258
n03710193,Mailbox,0.00021773497
n02138441,Meerkat,0.00021727636
n02085936,Maltese Dog,0.00021708952
n02106662,German Shepherd,0.00021704916
n02494079,Squirrel Monkey,0.00021677559
n02361337,Marmot,0.00021635796
n02992211,Cello,0.00021569995
n04423845,Thimble,0.00021553133
n03483316,Hand Blower,0.00021499695
n02641379,Gar,0.00021453039
n01614925,Bald Eagle,0.00021389086
n01798484,Prairie Chicken,0.00021242886
n02490219,Marmoset,0.00021189479
n01917289,Brain Coral,0.000211765
n01664065,Loggerhead,0.00021128842
n04590129,Window Shade,0.00021107502
n03617480,Kimono,0.00021077802
n04479046,Trench Coat,0.00021048496
n03630383,Lab Coat,0.00021042374
n02097658,Silky Terrier,0.00020953092
n04584207,Wig,0.00020858948
n01753488,Horned Viper,0.00020774158
n02116738,African Hunting Dog,0.00020723285
n03259280,Dutch Oven,0.00020719403
n02690373,Airliner,0.00020717309
n02749479,Assault Rifle,0.00020706512
n04228054,Ski,0.00020552459
n03240683,Drilling Platform,0.00020446684
n02105505,Komondor,0.0002025162
n04552348,Warplane,0.00020108098
n03980874,Poncho,0.00020071966
n09399592,Promontory,0.00020047325
n02408429,Water Buffalo,0.00019847619
n03908714,Pencil Sharpener,0.00019834185
n01742172,Boa Constrictor,0.00019750302
n04336792,Stretcher,0.00019736943
n01728572,Thunder Snake,0.00019645321
n02114855,Coyote,0.00019621308
n07590611,Hot Pot,0.00019619222
n04069434,Reflex Camera,0.00019576555
n04485082,Tripod,0.000195258
n03642806,Laptop,0.00019475997
n02093991,Irish Terrier,0.00019472644
n02009912,American Egret,0.00019404618
n02105162,Malinois,0.00019386566
n02317335,Starfish,0.0001933389
n02101556,Clumber,0.00019241258
n02259212,Leafhopper,0.00019153874
n03888257,Parachute,0.0001906134
n04264628,Space Bar,0.00019039956
n12620546,Hip,0.00018989255
n04458633,Totem Pole,0.00018838694
n04040759,Radiator,0.00018807549
n04355338,Sundial,0.0001878464
n04330267,Stove,0.00018768954
n02281406,Sulphur Butterfly,0.00018701522
n04350905,Suit,0.00018684426
n07615774,Ice Lolly,0.00018674183
n03929855,Pickelhaube,0.00018658838
n01582220,Magpie,0.00018648095
n02443484,Black-Footed Ferret,0.0001864027
n02346627,Porcupine,0.00018586147
n02090721,Irish Wolfhound,0.0001858411
n02088364,Beagle,0.00018568608
n03958227,Plastic Bag,0.00018551633
n03063689,Coffeepot,0.00018507367
n07697537,Hotdog,0.00018490448
n02097130,Giant Schnauzer,0.00018370505
n07754684,Jackfruit,0.00018356479
n03710637,Maillot,0.00018243736
n07711569,Mashed Potato,0.00018238221
n04209133,Shower Cap,0.00018104559
n04033995,Quilt,0.00018029367
n03457902,Greenhouse,0.00017974379
n02108551,Tibetan Mastiff,0.00017969767
n02107312,Miniature Pinscher,0.00017946475
n02939185,Caldron,0.00017917028
n02992529,Cellular Telephone,0.00017914755
n02101006,Gordon Setter,0.0001790618
n03673027,Liner,0.00017904131
n07693725,Bagel,0.00017649497
n01704323,Triceratops,0.0001764588
n02017213,European Gallinule,0.00017579866
n03773504,Missile,0.00017463266
n01632777,Axolotl,0.0001741952
n02051845,Pelican,0.00017412526
n01443537,Goldfish,0.0001739709
n03976657,Pole,0.00017382347
n02417914,Ibex,0.00017329777
n01530575,Brambling,0.00017329399
n04039381,Racket,0.00017281141
n04557648,Water Bottle,0.00017262873
n04008634,Projectile,0.00017236141
n03895866,Passenger Car,0.00017214572
n03208938,Disk Brake,0.00017135755
n07836838,Chocolate Sauce,0.00017093025
n03344393,Fireboat,0.00016924039
n09193705,Alp,0.00016849107
n01784675,Centipede,0.00016845201
n02033041,Dowitcher,0.0001677348
n04125021,Safe,0.00016759218
n03776460,Mobile Home,0.00016753832
n03761084,Microwave,0.00016542056
n03476991,Hair Spray,0.00016482217
n02096177,Cairn,0.00016473072
n03447447,Gondola,0.00016460869
n01531178,Goldfinch,0.00016419447
n04612504,Yawl,0.00016359067
n02099601,Golden Retriever,0.00016329357
n02950826,Cannon,0.00016320407
n02325366,Wood Rabbit,0.00016300574
n04517823,Vacuum,0.00016218267
n03670208,Limousine,0.00016107486
n01978455,Rock Crab,0.00016042058
n02102177,Welsh Springer Spaniel,0.00016026507
n03424325,Gasmask,0.00015979927
n01534433,Junco,0.00015932738
n04355933,Sunglass,0.00015896828
n04509417,Unicycle,0.00015891614
n02100735,English Setter,0.00015889644
n01981276,King Crab,0.00015828105
n03216828,Dock,0.00015763073
n03724870,Mask,0.000157254
n02091244,Ibizan Hound,0.00015645447
n04273569,Speedboat,0.00015602222
n07717556,Butternut Squash,0.00015596866
n02396427,Wild Boar,0.00015593876
n02091467,Norwegian Elkhound,0.00015513318
n02088466,Bloodhound,0.00015510108
n02113978,Mexican Hairless,0.00015509472
n03337140,File,0.00015408866
n03223299,Doormat,0.00015408485
n02006656,Spoonbill,0.00015388514
n04367480,Swab,0.00015373902
n07860988,Dough,0.00015371352
n11879895,Rapeseed,0.0001534446
n02814533,Beach Wagon,0.00015328065
n04596742,Wok,0.00015314214
n09288635,Geyser,0.00015305527
n02328150,Angora,0.00015255366
n01558993,Robin,0.00015174184
n02093647,Bedlington Terrier,0.00015118589
n09472597,Volcano,0.00015102174
n03032252,Cinema,0.0001510157
n02676566,Acoustic Guitar,0.00015082068
n02109047,Great Dane,0.00015062247
n07742313,Granny Smith,0.00015061197
n04118776,Rule,0.00015057909
n03394916,French Horn,0.00015053616
n02276258,Admiral,0.00015053127
n07802026,Hay,0.00014998887
n03529860,Home Theater,0.00014974749
n04146614,School Bus,0.00014973349
n01855032,Red-Breasted Merganser,0.00014959146
n02009229,Little Blue Heron,0.00014886452
n02106030,Collie,0.0001483928
n03785016,Moped,0.0001477007
n02119789,Kit Fox,0.00014700847
n02099712,Labrador Retriever,0.00014519907
n04467665,Trailer Truck,0.00014510161
n03445924,Golfcart,0.00014508903
n03770679,Minivan,0.00014398589
n01872401,Echidna,0.00014321106
n02930766,Cab,0.00014252476
n04266014,Space Shuttle,0.00014245098
n02655020,Puffer,0.00014202653
n02793495,Barn,0.00014202436
n04542943,Waffle Iron,0.00014190156
n07714571,Head Cabbage,0.0001409686
n13044778,Earthstar,0.00014091886
n02486261,Patas,0.0001404971
n02391049,Zebra,0.00014031566
n02105056,Groenendael,0.00014012496
n03384352,Forklift,0.00013962433
n04033901,Quill,0.00013937184
n03297495,Espresso Maker,0.00013903358
n04179913,Sewing Machine,0.00013874681
n02097298,Scotch Terrier,0.0001383346
n01665541,Leatherback Turtle,0.00013830399
n04493381,Tub,0.00013802951
n02087046,Toy Terrier,0.00013773602
n01770393,Scorpion,0.00013758676
n02100236,German Short-Haired Pointer,0.0001375356
n04346328,Stupa,0.00013747565
n03089624,Confectionery,0.00013712121
n01796340,Ptarmigan,0.00013711388
n02483362,Gibbon,0.00013692142
n03495258,Harp,0.00013681047
n02091134,Whippet,0.00013659509
n09428293,Seashore,0.00013621355
n02086646,Blenheim Spaniel,0.00013602234
n02128757,Snow Leopard,0.00013557929
n07734744,Mushroom,0.00013533371
n03372029,Flute,0.00013461635
n06794110,Street Sign,0.00013416533
n03706229,Magnetic Compass,0.00013362837
n04111531,Rotisserie,0.000133488
n03207743,Dishrag,0.00013191094
n04487394,Trombone,0.00013180732
n07873807,Pizza,0.00013157271
n01440764,Tench,0.0001312982
n02415577,Bighorn,0.00013125189
n04090263,Rifle,0.00013121722
n04428191,Thresher,0.00013103128
n02497673,Madagascar Cat,0.0001309803
n01677366,Common Iguana,0.00013071051
n02109961,Eskimo Dog,0.00013034827
n02727426,Apiary,0.00013021869
n04317175,Stethoscope,0.0001298713
n02102480,Sussex Spaniel,0.00012977634
n02093754,Border Terrier,0.0001295986
n02526121,Eel,0.0001292233
n02481823,Chimpanzee,0.00012866968
n04004767,Printer,0.00012836266
n02119022,Red Fox,0.00012756552
n03594734,Jean,0.00012745547
n02132136,Brown Bear,0.00012739642
n03961711,Plate Rack,0.00012735717
n03791053,Motor Scooter,0.0001267239
n06359193,Web Site,0.0001261248
n03924679,Photocopier,0.00012587558
n03485794,Handkerchief,0.0001256851
n07565083,Menu,0.00012561654
n03891332,Parking Meter,0.00012558432
n02037110,Oystercatcher,0.00012557354
n02088238,Basset,0.00012525564
n03976467,Polaroid Camera,0.00012474103
n02814860,Beacon,0.0001245652
n04461696,Tow Truck,0.00012412762
n02018795,Bustard,0.00012359653
n01910747,Jellyfish,0.00012359406
n02090379,Redbone,0.00012329985
n02509815,Lesser Panda,0.00012274936
n02123394,Persian Cat,0.0001226382
n03832673,Notebook,0.0001226209
n02484975,Guenon,0.00012247119
n04525038,Velvet,0.00012232363
n03028079,Church,0.00012207459
n02687172,Aircraft Carrier,0.00012182199
n04532106,Vestment,0.00012119983
n02091831,Saluki,0.00012118642
n02109525,Saint Bernard,0.00012078673
n04548280,Wall Clock,0.00012076163
n01990800,Isopod,0.000120618904
n03496892,Harvester,0.00012044855
n02106166,Border Collie,0.00012037116
n02111129,Leonberg,0.000120249075
n02356798,Fox Squirrel,0.00012021319
n02092002,Scottish Deerhound,0.000119033364
n02129604,Tiger,0.00011882218
n02412080,Ram,0.00011881107
n02007558,Flamingo,0.0001188011
n02110806,Basenji,0.000118754324
n03595614,Jersey,0.00011873665
n01795545,Black Grouse,0.00011865843
n04086273,Revolver,0.00011863117
n03417042,Garbage Truck,0.000118527125
n03160309,Dam,0.00011788952
n04522168,Vase,0.00011764097
n02093256,Staffordshire Bullterrier,0.00011751258
n02097474,Tibetan Terrier,0.00011717641
n03796401,Moving Van,0.000117133284
n01580077,Jay,0.00011697678
n03538406,Horse Cart,0.000116856245
n02098413,Lhasa,0.00011684254
n02917067,Bullet Train,0.000116541065
n02137549,Mongoose,0.000116480616
n03938244,Pillow,0.00011643597
n03930313,Picket Fence,0.00011641398
n02442845,Mink,0.00011592276
n03991062,Pot,0.00011581789
n01984695,Spiny Lobster,0.000115650786
n04562935,Water Tower,0.00011563337
n03841143,Odometer,0.00011559609
n07697313,Cheeseburger,0.000115575815
n03355925,Flagpole,0.00011501626
n01694178,African Chameleon,0.00011490059
n07716358,Zucchini,0.00011485973
n02927161,Butcher Shop,0.00011302163
n09835506,Ballplayer,0.00011296474
n02423022,Gazelle,0.00011282198
n04372370,Switch,0.000112649526
n02916936,Bulletproof Vest,0.000112162845
n02777292,Balance Beam,0.00011205721
n02607072,Anemone Fish,0.00011194346
n06785654,Crossword Puzzle,0.00011172141
n04370456,Sweatshirt,0.00011156256
n02105641,Old English Sheepdog,0.0001114339
n01756291,Sidewinder,0.00011117871
n02108915,French Bulldog,0.00011102995
n02804414,Bassinet,0.000110956804
n04131690,Saltshaker,0.0001104767
n03347037,Fire Screen,0.0001102029
n04357314,Sunscreen,0.00011005333
n02086079,Pekinese,0.00010991101
n02782093,Balloon,0.00010970418
n03777754,Modem,0.00010944346
n03187595,Dial Telephone,0.000109443354
n01873310,Platypus,0.00010936667
n02454379,Armadillo,0.00010914963
n01829413,Hornbill,0.000109067536
n03658185,Letter Opener,0.00010896284
n03100240,Convertible,0.0001089083
n03743016,Megalith,0.00010884008
n01986214,Hermit Crab,0.000108621905
n02110627,Affenpinscher,0.000108538865
n04149813,Scoreboard,0.000107977845
n07695742,Pretzel,0.000107773114
n04141076,Sax,0.000107350184
n02110185,Siberian Husky,0.00010698103
n02105251,Briard,0.00010678248
n03733281,Maze,0.00010666797
n01494475,Hammerhead,0.00010627704
n02071294,Killer Whale,0.000106079686
n12985857,Coral Fungus,0.000105407555
n03063599,Coffee Mug,0.00010527585
n07684084,French Loaf,0.00010526541
n03141823,Crutch,0.00010509158
n01860187,Black Swan,0.000104804836
n02096585,Boston Bull,0.00010472191
n02437616,Llama,0.000104656814
n03803284,Muzzle,0.0001045386
n03662601,Lifeboat,0.00010437136
n02802426,Basketball,0.00010401622
n04592741,Wing,0.000103970306
n02422106,Hartebeest,0.000103767925
n02027492,Red-Backed Sandpiper,0.00010358007
n03857828,Oscilloscope,0.000103406266
n09332890,Lakeside,0.000102977094
n04310018,Steam Locomotive,0.00010271286
n11939491,Daisy,0.00010262444
n02002556,White Stork,0.00010224921
n02977058,Cash Machine,0.00010206615
n03444034,Go-Kart,0.00010199444
n03967562,Plow,0.00010128809
n01968897,Chambered Nautilus,0.000101277554
n03598930,Jigsaw Puzzle,0.00010119964
n04501370,Turnstile,0.0001011954
n03633091,Ladle,0.00010118884
n02107683,Bernese Mountain Dog,0.00010076742
n04263257,Soup Bowl,0.000100592966
n01537544,Indigo Bunting,9.9648445e-05
n03062245,Cocktail Shaker,9.93126e-05
n04254777,Sock,9.908112e-05
n02342885,Hamster,9.879691e-05
n02999410,Chain,9.82722e-05
n02701002,Ambulance,9.777449e-05
n03272562,Electric Locomotive,9.7708034e-05
n04328186,Stopwatch,9.721886e-05
n02504458,African Elephant,9.686284e-05
n02493793,Spider Monkey,9.6606826e-05
n01692333,Gila Monster,9.6555064e-05
n03837869,Obelisk,9.6471675e-05
n03770439,Miniskirt,9.637981e-05
n01688243,Frilled Lizard,9.619661e-05
n02165456,Ladybug,9.59474e-05
n04201297,Shoji,9.592819e-05
n02177972,Weevil,9.577946e-05
n01744401,Rock Python,9.577371e-05
n07583066,Guacamole,9.567411e-05
n02988304,Cd Player,9.533129e-05
n04399382,Teddy,9.502459e-05
n01755581,Diamondback,9.492341e-05
n03045698,Cloak,9.474958e-05
n06596364,Comic Book,9.3829956e-05
n04209239,Shower Curtain,9.320735e-05
n03733805,Measuring Cup,9.292068e-05
n03792972,Mountain Tent,9.259047e-05
n04553703,Washbasin,9.220627e-05
n02086240,Shih-Tzu,9.211601e-05
n04347754,Submarine,9.200784e-05
n02480495,Orangutan,9.1803355e-05
n03249569,Drum,9.1783484e-05
n01622779,Great Grey Owl,9.1588845e-05
n03794056,Mousetrap,9.154239e-05
n02110958,Pug,9.1152804e-05
n02174001,Rhinoceros Beetle,9.110188e-05
n01632458,Spotted Salamander,9.0860754e-05
n02107142,Doberman,9.083814e-05
n03017168,Chime,9.076877e-05
n02107908,Appenzeller,9.0715206e-05
n03947888,Pirate,9.07044e-05
n04325704,Stole,9.061473e-05
n03461385,Grocery Store,9.0506524e-05
n03691459,Loudspeaker,9.049772e-05
n02099849,Chesapeake Bay Retriever,9.023521e-05
n03110669,Cornet,9.0231944e-05
n07714990,Broccoli,9.0176625e-05
n01855672,Goose,9.009488e-05
n02837789,Bikini,9.0036214e-05
n01843065,Jacamar,8.9769914e-05
n02128925,Jaguar,8.971865e-05
n02280649,Cabbage Butterfly,8.963671e-05
n02444819,Otter,8.9611836e-05
n04532670,Viaduct,8.9241374e-05
n03000684,Chain Saw,8.8837594e-05
n03992509,Potter'S Wheel,8.879499e-05
n03478589,Half Track,8.871855e-05
n03016953,Chiffonier,8.856276e-05
n01820546,Lorikeet,8.840277e-05
n04554684,Washer,8.830949e-05
n02226429,Grasshopper,8.821017e-05
n02106550,Rottweiler,8.818006e-05
n09246464,Cliff,8.791035e-05
n02066245,Grey Whale,8.7867615e-05
n03661043,Library,8.7778324e-05
n07715103,Cauliflower,8.7741086e-05
n02397096,Warthog,8.759184e-05
n04037443,Racer,8.744811e-05
n01608432,Kite,8.740493e-05
n04252077,Snowmobile,8.731995e-05
n02113712,Miniature Poodle,8.7268665e-05
n02666196,Abacus,8.6919485e-05
n03710721,Maillot,8.690282e-05
n02123597,Siamese Cat,8.6879874e-05
n03884397,Panpipe,8.667786e-05
n01592084,Chickadee,8.659821e-05
n02101388,Brittany Spaniel,8.651219e-05
n07753592,Banana,8.643698e-05
n03393912,Freight Car,8.627746e-05
n02098105,Soft-Coated Wheaten Terrier,8.6027685e-05
n02104365,Schipperke,8.593831e-05
n02877765,Bottlecap,8.586605e-05
n03786901,Mortar,8.537832e-05
n04366367,Suspension Bridge,8.5259606e-05
n03868863,Oxygen Mask,8.523416e-05
n03379051,Football Helmet,8.5019674e-05
n01631663,Eft,8.463057e-05
n04311174,Steel Drum,8.456981e-05
n07747607,Orange,8.438435e-05
n01498041,Stingray,8.435169e-05
n03065424,Coil,8.4193445e-05
n04435653,Tile Roof,8.3744126e-05
n03950228,Pitcher,8.366765e-05
n10565667,Scuba Diver,8.35557e-05
n02018207,American Coot,8.3543106e-05
n01768244,Trilobite,8.322629e-05
n02094433,Yorkshire Terrier,8.282382e-05
n02799071,Baseball,8.274929e-05
n03179701,Desk,8.263715e-05
n01740131,Night Snake,8.240452e-05
n04127249,Safety Pin,8.2101964e-05
n03777568,Model T,8.192098e-05
n04335435,Streetcar,8.189958e-05
n03902125,Pay-Phone,8.1817765e-05
n07875152,Potpie,8.1796155e-05
n02025239,Ruddy Turnstone,8.175584e-05
n01770081,Harvestman,8.1745544e-05
n02869837,Bonnet,8.173658e-05
n01751748,Sea Snake,8.160192e-05
n02840245,Binder,8.1558115e-05
n03899768,Patio,8.149661e-05
n04606251,Wreck,8.112742e-05
n07920052,Espresso,8.1123704e-05
n03127925,Crate,8.07579e-05
n03594945,Jeep,8.023948e-05
n02120505,Grey Fox,8.007276e-05
n03891251,Park Bench,8.003657e-05
n02114548,White Wolf,8.00284e-05
n01847000,Drake,8.001016e-05
n04456115,Torch,7.998682e-05
n03388549,Four-Poster,7.995242e-05
n01955084,Chiton,7.9657046e-05
n02107574,Greater Swiss Mountain Dog,7.940335e-05
