Synset,Name,Probabilities
n04041544,Radio,0.48176628
n02979186,Cassette Player,0.13149138
n04392985,Tape Player,0.09706595
n03857828,Oscilloscope,0.041368365
n02988304,Cd Player,0.03473616
n02708093,Analog Clock,0.005165045
n02978881,Cassette,0.004193937
n03345487,Fire Engine,0.004127874
n03691459,Loudspeaker,0.0032591328
n03196217,Digital Clock,0.002782127
n03841143,Odometer,0.002361587
n02794156,Barometer,0.0022242488
n04372370,Switch,0.0018613082
n03602883,Joystick,0.001478659
n04111531,Rotisserie,0.0013303318
n04125021,Safe,0.0012755265
n04069434,Reflex Camera,0.0012662057
n03016953,Chiffonier,0.0011127805
n03761084,Microwave,0.0009743824
n04009552,Projector,0.0009161191
n03447721,Gong,0.00086102344
n04404412,Television,0.0008196397
n03720891,Maraca,0.000789823
n04389033,Tank,0.0007595625
n04442312,Toaster,0.00071592804
n03187595,Dial Telephone,0.0006927953
n03657121,Lens Cap,0.0006456408
n03133878,Crock Pot,0.0006449389
n04328186,Stopwatch,0.0006434817
n03290653,Entertainment Center,0.00062566105
n03425413,Gas Pump,0.0006142016
n02088238,Basset,0.00061043806
n04330267,Stove,0.00060061534
n03793489,Mouse,0.00059349625
n04515003,Upright,0.00057578186
n04548280,Wall Clock,0.000569814
n02841315,Binoculars,0.00056485017
n04044716,Radio Telescope,0.000560761
n04192698,Shield,0.00055649906
n02128385,Leopard,0.0005473316
n03759954,Microphone,0.0005375108
n03935335,Piggy Bank,0.00052534684
n01882714,Koala,0.000520375
n04485082,Tripod,0.0005002923
n07930864,Cup,0.00049476395
n01944390,Snail,0.00048617146
n03026506,Christmas Stocking,0.00048509304
n02892201,Brass,0.0004816879
n03942813,Ping-Pong Ball,0.00048007182
n03180011,Desktop Computer,0.00047964067
n03786901,Mortar,0.00047826106
n02096177,Cairn,0.00047652304
n13040303,Stinkhorn,0.00047287784
n03724870,Mask,0.00046260917
n02910353,Buckle,0.00045989093
n03443371,Goblet,0.00045894936
n03930630,Pickup,0.00045073722
n01883070,Wombat,0.00044934425
n03018349,China Cabinet,0.0004489791
n04399382,Teddy,0.00044654528
n04179913,Sewing Machine,0.00044626006
n03706229,Magnetic Compass,0.00044603305
n02117135,Hyena,0.00043981828
n02130308,Cheetah,0.0004384668
n07860988,Dough,0.00043509653
n07749582,Lemon,0.00042469584
n02869837,Bonnet,0.00042155318
n03297495,Espresso Maker,0.00041762693
n02088466,Bloodhound,0.000417434
n04228054,Ski,0.00041684485
n02802426,Basketball,0.00041681246
n02749479,Assault Rifle,0.00041553783
n09288635,Geyser,0.00041438604
n01687978,Agama,0.00041202578
n03954731,Plane,0.00040987632
n04487081,Trolleybus,0.0004093767
n04554684,Washer,0.00040804638
n03825788,Nipple,0.0004069361
n02028035,Redshank,0.0004035243
n09468604,Valley,0.00040350755
n02110341,Dalmatian,0.00040189706
n04462240,Toyshop,0.00039990648
n02236044,Mantis,0.00039780716
n04423845,Thimble,0.00039594914
n03478589,Half Track,0.0003948454
n02106166,Border Collie,0.00039287272
n04461696,Tow Truck,0.00039280264
n02895154,Breastplate,0.00039263748
