Synset,Name,Probabilities
n02094258,Norwich Terrier,0.93566495
n02096294,Australian Terrier,0.022970898
n02094114,Norfolk Terrier,0.012148747
n02096177,Cairn,0.004493897
n03884397,Panpipe,0.00047988136
n02098286,West Highland White Terrier,0.00045228604
n02105505,Komondor,0.00027071984
n02319095,Sea Urchin,0.00026242444
n02113023,Pembroke,0.00022969168
n02097298,Scotch Terrier,0.00021112092
n02096437,Dandie Dinmont,0.00020396376
n02095314,Wire-Haired Fox Terrier,0.00020032132
n02906734,Broom,0.00019124769
n02132136,Brown Bear,0.00018754575
n02110806,Basenji,0.0001547286
n02112137,Chow,0.00015135042
n07802026,Hay,0.00014806184
n02113712,Miniature Poodle,0.00013688153
n02097474,Tibetan Terrier,0.00013508543
n02095570,Lakeland Terrier,0.00013365432
n02112018,Pomeranian,0.0001297826
n01740131,Night Snake,0.000115069866
n02094433,Yorkshire Terrier,0.00011441157
n02457408,Three-Toed Sloth,0.00011408296
n02172182,Dung Beetle,0.00011066942
n04153751,Screw,0.00010929843
n02111889,Samoyed,0.00010271898
n02102480,Sussex Spaniel,0.000100154975
n02093991,Irish Terrier,8.8384695e-05
n02093428,American Staffordshire Terrier,8.4227555e-05
n02113186,Cardigan,7.837122e-05
n02396427,Wild Boar,7.8227924e-05
n04350905,Suit,7.65494e-05
n02095889,Sealyham Terrier,7.599303e-05
n02091635,Otterhound,7.109913e-05
n04141975,Scale,7.024272e-05
n02093754,Border Terrier,7.013335e-05
n02056570,King Penguin,6.861437e-05
n02871525,Bookshop,6.833012e-05
n01943899,Conch,6.7321205e-05
n02105855,Shetland Sheepdog,6.7241446e-05
n02117135,Hyena,6.696525e-05
n02437616,Llama,6.3457985e-05
n02085620,Chihuahua,6.34552e-05
n03290653,Entertainment Center,6.341339e-05
n02974003,Car Wheel,6.26996e-05
n04133789,Sandal,6.199194e-05
n04461696,Tow Truck,6.1777115e-05
n02109961,Eskimo Dog,5.9591315e-05
n03947888,Pirate,5.9430644e-05
n09421951,Sandbar,5.935877e-05
n03804744,Nail,5.8580445e-05
n01978455,Rock Crab,5.8414258e-05
n02113799,Standard Poodle,5.8242094e-05
n01491361,Tiger Shark,5.80277e-05
n02486261,Patas,5.7508467e-05
n01883070,Wombat,5.626802e-05
n02317335,Starfish,5.6048706e-05
n01729322,Hognose Snake,5.5573142e-05
n04443257,Tobacco Shop,5.5543947e-05
n02229544,Cricket,5.526876e-05
n02487347,Macaque,5.4388136e-05
n03908714,Pencil Sharpener,5.4344375e-05
n04204238,Shopping Basket,5.293433e-05
n01514859,Hen,5.2745363e-05
n02454379,Armadillo,5.2378684e-05
n02115641,Dingo,5.2049236e-05
n02097658,Silky Terrier,5.1703966e-05
n03709823,Mailbag,5.170263e-05
n02111277,Newfoundland,5.1110514e-05
n09256479,Coral Reef,5.0303388e-05
n03673027,Liner,5.0098002e-05
n02490219,Marmoset,5.007837e-05
n02883205,Bow Tie,4.752434e-05
n02129165,Lion,4.7297228e-05
n02110627,Affenpinscher,4.69395e-05
n02909870,Bucket,4.6786874e-05
n02087046,Toy Terrier,4.6256217e-05
n04254680,Soccer Ball,4.541976e-05
n02114548,White Wolf,4.52549e-05
n02364673,Guinea Pig,4.5173834e-05
n04409515,Tennis Ball,4.5148514e-05
n02484975,Guenon,4.507838e-05
n04398044,Teapot,4.4567783e-05
n02099601,Golden Retriever,4.4493885e-05
n03733805,Measuring Cup,4.431311e-05
n01514668,Cock,4.3895237e-05
n02281787,Lycaenid,4.32975e-05
n02963159,Cardigan,4.3284992e-05
n02091244,Ibizan Hound,4.2941716e-05
n03763968,Military Uniform,4.2695156e-05
n02090721,Irish Wolfhound,4.238941e-05
n02950826,Cannon,4.2127936e-05
n02870880,Bookcase,4.1919895e-05
n04371774,Swing,4.17775e-05
n01755581,Diamondback,4.0847644e-05
n10148035,Groom,4.0664963e-05
n02102318,Cocker Spaniel,4.055006e-05
n01917289,Brain Coral,4.045014e-05
n02112350,Keeshond,4.0312967e-05
n02113624,Toy Poodle,4.014902e-05
n04041544,Radio,3.985733e-05
n02104365,Schipperke,3.9838327e-05
n01728920,Ringneck Snake,3.97947e-05
n02447366,Badger,3.9726412e-05
n03729826,Matchstick,3.9195085e-05
n02105641,Old English Sheepdog,3.919471e-05
n01616318,Vulture,3.918189e-05
n02123394,Persian Cat,3.9106184e-05
n02106030,Collie,3.856465e-05
n03775071,Mitten,3.848364e-05
